CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
12.05352,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-42-98
12.06614,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-00
12.0781,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-01
12.09022,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-02
12.1068,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-04
12.11915,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-43-05
12.13154,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-06
12.14778,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-08
12.16044,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-09
12.17659,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-10
12.18859,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-43-12
12.20097,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-13
12.21743,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-15
12.22975,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-16
12.24203,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-17
12.25847,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-19
12.2711,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-20
12.2828,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-21
12.29591,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.106,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-23
12.31222,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.104,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-24
12.3237,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.104,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-25
12.33606,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.104,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-27
12.35291,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.104,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-28
12.36494,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.104,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-29
12.37751,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.104,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-43-31
12.39426,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.104,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-32
12.40625,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-33
12.41833,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-35
12.43439,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-43-36
12.44687,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-43-38
12.46317,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-39
12.47545,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-52-43-40
12.48819,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-42
12.50414,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-43
12.51636,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-52-43-45
12.53299,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-46
12.54487,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-47
12.55725,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-49
12.57362,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-50
12.58602,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-52
12.60247,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-53
12.61467,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-43-54
12.62725,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-56
12.6434,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-57
12.65556,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-59
12.67213,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-60
12.6842,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-61
12.69663,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-63
12.71286,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-64
12.72553,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.101,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-66
12.7422,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.097,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-67
12.75449,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.097,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-68
12.76623,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.097,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-52-43-70
12.78284,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.097,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-43-71
12.79541,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.097,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-73
12.81185,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.095,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-74
12.8235,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.095,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-75
12.83649,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.095,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-77
12.85293,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.088,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-43-78
12.8656,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.084,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-52-43-80
12.88146,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.082,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-81
12.89728,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.082,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-82
12.90736,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.075,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-84
12.92259,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.073,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-85
12.93472,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.073,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-86
12.94662,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.071,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-88
12.95948,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.071,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-89
12.97515,0,0.139192,-0.1791462,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.069,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-43-90
12.98769,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.069,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-92
12.9997,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.069,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-93
13.0161,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.069,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-95
13.02874,0,0.139192,-0.1792732,-0.2409953,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.069,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-96
13.04108,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.067,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-97
13.05708,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.067,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-43-99
13.06972,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.064,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-00
13.0819,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.064,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-01
13.09376,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.064,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-03
13.11086,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.06,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-04
13.12273,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.06,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-05
13.13561,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.06,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-07
13.15182,0,0.139192,-0.1791462,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.055,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-08
13.16378,0,0.139192,-0.1791462,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.41,188.26,0.04,0.055,0.181,0.001,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-52-44-09
