CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.158263,0,0.1443228,-0.1175258,-0.5078731,21.87999,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,25,07-29-2021 11-45-02-33
1.163633,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,67,07-29-2021 11-45-02-34
1.168842,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-34
1.174539,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-35
1.181558,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-36
1.187162,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-36
1.192533,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-37
1.19766,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,16,07-29-2021 11-45-02-37
1.203226,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,274,07-29-2021 11-45-02-38
1.208593,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-38
1.213631,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-39
1.219288,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-39
1.224609,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-45-02-40
1.231582,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-41
1.237147,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-45-02-41
1.248973,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,117,07-29-2021 11-45-02-44
1.267815,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-45
1.279541,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-47
1.296423,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-48
1.308314,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-49
1.320629,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-50
1.332958,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-02-52
1.349326,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-53
1.361944,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-55
1.373822,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-56
1.390356,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-57
1.40895,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-02-59
1.418763,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-60
1.431393,0,0.1443228,-0.1175258,-0.5078731,21.91001,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-61
1.443759,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-02-63
1.46009,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-64
1.472327,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-02-66
1.484589,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-67
1.500972,0,0.1443228,-0.1175258,-0.5078731,21.88,23.66,17.47,0,0,0.1210056,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-68
1.513292,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-70
1.525475,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-71
1.537831,0,0.1443228,-0.1174242,-0.5078732,21.91,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-02-73
1.554207,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-74
1.572831,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-75
1.578601,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-77
1.595144,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-78
1.60738,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-79
1.619614,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-81
1.636099,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-82
1.648382,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-45-02-83
1.660422,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-02-85
1.677175,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-86
1.689313,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-87
1.701522,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-89
1.718048,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.26,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-90
1.730315,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.66,17.49,0,0,0.1210056,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-91
1.742928,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-93
1.758909,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-94
1.77202,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-96
1.783402,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-97
1.795739,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-02-98
1.812252,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.25999,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-00
1.824672,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.24,261.56,8.790005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-01
1.83663,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-02
1.853295,0,0.1443228,-0.1174242,-0.5078732,21.91,23.64,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-04
1.86557,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-05
1.87775,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-06
1.900538,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-08
1.906355,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-03-09
1.922976,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-11
1.935226,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-12
1.947562,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-13
1.963891,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.21,261.56,8.810006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-15
1.976543,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-03-16
1.992892,0,0.1443228,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.1280414,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-18
2.004609,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-45-03-19
2.016955,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-20
2.033427,0,0.1444498,-0.1173226,-0.5078731,21.86,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-22
2.051975,0,0.1444498,-0.1173226,-0.5078731,21.86,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-45-03-23
2.062053,0,0.1444498,-0.1173226,-0.5078731,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.21001,261.58,8.790002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-25
2.085769,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-26
2.091247,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-45-03-27
2.104059,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-29
2.115418,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-45-03-30
2.127433,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.1282446,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-32
2.144199,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-33
2.156291,0,0.1443228,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-03-34
2.168753,0,0.1444498,-0.1174242,-0.5078732,21.87999,23.64,17.49,0,0,0.1211072,-0.128143,-0.5338827,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-45-03-36
