CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.766171,0,0.3110992,0.016637,0.1571752,338.62,113.97,348.88,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.775907,0,0.3108706,0.0163068,0.1573784,338.6,113.91,348.82,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.786724,0,0.3107436,0.0161798,0.157607,338.6,113.88,348.77,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.798265,0,0.3107436,0.0160782,0.1578356,338.58,113.84,348.68,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.814311,0,0.3107436,0.0160782,0.1579372,338.58,113.82,348.64,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.822606,0,0.3107436,0.0160782,0.1582674,338.55,113.77,348.51,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.831,0,0.3107436,0.0160782,0.1582674,338.55,113.77,348.51,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.839673,0,0.3109722,0.0161798,0.1588262,338.53,113.66,348.24,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.850511,0,0.3113024,0.0163068,0.159385,338.49,113.55,347.92,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.860935,0,0.3117596,0.01673861,0.1601724,338.44,113.4,347.5,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.871438,0,0.3120898,0.01696721,0.1605026,338.4,113.33,347.3,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.881824,0,0.31242,0.01719581,0.1607312,338.36,113.31,347.12,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.892601,0,0.3129788,0.0176276,0.1610614,338.2,113.31,346.79,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.902233,0,0.3135376,0.0179832,0.1613916,338.03,113.33,346.44,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.912703,0,0.3146552,0.0188722,0.1617472,337.68,113.49,345.76,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.92339,0,0.3156712,0.0197612,0.162179,337.37,113.62,345.23,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.933725,0,0.316992,0.0207518,0.162179,337.1,113.86,344.53,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.944694,0,0.3192272,0.0225552,0.1626362,336.49,114.24,343.06,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.954384,0,0.3192272,0.0225552,0.1626362,336.49,114.24,343.06,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.965452,0,0.3247136,0.0263398,0.1634236,335.39,115.11,339.21,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.975571,0,0.3276092,0.028575,0.1639824,334.8,115.75,337.3,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.985078,0,0.3311906,0.03081021,0.1639824,334.27,116.61,335.1,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.996262,0,0.3368802,0.03416301,0.1643126,333.13,118.34,331.41,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.006,0,0.3407918,0.03705861,0.1648714,332.03,119.88,329.04,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.017282,0,0.3468116,0.04051301,0.165862,329.92,122.72,325.37,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.027444,0,0.3508248,0.04196081,0.166878,328.16,124.89,322.89,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.037991,0,0.3545078,0.04353561,0.1685544,326.23,127.05,320.67,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.048179,0,0.3599688,0.04577081,0.1712214,323.09,130.43,317.79,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.057942,0,0.3634486,0.0473202,0.173228,321.04,132.63,316.21,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.068934,0,0.368681,0.04820922,0.177038,318.01,135.66,313.73,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.079132,0,0.3721354,0.04833621,0.179705,316.08,137.59,312.06,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.090055,0,0.3802888,0.04820922,0.1880871,311.79,141.64,308.01,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.099825,0,0.3802888,0.04820922,0.1880871,311.79,141.64,308.01,0.02,0,0.1504696,-0.1624077,-0.4552951,72.77,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.111218,0,0.3874262,0.04699001,0.1972311,308.32,144.89,304.12,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.120689,0,0.3874262,0.04699001,0.1972311,308.32,144.89,304.12,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.130955,0,0.3911092,0.04432303,0.2057147,306.41,146.54,301.07,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.141299,0,0.3929126,0.04185922,0.2116329,305.97,147.08,299.11,0.02,0,0.1504696,-0.1624077,-0.4552951,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.152304,0,0.3937,0.0402844,0.2155445,306.3,146.95,297.99,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.16261,0,0.3938016,0.03728721,0.2217929,307.38,146.16,296.5,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.17312,0,0.3937,0.03472182,0.2255774,308.67,145.24,295.58,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.183485,0,0.3929126,0.03215641,0.229616,310.43,143.79,294.81,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.193453,0,0.391668,0.02847341,0.2356358,313.51,141.24,294.02,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.204079,0,0.3905504,0.0260096,0.2391918,315.88,139.37,293.73,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.21454,0,0.3885438,0.0213106,0.2446783,319.7,136.23,293.36,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.223939,0,0.3868674,0.01831341,0.2483613,322.03,134.36,293.31,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.235238,0,0.385318,0.01506221,0.2518156,324.45,132.47,293.36,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.246512,0,0.382524,0.009702802,0.2568449,328.07,129.68,293.55,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.255934,0,0.3805174,0.006350011,0.2602993,330.29,127.97,293.86,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.26616,0,0.3805174,0.006350011,0.2602993,330.29,127.97,293.86,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.277412,0,0.375158,-0.003683001,0.2681225,335.92,123.9,294.83,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.287015,0,0.3729228,-0.007594615,0.2711196,338.14,122.3,295.47,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.298234,0,0.3693668,-0.0137414,0.2755901,341.26,120.19,296.63,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.307928,0,0.3666744,-0.01785621,0.2783841,343.23,118.81,297.58,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.317794,0,0.3625342,-0.02377442,0.2827275,345.74,117.05,299.2,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.329237,0,0.3599688,-0.0277876,0.2855214,347.23,116.1,300.32,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.338956,0,0.3575304,-0.03159761,0.2877567,348.66,115.2,301.51,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.349733,0,0.3514852,-0.04041141,0.2939034,351.23,113.44,304.41,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.360038,0,0.3485896,-0.0453136,0.2970276,352.57,112.54,306.04,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.370673,0,0.346583,-0.04810759,0.2990342,353.19,112.04,307.13,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.10999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.380886,0,0.3450082,-0.05090159,0.3009392,353.83,111.6,308.12,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.10999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.391691,0,0.3427984,-0.05481321,0.3030474,354.9,110.74,309.53,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.401488,0,0.3412236,-0.0572516,0.3047239,355.45,110.08,310.43,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.411444,0,0.3391154,-0.059944,0.3068575,356.15,109.29,311.62,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.422244,0,0.338201,-0.0609346,0.3081783,356.66,108.7,312.41,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.432745,0,0.338201,-0.0609346,0.3081783,356.66,108.7,312.41,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.77999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.443652,0,0.3354324,-0.0622808,0.3110993,357.39,107.38,313.64,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.452965,0,0.3349752,-0.06261101,0.3114294,357.78,106.9,313.9,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.46409,0,0.3343148,-0.0622808,0.3120899,357.91,106.57,314.27,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.474324,0,0.333756,-0.06240782,0.3120899,357.87,106.55,314.38,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.484335,0,0.3332988,-0.06261101,0.3117596,357.85,106.57,314.54,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.495695,0,0.3325114,-0.06306821,0.3108707,357.6,106.85,314.91,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.505045,0,0.3317494,-0.06316981,0.3104135,357.23,107.25,315.31,0.02,0,0.1504696,-0.1624076,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.516449,0,0.3304032,-0.06451601,0.3091943,356.99,107.62,315.92,0.02,0,0.1504696,-0.162306,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.526573,0,0.3293872,-0.06540501,0.3086354,356.77,107.84,316.45,0.02,0,0.1504696,-0.162306,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.540949,0,0.328168,-0.0659638,0.3083052,356.42,108.15,317.04,0.02,0,0.1504696,-0.162306,-0.4551935,72.75002,60.75,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
