CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.950113,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.960249,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.97108,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.981263,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.998447,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.005855,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.014044,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.023807,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.034597,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.044647,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.055444,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.065724,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.076576,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.08673,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.0976,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.107278,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.11773,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.128458,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.138208,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.157892,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.16653,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.17395,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.183633,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.194668,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.20419,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.217626,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.226364,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.23675,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.24703,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.256529,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.267689,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.277512,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.285992,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.298659,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.315785,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.324058,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.331455,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.341368,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.35251,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.36283,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.373261,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.383349,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.393486,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.404196,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.414404,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.424115,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.43568,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.44584,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.456277,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
7.474491,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.49387,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.50566,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.518085,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.530569,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.54023,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.552825,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.564332,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.577671,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.587654,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.598342,0,0.165862,-0.1847342,-0.2877567,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.608162,0,0.165862,-0.1847342,-0.2877567,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.630006,0,0.165862,-0.1847342,-0.2877567,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.659582,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.667376,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.67918,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.691234,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.703895,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.716668,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.724184,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.736959,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.745489,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.751993,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.763393,0,0.165862,-0.1847342,-0.2877567,270.7898,100.1303,183.1595,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
