CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
4.491473,0,0.498602,-0.008940801,0.03571241,290.54,207.55,209.27,0,0,0.515366,-0.02410461,0.05100321,287.42,275.93,4.370001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-51
4.507895,0,0.4990592,-0.0084836,0.03472181,290.43,212.04,209.84,0,0,0.5155692,-0.02344421,0.05067302,287.49,276.26,3.910003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-52
4.521243,0,0.4992878,-0.008255001,0.03482341,290.5,213.38,210.23,0,0,0.5156962,-0.023114,0.05057142,287.51,276.39,3.709968,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-35-54
4.536549,0,0.499618,-0.006807201,0.03472181,290.68,215.09,211.2,0,0,0.5157978,-0.0227584,0.05044441,287.56,276.48,3.489998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-55
4.555165,0,0.4998466,-0.006705601,0.03449321,290.63,215.46,211.57,0,0,0.516128,-0.0219964,0.05034281,287.64,276.53,3.09999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-56
4.561134,0,0.5000752,-0.0062484,0.03459481,290.54,215.71,211.97,0,0,0.5163566,-0.0216662,0.05024122,287.73,276.46,2.969986,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-35-58
4.577783,0,0.5004054,-0.005918201,0.03482341,290.08,215.93,212.17,0,0,0.5165852,-0.0214376,0.05011421,287.86,276.31,2.880009,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-59
4.589609,0,0.5006086,-0.005816601,0.03515361,289.42,216.36,212.04,0,0,0.5166868,-0.0214376,0.05001261,287.97,276.17,2.81001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-60
4.601991,0,0.5009642,-0.005816601,0.03515361,288.81,216.78,211.79,0,0,0.5168138,-0.0214376,0.05001261,288.06,276.06,2.769973,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-62
4.618415,0,0.501523,-0.006349999,0.03571241,286.96,218.28,210.92,0,0,0.5173726,-0.02153921,0.05024122,288.59,275.47,2.419993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-63
4.630682,0,0.5018532,-0.006349999,0.03583941,286.19,218.83,210.48,0,0,0.5179314,-0.0218694,0.05057142,289.09,274.92,2.020021,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-53-35-64
4.643054,0,0.502285,-0.006807201,0.03616961,285.18,219.31,209.86,0,0,0.5186934,-0.0224282,0.05100321,289.69,274.26,1.409998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-66
4.659709,0,0.5028438,-0.007823199,0.03672841,284.44,218.87,209.2,0,0,0.519811,-0.0236728,0.05156201,290.37,273.36,0.6200013,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-67
4.671872,0,0.5030724,-0.008153401,0.03705861,284.48,218.23,209.03,0,0,0.5202682,-0.0241046,0.05168902,290.57,273.01,0.4199949,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-35-69
4.688352,0,0.5036312,-0.009499602,0.03817621,285.6,215.27,208.67,0,0,0.5212588,-0.02512061,0.05234942,290.63,271.98,0.3499961,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-70
4.706635,0,0.5037582,-0.0099314,0.03850641,286.26,214.12,208.56,0,0,0.5216144,-0.02545081,0.05267961,290.57,271.54,0.4400038,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-71
4.712804,0,0.5038598,-0.0104902,0.03850641,287.14,212.78,208.32,0,0,0.5220462,-0.02600961,0.05290821,290.43,270.92,0.6399837,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-35-73
4.729232,0,0.5037582,-0.0118364,0.0386334,288.26,211.75,207.93,0,0,0.5223764,-0.02689861,0.05323841,290.21,270.24,0.7500013,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-74
4.741502,0,0.5036312,-0.0124968,0.038735,289.09,211.42,207.55,0,0,0.5225034,-0.0274574,0.05336542,290.1,269.89,0.6400137,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-35-76
4.757687,0,0.5031994,-0.0131826,0.03906521,290.13,211.75,206.94,0,0,0.5225034,-0.02867661,0.05379722,290.02,269.58,359.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-77
4.769869,0,0.5029708,-0.0133858,0.0391668,290.46,212.17,206.7,0,0,0.5223764,-0.0291338,0.05402582,290.02,269.52,359.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-78
4.782059,0,0.5027422,-0.0136144,0.03929381,290.65,212.65,206.48,0,0,0.5223764,-0.02946401,0.05412741,290.02,269.45,359.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-35-80
4.798625,0,0.5017262,-0.0144018,0.03873501,290.92,215.11,205.75,0,0,0.5220462,-0.03068321,0.05435602,290.15,269.01,357.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-81
4.810892,0,0.5011674,-0.0148336,0.03817621,290.7,216.56,205.49,0,0,0.521716,-0.03169921,0.05425441,290.35,268.37,356,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-35-83
4.827197,0,0.5006086,-0.0155194,0.03751581,290.28,217.79,205.31,0,0,0.5213858,-0.0328168,0.05402582,290.63,267.1,354.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-84
4.839558,0,0.5002784,-0.0159512,0.03716021,290.08,218.3,205.29,0,0,0.5211572,-0.03347721,0.05392421,290.81,265.98,354.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-85
4.858162,0,0.5001768,-0.0164084,0.03695701,290,218.47,205.31,0,0,0.5211572,-0.03393441,0.05402582,290.87,265.23,354.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-35-87
4.868122,0,0.4999482,-0.01696721,0.03683001,290,218.54,205.42,0,0,0.5211572,-0.03449321,0.05412741,291.07,263.43,353.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-88
4.880529,0,0.4999482,-0.0170688,0.03683001,290.02,218.5,205.49,0,0,0.5212588,-0.03482341,0.05425441,291.18,262.77,353.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-35-90
4.896978,0,0.4999482,-0.0174244,0.03683001,290.1,218.39,205.69,0,0,0.521716,-0.03515361,0.05448302,291.49,261.28,353.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-35-91
4.909386,0,0.4999482,-0.0174244,0.03695701,290.17,218.32,205.8,0,0,0.5220462,-0.03515361,0.05468622,291.69,260.38,353.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-92
4.921348,0,0.4999482,-0.017526,0.03695701,290.21,218.28,205.88,0,0,0.5221732,-0.0351536,0.05481321,291.82,259.78,353.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-94
4.93792,0,0.5000752,-0.017526,0.03716021,290.37,218.03,206.32,0,0,0.522605,-0.0345948,0.05504182,291.95,258.44,353.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-95
4.950385,0,0.5002784,-0.0174244,0.03728721,290.43,217.9,206.59,0,0,0.5228336,-0.03426461,0.05504182,291.97,257.98,353.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-96
4.962471,0,0.5004054,-0.0171958,0.03751581,290.43,217.68,206.94,0,0,0.5230622,-0.03383281,0.05481321,291.97,257.43,353.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-35-98
4.974945,0,0.5006086,-0.0169672,0.03751581,290.39,217.6,207.11,0,0,0.5231638,-0.03347721,0.05458461,291.91,257.15,353.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-35-99
4.991243,0,0.5009642,-0.01651,0.0376174,290.17,217.64,207.36,0,0,0.523494,-0.03291841,0.05402582,291.6,256.84,353.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-00
5.010258,0,0.5010658,-0.0163068,0.0376174,290.06,217.77,207.38,0,0,0.523621,-0.0325882,0.05392421,291.45,256.82,353.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-02
5.015563,0,0.5012944,-0.015748,0.037846,289.89,218.17,207.4,0,0,0.5237226,-0.03215641,0.05369562,291.14,256.9,353.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-03
5.03229,0,0.5017262,-0.0141732,0.0382778,289.49,219.62,207.31,0,0,0.5237226,-0.03147061,0.05336542,290.65,257.26,353.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-05
5.044559,0,0.5019548,-0.0124968,0.03883661,289.16,221.13,207.14,0,0,0.5237226,-0.03035301,0.05300981,289.91,258.13,353.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-06
5.060693,0,0.5019548,-0.0102616,0.03929381,288.63,223.15,206.83,0,0,0.523494,-0.02791461,0.05212082,288.46,260.84,353.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-07
5.072929,0,0.5019548,-0.009372599,0.03952241,288.37,224.01,206.72,0,0,0.5233924,-0.02722881,0.05189221,288.17,261.72,353.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-09
5.085492,0,0.5018532,-0.0085852,0.03985261,288.11,224.89,206.59,0,0,0.5232908,-0.02646681,0.05168902,287.93,262.55,353.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-36-10
5.101645,0,0.5010658,-0.006349999,0.04051301,287.36,226.96,206.26,0,0,0.522605,-0.02499361,0.05067302,287.6,264.37,353.47,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-12
5.113861,0,0.5002784,-0.005130801,0.04130041,286.92,228.01,206.06,0,0,0.5219446,-0.02400301,0.05080001,287.38,265.21,353.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-13
5.130986,0,0.498729,-0.0032258,0.0420878,286.28,228.74,205.64,0,0,0.520827,-0.02255521,0.05044441,287.27,265.91,354.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-14
5.14311,0,0.4976114,-0.002108201,0.04274821,285.73,228.98,205.31,0,0,0.5197094,-0.02143761,0.05080001,287.16,266.18,354.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-16
5.161244,0,0.496824,-0.001574799,0.04320541,285.36,229,205.07,0,0,0.518922,-0.02110741,0.05100321,287.09,266.26,355.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-36-17
5.171163,0,0.495046,0.0003301986,0.0444246,284.52,228.87,204.52,0,0,0.517144,-0.01907541,0.05123181,287.18,265.91,356.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-19
5.183821,0,0.4944872,0.001015998,0.04508501,284.22,228.96,204.35,0,0,0.5165852,-0.0183134,0.05133341,287.25,265.72,356.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 11-53-36-20
5.19998,0,0.4928108,0.0039116,0.0467614,283.49,229.17,203.93,0,0,0.5148072,-0.015621,0.05133341,287.62,265.01,357.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-21
5.212255,0,0.4917948,0.005918201,0.04765042,282.94,229.37,203.73,0,0,0.513461,-0.0136144,0.05146042,288.04,264.64,357.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-23
5.224519,0,0.4909058,0.007264402,0.04843781,282.61,229.5,203.66,0,0,0.512572,-0.01226821,0.05156201,288.37,264.48,357.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-24
5.236861,0,0.4886706,0.01016,0.04968242,281.12,229.92,203.8,0,0,0.509651,-0.009144001,0.05168902,289.86,264.66,357.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-25
5.253458,0,0.4877816,0.0112776,0.05001261,280.39,230.16,204.04,0,0,0.5085334,-0.008026402,0.05168901,290.59,264.92,357.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-27
5.265613,0,0.4864354,0.01226821,0.05057142,279.18,230.78,204.63,0,0,0.5070856,-0.007137399,0.05189221,291.62,265.5,357.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-28
5.278035,0,0.484886,0.01338581,0.05100321,277.45,231.94,205.75,0,0,0.5054092,-0.006349999,0.05212082,292.79,266.35,358.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-29
5.294151,0,0.4837684,0.01407161,0.05156201,276.33,232.91,206.67,0,0,0.5044186,-0.0061468,0.05257801,293.42,267.03,359.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-31
5.312826,0,0.4824222,0.0151892,0.05280662,274.97,234.3201,207.91,0,0,0.5038598,-0.006019801,0.05300981,293.71,267.47,0.2899815,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-32
5.318598,0,0.482092,0.01562101,0.05313681,274.5699,234.7301,208.2099,0,0,0.5026406,-0.0053594,0.05346701,294.24,268.33,1.539994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-34
5.335338,0,0.4817618,0.01640841,0.05369562,274.39,234.98,208.43,0,0,0.5020818,-0.004902199,0.05369562,294.46,268.79,2.020016,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-35
5.347731,0,0.4813046,0.017526,0.05435602,273.9599,235.37,208.56,0,0,0.501396,-0.004470401,0.05392421,294.76,269.38,2.440006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-36
5.359974,0,0.481076,0.0180848,0.05468622,273.69,235.44,208.56,0,0,0.5010658,-0.004140202,0.05412741,295.05,269.89,2.640005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-37
5.371979,0,0.4809744,0.01841501,0.05481321,273.47,235.4799,208.5401,0,0,0.5009642,-0.0039116,0.05412741,295.27,270.22,2.76999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-39
5.388315,0,0.4807458,0.0188722,0.05458461,272.72,235.5699,208.52,0,0,0.5006086,-0.003581401,0.05402582,295.71,271.01,3.159993,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-40
5.401084,0,0.4806442,0.01897381,0.05435601,272.3698,235.66,208.52,0,0,0.500507,-0.003454402,0.05392421,295.86,271.32,3.34001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-42
5.417114,0,0.4806442,0.0188722,0.05346701,271.4298,235.85,208.45,0,0,0.500507,-0.003581401,0.05356861,296.15,272.09,3.909996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-43
5.42956,0,0.4806442,0.0186436,0.05300982,271.1596,235.92,208.37,0,0,0.500507,-0.0039116,0.05336542,296.21,272.59,4.239994,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-44
5.441365,0,0.4808728,0.01818641,0.05234941,270.8794,235.9598,208.1902,0,0,0.500507,-0.004140202,0.05313681,296.21,272.9,4.479998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-46
5.458071,0,0.481203,0.01762761,0.05146042,270.7697,235.8999,207.8401,0,0,0.5008372,-0.005130801,0.05300981,296.08,273.76,4.989985,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-47
5.476897,0,0.4814316,0.0174244,0.05123181,270.8104,235.83,207.6899,0,0,0.5009642,-0.005461,0.05290821,295.97,274.11,5.190004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-36-49
5.486643,0,0.4824222,0.01640841,0.04978402,271.4102,235.2,206.8099,0,0,0.5017262,-0.006349999,0.05267961,295.51,275.14,5.629992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-50
5.499099,0,0.4833112,0.01584961,0.04866641,272.07,234.6201,206.0399,0,0,0.5020818,-0.006578602,0.05257801,295.29,275.56,5.779995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-51
5.511419,0,0.4842002,0.01551941,0.04787901,272.8299,234.0499,205.22,0,0,0.5027422,-0.006705601,0.05245101,294.94,276.2,5.930024,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-36-53
5.527688,0,0.4852162,0.01506221,0.0467614,273.6499,233.7,204.24,0,0,0.5036312,-0.007035803,0.05224781,294.5,277.14,5.910008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-54
5.540004,0,0.4862322,0.0148336,0.04610101,274.3098,233.61,203.3601,0,0,0.5044186,-0.007366002,0.05224781,294.15,278.02,5.729999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-55
5.552269,0,0.4868926,0.0146304,0.0455422,274.7699,233.66,202.72,0,0,0.505079,-0.0075946,0.05234942,293.88,278.7,5.539991,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-57
5.56887,0,0.4888992,0.01407161,0.044196,275.87,234.14,201.16,0,0,0.5067554,-0.008255001,0.05290821,293.25,280.59,4.789998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-58
5.580842,0,0.4897882,0.0136144,0.04363721,276.2399,234.56,200.54,0,0,0.5077714,-0.0085852,0.05323841,292.92,281.73,4.309995,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-59
5.593157,0,0.491236,0.0131826,0.04274821,276.7,235.28,199.71,0,0,0.5085334,-0.0085852,0.05346701,292.72,282.44,3.960006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-61
5.60987,0,0.4936998,0.01272541,0.04152901,277.2099,236.84,198.39,0,0,0.5101082,-0.008940805,0.05412741,292.28,284.06,3.010011,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-36-62
5.631331,0,0.4944872,0.0126238,0.041402,277.4,237.52,197.86,0,0,0.510667,-0.008940801,0.05435602,292.1,284.63,2.589999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-36-64
5.639643,0,0.4964938,0.01272541,0.0410718,277.76,239.28,196.5,0,0,0.511683,-0.008813802,0.05491481,291.53,285.97,1.430011,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-36-65
5.651162,0,0.4971542,0.0130556,0.0408432,277.89,239.96,195.93,0,0,0.5120132,-0.008712199,0.05504182,291.27,286.48,0.939999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-36-66
