CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.806845,0,0.2558288,-0.1319276,0.2877567,359.3,78.76999,19.06999,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.817279,0,0.2558288,-0.1319276,0.2878582,359.32,78.74999,19.07,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.829547,0,0.2558288,-0.1319276,0.2878582,359.36,78.75001,19.05,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.838434,0,0.2557272,-0.1319276,0.2879852,359.41,78.73,19.05,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.849476,0,0.2557272,-0.1320546,0.2880869,359.52,78.64001,19.03,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.859221,0,0.2556002,-0.1320546,0.2882138,359.6,78.57,19.05,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.869608,0,0.2556002,-0.1321562,0.288417,359.76,78.40001,19.07,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.880753,0,0.2556002,-0.1322832,0.288544,359.91,78.22001,19.08999,0.02,0,0.195453,-0.1379728,-0.5586732,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.890353,0,0.2556002,-0.1322832,0.2886457,0.02000392,78.05,19.12,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.900656,0,0.2556002,-0.1323848,0.2888743,0.2200027,77.76,19.12,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.910866,0,0.2556002,-0.1323848,0.2888743,0.2200027,77.76,19.12,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.930077,0,0.2556002,-0.1326134,0.2891028,0.4800006,77.3,18.96,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.938651,0,0.2554986,-0.1326134,0.289433,0.6599962,76.95,18.76,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.946604,0,0.2554986,-0.132715,0.2895347,0.7900013,76.71,18.63,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.955549,0,0.2554986,-0.132715,0.2895347,0.7900013,76.71,18.63,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.966829,0,0.2556002,-0.132715,0.2897633,0.9899964,76.44002,18.44,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.976071,0,0.2556002,-0.132715,0.2897633,0.9899964,76.44002,18.44,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.988006,0,0.2557272,-0.1328166,0.2898903,1.139999,76.33,18.28,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.997634,0,0.2557272,-0.1328166,0.2898903,1.250002,76.33001,18.17001,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.008032,0,0.2557272,-0.1328166,0.2898903,1.320004,76.34999,18.08,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.018799,0,0.2558288,-0.1328166,0.2898903,1.429996,76.42,17.95,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.02849,0,0.2558288,-0.1328166,0.2898903,1.519999,76.46001,17.89,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.039758,0,0.2558288,-0.1328166,0.2898903,1.580002,76.50999,17.8,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.049783,0,0.2559558,-0.1328166,0.2897632,1.739999,76.62002,17.69,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.059422,0,0.2559558,-0.1328166,0.2897632,1.820001,76.71001,17.62,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.070755,0,0.2559558,-0.1328166,0.2897632,1.960004,76.86001,17.49,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.089839,0,0.2559558,-0.1328166,0.2896617,2.090004,76.99,17.42,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.098635,0,0.2559558,-0.1328166,0.2896617,2.090004,76.99,17.42,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.106053,0,0.2558288,-0.132715,0.2895347,2.529998,77.63,17.12,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.116698,0,0.2558288,-0.132715,0.2894331,2.750001,77.91999,16.96,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.125872,0,0.2558288,-0.132715,0.2894331,2.880006,78.09,16.88,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.136686,0,0.2559558,-0.132715,0.2893314,3.030001,78.21999,16.77,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.146123,0,0.2559558,-0.132715,0.2892045,3.21,78.40001,16.63,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.157292,0,0.2559558,-0.132715,0.2892045,3.32,78.53,16.54999,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.168519,0,0.2559558,-0.132715,0.2892045,3.47,78.66,16.41,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.177766,0,0.2559558,-0.132715,0.2892045,3.47,78.66,16.41,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.188485,0,0.2559558,-0.1326134,0.2892044,3.650002,78.83999,16.26,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.198378,0,0.2559558,-0.1326134,0.2892044,3.76,78.95,16.15,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.209176,0,0.2559558,-0.1326134,0.2892044,3.819997,79.04001,16.08,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.22028,0,0.2558288,-0.1324864,0.2892044,3.909998,79.15001,16,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.230108,0,0.2558288,-0.1324864,0.2892044,3.960002,79.19,15.95,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.24923,0,0.2558288,-0.1324864,0.2892044,3.999994,79.23,15.89,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.257438,0,0.2558288,-0.1324864,0.2891029,4.129996,79.34001,15.78,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.265763,0,0.2558288,-0.1324864,0.2891029,4.129996,79.34001,15.78,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.275566,0,0.2557272,-0.1324864,0.2891029,4.200005,79.38999,15.69,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.285451,0,0.2557272,-0.1323848,0.2891029,4.22,79.41,15.64,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.295228,0,0.2557272,-0.1323848,0.2891029,4.239998,79.41001,15.6,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.306253,0,0.2557272,-0.1323848,0.2891029,4.26,79.41,15.56,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.316499,0,0.2557272,-0.1323848,0.2891029,4.280001,79.41,15.51,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.327125,0,0.2558288,-0.1323848,0.2891029,4.310003,79.41,15.49,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.337298,0,0.2558288,-0.1323848,0.2892045,4.329998,79.41,15.45,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.348371,0,0.2558288,-0.1323848,0.2891029,4.350002,79.39,15.42001,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.358265,0,0.2558288,-0.1323848,0.2891029,4.350001,79.38999,15.4,0.02,0,0.195326,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.368406,0,0.2558288,-0.1323848,0.2891029,4.350001,79.38999,15.4,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.378874,0,0.2558288,-0.1323848,0.2891029,4.350001,79.38999,15.4,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.388288,0,0.2558288,-0.1323848,0.2891029,4.350001,79.38999,15.4,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.408896,0,0.2558288,-0.1323848,0.2892045,4.310001,79.39001,15.45,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.417439,0,0.2558288,-0.1323848,0.2892045,4.220006,79.39,15.6,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.425898,0,0.2558288,-0.1323848,0.2892045,4.06,79.34,15.86001,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.435619,0,0.2558288,-0.1323848,0.2892045,4.06,79.34,15.86001,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.446362,0,0.2557272,-0.1323848,0.2891029,3.820001,79.28001,16.26,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.455607,0,0.2557272,-0.1323848,0.2891029,3.450004,79.12,16.88,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.466654,0,0.2557272,-0.1323848,0.2891029,3.450004,79.12,16.88,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.475862,0,0.2557272,-0.1319276,0.2889759,3.120001,78.77,17.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.487534,0,0.2558288,-0.131826,0.2891029,3.120002,78.73,17.31,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.497251,0,0.2558288,-0.1315974,0.2892044,3.140002,78.64,17.24999,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.507676,0,0.2559558,-0.1314958,0.2893314,3.159997,78.60001,17.16,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.517853,0,0.2560574,-0.1309371,0.2895347,3.269998,78.46001,16.88,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.528107,0,0.256286,-0.129921,0.2899919,3.450002,78.24,16.28,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.53973,0,0.2563876,-0.1289304,0.2903221,3.630007,78,15.51001,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.557494,0,0.2565146,-0.1278128,0.2905506,3.710007,77.87,14.66,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.566387,0,0.2565146,-0.1278128,0.2905506,3.710007,77.87,14.66,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.573851,0,0.2563876,-0.126238,0.2903221,3.490001,78,13.78,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.583279,0,0.2563876,-0.1258062,0.2899918,3.410003,78.08999,13.58,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.593172,0,0.2563876,-0.1256792,0.2897632,3.269998,78.17999,13.51,0.02,0,0.195453,-0.1379728,-0.5587748,35.49001,181.05,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
