Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,21763.00,15.16,0.00,07-28-2021 04-08-00-38
0.00,0.00,0.00,0.00,21818.00,15.16,0.00,07-28-2021 04-08-00-42
0.00,0.00,0.00,0.00,21848.00,15.25,0.00,07-28-2021 04-08-00-46
0.00,0.00,0.00,0.00,21891.00,15.25,0.00,07-28-2021 04-08-00-51
0.00,0.00,0.00,0.00,21934.00,15.30,0.00,07-28-2021 04-08-00-55
0.00,0.00,0.00,0.00,21976.00,15.38,0.00,07-28-2021 04-08-00-59
0.00,0.00,0.00,0.00,22062.00,15.47,0.00,07-28-2021 04-08-00-68
0.00,0.00,0.00,0.00,22104.00,15.50,0.00,07-28-2021 04-08-00-72
0.00,0.00,0.00,0.00,22147.00,15.55,0.00,07-28-2021 04-08-00-76
0.00,0.00,0.00,0.00,22190.00,15.59,0.00,07-28-2021 04-08-00-80
0.00,0.00,0.00,0.00,22232.00,15.64,0.00,07-28-2021 04-08-00-85
0.00,0.00,0.00,0.00,22275.00,15.68,0.00,07-28-2021 04-08-00-89
0.00,0.00,0.00,0.00,22360.00,15.76,0.00,07-28-2021 04-08-00-98
0.00,0.00,0.00,0.00,22445.00,15.85,0.00,07-28-2021 04-08-01-06
0.00,0.00,0.00,0.00,22488.00,15.89,0.00,07-28-2021 04-08-01-10
0.00,0.00,0.00,0.00,22531.00,15.93,0.00,07-28-2021 04-08-01-15
0.00,0.00,0.00,0.00,22573.00,15.98,0.00,07-28-2021 04-08-01-19
0.00,0.00,0.00,0.00,22616.00,16.02,0.00,07-28-2021 04-08-01-23
0.00,0.00,0.00,0.00,22701.00,16.10,0.00,07-28-2021 04-08-01-32
0.00,0.00,0.00,0.00,22744.00,16.15,0.00,07-28-2021 04-08-01-36
0.00,0.00,0.00,0.00,22807.00,16.15,0.00,07-28-2021 04-08-01-40
0.00,0.00,0.00,0.00,22829.00,16.23,0.00,07-28-2021 04-08-01-45
0.00,0.00,0.00,0.00,22872.00,16.28,0.00,07-28-2021 04-08-01-49
0.00,0.00,0.00,0.00,22914.00,16.32,0.00,07-28-2021 04-08-01-53
0.00,0.00,0.00,0.00,22957.00,16.36,0.00,07-28-2021 04-08-01-57
0.00,0.00,0.00,0.00,23000.00,16.40,0.00,07-28-2021 04-08-01-62
0.00,0.00,0.00,0.00,23042.00,16.44,0.00,07-28-2021 04-08-01-66
0.00,0.00,0.00,0.00,23085.00,16.44,0.00,07-28-2021 04-08-01-70
0.00,0.00,0.00,0.00,23128.00,16.50,0.00,07-28-2021 04-08-01-74
