CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.744488,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-44-20-14
2.756603,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-16
2.773172,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-17
2.785308,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-20-18
2.797428,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-20
2.81418,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-21
2.836302,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-20-23
2.844512,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-24
2.855985,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-25
2.8673,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-44-20-27
2.883671,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-20-28
2.895609,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-29
2.908155,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-31
2.924711,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-32
2.936827,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-33
2.949292,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-20-35
2.965565,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-20-36
2.984401,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-37
2.98984,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-39
3.002507,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-40
3.019025,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-20-41
3.031776,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-43
3.043691,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-44
3.060062,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-45
3.071853,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-47
3.084335,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-20-48
3.100656,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-50
3.112911,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-51
3.12514,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-52
3.144147,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-54
3.153878,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-20-55
3.166196,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-56
3.178402,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-58
3.19516,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-59
3.207124,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-60
3.219572,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.41,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-62
3.236261,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-63
3.248222,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-64
3.26053,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-66
3.272849,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-67
3.289223,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-68
3.307826,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-70
3.31344,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-71
3.330052,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-73
3.342274,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-74
3.354563,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-75
3.371023,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-77
3.383219,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-44-20-78
3.395414,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-80
3.411928,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-81
3.42424,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-20-82
3.440674,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-84
3.459527,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-85
3.465221,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-20-86
3.481805,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 01-44-20-88
3.493936,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-20-89
3.510345,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-20-91
3.522423,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-92
3.534753,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-44-20-93
3.551296,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-44-20-95
3.563365,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-96
3.575814,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-98
3.592264,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-20-99
3.604599,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-00
3.616628,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-02
3.633085,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-03
3.64534,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-04
3.657667,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-05
3.67016,0,0.1408684,-0.1754632,-0.2956814,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-07
3.686738,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-08
3.698364,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-09
3.71088,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-11
3.727259,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-12
3.73962,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-13
3.751869,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-44-21-15
3.77458,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1767078,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-16
3.780625,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-18
3.792803,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-19
3.805338,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-20
3.821793,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-22
3.833601,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1709928,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-23
3.846352,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-21-25
3.863918,0,0.1408684,-0.1754632,-0.2955799,69.18999,106.17,4.279996,0,0,0.1711198,-0.1765808,-0.305181,22.40999,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-44-21-26
