CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.521124,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.533035,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.545407,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.553267,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.56449,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.574614,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.585099,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.595502,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.606396,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.616599,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.626832,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.636737,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.647696,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.657539,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.668531,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.678736,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.689819,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.699265,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.71033,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.720255,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.730467,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.741443,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.751092,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.762926,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.772113,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.136398,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.782074,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.136398,-0.5577587,33.24,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.793585,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.136398,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.803226,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.814476,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.824665,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.834988,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.845281,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.85489,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.866224,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.876169,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.886703,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.897371,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.908181,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.918126,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1962404,-0.136398,-0.5577587,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.92864,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1962404,-0.1362965,-0.5577587,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.938296,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1962404,-0.1362965,-0.5577587,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.949589,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.959742,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.970357,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.980753,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.990605,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.001288,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.01071,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.022104,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.032128,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.04262,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5578856,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.053264,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5578856,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.063089,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5578856,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.074348,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5578856,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.083895,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5578856,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.095291,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5578856,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.104878,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.116087,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1361694,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.126942,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.135789,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.147128,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.156973,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.167659,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.178206,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.187581,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.199064,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.208827,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.219525,0,0.1966722,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.230086,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.240904,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.250425,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.260636,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.271441,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.28194,0,0.1967992,-0.1799336,-0.3194559,39.48,89.02999,5.580007,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.38,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
