CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
14.35961,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.37627,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5582159,35.53,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.38316,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5582159,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.39196,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.40266,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.4123,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.42368,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.43305,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.44355,0,0.2619756,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.45481,0,0.2619756,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.46428,0,0.2619756,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.47566,0,0.2619756,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.48514,0,0.2619756,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.49605,0,0.2619756,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.50661,0,0.2620772,-0.1672082,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.5163,0,0.2620772,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.55,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.53492,0,0.2620772,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.54305,0,0.2620772,-0.1671066,0.230378,10.50001,153.96,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.55103,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.56108,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.57135,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.58191,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.59205,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.60317,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.61252,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.62177,0,0.2619756,-0.1671066,0.230378,10.5,153.94,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.63347,0,0.2619756,-0.1671066,0.230378,10.50001,153.92,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.64411,0,0.2619756,-0.1671066,0.230378,10.50001,153.92,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.65475,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.66359,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.67478,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.69217,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1951228,-0.1367282,-0.5581143,35.53,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.70021,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.70849,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.71749,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.72891,0,0.2619756,-0.1671066,0.230378,10.5,153.92,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.73924,0,0.2619756,-0.1671066,0.230378,10.5,153.9,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.74969,0,0.2619756,-0.1671066,0.230378,10.5,153.9,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.75963,0,0.2619756,-0.1672082,0.230378,10.52001,153.9,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.77001,0,0.2619756,-0.1672082,0.230378,10.52001,153.9,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.78058,0,0.2619756,-0.1672082,0.230378,10.52001,153.9,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.79062,0,0.2619756,-0.1672082,0.230378,10.52001,153.9,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.80152,0,0.2619756,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.81129,0,0.2619756,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.82283,0,0.2620772,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.83234,0,0.2620772,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.84945,0,0.2620772,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.857,0,0.2620772,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.8647,0,0.2620772,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1951228,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.87521,0,0.2620772,-0.1672082,0.230378,10.52001,153.87,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.88569,0,0.2620772,-0.1672082,0.230378,10.52,153.85,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.8959,0,0.2620772,-0.1672082,0.230378,10.52,153.85,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.90632,0,0.2620772,-0.1672082,0.230378,10.52,153.85,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.91622,0,0.2620772,-0.1672082,0.230378,10.52,153.85,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.92775,0,0.2620772,-0.1672082,0.230378,10.52,153.85,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.9376,0,0.2620772,-0.1672082,0.230378,10.52,153.85,351.28,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.9481,0,0.2620772,-0.1672082,0.230505,10.52001,153.83,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.95803,0,0.2620772,-0.1672082,0.230505,10.52001,153.83,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.9689,0,0.2620772,-0.1672082,0.230505,10.52001,153.83,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.97869,0,0.2620772,-0.1672082,0.230505,10.52001,153.83,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
14.99013,0,0.2620772,-0.1672082,0.230505,10.52001,153.83,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.0066,0,0.2620772,-0.1672082,0.230505,10.52001,153.83,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.01482,0,0.2620772,-0.1672082,0.230505,10.52,153.81,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.02308,0,0.2620772,-0.1672082,0.230505,10.52,153.81,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.03312,0,0.2620772,-0.1672082,0.230505,10.52,153.81,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.04236,0,0.2620772,-0.1672082,0.230505,10.52,153.81,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.05361,0,0.2620772,-0.1672082,0.230505,10.52,153.81,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.06377,0,0.2620772,-0.1672082,0.230505,10.52,153.79,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.07392,0,0.2620772,-0.1672082,0.230505,10.52,153.79,351.3,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.08467,0,0.2620772,-0.1672082,0.230505,10.55,153.79,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.09458,0,0.2620772,-0.1672082,0.230505,10.55,153.79,351.3,0.02,0,0.1952244,-0.1366266,-0.5581143,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.10583,0,0.2620772,-0.1672082,0.230505,10.55,153.79,351.3,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.11528,0,0.2620772,-0.1672082,0.230505,10.55,153.76,351.3,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.12684,0,0.2620772,-0.1672082,0.230505,10.55,153.76,351.3,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.13556,0,0.2620772,-0.1672082,0.230505,10.55,153.76,351.3,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.14633,0,0.2620772,-0.1671066,0.230505,10.55,153.76,351.3,0.02,0,0.195326,-0.1366266,-0.5581143,35.50999,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
