CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
31.07691,0,0.2262632,-0.1752347,0.3599688,4.260005,156.84,6.04,0.02,0,0.1967992,-0.1377442,-0.5577587,36.36,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.08612,0,0.2262632,-0.1752347,0.3599688,4.260005,156.84,6.04,0.02,0,0.1967992,-0.1378458,-0.5577587,36.36,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.09753,0,0.2262632,-0.1752347,0.3599688,4.26,156.84,6.060003,0.02,0,0.1967992,-0.1378458,-0.5577587,36.36,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.10746,0,0.2262632,-0.1752347,0.3599688,4.239994,156.84,6.060003,0.02,0,0.1967992,-0.1378458,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.11842,0,0.2262632,-0.1752347,0.3599688,4.239994,156.84,6.060003,0.02,0,0.1967992,-0.1378458,-0.5577587,36.39,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.12852,0,0.2261362,-0.1752347,0.3599688,4.239994,156.84,6.060003,0.02,0,0.1967992,-0.1378458,-0.5577587,36.39,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.13794,0,0.2261362,-0.1752347,0.3599688,4.240003,156.84,6.090002,0.02,0,0.1967992,-0.1378458,-0.5577587,36.39,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.14944,0,0.2261362,-0.1752347,0.3599688,4.240003,156.84,6.090002,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.15951,0,0.2261362,-0.1752347,0.3599688,4.239998,156.82,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.17013,0,0.2261362,-0.1752347,0.3599688,4.239998,156.82,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.18047,0,0.2261362,-0.1752347,0.3599688,4.239998,156.82,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.19152,0,0.2261362,-0.1752347,0.3598673,4.239998,156.82,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.20106,0,0.2261362,-0.1752347,0.3598673,4.239998,156.82,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.21456,0,0.2261362,-0.175133,0.3598673,4.239998,156.82,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.22734,0,0.2261362,-0.175133,0.3598673,4.240001,156.82,6.060001,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.23849,0,0.2261362,-0.175133,0.3598673,4.240001,156.82,6.060001,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
31.26518,0,0.2261362,-0.175133,0.3598673,4.239994,156.84,6.060003,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.27393,0,0.2261362,-0.175133,0.3598673,4.220002,156.84,6.060001,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.28641,0,0.2261362,-0.175133,0.3599688,4.220003,156.84,6.089999,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
31.29768,0,0.2260346,-0.175133,0.3599688,4.220001,156.86,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
31.30992,0,0.2260346,-0.175133,0.3599688,4.220001,156.86,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.39001,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.31954,0,0.2260346,-0.1750314,0.3599688,4.220001,156.86,6.09,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.33188,0,0.2260346,-0.1750314,0.3599688,4.220009,156.86,6.109998,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.34337,0,0.2260346,-0.1750314,0.3598673,4.220009,156.86,6.109998,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.35089,0,0.2260346,-0.1750314,0.3598673,4.219995,156.84,6.11,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.35921,0,0.2261362,-0.1750314,0.3598673,4.219995,156.84,6.11,0.02,0,0.1966722,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.36771,0,0.2261362,-0.1750314,0.3597656,4.24,156.84,6.110001,0.02,0,0.1965706,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.38034,0,0.2261362,-0.175133,0.3597656,4.260001,156.84,6.09,0.02,0,0.1965706,-0.1378458,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.38993,0,0.2261362,-0.175133,0.3597656,4.28,156.82,6.090002,0.02,0,0.1965706,-0.1377442,-0.5577587,36.40999,182.99,16.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.40089,0,0.2262632,-0.1751331,0.3596387,4.330004,156.82,6.060001,0.02,0,0.1965706,-0.1377442,-0.5577587,36.41001,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.41131,0,0.2262632,-0.1752346,0.3596387,4.349998,156.8,6.02,0.02,0,0.1966722,-0.1377442,-0.5577587,36.41001,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.41968,0,0.2262632,-0.1752346,0.3596387,4.349998,156.8,6.02,0.02,0,0.1966722,-0.1377442,-0.5577587,36.41001,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.43204,0,0.2263648,-0.1753616,0.3596387,4.390005,156.8,5.999998,0.02,0,0.1966722,-0.1377442,-0.5577587,36.41001,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.44198,0,0.2263648,-0.1753616,0.3596387,4.42,156.8,6.000001,0.02,0,0.1966722,-0.1377442,-0.5577587,36.41001,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.45262,0,0.2263648,-0.1753616,0.3596387,4.390004,156.82,5.999999,0.02,0,0.1966722,-0.1377442,-0.5577587,36.41001,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.46246,0,0.2263648,-0.1752346,0.3596387,4.390004,156.82,5.999999,0.02,0,0.1966722,-0.1377442,-0.5577587,36.41001,182.99,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.47344,0,0.2263648,-0.1752346,0.3596387,4.390004,156.82,5.999999,0.02,0,0.1966722,-0.1377442,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.48324,0,0.2263648,-0.1752346,0.359537,4.390004,156.82,5.999999,0.02,0,0.1965706,-0.1377442,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.49438,0,0.2263648,-0.1752346,0.359537,4.390004,156.82,5.999999,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.50407,0,0.2262632,-0.1752346,0.359537,4.390004,156.82,5.999999,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.51474,0,0.2262632,-0.175133,0.35941,4.370002,156.82,6,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.52576,0,0.2261362,-0.175133,0.35941,4.370002,156.82,6.02,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.53549,0,0.2261362,-0.175133,0.35941,4.350002,156.82,6.02,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.54576,0,0.2260346,-0.1750314,0.3593085,4.350002,156.82,6.02,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.5563,0,0.2260346,-0.1750314,0.3593085,4.330004,156.84,6.019998,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.56668,0,0.225933,-0.1750314,0.3593085,4.330004,156.84,6.019998,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.57783,0,0.225933,-0.1749045,0.35941,4.309998,156.86,6,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.58721,0,0.225933,-0.1749045,0.35941,4.309998,156.86,6,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.59853,0,0.225933,-0.1749045,0.35941,4.279994,156.88,6.000003,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.60845,0,0.225806,-0.1749045,0.35941,4.279994,156.88,6.000003,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.61805,0,0.225806,-0.1749045,0.35941,4.259998,156.88,6.020002,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.62948,0,0.225806,-0.1749045,0.35941,4.259998,156.88,6.020002,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.6391,0,0.225806,-0.1749045,0.35941,4.259998,156.88,6.020002,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.64905,0,0.225806,-0.1749045,0.35941,4.239995,156.88,6.020001,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.66026,0,0.225806,-0.1749044,0.359537,4.239995,156.88,6.020001,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.67111,0,0.225806,-0.1749044,0.359537,4.240002,156.88,6.04,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.68131,0,0.225806,-0.1749044,0.359537,4.240002,156.88,6.04,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.69049,0,0.225806,-0.1749044,0.359537,4.240002,156.86,6.039999,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.70231,0,0.225933,-0.1749044,0.359537,4.240002,156.86,6.039999,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.71243,0,0.225933,-0.1749044,0.359537,4.240002,156.86,6.039999,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.72222,0,0.225933,-0.1749044,0.359537,4.239999,156.86,6.06,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.73363,0,0.225933,-0.1749044,0.359537,4.239999,156.86,6.06,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.74347,0,0.225933,-0.1749044,0.359537,4.239999,156.86,6.06,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.75374,0,0.225933,-0.1749044,0.3596387,4.24,156.88,6.059999,0.02,0,0.1965706,-0.1376172,-0.5577587,36.41,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.76406,0,0.225933,-0.1749044,0.3596387,4.24,156.88,6.059999,0.02,0,0.1966722,-0.1376172,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.77511,0,0.225933,-0.1749044,0.3596387,4.219992,156.91,6.060003,0.02,0,0.1966722,-0.1376172,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.78469,0,0.225933,-0.1748029,0.3596387,4.219992,156.91,6.060003,0.02,0,0.1966722,-0.1376172,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.79587,0,0.225933,-0.1748028,0.3597656,4.219992,156.91,6.060003,0.02,0,0.1966722,-0.1376172,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.80565,0,0.225933,-0.1748028,0.3597656,4.219999,156.93,6.059999,0.02,0,0.1966722,-0.1376172,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.81705,0,0.225933,-0.1748028,0.3597656,4.199997,156.93,6.060001,0.02,0,0.1966722,-0.1376172,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.82656,0,0.225933,-0.1748028,0.3597656,4.199997,156.93,6.060001,0.02,0,0.1966722,-0.1376172,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.83691,0,0.225933,-0.1748028,0.3598673,4.199997,156.93,6.060001,0.02,0,0.1966722,-0.1377442,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.84756,0,0.225933,-0.1748028,0.3598673,4.199997,156.93,6.060001,0.02,0,0.1966722,-0.1377442,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.85849,0,0.225933,-0.1749045,0.3598673,4.200001,156.91,6.059999,0.02,0,0.1966722,-0.1377442,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.86786,0,0.225933,-0.1749045,0.3599688,4.169994,156.91,6.06,0.02,0,0.1966722,-0.1377442,-0.5577587,36.39,182.97,16.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
