CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.268464,0,0.5517388,0.1196594,0.1712214,288.24,142.16,314.54,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.27931,0,0.5516372,0.119761,0.1713484,288.35,142.08,314.52,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.289075,0,0.5515102,0.119888,0.17145,288.41,142.01,314.49,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.300094,0,0.5514086,0.119888,0.17145,288.46,141.97,314.49,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.310348,0,0.5514086,0.119888,0.17145,288.46,141.97,314.49,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.320101,0,0.5507482,0.1201166,0.1719072,288.92,141.59,314.32,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.331514,0,0.5489448,0.1205484,0.173355,289.93,140.73,313.97,0.02,0,0.1969008,-0.1377442,-0.5576571,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.341281,0,0.5477256,0.1208786,0.1743456,290.65,140.14,313.75,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.352063,0,0.546608,0.1213358,0.175133,291.36,139.64,313.59,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.362209,0,0.5453888,0.1213358,0.176149,292.04,139.17,313.37,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.373187,0,0.544703,0.1215644,0.1768094,292.46,138.89,313.26,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.382769,0,0.543814,0.1217676,0.1772666,293.14,138.52,313.11,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.39353,0,0.5432552,0.1218946,0.1778,293.53,138.3,313,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.403867,0,0.5426964,0.1219962,0.1783588,293.88,138.08,312.89,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.41409,0,0.541909,0.1222248,0.1789176,294.43,137.75,312.78,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.425125,0,0.5415788,0.1222248,0.1793748,294.72,137.57,312.69,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.434616,0,0.5409184,0.1222248,0.1801622,295.09,137.31,312.56,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.445413,0,0.5405882,0.1224534,0.1803908,295.36,137.15,312.52,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.458688,0,0.5404612,0.1224534,0.180721,295.55,137,312.45,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.475769,0,0.540131,0.122682,0.1815084,295.91,136.74,312.32,0.02,0,0.1969008,-0.1377442,-0.5575555,36.17,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.493543,0,0.5400294,0.1230122,0.1818386,296.13,136.56,312.23,0.02,0,0.1969008,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.509837,0,0.5400294,0.1233424,0.1819402,296.24,136.47,312.21,0.02,0,0.1969008,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.519359,0,0.5399024,0.123444,0.1819402,296.24,136.45,312.19,0.02,0,0.1969008,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.531275,0,0.5399024,0.1236726,0.1819402,296.24,136.43,312.21,0.02,0,0.1969008,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.542458,0,0.5399024,0.1236726,0.1820418,296.21,136.43,312.21,0.02,0,0.1969008,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.55451,0,0.5399024,0.1237996,0.1820418,296.21,136.43,312.21,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.564257,0,0.5399024,0.1237996,0.1820418,296.19,136.43,312.21,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.575865,0,0.5399024,0.1237996,0.1819402,296.19,136.45,312.21,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.587595,0,0.5400294,0.1239012,0.1819402,296.17,136.45,312.21,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.596113,0,0.5400294,0.1239012,0.1819402,296.17,136.47,312.23,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.603747,0,0.5400294,0.1239012,0.1819402,296.15,136.49,312.23,0.02,0,0.1969008,-0.1376172,-0.5575555,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.612979,0,0.5399024,0.1240028,0.1819402,296.13,136.52,312.23,0.02,0,0.1969008,-0.1375156,-0.5575555,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.624283,0,0.5399024,0.1240028,0.1819402,296.13,136.52,312.21,0.02,0,0.1969008,-0.1375156,-0.5575555,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.634131,0,0.5396992,0.1241298,0.1821688,296.17,136.54,312.17,0.02,0,0.1969008,-0.1375156,-0.5575555,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.644521,0,0.5395722,0.1241298,0.1822704,296.24,136.54,312.1,0.02,0,0.1969008,-0.1375156,-0.5575555,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.654879,0,0.5395722,0.1241298,0.1822704,296.24,136.54,312.1,0.02,0,0.1969008,-0.1375156,-0.5575555,36.17001,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.665281,0,0.5384546,0.1242314,0.183515,296.87,136.23,311.62,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.675333,0,0.5380228,0.1245616,0.1841754,297.25,135.97,311.4,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.685922,0,0.5372354,0.1250188,0.1851914,297.86,135.57,311.09,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.696244,0,0.5367782,0.125349,0.1860804,298.21,135.31,310.87,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.707629,0,0.5362194,0.1259078,0.1869694,298.59,135,310.67,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.717037,0,0.5354574,0.126365,0.1883157,299.18,134.6,310.36,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15002,182.29,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.727387,0,0.5347716,0.1265682,0.1894333,299.58,134.32,310.12,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.737474,0,0.5338826,0.127127,0.1908811,300.21,133.9,309.81,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.748553,0,0.5326634,0.1273556,0.1928877,301.11,133.35,309.37,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.758835,0,0.5315458,0.128143,0.1943355,301.79,132.89,309.16,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.769369,0,0.530987,0.1282446,0.1952245,302.26,132.63,308.98,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.779674,0,0.529971,0.1286002,0.1966722,302.96,132.17,308.72,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.789148,0,0.5293106,0.1289304,0.1975613,303.4,131.86,308.56,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.80029,0,0.528193,0.1293622,0.199009,304.08,131.42,308.36,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.810645,0,0.528193,0.1293622,0.199009,304.08,131.42,308.36,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.821267,0,0.5267452,0.129921,0.2010411,304.96,130.78,308.1,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.831228,0,0.5256276,0.1303782,0.2025905,305.6,130.32,307.92,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.841932,0,0.5247386,0.1306068,0.2037081,306.01,130.01,307.79,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.852703,0,0.523494,0.1310386,0.2053845,306.61,129.53,307.66,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.863321,0,0.5228336,0.1314958,0.2062735,307,129.27,307.57,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.872984,0,0.5219446,0.1314958,0.2073911,307.38,128.98,307.44,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.883726,0,0.5210556,0.1319276,0.2088389,307.97,128.54,307.31,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.8941,0,0.5204968,0.1322832,0.2096263,308.39,128.28,307.22,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.905046,0,0.5196078,0.1323848,0.2110741,308.96,127.86,307,0.02,0,0.1970024,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.915115,0,0.518922,0.132715,0.2121916,309.33,127.53,306.89,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.92584,0,0.5184902,0.1329436,0.212852,309.73,127.24,306.8,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.935389,0,0.5174742,0.1330452,0.2144269,310.3,126.78,306.61,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.945686,0,0.5168138,0.1332738,0.2154175,310.65,126.45,306.5,0.02,0,0.1969008,-0.1376172,-0.5576572,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.956835,0,0.5157978,0.1338326,0.2167637,311.2,125.99,306.41,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.966694,0,0.515239,0.133731,0.2176526,311.57,125.68,306.3,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.977702,0,0.515239,0.133731,0.2176526,311.57,125.68,306.3,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.987389,0,0.513461,0.1341628,0.2201165,312.47,124.85,306.12,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.998642,0,0.511683,0.1341628,0.2225803,313.46,123.97,305.9,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.0091,0,0.5109972,0.1343914,0.2232407,313.84,123.66,305.88,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.018295,0,0.5104384,0.1343914,0.223901,314.25,123.35,305.82,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.029364,0,0.5092192,0.1343914,0.2251457,314.82,122.85,305.77,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.039577,0,0.5085334,0.13462,0.2257045,315.2,122.54,305.75,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.050169,0,0.5073142,0.1347216,0.2268221,315.73,122.08,305.75,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.060466,0,0.5063236,0.1349502,0.2278126,316.05,121.73,305.73,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.070989,0,0.5053076,0.1350518,0.2286001,316.38,121.4,305.75,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
