Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
21.97,12.10,21.97,12.10,566032.00,25.70,0.00,07-28-2021 02-01-08-76
21.28,11.46,21.28,11.46,566080.00,25.75,0.00,07-28-2021 02-01-08-80
17.37,9.43,17.37,9.43,566128.00,25.79,0.00,07-28-2021 02-01-08-85
14.81,7.68,14.81,7.68,566174.00,25.84,0.00,07-28-2021 02-01-08-89
12.58,6.23,12.58,6.23,566219.00,25.88,0.00,07-28-2021 02-01-08-94
12.58,6.23,12.58,6.23,566265.00,25.88,0.00,07-28-2021 02-01-08-99
10.03,3.60,10.03,3.60,566311.00,25.94,0.00,07-28-2021 02-01-09-03
6.06,0.10,6.06,0.10,566356.00,26.02,0.00,07-28-2021 02-01-09-08
5.00,0.00,5.00,0.00,566401.00,26.07,0.00,07-28-2021 02-01-09-12
4.26,0.00,4.26,0.00,566445.00,26.12,0.00,07-28-2021 02-01-09-16
3.79,0.00,3.79,0.00,566488.00,26.16,0.00,07-28-2021 02-01-09-21
3.34,0.00,3.34,0.00,566532.00,26.20,0.00,07-28-2021 02-01-09-25
2.41,0.00,2.41,0.00,566576.00,26.24,0.00,07-28-2021 02-01-09-29
1.06,0.00,1.06,0.00,566619.00,26.30,0.00,07-28-2021 02-01-09-34
0.00,0.00,0.00,0.00,566707.00,26.38,0.00,07-28-2021 02-01-09-42
0.00,0.00,0.00,0.00,566750.00,26.42,0.00,07-28-2021 02-01-09-47
0.00,0.00,0.00,0.00,566794.00,26.46,0.00,07-28-2021 02-01-09-51
0.70,0.00,0.70,0.00,566837.00,26.51,0.00,07-28-2021 02-01-09-56
2.81,0.00,2.81,0.00,566881.00,26.55,0.00,07-28-2021 02-01-09-60
5.31,0.00,5.31,0.00,566925.00,26.59,0.00,07-28-2021 02-01-09-64
8.92,0.00,8.92,0.00,566968.00,26.64,0.00,07-28-2021 02-01-09-69
13.17,0.00,13.17,0.00,567012.00,26.68,0.00,07-28-2021 02-01-09-73
15.77,0.00,15.77,0.00,567058.00,26.72,0.00,07-28-2021 02-01-09-78
8,0.32,16.98,0.32,567103.00,26.77,0.00,07-28-2021 02-01-09-83
17.18,2.67,17.18,2.67,567149.00,26.82,0.00,07-28-2021 02-01-09-87
17.41,5.32,17.41,5.32,567195.00,26.86,0.00,07-28-2021 02-01-09-92
17.40,7.65,17.40,7.65,567241.00,26.91,0.00,07-28-2021 02-01-09-96
15.90,8.69,15.90,8.69,567286.00,26.95,0.00,07-28-2021 02-01-10-01
11.46,7.59,11.46,7.59,567332.00,27.00,0.00,07-28-2021 02-01-10-05
3.17,2.52,3.17,2.52,567378.00,27.04,0.00,07-28-2021 02-01-10-10
0.00,0.00,0.00,0.00,567421.00,27.09,0.00,07-28-2021 02-01-10-14
0.00,0.00,0.00,0.00,567465.00,27.13,0.00,07-28-2021 02-01-10-18
0.00,0.00,0.00,0.00,567510.00,27.18,0.00,07-28-2021 02-01-10-23
0.00,0.00,0.00,0.00,567553.00,27.22,0.00,07-28-2021 02-01-10-27
0.00,0.00,0.00,0.00,567597.00,27.26,0.00,07-28-2021 02-01-10-31
0.00,0.00,0.00,0.00,567641.00,27.31,0.00,07-28-2021 02-01-10-36
0.00,0.00,0.00,0.00,567684.00,27.36,0.00,07-28-2021 02-01-10-40
0.00,0.00,0.00,0.00,567728.00,27.39,0.00,07-28-2021 02-01-10-44
1.21,0.00,1.21,0.00,567772.00,27.44,0.00,07-28-2021 02-01-10-49
4.25,0.00,4.25,0.00,567815.00,27.49,0.00,07-28-2021 02-01-10-53
6.93,0.00,6.93,0.00,567859.00,27.53,0.00,07-28-2021 02-01-10-58
2.27,9.69,2.27,567902.00,27.57,0.00,07-28-2021 02-01-10-62
11.86,4.02,11.86,4.02,567946.00,27.62,0.00,07-28-2021 02-01-10-67
13.85,5.97,13.85,5.97,567992.00,27.66,0.00,07-28-2021 02-01-10-71
14.80,8.15,14.80,8.15,568038.00,27.70,0.00,07-28-2021 02-01-10-76
15.00,9.75,15.00,9.75,568083.00,27.75,0.00,07-28-2021 02-01-10-81
14.58,11.42,14.58,11.42,568129.00,27.79,0.00,07-28-2021 02-01-10-85
14.49,13.01,14.49,13.01,568177.00,27.84,0.00,07-28-2021 02-01-10-90
14.91,14.06,14.91,14.06,568224.00,27.89,0.00,07-28-2021 02-01-10-95
16.77,16.44,16.77,16.44,568321.00,27.98,0.00,07-28-2021 02-01-11-04
17.58,17.36,17.58,568368.00,28.03,0.00,07-28-2021 02-01-11-09
17.46,18.33,17.46,18.33,568416.00,28.07,0.00,07-28-2021 02-01-11-14
17.93,18.83,17.93,18.83,568464.00,28.12,0.00,07-28-2021 02-01-11-19
18.64,19.39,18.64,19.39,568512.00,28.17,0.00,07-28-2021 02-01-11-23
19.46,19.46,19.46,19.46,568559.00,28.22,0.00,07-28-2021 02-01-11-28
19.47,19.57,19.47,19.57,568607.00,28.27,0.00,07-28-2021 02-01-11-33
19.48,19.52,19.48,19.52,568655.00,28.32,0.00,07-28-2021 02-01-11-38
19.23,19.79,19.23,19.79,568704.00,28.36,0.00,07-28-2021 02-01-11-42
18.66,21.06,18.66,21.06,568751.00,28.41,0.00,07-28-2021 02-01-11-47
16.97,21.96,16.97,21.96,568799.00,28.47,0.00,07-28-2021 02-01-11-52
15.68,22.19,15.68,22.19,568847.00,28.51,0.00,07-28-2021 02-01-11-57
13.64,21.95,13.64,21.95,568894.00,28.55,0.00,07-28-2021 02-01-11-62
12.29,21.08,12.29,21.08,568942.00,28.60,0.00,07-28-2021 02-01-11-66
10.49,18.97,10.49,18.97,568990.00,28.66,0.00,07-28-2021 02-01-11-71
8.69,16.49,8.69,16.49,569038.00,28.70,0.00,07-28-2021 02-01-11-76
6.59,13.80,6.59,13.80,569083.00,28.75,0.00,07-28-2021 02-01-11-80
3.63,11.05,3.63,11.05,569129.00,28.80,0.00,07-28-2021 02-01-11-85
0.67,8.62,0.67,8.62,569176.00,28.85,0.00,07-28-2021 02-01-11-89
0.00,7.22,0.00,7.22,569219.00,28.89,0.00,07-28-2021 02-01-11-93
0.00,5.90,0.00,5.90,569263.00,28.93,0.00,07-28-2021 02-01-11-98
.00,5.31,0.00,5.31,569307.00,28.98,0.00,07-28-2021 02-01-12-02
0.00,4.82,0.00,4.82,569350.00,29.02,0.00,07-28-2021 02-01-12-07
0.00,4.44,0.00,4.44,569394.00,29.06,0.00,07-28-2021 02-01-12-11
0.00,4.14,0.00,4.14,569438.00,29.11,0.00,07-28-2021 02-01-12-16
0.00,3.81,0.00,3.81,569481.00,29.15,0.00,07-28-2021 02-01-12-20
0.40,4.12,0.40,4.12,569525.00,29.20,0.00,07-28-2021 02-01-12-24
1.97,6.45,1.97,6.45,569569.00,29.24,0.00,07-28-2021 02-01-12-29
5.11,8.57,5.11,8.57,569612.00,29.28,0.00,07-28-2021 02-01-12-33
7.50,9.81,7.50,9.81,569656.00,29.32,0.00,07-28-2021 02-01-12-37
10.36,10.69,10.36,10.69,569699.00,29.38,0.00,07-28-2021 02-01-12-42
12.43,11.11,12.43,11.11,569747.00,29.41,0.00,07-28-2021 02-01-12-47
13.96,11.46,13.96,11.46,569795.00,29.46,0.00,07-28-2021 02-01-12-52
12.21,15.20,12.21,569843.00,29.50,0.00,07-28-2021 02-01-12-57
16.62,12.85,16.62,12.85,569890.00,29.56,0.00,07-28-2021 02-01-12-61
18.36,13.64,18.36,13.64,569938.00,29.60,0.00,07-28-2021 02-01-12-66
19.57,14.47,19.57,14.47,569987.00,29.65,0.00,07-28-2021 02-01-12-71
21.07,15.28,21.07,15.28,570035.00,29.69,0.00,07-28-2021 02-01-12-75
22.64,16.05,22.64,16.05,570082.00,29.75,0.00,07-28-2021 02-01-12-80
23.66,16.92,23.66,16.92,570130.00,29.79,0.00,07-28-2021 02-01-12-85
24.23,17.62,24.23,17.62,570178.00,29.84,0.00,07-28-2021 02-01-12-90
24.81,18.03,24.81,18.03,570225.00,29.89,0.00,07-28-2021 02-01-12-95
25.00,17.95,25.00,17.95,570273.00,29.94,0.00,07-28-2021 02-01-13-00
24.80,17.67,24.80,17.67,570321.00,29.98,0.00,07-28-2021 02-01-13-04
24.36,17.19,24.36,17.19,570370.00,30.03,0.00,07-28-2021 02-01-13-09
15.93,23.42,15.93,570417.00,30.08,0.00,07-28-2021 02-01-13-14
21.49,13.66,21.49,13.66,570465.00,30.13,0.00,07-28-2021 02-01-13-18
19.81,11.07,19.81,11.07,570513.00,30.17,0.00,07-28-2021 02-01-13-23
17.59,8.22,17.59,8.22,570560.00,30.22,0.00,07-28-2021 02-01-13-28
15.96,5.82,15.96,5.82,570606.00,30.27,0.00,07-28-2021 02-01-13-32
9,4.04,13.39,4.04,570652.00,30.32,0.00,07-28-2021 02-01-13-37
11.71,2.83,11.71,2.83,570697.00,30.36,0.00,07-28-2021 02-01-13-42
10.47,2.45,10.47,2.45,570743.00,30.41,0.00,07-28-2021 02-01-13-46
8.89,1.45,8.89,1.45,570789.00,30.45,0.00,07-28-2021 02-01-13-51
7.12,0.56,7.12,0.56,570833.00,30.51,0.00,07-28-2021 02-01-13-55
5.57,0.00,5.57,0.00,570876.00,30.54,0.00,07-28-2021 02-01-13-59
4.50,0.00,4.50,0.00,570920.00,30.59,0.00,07-28-2021 02-01-13-64
4.35,0.00,4.35,0.00,570963.00,30.63,0.00,07-28-2021 02-01-13-68
4.19,0.00,4.19,0.00,571008.00,30.68,0.00,07-28-2021 02-01-13-72
6.68,0.00,6.68,0.00,571052.00,30.72,0.00,07-28-2021 02-01-13-77
10.21,1.51,10.21,1.51,571095.00,30.76,0.00,07-28-2021 02-01-13-81
13.80,2.70,13.80,2.70,571141.00,30.81,0.00,07-28-2021 02-01-13-86
17.41,3.74,17.41,3.74,571187.00,30.86,0.00,07-28-2021 02-01-13-91
19.62,4.50,19.62,4.50,571233.00,30.90,0.00,07-28-2021 02-01-13-95
21.68,5.67,21.68,5.67,571278.00,30.94,0.00,07-28-2021 02-01-14-00
22.82,6.86,22.82,6.86,571324.00,30.99,0.00,07-28-2021 02-01-14-04
24.49,8.16,24.49,8.16,571370.00,31.04,0.00,07-28-2021 02-01-14-09
25.27,8.88,25.27,8.88,571415.00,31.08,0.00,07-28-2021 02-01-14-13
26.36,10.21,26.36,10.21,571461.00,31.13,0.00,07-28-2021 02-01-14-18
27.70,11.89,27.70,11.89,571509.00,31.17,0.00,07-28-2021 02-01-14-23
28.98,13.06,28.98,13.06,571556.00,31.22,0.00,07-28-2021 02-01-14-28
30.06,14.13,30.06,14.13,571604.00,31.27,0.00,07-28-2021 02-01-14-33
31.29,14.61,31.29,14.61,571653.00,31.31,0.00,07-28-2021 02-01-14-37
31.38,14.54,31.38,14.54,571701.00,31.36,0.00,07-28-2021 02-01-14-42
30.98,13.22,30.98,13.22,571748.00,31.42,0.00,07-28-2021 02-01-14-47
28.95,12.39,28.95,12.39,571796.00,31.45,0.00,07-28-2021 02-01-14-52
27.49,12.13,27.49,12.13,571844.00,31.50,0.00,07-28-2021 02-01-14-57
26.09,11.77,26.09,11.77,571891.00,31.55,0.00,07-28-2021 02-01-14-61
23.86,10.60,23.86,10.60,571939.00,31.60,0.00,07-28-2021 02-01-14-66
21.79,10.01,21.79,10.01,571987.00,31.65,0.00,07-28-2021 02-01-14-71
19.82,9.76,19.82,9.76,572036.00,31.70,0.00,07-28-2021 02-01-14-75
16.97,9.26,16.97,9.26,572081.00,31.74,0.00,07-28-2021 02-01-14-80
13.35,7.96,13.35,7.96,572127.00,31.80,0.00,07-28-2021 02-01-14-85
10.66,6.90,10.66,6.90,572173.00,31.84,0.00,07-28-2021 02-01-14-89
7.61,5.22,7.61,5.22,572218.00,31.88,0.00,07-28-2021 02-01-14-93
4.44,3.42,4.44,3.42,572262.00,31.93,0.00,07-28-2021 02-01-14-98
2.09,0.33,2.09,0.33,572306.00,31.98,0.00,07-28-2021 02-01-15-02
0.00,0.00,0.00,0.00,572349.00,32.02,0.00,07-28-2021 02-01-15-06
0.00,0.00,0.00,0.00,572393.00,32.06,0.00,07-28-2021 02-01-15-11
0.00,0.00,0.00,0.00,572437.00,32.11,0.00,07-28-2021 02-01-15-15
0.00,0.00,0.00,0.00,572480.00,32.15,0.00,07-28-2021 02-01-15-20
0.00,0.00,0.00,0.00,572524.00,32.19,0.00,07-28-2021 02-01-15-24
0.84,0.00,0.84,0.00,572568.00,32.24,0.00,07-28-2021 02-01-15-29
3.44,0.00,3.44,0.00,572611.00,32.28,0.00,07-28-2021 02-01-15-33
5.69,0.00,5.69,0.00,572655.00,32.33,0.00,07-28-2021 02-01-15-37
6.84,0.00,6.84,0.00,572699.00,32.37,0.00,07-28-2021 02-01-15-42
8.34,0.00,8.34,0.00,572742.00,32.41,0.00,07-28-2021 02-01-15-46
9.04,0.00,9.04,0.00,572786.00,32.45,0.00,07-28-2021 02-01-15-50
10.40,0.00,10.40,0.00,572830.00,32.50,0.00,07-28-2021 02-01-15-55
12.00,0.00,12.00,0.00,572875.00,32.54,0.00,07-28-2021 02-01-15-59
13.30,0.00,13.30,0.00,572921.00,32.58,0.00,07-28-2021 02-01-15-64
14.36,0.00,14.36,0.00,572967.00,32.63,0.00,07-28-2021 02-01-15-69
14.94,0.00,14.94,0.00,573012.00,32.68,0.00,07-28-2021 02-01-15-73
15.69,0.00,15.69,0.00,573059.00,32.72,0.00,07-28-2021 02-01-15-78
16.01,0.00,16.01,0.00,573105.00,32.77,0.00,07-28-2021 02-01-15-82
16.57,0.00,16.57,0.00,573150.00,32.81,0.00,07-28-2021 02-01-15-87
17.55,0.00,17.55,0.00,573196.00,32.87,0.00,07-28-2021 02-01-15-91
18.29,0.00,18.29,0.00,573242.00,32.90,0.00,07-28-2021 02-01-15-96
19.16,0.00,19.16,0.00,573287.00,32.95,0.00,07-28-2021 02-01-16-01
19.75,0.00,19.75,0.00,573333.00,32.99,0.00,07-28-2021 02-01-16-05
20.78,0.00,20.78,0.00,573379.00,33.05,0.00,07-28-2021 02-01-16-10
21.31,0.00,21.31,0.00,573424.00,33.09,0.00,07-28-2021 02-01-16-14
21.60,0.00,21.60,0.00,573470.00,33.13,0.00,07-28-2021 02-01-16-19
21.45,0.00,21.45,0.00,573516.00,33.18,0.00,07-28-2021 02-01-16-24
20.23,0.00,20.23,0.00,573562.00,33.23,0.00,07-28-2021 02-01-16-28
18.13,0.00,18.13,0.00,573607.00,33.27,0.00,07-28-2021 02-01-16-33
15.98,0.00,15.98,0.00,573654.00,33.32,0.00,07-28-2021 02-01-16-37
0.00,12.84,0.00,573700.00,33.36,0.00,07-28-2021 02-01-16-42
10.32,0.00,10.32,0.00,573745.00,33.41,0.00,07-28-2021 02-01-16-46
6.75,0.00,6.75,0.00,573791.00,33.45,0.00,07-28-2021 02-01-16-51
3.51,0.00,3.51,0.00,573835.00,33.50,0.00,07-28-2021 02-01-16-55
0.66,0.00,0.66,0.00,573878.00,33.54,0.00,07-28-2021 02-01-16-59
0.00,0.00,0.00,0.00,573922.00,33.59,0.00,07-28-2021 02-01-16-64
0.00,0.00,0.00,0.00,573966.00,33.63,0.00,07-28-2021 02-01-16-68
0.00,0.00,0.00,0.00,574009.00,33.67,0.00,07-28-2021 02-01-16-72
0.00,0.00,0.00,0.00,574053.00,33.72,0.00,07-28-2021 02-01-16-77
0.00,0.00,0.00,0.00,574097.00,33.77,0.00,07-28-2021 02-01-16-81
0.00,0.00,0.00,0.00,574140.00,33.80,0.00,07-28-2021 02-01-16-85
0.00,0.00,0.00,0.00,574184.00,33.85,0.00,07-28-2021 02-01-16-90
0.00,0.00,0.00,0.00,574228.00,33.90,0.00,07-28-2021 02-01-16-94
1.51,0.00,1.51,0.00,574271.00,33.94,0.00,07-28-2021 02-01-16-99
5.33,0.00,5.33,0.00,574315.00,33.98,0.00,07-28-2021 02-01-17-03
8.39,0.00,8.39,0.00,574358.00,34.03,0.00,07-28-2021 02-01-17-07
11.67,0.00,11.67,0.00,574402.00,34.07,0.00,07-28-2021 02-01-17-12
14.62,0.00,14.62,0.00,574448.00,34.12,0.00,07-28-2021 02-01-17-17
16.57,0.00,16.57,0.00,574494.00,34.16,0.00,07-28-2021 02-01-17-21
16.57,0.00,16.57,0.00,574539.00,34.16,0.00,07-28-2021 02-01-17-27

17.87,0.00,17.87,0.00,574631.00,34.25,0.00,07-28-2021 02-01-17-35
18.12,0.00,18.12,0.00,574676.00,34.30,0.00,07-28-2021 02-01-17-40
18.17,0.00,18.17,0.00,574723.00,34.35,0.00,07-28-2021 02-01-17-45
18.26,0.00,18.26,0.00,574769.00,34.39,0.00,07-28-2021 02-01-17-49
18.60,0.00,18.60,0.00,574814.00,34.43,0.00,07-28-2021 02-01-17-53
18.46,0.00,18.46,0.00,574860.00,34.48,0.00,07-28-2021 02-01-17-58
16.87,0.00,16.87,0.00,574906.00,34.53,0.00,07-28-2021 02-01-17-63
15.59,0.00,15.59,0.00,574951.00,34.57,0.00,07-28-2021 02-01-17-67
11.82,0.00,11.82,0.00,574997.00,34.61,0.00,07-28-2021 02-01-17-72
5.23,0.00,5.23,0.00,575043.00,34.66,0.00,07-28-2021 02-01-17-76
0.00,0.00,0.00,0.00,575086.00,34.71,0.00,07-28-2021 02-01-17-83
0.00,0.00,0.00,0.00,575130.00,34.75,0.00,07-28-2021 02-01-17-88
0.00,0.00,0.00,0.00,575174.00,34.80,0.00,07-28-2021 02-01-17-93
0.00,0.00,0.00,0.00,575217.00,34.80,0.00,07-28-2021 02-01-17-99
0.00,0.00,0.00,0.00,575261.00,34.85,0.00,07-28-2021 02-01-18-02
0.00,0.00,0.00,0.00,575305.00,34.91,0.00,07-28-2021 02-01-18-04
0.00,0.00,0.00,0.00,575348.00,34.96,0.00,07-28-2021 02-01-18-06
0.00,0.00,0.00,0.00,575392.00,35.02,0.00,07-28-2021 02-01-18-11
0.00,0.00,0.00,0.00,575436.00,35.07,0.00,07-28-2021 02-01-18-15
0.00,0.00,0.00,0.00,575479.00,35.07,0.00,07-28-2021 02-01-18-19
0.00,0.00,0.00,0.00,575523.00,35.16,0.00,07-28-2021 02-01-18-24
0.00,0.00,0.00,0.00,575567.00,35.24,0.00,07-28-2021 02-01-18-28
0.00,0.00,0.00,0.00,575610.00,35.28,0.00,07-28-2021 02-01-18-33
0.00,0.00,0.00,0.00,575654.00,35.33,0.00,07-28-2021 02-01-18-37
0.00,0.00,0.00,0.00,575698.00,35.37,0.00,07-28-2021 02-01-18-41
0.00,0.14,0.00,0.14,575741.00,35.41,0.00,07-28-2021 02-01-18-46
0.00,2.06,0.00,2.06,575785.00,35.45,0.00,07-28-2021 02-01-18-50
0.00,5.06,0.00,5.06,575873.00,35.54,0.00,07-28-2021 02-01-18-59
0.00,6.85,0.00,6.85,575917.00,35.58,0.00,07-28-2021 02-01-18-63
0.00,8.60,0.00,8.60,575961.00,35.63,0.00,07-28-2021 02-01-18-68
0.00,9.90,0.00,9.90,576004.00,35.68,0.00,07-28-2021 02-01-18-72
0.00,11.16,0.00,11.16,576048.00,35.71,0.00,07-28-2021 02-01-18-76
0.00,12.42,0.00,12.42,576094.00,35.76,0.00,07-28-2021 02-01-18-81
0.00,13.24,0.00,13.24,576139.00,35.80,0.00,07-28-2021 02-01-18-86
0.00,14.76,0.00,14.76,576231.00,35.89,0.00,07-28-2021 02-01-18-95
0.00,16.39,0.00,16.39,576276.00,35.94,0.00,07-28-2021 02-01-18-99
0.00,17.27,0.00,17.27,576322.00,35.98,0.00,07-28-2021 02-01-19-04
0.00,17.54,0.00,17.54,576368.00,36.04,0.00,07-28-2021 02-01-19-09
0.00,15.86,0.00,15.86,576459.00,36.12,0.00,07-28-2021 02-01-19-18
0.00,13.65,0.00,13.65,576505.00,36.17,0.00,07-28-2021 02-01-19-22
0.00,13.65,0.00,13.65,576565.00,36.17,0.00,07-28-2021 02-01-19-27
0.00,5.99,0.00,5.99,576596.00,36.26,0.00,07-28-2021 02-01-19-31
0.00,1.31,0.00,1.31,576641.00,36.30,0.00,07-28-2021 02-01-19-36
0.00,0.00,0.00,0.00,576684.00,36.35,0.00,07-28-2021 02-01-19-40
0.00,0.00,0.00,0.00,576728.00,36.40,0.00,07-28-2021 02-01-19-44
0.00,0.00,0.00,0.00,576772.00,36.44,0.00,07-28-2021 02-01-19-49
0.00,0.00,0.00,0.00,576815.00,36.48,0.00,07-28-2021 02-01-19-53
0.00,0.00,0.00,0.00,576859.00,36.52,0.00,07-28-2021 02-01-19-57
0.00,0.00,0.00,0.00,576946.00,36.61,0.00,07-28-2021 02-01-19-66
0.00,0.00,0.00,0.00,576990.00,36.66,0.00,07-28-2021 02-01-19-71
0.00,0.00,0.00,0.00,577034.00,36.70,0.00,07-28-2021 02-01-19-75
0.00,0.00,0.00,0.00,577077.00,36.70,0.00,07-28-2021 02-01-19-79
0.00,0.00,0.00,0.00,577121.00,36.75,0.00,07-28-2021 02-01-19-84
0.00,0.00,0.00,0.00,577165.00,36.79,0.00,07-28-2021 02-01-19-89
0.00,0.00,0.00,0.00,577208.00,36.83,0.00,07-28-2021 02-01-19-93
0.00,1.38,0.00,1.38,577252.00,36.87,0.00,07-28-2021 02-01-19-97
0.00,4.23,0.00,4.23,577296.00,36.93,0.00,07-28-2021 02-01-20-01
0.00,6.56,0.00,6.56,577339.00,36.97,0.00,07-28-2021 02-01-20-05
0.00,7.64,0.00,7.64,577383.00,37.01,0.00,07-28-2021 02-01-20-10
0.00,9.14,0.00,9.14,577427.00,37.05,0.00,07-28-2021 02-01-20-15
0.00,10.46,0.00,10.46,577470.00,37.10,0.00,07-28-2021 02-01-20-19
0.00,11.95,0.00,11.95,577516.00,37.14,0.00,07-28-2021 02-01-20-23
0.00,13.84,0.00,13.84,577562.00,37.18,0.00,07-28-2021 02-01-20-28
0.00,16.20,0.00,16.20,577607.00,37.23,0.00,07-28-2021 02-01-20-33
0.00,17.48,0.00,17.48,577653.00,37.27,0.00,07-28-2021 02-01-20-37
0.00,19.28,0.00,19.28,577699.00,37.32,0.00,07-28-2021 02-01-20-41
0.00,20.59,0.00,20.59,577744.00,37.36,0.00,07-28-2021 02-01-20-46
0.00,21.46,0.00,21.46,577790.00,37.41,0.00,07-28-2021 02-01-20-51
0.00,22.41,0.00,22.41,577837.00,37.46,0.00,07-28-2021 02-01-20-55
0.00,22.83,0.00,22.83,577882.00,37.50,0.00,07-28-2021 02-01-20-61
0.00,22.98,0.00,22.98,577928.00,37.55,0.00,07-28-2021 02-01-20-64
0.00,22.60,0.00,22.60,577974.00,37.60,0.00,07-28-2021 02-01-20-69
0.00,21.25,0.00,21.25,578019.00,37.64,0.00,07-28-2021 02-01-20-74
0.00,17.69,0.00,17.69,578065.00,37.69,0.00,07-28-2021 02-01-20-79
0.00,14.99,0.00,14.99,578111.00,37.73,0.00,07-28-2021 02-01-20-83
0.00,9.45,0.00,9.45,578157.00,37.77,0.00,07-28-2021 02-01-20-87
0.00,3.54,0.00,3.54,578200.00,37.83,0.00,07-28-2021 02-01-20-92
0.00,0.00,0.00,0.00,578244.00,37.88,0.00,07-28-2021 02-01-20-97
0.00,0.00,0.00,0.00,578288.00,37.91,0.00,07-28-2021 02-01-21-01
0.00,0.00,0.00,0.00,578331.00,37.95,0.00,07-28-2021 02-01-21-05
0.00,0.00,0.00,0.00,578375.00,38.00,0.00,07-28-2021 02-01-21-09
0.00,0.00,0.00,0.00,578418.00,38.05,0.00,07-28-2021 02-01-21-14
0.00,0.00,0.00,0.00,578462.00,38.09,0.00,07-28-2021 02-01-21-18
0.00,0.00,0.00,0.00,578506.00,38.13,0.00,07-28-2021 02-01-21-22
0.00,0.00,0.00,0.00,578549.00,38.18,0.00,07-28-2021 02-01-21-27
0.00,0.00,0.00,0.00,578593.00,38.22,0.00,07-28-2021 02-01-21-31
0.00,0.00,0.00,0.00,578637.00,38.30,0.00,07-28-2021 02-01-21-35
0.00,0.00,0.00,0.00,578680.00,38.35,0.00,07-28-2021 02-01-21-40
0.00,0.00,0.00,0.00,578724.00,38.39,0.00,07-28-2021 02-01-21-44
0.00,0.00,0.00,0.00,578768.00,38.43,0.00,07-28-2021 02-01-21-48
0.00,1.10,0.00,1.10,578811.00,38.48,0.00,07-28-2021 02-01-21-53
0.00,3.89,0.00,3.89,578855.00,38.53,0.00,07-28-2021 02-01-21-57
0.00,6.60,0.00,6.60,578942.00,38.61,0.00,07-28-2021 02-01-21-66
0.00,7.39,0.00,7.39,578987.00,38.65,0.00,07-28-2021 02-01-21-70
0.00,7.39,0.00,7.39,579056.00,38.65,0.00,07-28-2021 02-01-21-74
4.74,10.17,4.74,10.17,579076.00,38.74,0.00,07-28-2021 02-01-21-79
8.67,11.38,8.67,11.38,579122.00,38.79,0.00,07-28-2021 02-01-21-84
12.28,12.54,12.28,12.54,579168.00,38.83,0.00,07-28-2021 02-01-21-88
14.80,13.92,14.80,13.92,579215.00,38.88,0.00,07-28-2021 02-01-21-93
16.23,15.48,16.23,15.48,579263.00,38.92,0.00,07-28-2021 02-01-21-98
17.30,16.60,17.30,16.60,579311.00,38.97,0.00,07-28-2021 02-01-22-03
19.84,18.07,19.84,18.07,579358.00,39.01,0.00,07-28-2021 02-01-22-08
21.16,19.15,21.16,19.15,579406.00,39.07,0.00,07-28-2021 02-01-22-13
21.61,20.03,21.61,20.03,579454.00,39.11,0.00,07-28-2021 02-01-22-17
21.73,20.35,21.73,20.35,579503.00,39.16,0.00,07-28-2021 02-01-22-22
21.67,19.84,21.67,19.84,579550.00,39.21,0.00,07-28-2021 02-01-22-27
16.26,6.27,16.26,6.27,579646.00,39.30,0.00,07-28-2021 02-01-22-36
12.92,0.00,12.92,0.00,579691.00,39.35,0.00,07-28-2021 02-01-22-41
10.33,0.00,10.33,0.00,579737.00,39.40,0.00,07-28-2021 02-01-22-45
8.12,0.00,8.12,0.00,579783.00,39.44,0.00,07-28-2021 02-01-22-50
5.97,0.00,5.97,0.00,579827.00,39.49,0.00,07-28-2021 02-01-22-54
5.06,0.00,5.06,0.00,579870.00,39.54,0.00,07-28-2021 02-01-22-58
5.33,0.00,5.33,0.00,579914.00,39.59,0.00,07-28-2021 02-01-22-63
5.90,0.00,5.90,0.00,579957.00,39.62,0.00,07-28-2021 02-01-22-67
10.11,0.00,10.11,0.00,580001.00,39.67,0.00,07-28-2021 02-01-22-72
15.56,0.00,15.56,0.00,580047.00,39.71,0.00,07-28-2021 02-01-22-76
20.84,0.00,20.84,0.00,580093.00,39.76,0.00,07-28-2021 02-01-22-81
25.62,0.00,25.62,0.00,580139.00,39.80,0.00,07-28-2021 02-01-22-86
29.06,4.31,29.06,4.31,580185.00,39.85,0.00,07-28-2021 02-01-22-90
32.13,8.15,32.13,8.15,580231.00,39.89,0.00,07-28-2021 02-01-22-94
33.86,9.86,33.86,9.86,580276.00,39.94,0.00,07-28-2021 02-01-22-99
34.99,10.62,34.99,10.62,580322.00,39.98,0.00,07-28-2021 02-01-23-04
34.96,10.42,34.96,10.42,580370.00,40.03,0.00,07-28-2021 02-01-23-09
34.59,6.87,34.59,6.87,580417.00,40.07,0.00,07-28-2021 02-01-23-13
30.15,0.00,30.15,0.00,580463.00,40.13,0.00,07-28-2021 02-01-23-18
21.73,0.00,21.73,0.00,580509.00,40.17,0.00,07-28-2021 02-01-23-22
15.01,0.00,15.01,0.00,580554.00,40.21,0.00,07-28-2021 02-01-23-27
8.52,0.00,8.52,0.00,580600.00,40.26,0.00,07-28-2021 02-01-23-31
5.07,0.00,5.07,0.00,580644.00,40.31,0.00,07-28-2021 02-01-23-36
1.29,0.00,1.29,0.00,580687.00,40.35,0.00,07-28-2021 02-01-23-40
