CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.583705,0,0.4237228,-0.132715,0.05882642,23.36,347.87,329.77,0.02,0,0.1971294,-0.1424178,-0.5502911,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.594123,0,0.4237228,-0.132715,0.05882642,23.35999,347.87,329.79,0.02,0,0.1971294,-0.1424178,-0.5502911,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.60458,0,0.4237228,-0.132715,0.05882642,23.36,347.87,329.81,0.02,0,0.1971294,-0.1424178,-0.5502911,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.614048,0,0.4237228,-0.132715,0.05882642,23.38,347.87,329.83,0.02,0,0.1971294,-0.1424178,-0.5502911,22.39,187.58,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.625394,0,0.4237228,-0.132715,0.05882642,23.38,347.87,329.83,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.635582,0,0.4237228,-0.132715,0.05882642,23.37999,347.87,329.85,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.646019,0,0.4237228,-0.132715,0.05882642,23.37999,347.87,329.85,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.656488,0,0.4237228,-0.132715,0.05882642,23.37999,347.87,329.85,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.666135,0,0.4237228,-0.132715,0.05882642,23.37999,347.87,329.85,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.677097,0,0.4237228,-0.132715,0.05882642,23.40001,347.85,329.88,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.690448,0,0.4237228,-0.132715,0.05882642,23.40001,347.85,329.88,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.714493,0,0.4238244,-0.132715,0.05872482,23.4,347.85,329.9,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.726632,0,0.4238244,-0.132715,0.05872482,23.4,347.85,329.9,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.736951,0,0.4238244,-0.132715,0.05872482,23.42,347.85,329.9,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.74782,0,0.4238244,-0.132715,0.05872482,23.42,347.85,329.92,0.02,0,0.1971294,-0.1425448,-0.5502911,22.39,187.6,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.759247,0,0.4238244,-0.132715,0.05872482,23.42,347.85,329.92,0.02,0,0.1971294,-0.1425448,-0.5502911,22.37,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.794316,0,0.4238244,-0.132715,0.05872482,23.42,347.85,329.92,0.02,0,0.197231,-0.1424178,-0.5503927,22.37,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.806867,0,0.4238244,-0.132715,0.05872482,23.42001,347.85,329.94,0.02,0,0.197231,-0.1424178,-0.5503927,22.37,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.857165,0,0.4234942,-0.1324864,0.05849621,23.38,347.96,330.27,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.881751,0,0.4234942,-0.1324864,0.05849621,23.35999,347.96,330.27,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.894652,0,0.4234942,-0.1324864,0.05849621,23.35999,347.96,330.27,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.904102,0,0.4234942,-0.1324864,0.05849621,23.35999,347.96,330.27,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.92714,0,0.4234942,-0.1324864,0.05849621,23.33001,347.98,330.27,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.938931,0,0.4234942,-0.1324864,0.05849621,23.32999,347.98,330.29,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.6,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.948701,0,0.4234942,-0.1324864,0.05849621,23.32999,347.98,330.29,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.6,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.960786,0,0.4234942,-0.1324864,0.0583692,23.33001,348,330.29,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.6,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.969207,0,0.4234942,-0.1324864,0.0583692,23.33001,348,330.29,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.977222,0,0.4234942,-0.1324864,0.0583692,23.33001,348,330.29,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.987393,0,0.4234942,-0.1324864,0.0583692,23.33001,348,330.29,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.996976,0,0.4234942,-0.1324864,0.0583692,23.33,348.02,330.31,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.007659,0,0.4234942,-0.1324864,0.0583692,23.33,348.02,330.31,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39001,187.6,13.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.017811,0,0.4234942,-0.1324864,0.0583692,23.32999,348.05,330.34,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.6,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.028319,0,0.4234942,-0.1324864,0.0583692,23.32999,348.05,330.34,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.6,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.039219,0,0.4234942,-0.1324864,0.0583692,23.31001,348.07,330.34,0.02,0,0.1971294,-0.1425448,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.048749,0,0.4234942,-0.1323848,0.05836922,23.31,348.07,330.36,0.02,0,0.1971294,-0.1425448,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.060042,0,0.4234942,-0.1323848,0.05836922,23.31,348.07,330.36,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.070421,0,0.4234942,-0.1323848,0.05836922,23.30999,348.09,330.36,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.07975,0,0.4233672,-0.1323848,0.05836922,23.31,348.09,330.38,0.02,0,0.1971294,-0.1425448,-0.5503927,22.39,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.091067,0,0.4233672,-0.1323848,0.05836922,23.31,348.09,330.38,0.02,0,0.1971294,-0.1425448,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.101835,0,0.4233672,-0.1323848,0.05836922,23.31001,348.11,330.38,0.02,0,0.1971294,-0.1425448,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.111125,0,0.4233672,-0.1323848,0.05836922,23.31001,348.11,330.38,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.121552,0,0.4233672,-0.1323848,0.05836922,23.31001,348.11,330.38,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.132196,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.142502,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.152825,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.163404,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.173655,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.18438,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.194271,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.204936,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.215676,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.4,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.226231,0,0.4233672,-0.1323848,0.05836922,23.31,348.11,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.236077,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.246624,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.256986,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.267642,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.277615,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.288819,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.298467,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.43001,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.309524,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.319814,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.42,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.329309,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.340526,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.350364,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.361252,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.371505,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.382052,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.391432,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.402554,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.413373,0,0.4233672,-0.1323848,0.05836922,23.31,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.423524,0,0.4233672,-0.1323848,0.05836922,23.33,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.433624,0,0.4234942,-0.1323848,0.05836922,23.33,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.444726,0,0.4234942,-0.1323848,0.05836922,23.33,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.454527,0,0.4234942,-0.1323848,0.05836922,23.33,348.13,330.45,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.465337,0,0.4234942,-0.1323848,0.05836922,23.33001,348.13,330.47,0.02,0,0.1970024,-0.1424178,-0.5503927,22.40999,187.58,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
