CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.227995,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.237918,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.248921,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.258969,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.26899,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.279772,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.297009,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.304629,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.311951,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.323749,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.333717,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.344044,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.353767,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.366238,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.376725,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.385606,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.395989,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.406796,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.417393,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.428045,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.445338,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.459391,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.478569,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.490347,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.502392,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.515238,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.52708,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.536819,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.552206,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.561471,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.568989,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.581916,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.588907,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.599082,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.615965,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.6242,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.630911,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.641715,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.652038,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.662624,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.172466,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.673712,0,0.2061718,-0.1707897,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.68317,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.694852,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.704726,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.714565,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.725945,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.742209,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.750959,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.766954,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.786113,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.797754,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.810282,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.822617,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.834294,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.844361,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.855633,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.866979,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.874887,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.882298,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.892852,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.903362,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725677,-0.3672332,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.919728,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.927984,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.938974,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.96178,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.973942,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.98596,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.998379,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.010442,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.020617,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.031921,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.044397,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.057583,0,0.2062734,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.073952,0,0.2062734,-0.1708912,-0.4045205,2.039993,110.57,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
