CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.479815,0,0.4282948,0.1284732,0.2498091,8.240005,232.36,323.06,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.489832,0,0.4297426,0.1286002,0.2523745,8.660004,231.55,323.11,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.501171,0,0.4306316,0.1284732,0.2541524,8.880007,231,323.09,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.510747,0,0.4306316,0.1284732,0.2541524,8.880007,231,323.09,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.521056,0,0.4335272,0.1288034,0.2577339,9.360004,229.94,323.02,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.531462,0,0.4348734,0.1289304,0.2591817,9.510003,229.57,322.98,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.541911,0,0.4365498,0.1293622,0.2608581,9.620002,229.22,322.95,0.02,0,0.1969008,-0.136398,-0.5575555,36.72001,184.53,17.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.553136,0,0.4393438,0.1298194,0.2629917,9.710006,228.96,322.89,0.02,0,0.1970024,-0.136398,-0.5575555,36.72001,184.53,17.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.562479,0,0.4403344,0.1303782,0.2637537,9.600009,229.02,322.93,0.02,0,0.1970024,-0.136398,-0.5575555,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.573827,0,0.441579,0.1304798,0.2642109,9.579993,229.09,322.93,0.02,0,0.1970024,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.583757,0,0.4427982,0.1304798,0.2652014,9.400001,229.17,322.98,0.02,0,0.1970024,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.594041,0,0.4436872,0.1306068,0.2656587,9.250001,229.28,323.02,0.02,0,0.1970024,-0.1362965,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.604648,0,0.445135,0.13081,0.2659888,8.990008,229.57,323.13,0.02,0,0.1970024,-0.1362965,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.6144,0,0.4463796,0.1304798,0.2661158,8.850003,229.64,323.17,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.626078,0,0.4472686,0.1307084,0.266319,8.549998,229.86,323.28,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.63582,0,0.4491736,0.13081,0.2657602,8.200003,230.14,323.39,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.646292,0,0.4502912,0.1306068,0.2654301,7.909996,230.3,323.46,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.656738,0,0.4520692,0.1304798,0.2649983,7.319993,230.54,323.59,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.666133,0,0.4520692,0.1304798,0.2649983,7.319993,230.54,323.59,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.67771,0,0.454533,0.1302512,0.2637537,6.530002,230.91,323.75,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.687331,0,0.4559808,0.1301496,0.2630932,5.779997,231.17,323.88,0.02,0,0.1969008,-0.1362965,-0.5575554,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.69814,0,0.4572,0.1304798,0.2622042,5.320003,231.42,323.94,0.02,0,0.1970024,-0.1362965,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.70859,0,0.4587748,0.1303782,0.2609596,4.639998,231.7,323.96,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.718966,0,0.4596638,0.1303782,0.2602993,4.169997,231.88,323.94,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.729116,0,0.4606544,0.1306068,0.2592833,3.740004,232.1,323.96,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.739527,0,0.4622292,0.1306068,0.2576323,3.249995,232.36,323.85,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.750496,0,0.4628896,0.1304798,0.2569464,2.830001,232.49,323.79,0.02,0,0.1970024,-0.1361694,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.760316,0,0.4640072,0.1307084,0.2556002,2.350003,232.73,323.7,0.02,0,0.1970024,-0.1361694,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.771233,0,0.4647946,0.1307084,0.2545081,2.129995,232.87,323.61,0.02,0,0.1970024,-0.1362965,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.781009,0,0.4651248,0.1306068,0.2538223,1.819997,232.93,323.53,0.02,0,0.1970024,-0.1362965,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.792464,0,0.4659122,0.1312672,0.2518156,1.230003,233.2,323.39,0.02,0,0.1970024,-0.1362965,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.802275,0,0.4660138,0.1312672,0.250825,0.9700049,233.24,323.31,0.02,0,0.1970024,-0.1362965,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.812011,0,0.4660138,0.1312672,0.250825,0.9700049,233.24,323.31,0.02,0,0.1970024,-0.1362965,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.822483,0,0.4659122,0.1315974,0.2501392,0.789997,233.31,323.28,0.02,0,0.1970024,-0.1362965,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.833378,0,0.4651248,0.1319276,0.2478025,0.480004,233.39,323.24,0.02,0,0.1970024,-0.1361694,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.84531,0,0.4644644,0.1320546,0.2471167,0.3299956,233.37,323.26,0.02,0,0.1970024,-0.1361694,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.854426,0,0.4644644,0.1320546,0.2471167,0.3299956,233.37,323.26,0.02,0,0.1970024,-0.1361694,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.864212,0,0.4621022,0.1319276,0.2441195,0.06999836,233.35,323.28,0.02,0,0.1970024,-0.1361694,-0.5574285,36.69,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.875846,0,0.4600956,0.1317244,0.2422145,359.85,233.31,323.33,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.885046,0,0.458978,0.1314958,0.2403095,359.74,233.37,323.33,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.89591,0,0.4573016,0.130937,0.2386585,359.54,233.39,323.35,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.905924,0,0.4551934,0.130048,0.2357374,359.19,233.48,323.39,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.916764,0,0.4538472,0.1295908,0.2331721,358.9,233.68,323.44,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.927136,0,0.4515104,0.1284732,0.2289303,358.31,234.01,323.53,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.937037,0,0.4496054,0.1278128,0.2261363,357.71,234.34,323.66,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.947758,0,0.4478274,0.127127,0.2223517,357.14,234.78,323.75,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.958008,0,0.445135,0.1260094,0.2166621,356.07,235.5,323.96,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.969205,0,0.4434586,0.1251204,0.2126489,355.25,236.01,324.12,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.978683,0,0.4407916,0.1241298,0.2060449,353.91,236.91,324.4,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.990137,0,0.4391152,0.1232408,0.2014729,353.03,237.5,324.56,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.99971,0,0.4391152,0.1232408,0.2014729,353.03,237.5,324.56,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72,184.53,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.010033,0,0.4345432,0.1218946,0.1897634,350.6,238.95,325.09,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.020873,0,0.4327652,0.1211072,0.1851914,349.65,239.46,325.22,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.030362,0,0.4297426,0.1208786,0.1783588,348.18,240.18,325.52,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.04196,0,0.427736,0.120777,0.1737868,347.26,240.64,325.72,0.02,0,0.1970024,-0.1361694,-0.5574285,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.052157,0,0.425831,0.12065,0.1692148,346.42,241.08,325.9,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.062565,0,0.4208018,0.1205484,0.1581658,344.44,242.03,326.25,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.07284,0,0.4179062,0.1204468,0.1515872,343.43,242.58,326.38,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.53,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.08252,0,0.4158996,0.1205484,0.1473454,342.73,242.91,326.51,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.093731,0,0.4141216,0.12065,0.142875,342.11,243.33,326.6,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.103456,0,0.4112006,0.120777,0.136398,341.15,243.92,326.78,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.114324,0,0.409321,0.1208786,0.1321562,340.51,244.31,326.89,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.124656,0,0.406527,0.1213358,0.1256792,339.5,244.97,327.15,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.135154,0,0.404622,0.121666,0.1214374,338.84,245.39,327.35,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.145447,0,0.402717,0.1218946,0.117094,338.2,245.83,327.55,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.155652,0,0.3999484,0.1223264,0.1108456,337.24,246.45,327.9,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.166552,0,0.3999484,0.1223264,0.1108456,337.24,246.45,327.9,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.176575,0,0.3952494,0.122682,0.100457,335.7,247.41,328.54,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.187398,0,0.3932428,0.1227836,0.09644383,335.06,247.76,328.82,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.197248,0,0.3912362,0.1227836,0.09220202,334.51,248.12,329.11,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.208601,0,0.3882136,0.122682,0.08618221,333.68,248.58,329.55,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.217984,0,0.386207,0.122555,0.08227061,333.13,248.86,329.85,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.228325,0,0.3831844,0.1222248,0.07622541,332.38,249.28,330.36,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.239464,0,0.3811778,0.1217676,0.07233921,331.9,249.54,330.69,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.248836,0,0.3791712,0.1212088,0.06830062,331.46,249.81,331.04,0.02,0,0.1970024,-0.1360678,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
