CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.211007,0,0.3721354,0.1822704,0.142875,320.38,82.67999,1.780001,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.221938,0,0.3725926,0.1818386,0.14478,321.59,82.22,2.290004,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.231822,0,0.3730498,0.1817116,0.1471168,322.89,81.75999,2.81,0.01,0,0.220345,-0.166751,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.241927,0,0.3734816,0.1817116,0.1505712,325.06,81.15001,3.629996,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.252381,0,0.3734816,0.1817116,0.1529334,326.62,80.83999,4.110003,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.263853,0,0.3734816,0.182499,0.1566164,329.02,80.49,4.749996,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.273829,0,0.3737102,0.183388,0.1592834,330.64,80.38001,5.029998,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.283608,0,0.3739388,0.1845056,0.1615186,332.38,80.49001,5.16,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.294801,0,0.374269,0.1866392,0.164973,334.93,80.77,4.939999,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.305511,0,0.3744976,0.1883157,0.1673098,336.6,81.04,4.49999,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.315561,0,0.3752596,0.1908811,0.1701038,339.15,81.63,3.519994,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.325534,0,0.3757168,0.1931163,0.1720088,340.75,82.07001,2.679997,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.33544,0,0.3765042,0.1952244,0.1730248,342.4,82.62001,1.670004,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.346436,0,0.3774948,0.1985773,0.1745742,344.64,83.44998,359.93,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.356372,0,0.3782822,0.2006855,0.1754632,345.98,83.98,358.64,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.367316,0,0.3795014,0.2043684,0.1759204,347.67,84.97,356.53,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.377812,0,0.380619,0.2067306,0.176149,348.57,85.67001,354.95,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.388366,0,0.3818636,0.2088389,0.1754632,349.41,86.51001,353.21,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.39809,0,0.3818636,0.2088389,0.1754632,349.41,86.51001,353.21,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.408459,0,0.3849878,0.2149857,0.1739138,350.53,88.73,348.57,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.419371,0,0.3874262,0.2181099,0.172339,350.82,90.18,345.45,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.429204,0,0.3888994,0.2202181,0.1713484,350.79,91.16,343.34,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.440167,0,0.3931412,0.2251457,0.1676654,350.49,93.75999,337.94,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.450086,0,0.3949192,0.2272538,0.1661922,350.11,94.77,335.87,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.461101,0,0.3977132,0.2297176,0.1637538,349.39,96.37,332.8,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.471045,0,0.3997198,0.2308353,0.162179,348.66,97.42999,330.75,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.481249,0,0.4017264,0.2319529,0.1599438,347.87,98.53,328.86,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.492002,0,0.404749,0.2335023,0.1568196,346.25,100.26,326.38,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.501882,0,0.4070858,0.2344167,0.1547114,344.95,101.4,324.93,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.513193,0,0.41021,0.2351786,0.151257,342.62,103.16,323.15,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.522987,0,0.4123182,0.2351786,0.1488948,340.8,104.35,322.19,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.534146,0,0.4142232,0.2350771,0.1461008,338.93,105.49,321.48,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.543813,0,0.4172458,0.2347468,0.1423162,335.83,106.96,320.93,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.553847,0,0.4190238,0.2348485,0.1397508,333.7,107.75,320.98,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.564857,0,0.4214876,0.2338579,0.1358392,330.56,108.72,321.35,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.575175,0,0.4227068,0.2329434,0.1332739,328.51,109.14,321.92,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.585582,0,0.4227068,0.2329434,0.1332739,328.51,109.14,321.92,0.01,0,0.220345,-0.166878,-0.4435857,329.22,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.595734,0,0.4251706,0.230505,0.127127,324.07,109.42,324.29,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.606819,0,0.425831,0.2297176,0.1248918,322.54,109.29,325.68,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.616533,0,0.4266184,0.2279397,0.1218946,320.58,108.92,327.96,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.626615,0,0.4272788,0.2261363,0.1196594,319.55,108.59,329.61,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.637672,0,0.427609,0.2243583,0.1185418,318.58,108.08,331.37,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.647599,0,0.4278376,0.2218945,0.1163066,317.61,107.14,334.42,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.658688,0,0.427736,0.2206752,0.1149604,317.26,106.33,336.8,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.668427,0,0.4274058,0.2175511,0.1137412,317.09,104.88,340.38,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.67947,0,0.4271772,0.2152143,0.1129538,317.22,103.84,342.84,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.690141,0,0.42672,0.2128521,0.1130808,317.42,102.68,345.34,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.699819,0,0.4257294,0.2093977,0.1131824,317.97,101.01,349.15,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.710541,0,0.4235958,0.2040383,0.1145286,319.17,98.7,354.75,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.720322,0,0.423037,0.2021333,0.1156462,319.77,97.93,356.53,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.731188,0,0.4224782,0.2008125,0.1168654,320.38,97.25,358.11,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.741329,0,0.4214876,0.1986789,0.118872,321.48,96.42,359.8,0.01,0,0.220345,-0.166751,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.752242,0,0.4207002,0.1970025,0.1205484,322.34,95.98,0.460004,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.762189,0,0.4196842,0.1957833,0.1233424,323.7,95.34,1.250002,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.772174,0,0.4196842,0.1957833,0.1233424,323.7,95.34,1.250002,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.783121,0,0.4183634,0.1943355,0.127127,325.88,94.7,1.739998,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.793477,0,0.4172458,0.1933195,0.129921,327.57,94.37,1.87,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.804094,0,0.4163568,0.1926591,0.1314958,328.75,94.25999,1.930001,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.814052,0,0.4153408,0.1915414,0.133731,330.42,94.13,2.019994,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.825888,0,0.4145534,0.1907541,0.1354074,331.35,94.06,2.109997,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.835262,0,0.4139946,0.1899667,0.1361694,332.34,94.06001,2.239997,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.845281,0,0.413004,0.1886459,0.1375156,333.48,93.93001,2.459998,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.856425,0,0.4125468,0.1876299,0.1385316,334.03,93.78001,2.640001,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.865871,0,0.4117594,0.1862836,0.1394206,334.69,93.54,2.970004,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.877141,0,0.4114292,0.1850644,0.1399794,335,93.32,3.160003,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.886828,0,0.4109974,0.1839468,0.140208,335.24,93.07999,3.360002,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.898009,0,0.4104386,0.1822704,0.1405382,335.43,92.63999,3.740002,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.90784,0,0.4101084,0.1812798,0.1407668,335.52,92.32999,4.040009,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.917649,0,0.4096512,0.1792732,0.1411986,335.59,91.82,4.530004,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.928966,0,0.409321,0.177927,0.1413002,335.7,91.49,4.939999,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.93894,0,0.4089908,0.1764792,0.1417574,335.81,91.12,5.410004,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.949813,0,0.4082034,0.1728978,0.1426464,336.18,90.21999,6.969998,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.959865,0,0.4082034,0.1728978,0.1426464,336.18,90.21999,6.969998,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.971185,0,0.407416,0.01932123,0.1439915,336.6398,89.21552,8.646083,0.01,0,0.220345,-0.5953893,-0.4435858,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.98151,0,0.407416,0.01932123,0.1439915,336.6398,89.21552,8.646083,0.01,0,0.220345,-0.5953893,-0.4435858,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
3.991367,0,0.4068572,0.1652016,0.1453388,337.02,88.00002,10.24,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
4.002611,0,0.4066286,0.1635252,0.1459992,337.1,87.45,10.7,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
4.012477,0,0.4061968,0.1615186,0.1471168,337.19,86.63999,11.38,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
4.023186,0,0.4059682,0.1601724,0.1477772,337.24,86.09,11.76001,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
4.033284,0,0.4054094,0.1588262,0.1487932,337.26,85.54,12.06,0.01,0,0.220345,-0.166878,-0.4435857,329.24,210.7,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
