CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.079363,0,0.373253,0.2090674,0.2486915,357.41,78.18001,350.66,0.02,0,0.1956816,-0.1380744,-0.5585461,35.41999,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
3.090744,0,0.3731514,0.209169,0.2490216,357.43,78.13,350.71,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.939007,0,0.3831844,0.2269236,0.2616454,359.14,75.89,350.44,0.02,0,0.1957832,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.969742,0,0.3804158,0.2229105,0.2615184,359.08,75.93999,351.12,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.981896,0,0.3791712,0.2212341,0.2616454,359.03,75.88999,351.36,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.989366,0,0.3786124,0.2203451,0.2615184,359.06,75.92,351.52,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.002477,0,0.3774948,0.2185417,0.2611883,359.12,75.93999,351.74,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.015141,0,0.3768344,0.2174495,0.2610867,359.12,75.93999,351.89,0.02,0,0.1956816,-0.1380744,-0.5587747,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.026052,0,0.3750564,0.2147571,0.2607565,359.14,76,352.27,0.02,0,0.1956816,-0.1380744,-0.5587747,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.038841,0,0.374269,0.2137665,0.2606295,359.12,76.03001,352.44,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.050533,0,0.3731514,0.2120901,0.2605278,359.08,76.03001,352.68,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.060997,0,0.372491,0.2109725,0.2605278,359.06,76.05,352.86,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.071475,0,0.3718052,0.2097279,0.2604009,359.08,76.03,353.01,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.088626,0,0.3706876,0.2074926,0.2604009,359.06,75.96001,353.25,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.096665,0,0.3685794,0.2033778,0.2605278,359.08,75.81,353.67,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.105527,0,0.3685794,0.2033778,0.2605278,359.08,75.81,353.67,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.114605,0,0.367792,0.2014729,0.2604008,359.1,75.72001,353.83,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.124461,0,0.366903,0.1999235,0.2602993,359.12,75.69999,354.02,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.135844,0,0.3655568,0.1974597,0.2600707,359.12,75.65,354.31,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.145561,0,0.3644392,0.1956817,0.2599691,359.1,75.61,354.53,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.156006,0,0.363093,0.1933194,0.2594103,359.12,75.63,354.84,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.166786,0,0.3608832,0.1899667,0.2590801,359.06,75.65001,355.28,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.176322,0,0.3608832,0.1899667,0.2590801,359.06,75.65001,355.28,0.02,0,0.1955546,-0.1379728,-0.5587748,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.187593,0,0.3580892,0.1857502,0.2586228,359.01,75.65,355.87,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.197353,0,0.3562858,0.1830578,0.2583942,359.01,75.64999,356.22,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.208387,0,0.3553968,0.1811528,0.2580641,359.08,75.63,356.48,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.217607,0,0.3544062,0.1794764,0.2577338,359.08,75.67001,356.73,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.228571,0,0.35306,0.1768094,0.2574037,359.17,75.67001,357.1,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.247159,0,0.352044,0.1749044,0.2570735,359.19,75.65001,357.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.25566,0,0.3507232,0.1722374,0.2567179,359.21,75.67,357.69,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.263113,0,0.3507232,0.1722374,0.2567179,359.21,75.67,357.69,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.273437,0,0.3487166,0.1684274,0.256286,359.27,75.67,358.15,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.283596,0,0.3471418,0.1657604,0.2558289,359.3,75.7,358.53,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.294142,0,0.3459226,0.1639824,0.2557272,359.27,75.66999,358.77,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.304535,0,0.3442462,0.1611884,0.2554986,359.3,75.64999,359.1,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.314038,0,0.3430016,0.1592834,0.2554986,359.25,75.63,359.34,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.325119,0,0.3416808,0.1573784,0.2556003,359.19,75.54,359.56,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.33542,0,0.340106,0.1547114,0.2554986,359.19,75.49999,359.89,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.346111,0,0.3375406,0.1504696,0.2554986,359.17,75.37001,0.3699948,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.356329,0,0.3366516,0.1488948,0.2554986,359.17,75.31999,0.5500013,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.367188,0,0.3359912,0.1473454,0.2552701,359.25,75.3,0.73,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.376878,0,0.3359912,0.1473454,0.2552701,359.25,75.3,0.73,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.387368,0,0.333629,0.1434338,0.2551684,359.23,75.15001,1.140004,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.40466,0,0.3323082,0.1411986,0.2549399,359.3,75.1,1.380003,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.412749,0,0.3313938,0.1396492,0.2548382,359.32,75.04,1.559999,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.421124,0,0.3313938,0.1396492,0.2548382,359.32,75.04,1.559999,0.02,0,0.195453,-0.1380744,-0.5588763,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.430686,0,0.3292856,0.1360678,0.2549399,359.34,74.93001,1.980002,0.02,0,0.195453,-0.1380744,-0.5588763,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.440777,0,0.3284982,0.13462,0.2548382,359.36,74.86,2.149996,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.451088,0,0.327279,0.1324864,0.2549399,359.34,74.73,2.399997,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.461416,0,0.3265932,0.1311656,0.2549399,359.34,74.68999,2.57,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.471761,0,0.3258312,0.1298194,0.2549399,359.38,74.62001,2.749997,0.02,0,0.195453,-0.138176,-0.5587748,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.482732,0,0.3247136,0.1278128,0.2548382,359.36,74.53,2.990003,0.02,0,0.195453,-0.138176,-0.5587748,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.492383,0,0.3240278,0.1265682,0.2548382,359.36,74.50999,3.139999,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.503708,0,0.3229102,0.1246886,0.2546097,359.38,74.47,3.380006,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.513452,0,0.3222498,0.123444,0.2545081,359.36,74.42001,3.559999,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.5238,0,0.3215894,0.1221232,0.2545081,359.32,74.4,3.710001,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.534836,0,0.320675,0.1202182,0.2542794,359.32,74.33001,3.95999,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.544421,0,0.320675,0.1202182,0.2542794,359.32,74.33001,3.95999,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.562394,0,0.3192272,0.117094,0.2540509,359.25,74.21999,4.33,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.57076,0,0.3181096,0.1146302,0.2538223,359.23,74.17999,4.59,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.578229,0,0.3173476,0.1129538,0.2535936,359.19,74.16,4.790003,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.588627,0,0.3173476,0.1129538,0.2535936,359.19,74.16,4.790003,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.598353,0,0.31623,0.1103884,0.2530349,359.25,74.16,5.100007,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.609608,0,0.3157728,0.1093978,0.2529333,359.23,74.14001,5.210001,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.619551,0,0.3154426,0.1084834,0.2527047,359.25,74.14,5.319999,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.630064,0,0.3148838,0.1071626,0.2526031,359.25,74.14001,5.450005,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.640381,0,0.3145536,0.1062737,0.252476,359.23,74.09001,5.540003,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.649415,0,0.3140964,0.105156,0.2523744,359.21,74.07001,5.669997,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.661035,0,0.3138678,0.1043687,0.2521459,359.21,74.07001,5.729997,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.671474,0,0.3135376,0.1035812,0.2520443,359.21,74.03001,5.820001,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.682412,0,0.3132074,0.1026922,0.2519172,359.21,73.99999,5.929999,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.692474,0,0.3129788,0.1020318,0.2517141,359.23,73.98001,5.980002,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.702708,0,0.3126486,0.1011174,0.251587,359.27,73.94,6.090002,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.719067,0,0.31242,0.1005586,0.2514855,359.25,73.89,6.130004,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.727597,0,0.3119882,0.09933943,0.2512569,359.27,73.87001,6.259993,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.735676,0,0.3119882,0.09933943,0.2512569,359.27,73.87001,6.259993,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
