CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.99478,13.88762,0,,0.00,0
9.004109,13.89688,0,,0.00,0
9.017596,13.89123,0,,0.00,0
9.028529,13.89454,0,,0.00,0
9.038886,13.89257,0,,0.00,0
9.04987,13.89374,0,,0.00,0
9.062395,13.89304,0,,0.00,0
9.072963,13.89345,0,,0.00,0
9.083877,13.89321,0,,0.00,0
9.09634,13.89335,0,,0.00,0
9.107548,13.89327,0,,0.00,0
9.119012,13.89332,0,,0.00,0
9.131513,13.89329,0,,0.00,0
9.142074,13.89331,0,,0.00,0
9.153946,13.8933,0,,0.00,0
9.165385,13.79169,0,,0.00,0
9.176352,13.85441,0,,0.00,0
9.186942,13.70434,0,,0.00,0
9.200116,13.6837,0,,0.00,0
9.210269,13.6837,0,,0.00,0
9.223171,13.59558,0,,0.00,0
9.233873,13.30556,0,,0.00,0
9.246548,13.26199,0,,0.00,0
9.25639,13.09824,0,,0.00,0
9.267048,12.90995,0,,0.00,0
9.279134,12.51143,0,,0.00,0
9.289869,12.25751,0,,0.00,0
9.302912,12.07986,0,,0.00,0
9.314234,11.50616,0,,0.00,0
9.325368,11.38867,0,,0.00,0
9.335894,11.04095,0,,0.00,0
9.34852,10.47807,0,,0.00,0
9.359332,9.487199,0,,0.00,0
9.369967,9.69747,0,,0.00,0
9.38129,9.261584,0,,0.00,0
9.39239,8.876456,0,,0.00,0
9.402848,8.672104,0,,0.00,0
9.412432,8.05127,0,,0.00,0
9.421866,8.05127,0,,0.00,0
9.433327,7.431035,3.47076,,0.00,0
9.444381,8.397405,0,,0.00,0
9.45512,6.433039,0,,0.00,0
9.464067,6.665257,3.671542,,0.00,0
9.474446,7.279982,0,,0.00,0
9.484933,5.445736,3.310112,,0.00,0
9.496469,6.770196,0,,0.00,0
9.505993,4.581564,2.967486,,0.00,0
9.515954,6.041762,0,,0.00,0
9.526252,3.63739,2.875097,,0.00,0
9.538116,5.570449,0,,0.00,0
9.548555,2.466128,2.78153,,0.00,0
9.558333,4.783437,0,,0.00,0
9.569025,0,0,,0.00,0
9.578551,3.296104,2.795995,,0.00,0
9.588881,3.296104,2.795995,,0.00,0
9.599382,0,0,,0.00,0
9.610591,0,3.081913,,0.00,0
9.619879,0,0,,0.00,0
9.631395,0,0,,0.00,0
9.642279,0,0,,0.00,0
9.651838,0,0,,0.00,0
9.662479,0,0,,0.00,0
9.673239,0,0,,0.00,0
9.683014,0,0,,0.00,0
9.694182,0,0,,0.00,0
9.702797,0,0,,0.00,0
9.715295,0,0,,0.00,0
9.723997,0,0,,0.00,0
9.73405,0,3.837572,,0.00,0
9.745475,0,0,,0.00,0
9.755994,0,0,,0.00,0
9.766393,0,0,,0.00,0
9.776287,0,0,,0.00,0
9.787078,0,0,,0.00,0
9.797417,0,0,,0.00,0
9.808511,0,4.108706,,0.00,0
9.818938,0,0,,0.00,0
9.82942,0,0,,0.00,0
9.838991,0,0,,0.00,0
9.850464,0,0,,0.00,0
9.860394,0,0,,0.00,0
9.87077,0,0,,0.00,0
9.88149,0,0,,0.00,0
9.8917,0,0,,0.00,0
9.902273,0,0,,0.00,0
9.911478,0,0,,0.00,0
9.923306,0,0,,0.00,0
9.933197,0,0,,0.00,0
9.943198,0,0,,0.00,0
9.952941,0,0,,0.00,0
9.963593,0,0,,0.00,0
9.975596,0,0,,0.00,0
9.98531,0,0,,0.00,0
9.995628,0,0,,0.00,0
10.00609,0,0,,0.00,0
10.01637,0,0,,0.00,0
10.0264,0,0,,0.00,0
10.03576,0,0,,0.00,0
10.04724,0,0,,0.00,0
10.05704,0,0,,0.00,0
10.0671,0,0,,0.00,0
10.07948,0,0,,0.00,0
10.0881,0,0,,0.00,0
10.09985,0,0,,0.00,0
10.11043,0,0,,0.00,0
10.11905,0,0,,0.00,0
10.13167,0,0,,0.00,0
10.14151,0,0,,0.00,0
10.15115,0,0,,0.00,0
10.16253,0,0,,0.00,0
10.1718,0,0,,0.00,0
10.18348,0,0,,0.00,0
10.19286,0,0,,0.00,0
10.20312,0,0,,0.00,0
10.2144,0,0,,0.00,0
10.22406,0,0,,0.00,0
10.23502,0,0,,0.00,0
10.24554,0,0,,0.00,0
10.25494,0,0,,0.00,0
10.26635,0,0,,0.00,0
10.27649,0,0,,0.00,0
10.28599,0,0,,0.00,0
10.29634,0,0,,0.00,0
10.30709,0,0,,0.00,0
10.31808,0,0,,0.00,0
10.32775,0,0,,0.00,0
10.33905,0,0,,0.00,0
10.34924,0,0.4582084,,0.00,0
10.35938,0,0.94224,,0.00,0
10.36892,0,0.1008041,,0.00,0
10.37942,0,2.278365,,0.00,0
10.39114,0,1.540723,,0.00,0
10.40099,0,2.501399,,0.00,0
10.4104,0,2.501399,,0.00,0
10.42193,0,3.46696,,0.00,0
10.43236,0,3.619284,,0.00,0
10.44353,0,3.907172,,0.00,0
10.45212,0,4.097168,,0.00,0
10.46331,0,4.727211,,0.00,0
10.47386,0,4.78337,,0.00,0
10.48293,0,5.376202,,0.00,0
10.49546,0,5.351914,,0.00,0
10.50502,0,5.652699,,0.00,0
10.5145,0,5.928981,,0.00,0
10.52617,0,6.0007,,0.00,0
10.53589,0,6.413092,,0.00,0
10.54647,0,6.417765,,0.00,0
10.55585,0,6.542776,,0.00,0
10.56669,0,6.726565,,0.00,0
10.57747,0,6.726565,,0.00,0
10.58704,0,7.121601,,0.00,0
10.5996,0,7.045987,,0.00,0
10.6097,0,7.22356,,0.00,0
10.61909,0,7.162257,,0.00,0
10.62927,0,7.15267,,0.00,0
10.64004,0,7.26148,,0.00,0
10.65015,0,7.290093,,0.00,0
10.66036,0,7.378808,,0.00,0
10.67094,0,7.406362,,0.00,0
10.68239,0,7.467396,,0.00,0
10.69239,0,7.409728,,0.00,0
10.70216,0,7.552522,,0.00,0
10.71245,0,7.562242,,0.00,0
10.72285,0,7.637029,,0.00,0
10.73445,0,7.698928,,0.00,0
10.74437,0,7.698928,,0.00,0
10.75507,0,7.742504,,0.00,0
10.76537,0,7.921056,,0.00,0
10.77532,0,7.892218,,0.00,0
10.786,0,7.997821,,0.00,0
10.7964,0,8.138504,,0.00,0
10.80606,0,8.230093,,0.00,0
10.81631,0,8.4896,,0.00,0
10.82602,0,8.493755,,0.00,0
10.84017,0,8.885938,,0.00,0
10.85239,0,9.261502,,0.00,0
10.86548,0,9.407169,,0.00,0
10.87384,0,9.531791,,0.00,0
10.88193,0,9.920849,,0.00,0
10.89337,0,9.839548,,0.00,0
10.90307,0,10.12001,,0.00,0
10.91366,0,10.35036,,0.00,0
10.92582,0,10.34818,,0.00,0
10.93622,0,10.72526,,0.00,0
10.94855,0,10.67372,,0.00,0
10.95936,0,11.2854,,0.00,0
10.96979,0,11.08691,,0.00,0
10.98228,0,11.42663,,0.00,0
10.99334,0,11.39095,,0.00,0
11.00474,0,11.57695,,0.00,0
11.01722,0,11.74647,,0.00,0
11.02842,0,11.69767,,0.00,0
11.03787,0,11.99906,,0.00,0
11.05034,0,12.01438,,0.00,0
11.06242,0,12.0749,,0.00,0
11.07278,0,11.99254,,0.00,0
11.08528,0,12.11557,,0.00,0
11.09636,0,12.13558,,0.00,0
11.10814,0,12.10574,,0.00,0
11.11907,0,12.23284,,0.00,0
11.13046,0,12.15043,,0.00,0
11.14242,0,12.28236,,0.00,0
11.15285,0,12.1975,,0.00,0
11.16541,0,12.35977,,0.00,0
11.17752,0,12.25708,,0.00,0
11.18682,0,12.40115,,0.00,0
11.2003,0,12.34865,,0.00,0
11.21023,0,12.34865,,0.00,0
11.22201,0,12.32184,,0.00,0
11.23435,0,12.36671,,0.00,0
11.24452,0,12.39516,,0.00,0
11.25654,0,12.37512,,0.00,0
11.26783,0,12.38628,,0.00,0
11.28003,0,12.5065,,0.00,0
11.28951,0,12.5337,,0.00,0
11.30186,0,12.49745,,0.00,0
11.31413,0,12.62785,,0.00,0
11.32601,0,12.64497,,0.00,0
11.33675,0,12.71541,,0.00,0
11.34877,0,12.77989,,0.00,0
11.36024,0,13.15213,,0.00,0
11.37096,0,13.02617,,0.00,0
11.38297,0,13.36309,,0.00,0
11.39397,0,13.22468,,0.00,0
11.4055,0,13.47975,,0.00,0
11.41646,0,13.5255,,0.00,0
11.42823,0,13.55678,,0.00,0
11.43974,0,14.05435,,0.00,0
11.45098,0,13.95118,,0.00,0
11.46305,0,14.25416,,0.00,0
11.47468,0,14.24471,,0.00,0
11.48557,0,14.51774,,0.00,0
11.49706,0,14.53182,,0.00,0
11.50866,0,14.69061,,0.00,0
11.52031,0,15.10537,,0.00,0
11.53336,0,14.98323,,0.00,0
11.5418,0,14.98323,,0.00,0
11.55443,0,15.39307,,0.00,0
11.56602,0,15.255,,0.00,0
11.5757,0,15.37281,,0.00,0
11.58747,0,15.49738,,0.00,0
11.59989,0,15.7269,,0.00,0
11.61104,0,15.64786,,0.00,0
11.62219,0,15.76516,,0.00,0
11.6353,0,15.74023,,0.00,0
11.646,0,15.83881,,0.00,0
11.65764,0,15.90052,,0.00,0
11.66774,0,15.84575,,0.00,0
11.67907,0,15.95879,,0.00,0
11.69206,0,16.11316,,0.00,0
11.70168,0,16.10248,,0.00,0
11.71496,0,16.19818,,0.00,0
11.72471,0,16.11633,,0.00,0
11.73764,0,16.24386,,0.00,0
11.74807,0,16.28769,,0.00,0
11.75998,0,16.34495,,0.00,0
11.7707,0,16.38907,,0.00,0
11.78298,0,16.34159,,0.00,0
11.79397,0,16.4784,,0.00,0
11.80551,0,16.49165,,0.00,0
11.81708,0,16.46275,,0.00,0
11.82799,0,16.46161,,0.00,0
11.83974,0,16.58517,,0.00,0
11.85197,0,16.50789,,0.00,0
11.86306,0,16.63746,,0.00,0
11.87481,0,16.55415,,0.00,0
11.88595,0,16.58853,,0.00,0
11.89834,0,16.56477,,0.00,0
11.90782,0,16.5781,,0.00,0
11.92002,0,16.67162,,0.00,0
11.93184,0,16.61365,,0.00,0
11.94303,0,16.63391,,0.00,0
11.95458,0,16.74573,,0.00,0
11.96633,0,16.67562,,0.00,0
11.97797,0,16.68129,,0.00,0
11.98754,0,16.68129,,0.00,0
12.00098,0,16.77258,,0.00,0
12.01143,0,16.82802,,0.00,0
12.02365,0,16.8896,,0.00,0
12.03509,0,16.849,,0.00,0
12.04581,0,16.96021,,0.00,0
12.05653,0,16.88855,,0.00,0
12.06911,0,17.0432,,0.00,0
12.08115,0,16.94507,,0.00,0
12.09152,0,16.98486,,0.00,0
12.10259,0,16.95714,,0.00,0
12.11507,0,16.97264,,0.00,0
12.12714,0,16.96324,,0.00,0
12.13677,0,16.96875,,0.00,0
12.14813,0,16.96548,,0.00,0
12.16009,0,16.96742,,0.00,0
12.17159,0,16.96627,,0.00,0
12.18388,0,16.96695,,0.00,0
12.19425,0,17.06816,,0.00,0
12.20565,0,17.00567,,0.00,0
12.21804,0,17.02861,,0.00,0
12.22966,0,17.01184,,0.00,0
12.24019,0,17.14807,,0.00,0
12.2515,0,17.06404,,0.00,0
12.26353,0,17.19778,,0.00,0
12.27503,0,17.11204,,0.00,0
12.28603,0,17.24946,,0.00,0
12.29766,0,17.16214,,0.00,0
12.30808,0,17.32604,,0.00,0
12.32007,0,17.32402,,0.00,0
12.3325,0,17.30435,,0.00,0
12.34287,0,17.29777,,0.00,0
12.35414,0,17.29757,,0.00,0
12.36554,0,17.29677,,0.00,0
12.37746,0,17.42404,,0.00,0
12.3881,0,17.34543,,0.00,0
12.40065,0,17.35326,,0.00,0
12.41157,0,17.36489,,0.00,0
12.42312,0,17.35779,,0.00,0
12.43525,0,17.36196,,0.00,0
12.44647,0,17.35948,,0.00,0
12.45731,0,17.23394,,0.00,0
12.46974,0,17.31147,,0.00,0
12.48175,0,17.18155,,0.00,0
12.49126,0,17.26502,,0.00,0
12.50456,0,17.10353,,0.00,0
12.51532,0,17.20574,,0.00,0
12.52623,0,17.16354,,0.00,0
12.53714,0,17.0911,,0.00,0
12.54963,0,17.13746,,0.00,0
12.56059,0,17.02268,,0.00,0
12.57115,0,17.09643,,0.00,0
12.58446,0,17.06754,,0.00,0
12.59451,0,17.088,,0.00,0
12.60615,0,16.94964,,0.00,0
12.61845,0,17.03493,,0.00,0
12.62863,0,17.00204,,0.00,0
12.64002,0,17.02551,,0.00,0
12.65241,0,17.01249,,0.00,0
12.66344,0,17.02041,,0.00,0
12.67517,0,17.01576,,0.00,0
12.68642,0,17.01853,,0.00,0
12.69855,0,17.01689,,0.00,0
12.70811,0,17.01786,,0.00,0
12.72042,0,17.14429,,0.00,0
12.73256,0,17.16783,,0.00,0
12.74439,0,17.13376,,0.00,0
12.75522,0,17.23748,,0.00,0
12.76635,0,17.29644,,0.00,0
12.7783,0,17.2927,,0.00,0
12.78903,0,17.63506,,0.00,0
12.80148,0,17.64839,,0.00,0
12.81151,0,17.71508,,0.00,0
12.82399,0,17.83338,,0.00,0
12.83549,0,17.95974,,0.00,0
12.84626,0,17.94652,,0.00,0
12.85826,0,18.14102,,0.00,0
12.86946,0,18.22576,,0.00,0
12.88138,0,18.23462,,0.00,0
12.89201,0,18.31384,,0.00,0
12.90403,0,18.34225,,0.00,0
12.91547,0,18.30009,,0.00,0
12.92607,0,18.43285,,0.00,0
12.93709,0,18.44831,,0.00,0
12.9495,0,18.41805,,0.00,0
12.96137,0,18.4177,,0.00,0
12.97223,0,18.51539,,0.00,0
12.9847,0,18.45407,,0.00,0
12.99471,0,18.47611,,0.00,0
13.00632,0,18.58683,,0.00,0
13.0186,0,18.51736,,0.00,0
13.02938,0,18.54074,,0.00,0
13.04004,0,18.52288,,0.00,0
13.05371,0,18.53257,,0.00,0
13.06475,0,18.62822,,0.00,0
13.07615,0,18.56898,,0.00,0
13.08599,0,18.58998,,0.00,0
13.09731,0,18.57436,,0.00,0
13.11084,0,18.58291,,0.00,0
13.11997,0,18.57768,,0.00,0
13.13234,0,18.58074,,0.00,0
13.14475,0,18.58,,0.00,0
13.15616,0,18.57936,,0.00,0
13.1676,0,18.57974,,0.00,0
13.17769,0,18.57974,,0.00,0
13.18906,0,18.62825,,0.00,0
13.2015,0,18.65701,,0.00,0
13.21324,0,18.636,,0.00,0
13.22426,0,18.64757,,0.00,0
13.23625,0,18.64051,,0.00,0
13.24757,0,18.64465,,0.00,0
13.25817,0,18.64218,,0.00,0
13.26946,0,18.64364,,0.00,0
13.2805,0,18.64278,,0.00,0
13.29313,0,18.64329,,0.00,0
13.30435,0,18.74458,,0.00,0
13.31645,0,18.68205,,0.00,0
13.32606,0,18.70501,,0.00,0
13.33818,0,18.68823,,0.00,0
13.34945,0,18.69747,,0.00,0
13.36016,0,18.69183,,0.00,0
13.37313,0,18.79674,,0.00,0
13.38447,0,18.73206,,0.00,0
13.39541,0,18.75629,,0.00,0
13.40702,0,18.73875,,0.00,0
13.4185,0,18.74844,,0.00,0
13.42986,0,18.74253,,0.00,0
13.44207,0,18.87298,,0.00,0
13.45264,0,18.79254,,0.00,0
13.46459,0,18.82259,,0.00,0
13.47604,0,18.80083,,0.00,0
13.48611,0,18.81284,,0.00,0
13.49857,0,18.90711,,0.00,0
13.50941,0,18.84869,,0.00,0
13.52209,0,18.99621,,0.00,0
13.53351,0,18.9397,,0.00,0
13.54552,0,18.91351,,0.00,0
13.5559,0,19.0297,,0.00,0
13.5674,0,18.95812,,0.00,0
13.57865,0,18.9864,,0.00,0
13.58909,0,18.96646,,0.00,0
13.60239,0,18.97757,,0.00,0
13.61252,0,19.07242,,0.00,0
13.62504,0,19.01366,,0.00,0
13.63645,0,19.03438,,0.00,0
13.6463,0,19.01893,,0.00,0
13.65933,0,19.15438,,0.00,0
13.66967,0,19.07081,,0.00,0
13.68235,0,19.20428,,0.00,0
13.69297,0,19.2457,,0.00,0
13.70506,0,19.40624,,0.00,0
13.7166,0,19.41208,,0.00,0
13.72715,0,19.60117,,0.00,0
13.73906,0,19.66165,,0.00,0
13.74945,0,19.81206,,0.00,0
13.76301,0,19.80769,,0.00,0
13.77224,0,19.86879,,0.00,0
13.78548,0,19.90506,,0.00,0
13.7954,0,19.98798,,0.00,0
13.80814,0,19.91709,,0.00,0
13.81932,0,20.03889,,0.00,0
13.83047,0,19.95929,,0.00,0
13.84198,0,19.99127,,0.00,0
13.85237,0,19.96889,,0.00,0
13.86552,0,19.98138,,0.00,0
13.87525,0,19.97381,,0.00,0
13.8877,0,19.97826,,0.00,0
13.8985,0,19.97561,,0.00,0
13.91003,0,19.64699,,0.00,0
13.92204,0,19.29108,,0.00,0
13.93433,0,19.27526,,0.00,0
13.94559,0,18.55069,,0.00,0
13.95611,0,18.23087,,0.00,0
13.96861,0,18.07914,,0.00,0
13.97854,0,17.52392,,0.00,0
13.99032,0,16.97468,,0.00,0
14.00271,0,16.66735,,0.00,0
14.01333,0,16.47682,,0.00,0
14.02504,0,15.86129,,0.00,0
14.0365,0,15.79974,,0.00,0
14.04771,0,15.43941,,0.00,0
14.05908,0,14.66003,,0.00,0
14.07147,0,14.59153,,0.00,0
14.08256,0,14.36932,,0.00,0
14.09446,0,14.2122,,0.00,0
14.10511,0,13.85023,,0.00,0
14.11654,0,13.80378,,0.00,0
14.12713,0,13.40239,,0.00,0
14.1381,0,13.3687,,0.00,0
14.15127,0,12.82699,,0.00,0
14.16237,0,12.90369,,0.00,0
14.17294,0,12.64345,,0.00,0
14.18488,0,12.64719,,0.00,0
14.19682,0,12.48355,,0.00,0
14.20835,0,12.17455,,0.00,0
14.21864,0,12.2077,,0.00,0
14.23044,0,11.80874,,0.00,0
14.242,0,11.87244,,0.00,0
14.25656,0,11.85006,,0.00,0
14.26922,0,11.69331,,0.00,0
14.2827,0,11.4681,,0.00,0
14.29102,0,11.52436,,0.00,0
14.30069,0,11.41599,,0.00,0
14.3143,0,11.40698,,0.00,0
14.32396,0,11.2095,,0.00,0
14.33668,0,11.24992,,0.00,0
14.34634,0,11.26454,,0.00,0
14.35803,0,11.04949,,0.00,0
14.36977,0,10.95897,,0.00,0
14.38257,0,10.94949,,0.00,0
14.39366,0,10.86972,,0.00,0
14.40399,0,10.84143,,0.00,0
14.41657,0,10.75647,,0.00,0
14.42609,0,10.62598,,0.00,0
14.43965,0,10.60325,,0.00,0
14.45039,0,10.55138,,0.00,0
14.4611,0,10.48272,,0.00,0
14.47228,0,10.44467,,0.00,0
14.48543,0,10.49178,,0.00,0
14.49804,0,10.48292,,0.00,0
14.50846,0,10.39087,,0.00,0
14.51875,0,10.44889,,0.00,0
14.52942,0,10.30182,,0.00,0
14.54211,0,10.29374,,0.00,0
14.55349,0,10.19237,,0.00,0
14.56444,0,10.17221,,0.00,0
14.57589,0,10.10677,,0.00,0
14.58754,0,10.04005,,0.00,0
14.59959,0,9.77088,,0.00,0
14.609,0,9.858696,,0.00,0
14.62023,0,9.73286,,0.00,0
14.63044,0,9.836084,,0.00,0
14.64181,0,9.798261,,0.00,0
14.65244,0,9.82594,,0.00,0
14.66101,0,9.810715,,0.00,0
14.67304,0,9.820005,,0.00,0
14.68231,0,9.814559,,0.00,0
14.6932,0,9.817801,,0.00,0
14.70442,0,9.942884,,0.00,0
14.71335,0,9.865625,,0.00,0
14.72497,0,10.097,,0.00,0
14.73548,0,10.07789,,0.00,0
14.74651,0,10.38721,,0.00,0
14.75712,0,10.62879,,0.00,0
14.76957,0,11.31211,,0.00,0
14.78045,0,11.14046,,0.00,0
14.79216,0,11.42405,,0.00,0
14.80445,0,11.62765,,0.00,0
14.81545,0,11.76271,,0.00,0
14.82607,0,12.02865,,0.00,0
14.8385,0,12.15272,,0.00,0
14.84847,0,12.42809,,0.00,0
14.85999,0,13.07722,,0.00,0
14.87212,0,13.15464,,0.00,0
14.88356,0,13.31042,,0.00,0
14.89569,0,13.43044,,0.00,0
14.90613,0,13.83611,,0.00,0
14.91734,0,13.84967,,0.00,0
14.93046,0,14.52933,,0.00,0
14.94101,0,14.47249,,0.00,0
14.95238,0,14.82856,,0.00,0
14.96343,0,14.84859,,0.00,0
14.97497,0,15.30418,,0.00,0
14.98784,0,15.18447,,0.00,0
14.99766,0,15.48794,,0.00,0
15.00931,0,15.8063,,0.00,0
15.0205,0,15.87646,,0.00,0
15.0333,0,15.96484,,0.00,0
15.04403,0,16.06925,,0.00,0
15.05499,0,16.15832,,0.00,0
15.06645,0,16.18532,,0.00,0
15.07817,0,16.22356,,0.00,0
15.08928,0,16.46832,,0.00,0
15.1004,0,16.53839,,0.00,0
15.11235,0,16.58815,,0.00,0
15.12405,0,16.61863,,0.00,0
15.13556,0,16.67337,,0.00,0
15.14642,0,16.74542,,0.00,0
15.15808,0,16.90959,,0.00,0
15.17028,0,17.11507,,0.00,0
15.18148,0,17.05013,,0.00,0
15.19289,0,17.15904,,0.00,0
15.20374,0,17.2683,,0.00,0
15.21556,0,17.30202,,0.00,0
15.22612,0,17.47402,,0.00,0
15.23852,0,17.44289,,0.00,0
15.24928,0,17.65006,,0.00,0
15.26109,0,17.49914,,0.00,0
15.27304,0,17.65341,,0.00,0
15.2834,0,17.55119,,0.00,0
15.29655,0,17.59582,,0.00,0
15.30603,0,17.56577,,0.00,0
15.31865,0,17.58278,,0.00,0
15.32952,0,17.57252,,0.00,0
15.34009,0,17.47694,,0.00,0
15.35371,0,17.53608,,0.00,0
15.36354,0,17.38814,,0.00,0
15.37609,0,17.05032,,0.00,0
15.38624,0,16.9493,,0.00,0
15.3984,0,16.52253,,0.00,0
15.40917,0,15.73185,,0.00,0
15.42138,0,15.76026,,0.00,0
15.4325,0,15.47556,,0.00,0
15.44403,0,15.4424,,0.00,0
15.45612,0,15.30356,,0.00,0
15.46757,0,14.7134,,0.00,0
15.47811,0,14.43802,,0.00,0
15.49013,0,13.89889,,0.00,0
15.50249,0,13.65914,,0.00,0
15.51359,0,13.51966,,0.00,0
15.52399,0,13.07775,,0.00,0
15.53651,0,12.9868,,0.00,0
15.54638,0,12.70619,,0.00,0
15.55816,0,12.41349,,0.00,0
15.56961,0,11.69348,,0.00,0
15.58229,0,11.91069,,0.00,0
15.59188,0,11.49199,,0.00,0
15.60566,0,11.40125,,0.00,0
15.6167,0,11.19184,,0.00,0
15.627,0,10.97123,,0.00,0
15.6383,0,10.84938,,0.00,0
15.64956,0,10.44592,,0.00,0
15.66113,0,10.53287,,0.00,0
15.673,0,10.24841,,0.00,0
15.68545,0,10.24889,,0.00,0
15.69644,0,10.18481,,0.00,0
15.70584,0,10.06741,,0.00,0
15.71934,0,9.814064,,0.00,0
15.72962,0,9.905781,,0.00,0
15.73997,0,9.809415,,0.00,0
15.75041,0,9.768976,,0.00,0
15.76218,0,9.714628,,0.00,0
15.7722,0,9.6445,,0.00,0
15.78257,0,9.708271,,0.00,0
15.79217,0,9.590796,,0.00,0
15.804,0,9.667857,,0.00,0
15.81343,0,9.637388,,0.00,0
15.82314,0,9.658872,,0.00,0
15.83459,0,9.646906,,0.00,0
15.84502,0,9.654172,,0.00,0
15.85506,0,9.654172,,0.00,0
15.86665,0,9.649905,,0.00,0
15.87608,0,9.652442,,0.00,0
15.88657,0,9.650941,,0.00,0
15.89639,0,9.753428,,0.00,0
15.90729,0,9.817187,,0.00,0
15.91853,0,9.863774,,0.00,0
15.92812,0,10.14307,,0.00,0
15.93706,0,10.30624,,0.00,0
15.94934,0,11.36994,,0.00,0
15.96005,0,10.97909,,0.00,0
15.97348,0,11.477,,0.00,0
15.98428,0,11.41386,,0.00,0
15.99656,0,11.91898,,0.00,0
16.0071,0,11.76995,,0.00,0
16.01751,0,12.09081,,0.00,0
16.02921,0,12.72907,,0.00,0
16.04006,0,12.83011,,0.00,0
16.05249,0,12.95034,,0.00,0
16.06428,0,13.21992,,0.00,0
16.07613,0,13.53754,,0.00,0
16.08754,0,13.58651,,0.00,0
16.09859,0,13.91119,,0.00,0
16.11015,0,14.40223,,0.00,0
16.121,0,14.47107,,0.00,0
16.13205,0,14.62581,,0.00,0
16.1434,0,14.99355,,0.00,0
16.15599,0,14.90605,,0.00,0
16.16693,0,15.24054,,0.00,0
16.17848,0,15.47638,,0.00,0
16.18938,0,15.93657,,0.00,0
16.20079,0,15.90325,,0.00,0
16.21265,0,16.03507,,0.00,0
16.22469,0,16.33829,,0.00,0
16.23591,0,16.32841,,0.00,0
16.24803,0,16.58472,,0.00,0
16.25767,0,16.60488,,0.00,0
16.26993,0,16.96239,,0.00,0
16.28181,0,16.82239,,0.00,0
16.29239,0,17.03553,,0.00,0
16.3051,0,16.99784,,0.00,0
16.31483,0,17.08295,,0.00,0
16.32651,0,17.13135,,0.00,0
16.33789,0,17.07967,,0.00,0
16.3499,0,17.1898,,0.00,0
16.36164,0,17.11706,,0.00,0
16.37356,0,17.14496,,0.00,0
16.38491,0,17.12499,,0.00,0
16.39542,0,17.13606,,0.00,0
16.40761,0,17.12933,,0.00,0
16.41808,0,17.03168,,0.00,0
16.42951,0,16.96504,,0.00,0
16.44156,0,16.69155,,0.00,0
16.45387,0,16.55237,,0.00,0
16.46541,0,16.13469,,0.00,0
16.47553,0,15.66577,,0.00,0
16.48701,0,15.59627,,0.00,0
16.49791,0,15.24492,,0.00,0
16.50993,0,14.7715,,0.00,0
16.52188,0,14.70909,,0.00,0
16.53378,0,14.74841,,0.00,0
16.54361,0,14.74841,,0.00,0
16.55642,0,14.35573,,0.00,0
16.56728,0,13.773,,0.00,0
16.57877,0,13.60021,,0.00,0
16.59009,0,12.77886,,0.00,0
16.60192,0,13.04935,,0.00,0
16.61396,0,12.69915,,0.00,0
16.62448,0,12.56497,,0.00,0
16.63772,0,12.49414,,0.00,0
16.64806,0,12.15969,,0.00,0
16.65948,0,11.85898,,0.00,0
16.6697,0,11.79514,,0.00,0
16.68187,0,11.70678,,0.00,0
16.69258,0,11.6286,,0.00,0
16.70497,0,11.49814,,0.00,0
16.71693,0,11.51822,,0.00,0
16.72643,0,11.32066,,0.00,0
16.73998,0,11.23798,,0.00,0
16.75038,0,11.32954,,0.00,0
16.76141,0,11.31529,,0.00,0
16.77297,0,11.23115,,0.00,0
16.78491,0,11.38714,,0.00,0
16.79581,0,11.30676,,0.00,0
16.80748,0,11.34357,,0.00,0
16.81901,0,11.42092,,0.00,0
16.82957,0,11.60063,,0.00,0
16.84265,0,11.80447,,0.00,0
16.85392,0,11.86921,,0.00,0
16.86479,0,12.10175,,0.00,0
16.87544,0,12.59779,,0.00,0
16.88693,0,12.56144,,0.00,0
16.89897,0,13.12757,,0.00,0
16.90951,0,13.49314,,0.00,0
16.92169,0,13.8101,,0.00,0
16.93284,0,14.03136,,0.00,0
16.94546,0,14.08034,,0.00,0
16.95556,0,14.61281,,0.00,0
16.96833,0,14.71707,,0.00,0
16.97967,0,15.69571,,0.00,0
16.99047,0,15.6703,,0.00,0
17.00267,0,15.95364,,0.00,0
17.0139,0,16.20273,,0.00,0
17.02543,0,16.60894,,0.00,0
17.03583,0,16.71073,,0.00,0
17.04816,0,17.08416,,0.00,0
17.05945,0,17.52203,,0.00,0
17.07108,0,17.60339,,0.00,0
17.08202,0,17.64482,,0.00,0
17.09343,0,17.85267,,0.00,0
17.10592,0,17.8975,,0.00,0
17.1168,0,18.01087,,0.00,0
17.1286,0,18.24959,,0.00,0
17.13979,0,18.49292,,0.00,0
17.14986,0,18.40713,,0.00,0
17.16258,0,18.58508,,0.00,0
17.1728,0,18.66916,,0.00,0
17.18607,0,18.80646,,0.00,0
17.19726,0,18.90827,,0.00,0
17.20786,0,18.90324,,0.00,0
17.22018,0,19.32004,,0.00,0
17.2319,0,19.26706,,0.00,0
17.24242,0,19.42737,,0.00,0
17.25375,0,19.40716,,0.00,0
17.26585,0,19.6058,,0.00,0
17.27539,0,19.65929,,0.00,0
17.28895,0,19.67982,,0.00,0
