Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,451950.00,19.60,0.00,07-28-2021 02-11-42-41
0.00,0.00,0.00,0.00,451994.00,19.64,0.00,07-28-2021 02-11-42-45
0.00,0.00,0.00,0.00,452037.00,19.68,0.00,07-28-2021 02-11-42-50
0.00,0.00,0.00,0.00,452081.00,19.73,0.00,07-28-2021 02-11-42-54
0.00,0.00,0.00,0.00,452125.00,19.78,0.00,07-28-2021 02-11-42-58
0.00,0.00,0.00,0.00,452168.00,19.82,0.00,07-28-2021 02-11-42-62
0.00,0.00,0.00,0.00,452212.00,19.86,0.00,07-28-2021 02-11-42-67
0.00,0.00,0.00,0.00,452256.00,19.90,0.00,07-28-2021 02-11-42-71
0.00,0.00,0.00,0.00,452299.00,19.95,0.00,07-28-2021 02-11-42-76
0.00,0.00,0.00,0.00,452343.00,19.99,0.00,07-28-2021 02-11-42-80
0.00,0.00,0.00,0.00,452387.00,20.03,0.00,07-28-2021 02-11-42-84
0.00,0.00,0.00,0.00,452430.00,20.08,0.00,07-28-2021 02-11-42-89
0.00,0.00,0.00,0.00,452474.00,20.13,0.00,07-28-2021 02-11-42-93
0.00,0.00,0.00,0.00,452518.00,20.16,0.00,07-28-2021 02-11-42-97
0.00,0.00,0.00,0.00,452561.00,20.21,0.00,07-28-2021 02-11-43-02
0.00,0.00,0.00,0.00,452605.00,20.25,0.00,07-28-2021 02-11-43-06
0.00,0.00,0.00,0.00,452648.00,20.30,0.00,07-28-2021 02-11-43-10
0.00,0.00,0.00,0.00,452692.00,20.34,0.00,07-28-2021 02-11-43-15
0.00,0.00,0.00,0.00,452737.00,20.38,0.00,07-28-2021 02-11-43-19
0.00,0.00,0.00,0.00,452780.00,20.42,0.00,07-28-2021 02-11-43-23
0.00,0.00,0.00,0.00,452824.00,20.48,0.00,07-28-2021 02-11-43-28
0.00,0.00,0.00,0.00,452868.00,20.51,0.00,07-28-2021 02-11-43-32
0.00,0.00,0.00,0.00,452911.00,20.56,0.00,07-28-2021 02-11-43-37
0.00,0.00,0.00,0.00,452999.00,20.65,0.00,07-28-2021 02-11-43-45
0.85,0.00,0.85,0.00,453042.00,20.69,0.00,07-28-2021 02-11-43-50
0.85,0.00,0.85,0.00,453105.00,20.69,0.00,07-28-2021 02-11-43-54
1.26,0.00,1.26,0.00,453130.00,20.77,0.00,07-28-2021 02-11-43-58
0.00,0.00,0.00,0.00,453173.00,20.82,0.00,07-28-2021 02-11-43-63
0.00,0.00,0.00,0.00,453217.00,20.86,0.00,07-28-2021 02-11-43-67
0.00,0.00,0.00,0.00,453261.00,20.90,0.00,07-28-2021 02-11-43-71
0.00,0.00,0.00,0.00,453304.00,20.95,0.00,07-28-2021 02-11-43-76
0.00,0.00,0.00,0.00,453348.00,21.00,0.00,07-28-2021 02-11-43-81
0.00,0.00,0.00,0.00,453392.00,21.04,0.00,07-28-2021 02-11-43-85
0.00,0.00,0.00,0.00,453435.00,21.08,0.00,07-28-2021 02-11-43-89
0.00,0.00,0.00,0.00,453479.00,21.13,0.00,07-28-2021 02-11-43-94
0.00,0.00,0.00,0.00,453523.00,21.17,0.00,07-28-2021 02-11-43-98
3.69,0.00,3.69,0.00,453566.00,21.21,0.00,07-28-2021 02-11-44-02
7.39,0.00,7.39,0.00,453610.00,21.26,0.00,07-28-2021 02-11-44-07
11.69,0.00,11.69,0.00,453654.00,21.30,0.00,07-28-2021 02-11-44-11
14.54,0.00,14.54,0.00,453699.00,21.35,0.00,07-28-2021 02-11-44-16
17.52,0.00,17.52,0.00,453745.00,21.39,0.00,07-28-2021 02-11-44-20
19.64,0.00,19.64,0.00,453791.00,21.43,0.00,07-28-2021 02-11-44-25
20.49,0.00,20.49,0.00,453836.00,21.48,0.00,07-28-2021 02-11-44-29
20.38,0.00,20.38,0.00,453882.00,21.53,0.00,07-28-2021 02-11-44-34
19.68,0.00,19.68,0.00,453928.00,21.57,0.00,07-28-2021 02-11-44-39
16.36,0.00,16.36,0.00,453974.00,21.61,0.00,07-28-2021 02-11-44-43
11.17,0.00,11.17,0.00,454020.00,21.66,0.00,07-28-2021 02-11-44-48
5.85,0.00,5.85,0.00,454066.00,21.71,0.00,07-28-2021 02-11-44-52
0.00,0.00,0.00,0.00,454109.00,21.75,0.00,07-28-2021 02-11-44-56
0.00,0.00,0.00,0.00,454153.00,21.80,0.00,07-28-2021 02-11-44-61
0.00,0.00,0.00,0.00,454197.00,21.84,0.00,07-28-2021 02-11-44-65
0.00,0.00,0.00,0.00,454240.00,21.89,0.00,07-28-2021 02-11-44-69
0.00,0.00,0.00,0.00,454284.00,21.93,0.00,07-28-2021 02-11-44-74
0.00,0.00,0.00,0.00,454328.00,21.97,0.00,07-28-2021 02-11-44-78
0.00,0.00,0.00,0.00,454371.00,22.01,0.00,07-28-2021 02-11-44-82
0.00,0.00,0.00,454415.00,22.07,0.00,07-28-2021 02-11-44-87
1.76,0.00,1.76,0.00,454459.00,22.10,0.00,07-28-2021 02-11-44-91
5.82,0.00,5.82,0.00,454502.00,22.15,0.00,07-28-2021 02-11-44-96
9.29,0.00,9.29,0.00,454546.00,22.19,0.00,07-28-2021 02-11-45-00
10.53,0.00,10.53,0.00,454590.00,22.24,0.00,07-28-2021 02-11-45-05
10.86,0.00,10.86,0.00,454635.00,22.28,0.00,07-28-2021 02-11-45-09
10.92,0.00,10.92,0.00,454681.00,22.32,0.00,07-28-2021 02-11-45-14
10.78,0.00,10.78,0.00,454727.00,22.37,0.00,07-28-2021 02-11-45-19
10.93,0.00,10.93,0.00,454772.00,22.42,0.00,07-28-2021 02-11-45-23
11.40,0.00,11.40,0.00,454818.00,22.46,0.00,07-28-2021 02-11-45-28
11.92,0.00,11.92,0.00,454864.00,22.51,0.00,07-28-2021 02-11-45-32
12.37,0.00,12.37,0.00,454909.00,22.55,0.00,07-28-2021 02-11-45-36
12.53,0.00,12.53,0.00,454956.00,22.60,0.00,07-28-2021 02-11-45-41
12.58,0.00,12.58,0.00,455002.00,22.64,0.00,07-28-2021 02-11-45-46
12.49,0.00,12.49,0.00,455048.00,22.69,0.00,07-28-2021 02-11-45-50
12.19,0.00,12.19,0.00,455093.00,22.74,0.00,07-28-2021 02-11-45-55
11.59,0.00,11.59,0.00,455139.00,22.79,0.00,07-28-2021 02-11-45-59
11.35,0.00,11.35,0.00,455185.00,22.82,0.00,07-28-2021 02-11-45-64
11.35,0.00,11.35,0.00,455230.00,22.87,0.00,07-28-2021 02-11-45-69
11.42,0.00,11.42,0.00,455276.00,22.91,0.00,07-28-2021 02-11-45-73
11.46,0.00,11.46,0.00,455322.00,22.97,0.00,07-28-2021 02-11-45-78
11.57,0.00,11.57,0.00,455367.00,23.01,0.00,07-28-2021 02-11-45-82
11.67,0.00,11.67,0.00,455413.00,23.05,0.00,07-28-2021 02-11-45-87
11.66,0.00,11.66,0.00,455459.00,23.10,0.00,07-28-2021 02-11-45-91
11.63,0.00,11.63,0.00,455504.00,23.15,0.00,07-28-2021 02-11-45-96
11.40,0.00,11.40,0.00,455550.00,23.19,0.00,07-28-2021 02-11-46-01
10.66,0.00,10.66,0.00,455597.00,23.23,0.00,07-28-2021 02-11-46-05
8.55,0.00,8.55,0.00,455642.00,23.28,0.00,07-28-2021 02-11-46-10
4.20,0.00,4.20,0.00,455686.00,23.33,0.00,07-28-2021 02-11-46-14
0.00,0.00,0.00,0.00,455730.00,23.37,0.00,07-28-2021 02-11-46-18
0.00,0.00,0.00,0.00,455773.00,23.42,0.00,07-28-2021 02-11-46-24
0.00,0.00,0.00,0.00,455817.00,23.42,0.00,07-28-2021 02-11-46-29
0.00,0.00,0.00,0.00,455861.00,23.46,0.00,07-28-2021 02-11-46-32
0.00,0.00,0.00,0.00,455904.00,23.51,0.00,07-28-2021 02-11-46-36
0.00,0.00,0.00,0.00,455948.00,23.51,0.00,07-28-2021 02-11-46-40
0.00,0.00,0.00,0.00,455992.00,23.56,0.00,07-28-2021 02-11-46-45
0.00,0.00,0.00,0.00,456035.00,23.64,0.00,07-28-2021 02-11-46-49
0.00,0.00,0.00,0.00,456079.00,23.69,0.00,07-28-2021 02-11-46-53
0.00,0.00,0.00,0.00,456123.00,23.72,0.00,07-28-2021 02-11-46-58
0.00,0.00,0.00,0.00,456166.00,23.77,0.00,07-28-2021 02-11-46-62
0.00,0.00,0.00,0.00,456210.00,23.81,0.00,07-28-2021 02-11-46-66
0.00,0.00,0.00,0.00,456254.00,23.86,0.00,07-28-2021 02-11-46-71
0.00,0.00,0.00,0.00,456297.00,23.94,0.00,07-28-2021 02-11-46-75
0.00,0.00,0.00,0.00,456341.00,23.98,0.00,07-28-2021 02-11-46-79
0.00,0.00,0.00,0.00,456385.00,24.04,0.00,07-28-2021 02-11-46-84
0.00,0.00,0.00,0.00,456428.00,24.07,0.00,07-28-2021 02-11-46-88
0.00,0.00,0.00,0.00,456472.00,24.12,0.00,07-28-2021 02-11-46-93
0.00,0.00,0.00,0.00,456516.00,24.16,0.00,07-28-2021 02-11-46-97
0.00,0.00,0.00,0.00,456559.00,24.21,0.00,07-28-2021 02-11-47-01
0.00,0.00,0.00,0.00,456603.00,24.25,0.00,07-28-2021 02-11-47-06
0.00,0.00,0.00,0.00,456647.00,24.29,0.00,07-28-2021 02-11-47-10
0.00,0.00,0.00,0.00,456690.00,24.33,0.00,07-28-2021 02-11-47-14
0.00,1.29,0.00,1.29,456734.00,24.38,0.00,07-28-2021 02-11-47-19
0.00,3.01,0.00,3.01,456778.00,24.42,0.00,07-28-2021 02-11-47-23
0.00,4.60,0.00,4.60,456821.00,24.46,0.00,07-28-2021 02-11-47-27
0.00,6.61,0.00,6.61,456865.00,24.51,0.00,07-28-2021 02-11-47-32
0.00,6.61,0.00,6.61,456908.00,24.51,0.00,07-28-2021 02-11-47-36
0.00,7.91,0.00,7.91,456952.00,24.56,0.00,07-28-2021 02-11-47-40
0.00,9.85,0.00,9.85,456996.00,24.64,0.00,07-28-2021 02-11-47-45
0.00,9.84,0.00,9.84,457039.00,24.68,0.00,07-28-2021 02-11-47-49
0.00,6.48,0.00,6.48,457127.00,24.77,0.00,07-28-2021 02-11-47-58
0.00,2.90,0.00,2.90,457170.00,24.82,0.00,07-28-2021 02-11-47-63
0.00,0.00,0.00,0.00,457214.00,24.86,0.00,07-28-2021 02-11-47-67
0.00,0.00,0.00,0.00,457259.00,24.91,0.00,07-28-2021 02-11-47-71
0.00,0.00,0.00,0.00,457302.00,24.95,0.00,07-28-2021 02-11-47-76
0.00,0.00,0.00,0.00,457346.00,24.99,0.00,07-28-2021 02-11-47-80
0.00,0.00,0.00,0.00,457390.00,25.03,0.00,07-28-2021 02-11-47-84
0.00,0.00,0.00,0.00,457433.00,25.08,0.00,07-28-2021 02-11-47-89
0.00,0.00,0.00,0.00,457477.00,25.12,0.00,07-28-2021 02-11-47-93
0.00,0.00,0.00,0.00,457521.00,25.16,0.00,07-28-2021 02-11-47-97
0.00,5.01,0.00,5.01,457564.00,25.21,0.00,07-28-2021 02-11-48-02
0.00,9.02,0.00,9.02,457608.00,25.26,0.00,07-28-2021 02-11-48-06
0.00,12.47,0.00,12.47,457652.00,25.29,0.00,07-28-2021 02-11-48-11
0.00,15.68,0.00,15.68,457697.00,25.34,0.00,07-28-2021 02-11-48-15
0.00,19.02,0.00,19.02,457789.00,25.43,0.00,07-28-2021 02-11-48-24
0.00,19.82,0.00,19.82,457834.00,25.48,0.00,07-28-2021 02-11-48-29
0.00,19.82,0.00,19.82,457894.00,25.48,0.00,07-28-2021 02-11-48-33
0.00,20.62,0.00,20.62,457926.00,25.57,0.00,07-28-2021 02-11-48-38
0.00,20.57,0.00,20.57,457971.00,25.62,0.00,07-28-2021 02-11-48-43
0.00,20.54,0.00,20.54,458017.00,25.66,0.00,07-28-2021 02-11-48-47
0.00,20.36,0.00,20.36,458063.00,25.70,0.00,07-28-2021 02-11-48-52
0.00,19.22,0.00,19.22,458109.00,25.75,0.00,07-28-2021 02-11-48-56
0.00,17.94,0.00,17.94,458155.00,25.80,0.00,07-28-2021 02-11-48-61
0.00,14.55,0.00,14.55,458201.00,25.84,0.00,07-28-2021 02-11-48-65
0.00,9.38,0.00,9.38,458247.00,25.88,0.00,07-28-2021 02-11-48-70
0.00,0.00,0.00,0.00,458290.00,25.93,0.00,07-28-2021 02-11-48-74
0.00,0.00,0.00,0.00,458334.00,25.98,0.00,07-28-2021 02-11-48-79
0.00,0.00,0.00,0.00,458378.00,26.02,0.00,07-28-2021 02-11-48-83
0.00,0.00,0.00,0.00,458421.00,26.07,0.00,07-28-2021 02-11-48-87
0.00,0.00,0.00,0.00,458465.00,26.11,0.00,07-28-2021 02-11-48-92
0.00,0.00,0.00,0.00,458509.00,26.16,0.00,07-28-2021 02-11-48-96
0.00,0.00,0.00,0.00,458552.00,26.20,0.00,07-28-2021 02-11-49-01
0.00,0.00,0.00,0.00,458596.00,26.24,0.00,07-28-2021 02-11-49-05
0.00,0.00,0.00,0.00,458639.00,26.28,0.00,07-28-2021 02-11-49-09
0.00,0.00,0.00,0.00,458683.00,26.33,0.00,07-28-2021 02-11-49-14
0.00,0.00,0.00,0.00,458727.00,26.37,0.00,07-28-2021 02-11-49-18
0.00,0.00,0.00,0.00,458770.00,26.41,0.00,07-28-2021 02-11-49-22
0.00,0.00,0.00,0.00,458814.00,26.46,0.00,07-28-2021 02-11-49-27
0.00,0.00,0.00,0.00,458858.00,26.51,0.00,07-28-2021 02-11-49-31
0.00,0.00,0.00,458901.00,26.54,0.00,07-28-2021 02-11-49-35
0.00,0.00,0.00,0.00,458945.00,26.59,0.00,07-28-2021 02-11-49-40
0.00,0.00,0.00,0.00,458989.00,26.63,0.00,07-28-2021 02-11-49-44
0.00,0.00,0.00,459032.00,26.67,0.00,07-28-2021 02-11-49-49
0.00,0.00,0.00,0.00,459076.00,26.72,0.00,07-28-2021 02-11-49-53
0.00,0.00,0.00,0.00,459120.00,26.76,0.00,07-28-2021 02-11-49-57
0.00,0.00,0.00,0.00,459163.00,26.81,0.00,07-28-2021 02-11-49-62
0.00,0.00,0.00,0.00,459207.00,26.86,0.00,07-28-2021 02-11-49-66
0.00,0.00,0.00,0.00,459251.00,26.89,0.00,07-28-2021 02-11-49-70
0.00,0.00,0.00,0.00,459294.00,26.94,0.00,07-28-2021 02-11-49-75
0.00,0.00,0.00,0.00,459338.00,26.98,0.00,07-28-2021 02-11-49-79
0.00,0.00,0.00,0.00,459382.00,27.03,0.00,07-28-2021 02-11-49-83
0.00,0.00,0.00,0.00,459425.00,27.07,0.00,07-28-2021 02-11-49-88
0.00,0.00,0.00,0.00,459469.00,27.11,0.00,07-28-2021 02-11-49-92
0.00,0.00,0.00,0.00,459513.00,27.15,0.00,07-28-2021 02-11-49-96
0.00,0.00,0.00,0.00,459556.00,27.21,0.00,07-28-2021 02-11-50-01
0.00,0.00,0.00,0.00,459600.00,27.24,0.00,07-28-2021 02-11-50-06
0.00,0.00,0.00,0.00,459644.00,27.29,0.00,07-28-2021 02-11-50-10
0.00,0.00,0.00,0.00,459687.00,27.33,0.00,07-28-2021 02-11-50-14
0.00,0.00,0.00,0.00,459731.00,27.38,0.00,07-28-2021 02-11-50-19
0.00,0.00,0.00,0.00,459776.00,27.42,0.00,07-28-2021 02-11-50-23
0.00,0.00,0.00,0.00,459819.00,27.46,0.00,07-28-2021 02-11-50-27
0.00,0.00,0.00,0.00,459863.00,27.51,0.00,07-28-2021 02-11-50-32
0.00,0.00,0.00,0.00,459907.00,27.55,0.00,07-28-2021 02-11-50-36
0.00,0.00,0.00,0.00,459950.00,27.59,0.00,07-28-2021 02-11-50-40
0.00,0.00,0.00,0.00,459994.00,27.64,0.00,07-28-2021 02-11-50-45
0.00,0.00,0.00,0.00,460037.00,27.68,0.00,07-28-2021 02-11-50-49
0.00,0.00,0.00,0.00,460081.00,27.73,0.00,07-28-2021 02-11-50-53
0.00,0.00,0.00,0.00,460125.00,27.77,0.00,07-28-2021 02-11-50-58
0.00,0.00,0.00,0.00,460168.00,27.81,0.00,07-28-2021 02-11-50-62
0.00,0.00,0.00,0.00,460212.00,27.85,0.00,07-28-2021 02-11-50-67
0.00,0.00,0.00,0.00,460256.00,27.91,0.00,07-28-2021 02-11-50-71
0.00,0.00,0.00,0.00,460299.00,27.94,0.00,07-28-2021 02-11-50-75
0.00,0.00,0.00,0.00,460343.00,27.99,0.00,07-28-2021 02-11-50-80
0.00,0.00,0.00,0.00,460387.00,28.03,0.00,07-28-2021 02-11-50-84
0.00,0.00,0.00,0.00,460430.00,28.08,0.00,07-28-2021 02-11-50-88
0.00,0.00,0.00,0.00,460474.00,28.12,0.00,07-28-2021 02-11-50-93
0.00,0.00,0.00,0.00,460518.00,28.16,0.00,07-28-2021 02-11-50-97
0.00,0.00,0.00,0.00,460561.00,28.20,0.00,07-28-2021 02-11-51-01
0.00,0.00,0.00,0.00,460605.00,28.25,0.00,07-28-2021 02-11-51-06
0.00,0.00,0.00,0.00,460649.00,28.29,0.00,07-28-2021 02-11-51-10
0.00,0.00,0.00,0.00,460692.00,28.33,0.00,07-28-2021 02-11-51-14
0.00,0.00,0.00,0.00,460736.00,28.38,0.00,07-28-2021 02-11-51-19
0.00,0.00,0.00,0.00,460780.00,28.43,0.00,07-28-2021 02-11-51-23
0.00,0.00,0.00,0.00,460823.00,28.46,0.00,07-28-2021 02-11-51-28
0.00,0.00,0.00,0.00,460867.00,28.51,0.00,07-28-2021 02-11-51-32
0.00,0.00,0.00,0.00,460911.00,28.55,0.00,07-28-2021 02-11-51-36
0.00,0.00,0.00,0.00,460954.00,28.60,0.00,07-28-2021 02-11-51-41
0.00,0.00,0.00,0.00,460998.00,28.64,0.00,07-28-2021 02-11-51-45
0.00,0.00,0.00,0.00,461042.00,28.68,0.00,07-28-2021 02-11-51-49
0.00,0.00,0.00,0.00,461085.00,28.73,0.00,07-28-2021 02-11-51-54
0.00,0.00,0.00,0.00,461129.00,28.78,0.00,07-28-2021 02-11-51-58
0.00,0.00,0.00,0.00,461173.00,28.81,0.00,07-28-2021 02-11-51-62
0.00,0.00,0.00,0.00,461216.00,28.86,0.00,07-28-2021 02-11-51-67
0.00,0.00,0.00,0.00,461260.00,28.90,0.00,07-28-2021 02-11-51-71
0.00,0.00,0.00,0.00,461304.00,28.95,0.00,07-28-2021 02-11-51-75
0.00,0.00,0.00,0.00,461347.00,28.99,0.00,07-28-2021 02-11-51-80
0.00,0.00,0.00,0.00,461391.00,29.03,0.00,07-28-2021 02-11-51-84
0.00,0.00,0.00,0.00,461434.00,29.08,0.00,07-28-2021 02-11-51-89
0.00,0.00,0.00,0.00,461478.00,29.13,0.00,07-28-2021 02-11-51-93
0.00,0.00,0.00,0.00,461522.00,29.17,0.00,07-28-2021 02-11-51-98
0.00,0.00,0.00,0.00,461565.00,29.21,0.00,07-28-2021 02-11-52-02
0.00,0.00,0.00,0.00,461609.00,29.25,0.00,07-28-2021 02-11-52-06
0.00,0.00,0.00,0.00,461654.00,29.30,0.00,07-28-2021 02-11-52-11
0.00,0.00,0.00,0.00,461697.00,29.34,0.00,07-28-2021 02-11-52-15
0.00,0.00,0.00,0.00,461741.00,29.38,0.00,07-28-2021 02-11-52-19
0.00,0.00,0.00,0.00,461785.00,29.43,0.00,07-28-2021 02-11-52-24
0.00,0.00,0.00,0.00,461828.00,29.43,0.00,07-28-2021 02-11-52-28
0.00,0.00,0.00,0.00,461872.00,29.48,0.00,07-28-2021 02-11-52-32
0.00,0.00,0.00,0.00,461916.00,29.56,0.00,07-28-2021 02-11-52-37
0.00,0.00,0.00,0.00,461959.00,29.60,0.00,07-28-2021 02-11-52-41
0.00,0.00,0.00,0.00,462003.00,29.65,0.00,07-28-2021 02-11-52-46
0.00,0.00,0.00,0.00,462047.00,29.69,0.00,07-28-2021 02-11-52-50
0.00,0.00,0.00,0.00,462090.00,29.73,0.00,07-28-2021 02-11-52-54
0.00,0.00,0.00,0.00,462134.00,29.78,0.00,07-28-2021 02-11-52-59
0.00,0.00,0.00,0.00,462178.00,29.83,0.00,07-28-2021 02-11-52-63
0.00,0.00,0.00,0.00,462221.00,29.86,0.00,07-28-2021 02-11-52-67
0.00,0.00,0.00,0.00,462265.00,29.91,0.00,07-28-2021 02-11-52-72
0.00,0.00,0.00,0.00,462309.00,29.95,0.00,07-28-2021 02-11-52-76
0.00,0.00,0.00,0.00,462352.00,30.00,0.00,07-28-2021 02-11-52-80
0.00,0.00,0.00,0.00,462396.00,30.04,0.00,07-28-2021 02-11-52-85
0.00,0.00,0.00,0.00,462440.00,30.08,0.00,07-28-2021 02-11-52-89
0.00,0.00,0.00,0.00,462483.00,30.12,0.00,07-28-2021 02-11-52-93
0.00,0.00,0.00,0.00,462527.00,30.17,0.00,07-28-2021 02-11-52-98
0.00,0.00,0.00,0.00,462571.00,30.21,0.00,07-28-2021 02-11-53-02
0.00,0.00,0.00,0.00,462614.00,30.25,0.00,07-28-2021 02-11-53-07
0.00,0.00,0.00,0.00,462658.00,30.30,0.00,07-28-2021 02-11-53-11
0.00,0.00,0.00,0.00,462702.00,30.35,0.00,07-28-2021 02-11-53-15
0.00,0.00,0.00,0.00,462745.00,30.39,0.00,07-28-2021 02-11-53-20
0.00,0.00,0.00,0.00,462789.00,30.43,0.00,07-28-2021 02-11-53-24
0.00,0.00,0.00,0.00,462832.00,30.47,0.00,07-28-2021 02-11-53-28
0.00,0.00,0.00,0.00,462876.00,30.52,0.00,07-28-2021 02-11-53-33
0.00,0.00,0.00,0.00,462920.00,30.56,0.00,07-28-2021 02-11-53-37
0.00,0.00,0.00,0.00,462963.00,30.60,0.00,07-28-2021 02-11-53-41
0.00,0.00,0.00,0.00,463007.00,30.65,0.00,07-28-2021 02-11-53-46
0.00,0.00,0.00,0.00,463051.00,30.70,0.00,07-28-2021 02-11-53-50
0.00,0.00,0.00,0.00,463094.00,30.73,0.00,07-28-2021 02-11-53-54
0.00,0.00,0.00,0.00,463138.00,30.78,0.00,07-28-2021 02-11-53-59
0.00,0.00,0.00,0.00,463182.00,30.82,0.00,07-28-2021 02-11-53-63
0.00,0.00,0.00,0.00,463225.00,30.87,0.00,07-28-2021 02-11-53-68
0.00,0.00,0.00,0.00,463269.00,30.91,0.00,07-28-2021 02-11-53-72
0.00,0.00,0.00,0.00,463313.00,30.95,0.00,07-28-2021 02-11-53-77
0.00,0.00,0.00,0.00,463356.00,31.00,0.00,07-28-2021 02-11-53-81
0.00,0.00,0.00,0.00,463400.00,31.05,0.00,07-28-2021 02-11-53-85
0.00,0.00,0.00,0.00,463444.00,31.09,0.00,07-28-2021 02-11-53-90
0.00,0.00,0.00,0.00,463488.00,31.13,0.00,07-28-2021 02-11-53-94
0.00,0.00,0.00,0.00,463532.00,31.17,0.00,07-28-2021 02-11-53-98
0.27,0.00,0.27,0.00,463576.00,31.22,0.00,07-28-2021 02-11-54-03
2.48,0.00,2.48,0.00,463619.00,31.26,0.00,07-28-2021 02-11-54-07
6.86,0.00,6.86,0.00,463663.00,31.30,0.00,07-28-2021 02-11-54-11
11.40,0.00,11.40,0.00,463707.00,31.35,0.00,07-28-2021 02-11-54-16
13.41,0.00,13.41,0.00,463752.00,31.40,0.00,07-28-2021 02-11-54-20
14.27,0.00,14.27,0.00,463798.00,31.43,0.00,07-28-2021 02-11-54-25
14.96,0.00,14.96,0.00,463844.00,31.48,0.00,07-28-2021 02-11-54-30
15.40,0.00,15.40,0.00,463889.00,31.52,0.00,07-28-2021 02-11-54-34
16.89,0.00,16.89,0.00,463935.00,31.58,0.00,07-28-2021 02-11-54-39
18.48,0.00,18.48,0.00,463981.00,31.62,0.00,07-28-2021 02-11-54-43
19.29,0.00,19.29,0.00,464026.00,31.66,0.00,07-28-2021 02-11-54-48
19.43,0.00,19.43,0.00,464072.00,31.71,0.00,07-28-2021 02-11-54-53
19.47,0.00,19.47,0.00,464118.00,31.76,0.00,07-28-2021 02-11-54-57
19.12,0.00,19.12,0.00,464163.00,31.80,0.00,07-28-2021 02-11-54-62
16.90,0.00,16.90,0.00,464209.00,31.85,0.00,07-28-2021 02-11-54-66
15.63,0.00,15.63,0.00,464256.00,31.89,0.00,07-28-2021 02-11-54-71
14.43,0.00,14.43,0.00,464302.00,31.94,0.00,07-28-2021 02-11-54-75
13.96,0.00,13.96,0.00,464347.00,31.98,0.00,07-28-2021 02-11-54-80
13.76,0.00,13.76,0.00,464393.00,32.03,0.00,07-28-2021 02-11-54-85
13.78,0.00,13.78,0.00,464439.00,32.07,0.00,07-28-2021 02-11-54-89
14.08,0.00,14.08,0.00,464484.00,32.13,0.00,07-28-2021 02-11-54-94
15.15,0.00,15.15,0.00,464530.00,32.17,0.00,07-28-2021 02-11-54-98
15.31,0.00,15.31,0.00,464576.00,32.21,0.00,07-28-2021 02-11-55-03
8,0.00,15.68,0.00,464621.00,32.26,0.00,07-28-2021 02-11-55-08
16.20,0.00,16.20,0.00,464667.00,32.31,0.00,07-28-2021 02-11-55-12
17.26,0.00,17.26,0.00,464713.00,32.35,0.00,07-28-2021 02-11-55-17
18.66,0.00,18.66,0.00,464758.00,32.40,0.00,07-28-2021 02-11-55-21
21.40,0.00,21.40,0.00,464804.00,32.44,0.00,07-28-2021 02-11-55-26
0.00,23.50,0.00,464850.00,32.49,0.00,07-28-2021 02-11-55-30
3,0.00,24.63,0.00,464896.00,32.53,0.00,07-28-2021 02-11-55-35
25.02,0.00,25.02,0.00,464942.00,32.58,0.00,07-28-2021 02-11-55-40
24.80,0.00,24.80,0.00,464988.00,32.62,0.00,07-28-2021 02-11-55-44
24.80,0.00,24.80,0.00,465042.00,32.62,0.00,07-28-2021 02-11-55-49
20.93,0.00,20.93,0.00,465079.00,32.72,0.00,07-28-2021 02-11-55-53
20.11,0.00,20.11,0.00,465125.00,32.76,0.00,07-28-2021 02-11-55-58
19.98,0.00,19.98,0.00,465171.00,32.81,0.00,07-28-2021 02-11-55-63
20.01,0.00,20.01,0.00,465216.00,32.86,0.00,07-28-2021 02-11-55-67
20.36,0.00,20.36,0.00,465262.00,32.90,0.00,07-28-2021 02-11-55-71
20.70,0.00,20.70,0.00,465308.00,32.95,0.00,07-28-2021 02-11-55-76
20.68,0.00,20.68,0.00,465353.00,32.99,0.00,07-28-2021 02-11-55-81
20.08,0.00,20.08,0.00,465399.00,33.04,0.00,07-28-2021 02-11-55-85
14.44,0.00,14.44,0.00,465445.00,33.08,0.00,07-28-2021 02-11-55-90
7.21,0.00,7.21,0.00,465490.00,33.13,0.00,07-28-2021 02-11-55-94
0.00,0.00,0.00,0.00,465534.00,33.17,0.00,07-28-2021 02-11-55-99
0.00,0.00,0.00,0.00,465579.00,33.23,0.00,07-28-2021 02-11-56-03
0.00,0.00,0.00,0.00,465622.00,33.23,0.00,07-28-2021 02-11-56-07
0.00,0.00,0.00,0.00,465666.00,33.26,0.00,07-28-2021 02-11-56-12
0.00,0.00,0.00,0.00,465710.00,33.31,0.00,07-28-2021 02-11-56-16
0.00,0.00,0.00,0.00,465753.00,33.35,0.00,07-28-2021 02-11-56-20
0.00,0.00,0.00,0.00,465797.00,33.40,0.00,07-28-2021 02-11-56-25
0.00,0.00,0.00,0.00,465841.00,33.44,0.00,07-28-2021 02-11-56-29
0.00,0.00,0.00,0.00,465884.00,33.48,0.00,07-28-2021 02-11-56-33
0.00,0.00,0.00,0.00,465928.00,33.52,0.00,07-28-2021 02-11-56-38
0.00,0.00,0.00,0.00,466015.00,33.61,0.00,07-28-2021 02-11-56-46
0.00,0.00,0.00,0.00,466059.00,33.66,0.00,07-28-2021 02-11-56-51
