CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
19.84605,0,0.3951478,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1378458,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.85629,0,0.3950208,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1378458,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.86761,0,0.3950208,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1378458,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.87823,0,0.3950208,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.88841,0,0.3950208,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.89835,0,0.3950208,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.90941,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.91984,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.9301,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.94005,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.95081,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.96106,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.97163,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.98261,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
19.9932,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.00503,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1376172,-0.5574285,36.12,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
20.01669,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.04231,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1376172,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
20.05095,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.06358,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
20.07454,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
20.08717,0,0.3951478,-0.1809496,0.1030224,273.5199,171.69,8.219996,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
20.09688,0,0.3951478,-0.1809496,0.1030224,273.5199,171.69,8.219996,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
20.10856,0,0.3951478,-0.1809496,0.1030224,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.12001,0,0.3951478,-0.1809496,0.1030224,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.12755,0,0.3951478,-0.1809496,0.1029208,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.13586,0,0.3951478,-0.1809496,0.1029208,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.14444,0,0.3951478,-0.1809496,0.1029208,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.15672,0,0.3951478,-0.1809496,0.1029208,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.16685,0,0.3951478,-0.1809496,0.1029208,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.1768,0,0.3951478,-0.1809496,0.1029208,273.5199,171.69,8.219996,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.18749,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.19731,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.20839,0,0.3951478,-0.1809496,0.1030224,273.5199,171.67,8.219997,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.21856,0,0.3950208,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.2284,0,0.3950208,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.23973,0,0.3950208,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.24958,0,0.3950208,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.26018,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.27034,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.28066,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1378458,-0.5574285,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.29149,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1378458,-0.5574285,36.15001,182.46,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.30187,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1378458,-0.5574285,36.15001,182.46,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.3124,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1378458,-0.5574285,36.15001,182.46,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.32273,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1378458,-0.5574285,36.15001,182.46,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.33377,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12,182.46,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.34314,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1378458,-0.5574285,36.12,182.46,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.3544,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.36419,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.37396,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.38506,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.39573,0,0.3950208,-0.1809496,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.40587,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.41669,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.42558,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.43694,0,0.3950208,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.44755,0,0.3951478,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.4576,0,0.3951478,-0.1808226,0.1031494,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.46831,0,0.3951478,-0.1808226,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.47826,0,0.3951478,-0.1808226,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.48969,0,0.3951478,-0.1808226,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.4995,0,0.3951478,-0.1808226,0.1030224,273.52,171.67,8.239994,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.51046,0,0.3951478,-0.1808226,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.52057,0,0.3951478,-0.1808226,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.53,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.54169,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.55131,0,0.3951478,-0.1809496,0.1030224,273.52,171.67,8.239994,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.56149,0,0.3951478,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.57289,0,0.3951478,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.58291,0,0.3951478,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.59243,0,0.3951478,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.60374,0,0.3951478,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.1971294,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.61345,0,0.3951478,-0.1809496,0.1030224,273.49,171.67,8.239992,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
20.62481,0,0.3950208,-0.1809496,0.1031494,273.4899,171.69,8.239998,0.02,0,0.197231,-0.1377442,-0.5574285,36.12,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
