CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.331623,0,0.3802888,0.0905256,0.2051558,323.66,66.00999,345.28,0.02,0,0.1952244,-0.1380744,-0.5587747,35.52999,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.342691,0,0.3801872,0.090297,0.2051558,323.64,65.98001,345.32,0.02,0,0.1952244,-0.1380744,-0.5587747,35.52999,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.352198,0,0.3800602,0.08996683,0.2050543,323.61,65.96,345.39,0.02,0,0.1952244,-0.1380744,-0.5587747,35.52999,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.363461,0,0.3799586,0.08986521,0.2050543,323.61,65.94,345.43,0.02,0,0.1952244,-0.1380744,-0.5587747,35.52999,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.373259,0,0.379857,0.08963662,0.2049273,323.59,65.91999,345.5,0.02,0,0.1952244,-0.1380744,-0.5587747,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.38377,0,0.37973,0.089408,0.2048256,323.57,65.90001,345.54,0.02,0,0.1952244,-0.1380744,-0.5587747,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.39499,0,0.37973,0.08930643,0.2048256,323.55,65.90001,345.59,0.02,0,0.1952244,-0.1380744,-0.5587747,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.404149,0,0.3796284,0.08895083,0.2045971,323.53,65.87001,345.63,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.42241,0,0.3795014,0.08884922,0.2045971,323.5,65.85001,345.67,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.430918,0,0.3795014,0.08884922,0.2045971,323.5,65.85001,345.67,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.438551,0,0.3793998,0.08829042,0.2043684,323.46,65.82999,345.72,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.448996,0,0.3793998,0.08806181,0.2041653,323.46,65.83001,345.76,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.458938,0,0.3792982,0.0878332,0.2040383,323.44,65.83,345.81,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.468439,0,0.3792982,0.08763,0.2038097,323.44,65.83001,345.83,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.479889,0,0.3792982,0.08750302,0.2034795,323.42,65.85,345.94,0.02,0,0.195326,-0.1380744,-0.5588763,35.53,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.489425,0,0.3792982,0.08740142,0.2032509,323.37,65.85,345.96,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.500788,0,0.3791712,0.08729982,0.2030477,323.35,65.85001,346,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.510637,0,0.3791712,0.08729982,0.2030477,323.35,65.85001,346,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.521216,0,0.3791712,0.08707123,0.2026921,323.28,65.85001,346.07,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.531642,0,0.3791712,0.0870712,0.2024888,323.26,65.85001,346.09,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.541537,0,0.3791712,0.08694422,0.2023619,323.22,65.85,346.14,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.552211,0,0.3790696,0.0868426,0.2021333,323.15,65.85,346.16,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.562034,0,0.3790696,0.086741,0.2020317,323.11,65.85,346.2,0.02,0,0.195453,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.579701,0,0.3791712,0.08661403,0.2017015,323.06,65.85001,346.22,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.587664,0,0.3791712,0.08661403,0.2017015,323.06,65.85001,346.22,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.595813,0,0.3792982,0.08651242,0.2012443,323,65.87,346.29,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.605221,0,0.3793998,0.08638543,0.2009141,322.95,65.90001,346.31,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.615598,0,0.3793998,0.0862838,0.2006855,322.91,65.90001,346.33,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.626849,0,0.3795014,0.08618221,0.2003553,322.84,65.91999,346.4,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.636271,0,0.3795014,0.08605522,0.2001267,322.8,65.94,346.42,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.647684,0,0.3796284,0.08605522,0.1999235,322.76,65.95998,346.44,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.657412,0,0.3796284,0.08595362,0.1995679,322.69,65.98,346.46,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.667334,0,0.37973,0.08582661,0.1992376,322.65,66.01,346.49,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.678949,0,0.3799586,0.0856234,0.1989074,322.6,66.05,346.51,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.688345,0,0.3799586,0.0856234,0.1989074,322.6,66.05,346.51,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.699518,0,0.3805174,0.0854964,0.1981201,322.54,66.14,346.53,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.709667,0,0.380619,0.0854964,0.1979169,322.49,66.18,346.53,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.720217,0,0.3808476,0.0854964,0.1975613,322.43,66.23001,346.53,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.737377,0,0.3809746,0.08549643,0.1974597,322.4,66.27,346.53,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.745341,0,0.3811778,0.08562343,0.197358,322.36,66.29,346.53,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.752999,0,0.3811778,0.08562343,0.197358,322.36,66.29,346.53,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.763315,0,0.3815334,0.0856234,0.1969008,322.29,66.37999,346.49,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.772996,0,0.3818636,0.08572501,0.1966723,322.25,66.41999,346.44,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.783801,0,0.3820668,0.08582661,0.1965706,322.23,66.45,346.42,0.02,0,0.195326,-0.1380744,-0.5588763,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.793984,0,0.3822954,0.08595362,0.1963421,322.23,66.49,346.4,0.02,0,0.1952244,-0.1380744,-0.5588763,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.80469,0,0.3826256,0.08605522,0.1961135,322.21,66.50999,346.33,0.02,0,0.1952244,-0.1380744,-0.5588763,35.51,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.815165,0,0.3828542,0.08618221,0.1961135,322.16,66.56001,346.31,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.826173,0,0.3833114,0.08651242,0.1960119,322.12,66.58001,346.25,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.835292,0,0.38354,0.086614,0.1958849,322.08,66.59998,346.22,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.847332,0,0.3837432,0.0868426,0.1958849,322.03,66.62001,346.18,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.85703,0,0.3842004,0.08717281,0.1957833,321.97,66.64,346.16,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.86761,0,0.384429,0.08740142,0.1956817,321.92,66.66999,346.11,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.877939,0,0.3848608,0.08763,0.1955547,321.86,66.71001,346.09,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.894341,0,0.3850894,0.08773163,0.1955547,321.79,66.73,346.07,0.02,0,0.1952244,-0.1380744,-0.5588763,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.90236,0,0.3857752,0.08806181,0.1952244,321.68,66.77,346,0.02,0,0.1952244,-0.1380744,-0.5587747,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.910633,0,0.3857752,0.08806181,0.1952244,321.68,66.77,346,0.02,0,0.1952244,-0.1380744,-0.5587747,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.920173,0,0.3865372,0.08829042,0.1947673,321.57,66.85999,345.98,0.02,0,0.195326,-0.1380744,-0.5587747,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.930452,0,0.3869944,0.08839202,0.1945641,321.55,66.88002,345.98,0.02,0,0.195326,-0.1380744,-0.5587747,35.53,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.941241,0,0.3873246,0.08851901,0.1943355,321.5,66.92999,345.98,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.95118,0,0.3877818,0.08851901,0.1940053,321.44,66.97001,345.96,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.961483,0,0.388112,0.08862063,0.1937767,321.42,67.02,345.96,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.971468,0,0.3884422,0.0886206,0.1935481,321.33,67.05999,345.96,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.982871,0,0.3887724,0.08874762,0.1933195,321.26,67.10001,345.96,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.99284,0,0.389001,0.08874762,0.1931163,321.22,67.15,345.96,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.003469,0,0.3893312,0.08884922,0.1928877,321.11,67.19,345.98,0.02,0,0.195326,-0.1380744,-0.5587747,35.51,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.014104,0,0.3894582,0.0889508,0.1926591,321.04,67.24,345.98,0.02,0,0.195326,-0.1380744,-0.5587747,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.022388,0,0.3897884,0.0890778,0.1923289,320.98,67.3,346,0.02,0,0.195326,-0.1380744,-0.5587747,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.034863,0,0.3899916,0.0891794,0.1921003,320.91,67.35,346,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.051741,0,0.3903472,0.08930643,0.1918716,320.89,67.39001,346,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.060312,0,0.3910076,0.089408,0.1913128,320.82,67.48,346,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.068452,0,0.3910076,0.089408,0.1913128,320.82,67.48,346,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.077975,0,0.3914648,0.08950961,0.1909827,320.78,67.52,345.98,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.087504,0,0.3914648,0.08950961,0.1909827,320.78,67.52,345.98,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.098924,0,0.3920236,0.08963662,0.1906525,320.73,67.59001,345.94,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.108735,0,0.3924554,0.08973822,0.1904239,320.67,67.61,345.89,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.119552,0,0.3931412,0.0899668,0.1901953,320.54,67.65001,345.83,0.02,0,0.1952244,-0.1379728,-0.5587748,35.52999,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
