CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
10.67066,0,0.4796282,0.1136396,0.116078,327.5,119.82,318.21,0.04,0,0.4695952,-0.005816601,0.09743443,330.12,340.4,354.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-17-95
10.68287,0,0.4781804,0.1148588,0.1178814,328.95,118.45,317.57,0.04,0,0.4698238,-0.005588003,0.09700263,329.74,340.38,354.73,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-17-96
10.7,0,0.4777486,0.1149604,0.1185418,329.48,117.99,317.35,0.04,0,0.4699254,-0.005588003,0.09677403,329.61,340.36,354.81,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-17-97
10.71142,0,0.4777486,0.1149604,0.1185418,329.48,117.99,317.35,0.04,0,0.4699254,-0.005588003,0.09677403,329.61,340.36,354.81,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-17-99
10.72392,0,0.4761738,0.115189,0.1201166,331.11,116.56,316.87,0.04,0,0.4699254,-0.005816601,0.09621523,329.37,340.31,354.95,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-00
10.74052,0,0.475615,0.1150874,0.12065,331.63,116.13,316.78,0.04,0,0.4698238,-0.005918197,0.09611363,329.33,340.27,354.97,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-02
10.75923,0,0.475615,0.1150874,0.12065,331.63,116.13,316.78,0.04,0,0.4698238,-0.005918197,0.09611363,329.33,340.27,354.97,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-18-03
10.76498,0,0.4744974,0.115189,0.1217676,332.58,115.33,316.71,0.04,0,0.4695952,-0.005816601,0.09588503,329.24,340.25,354.92,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-04
10.77719,0,0.4744974,0.115189,0.1217676,332.58,115.33,316.71,0.04,0,0.4695952,-0.005816601,0.09588503,329.24,340.25,354.92,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-06
10.79351,0,0.4735068,0.1155192,0.122555,333.59,114.72,316.74,0.04,0,0.4694682,-0.005359396,0.09555483,329.22,340.22,354.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-07
10.80568,0,0.472948,0.1157478,0.1230122,334.2,114.35,316.74,0.04,0,0.469265,-0.004902199,0.09509763,329.15,340.18,354.68,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-08
10.81813,0,0.472948,0.1157478,0.1230122,334.2,114.35,316.74,0.04,0,0.469265,-0.004902199,0.09509763,329.15,340.18,354.68,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-18-10
10.83443,0,0.471043,0.1163066,0.1248918,336.01,113.12,316.6,0.04,0,0.4689094,-0.003581397,0.09410702,328.73,339.87,354.29,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-11
10.84708,0,0.4704842,0.1164082,0.1256792,336.53,112.74,316.56,0.04,0,0.4688078,-0.003022604,0.09387843,328.56,339.7,354.18,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-12
10.85885,0,0.4704842,0.1164082,0.1256792,336.53,112.74,316.56,0.04,0,0.4688078,-0.003022604,0.09387843,328.56,339.7,354.18,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-14
10.87619,0,0.4684776,0.1175258,0.1279144,338.03,111.91,316.41,0.04,0,0.4684776,-0.0006603971,0.09342121,327.68,338.84,353.56,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-15
10.88779,0,0.4679188,0.1180846,0.1284732,338.4,111.91,316.41,0.04,0,0.4684776,0.0007873997,0.09309101,327.26,338.29,353.12,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-16
10.89998,0,0.4679188,0.1180846,0.1284732,338.4,111.91,316.41,0.04,0,0.4684776,0.0007873997,0.09309101,327.26,338.29,353.12,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-18
10.91879,0,0.4670298,0.118999,0.1294892,338.62,112.43,316.38,0.04,0,0.4680204,0.004343398,0.09276082,326.29,336.67,351.8,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-19
10.92856,0,0.4669028,0.1192022,0.1298194,338.58,112.61,316.36,0.04,0,0.4677918,0.0052578,0.09286241,326.03,336.18,351.43,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-20
10.94126,0,0.466471,0.119888,0.1304798,338.27,113.05,316.34,0.04,0,0.4674616,0.006807201,0.09298941,325.68,335.48,350.9,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-22
10.95307,0,0.466471,0.119888,0.1304798,338.27,113.05,316.34,0.04,0,0.4674616,0.006807201,0.09298941,325.68,335.48,350.9,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-23
10.96962,0,0.466344,0.12065,0.1308101,337.9,113.42,316.27,0.04,0,0.4671314,0.01016,0.09319261,325.09,334.23,349.78,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-24
10.98205,0,0.4662424,0.1214374,0.130937,337.61,113.58,316.19,0.04,0,0.4674616,0.0126238,0.09298941,324.73,333.61,349.17,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-26
10.99418,0,0.4662424,0.1214374,0.130937,337.61,113.58,316.19,0.04,0,0.4674616,0.0126238,0.09298941,324.73,333.61,349.17,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-18-27
11.01095,0,0.466344,0.1223264,0.1310386,337.3,113.6,315.99,0.04,0,0.4681474,0.014732,0.09243061,324.34,333.13,348.57,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-29
11.0228,0,0.466344,0.1233424,0.1314958,337.13,113.4,315.59,0.04,0,0.4685792,0.0163068,0.09230362,324.03,332.73,348.16,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-30
11.03509,0,0.466344,0.1233424,0.1314958,337.13,113.4,315.59,0.04,0,0.4685792,0.0163068,0.09230362,324.03,332.73,348.16,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-31
11.05166,0,0.4661408,0.1248918,0.1330452,337.52,112.7,314.56,0.04,0,0.4688078,0.0183134,0.09253221,323.59,332.2,347.61,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-33
11.07019,0,0.4660138,0.1251204,0.1332738,337.65,112.63,314.36,0.04,0,0.4688078,0.0186436,0.09263381,323.5,332.14,347.56,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-34
11.0759,0,0.4660138,0.1251204,0.1332738,337.65,112.63,314.36,0.04,0,0.4688078,0.0186436,0.09263381,323.5,332.14,347.56,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-36
11.0925,0,0.4653534,0.1256792,0.133731,337.81,112.79,314.03,0.04,0,0.4685792,0.019431,0.09286242,323.31,332.03,347.61,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-37
11.10484,0,0.4650232,0.1256792,0.133731,337.74,112.96,314.03,0.04,0,0.4684776,0.019431,0.09298942,323.24,332.01,347.7,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-18-38
11.11724,0,0.4650232,0.1256792,0.133731,337.74,112.96,314.03,0.04,0,0.4684776,0.019431,0.09298942,323.24,332.01,347.7,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-40
11.13358,0,0.4637786,0.1255776,0.133731,337.46,113.4,314.25,0.04,0,0.4681474,0.019431,0.09331962,323.13,331.98,347.89,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-41
11.14624,0,0.4633468,0.1255776,0.1338326,337.37,113.53,314.36,0.04,0,0.4679188,0.019431,0.09354822,323.09,331.96,348,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-42
11.16224,0,0.4613402,0.1256792,0.1342898,337.32,113.71,314.76,0.04,0,0.4665726,0.0195326,0.09431023,322.93,331.85,348.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-44
11.17434,0,0.4613402,0.1256792,0.1342898,337.32,113.71,314.76,0.04,0,0.4665726,0.0195326,0.09431023,322.93,331.85,348.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-45
11.18654,0,0.4585462,0.1256792,0.1357376,338.05,113.31,315.09,0.04,0,0.4646676,0.020193,0.09532623,322.95,331.59,348.53,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-47
11.20337,0,0.4551934,0.1259078,0.138303,339.37,112.32,315.33,0.04,0,0.4625594,0.0215392,0.09644383,323.09,331.13,348.27,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-48
11.22199,0,0.4537456,0.126238,0.1394206,339.96,111.84,315.48,0.04,0,0.4615434,0.0224282,0.09710423,323.17,330.84,348.07,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-50-18-49
11.23183,0,0.4537456,0.126238,0.1394206,339.96,111.84,315.48,0.04,0,0.4615434,0.0224282,0.09710423,323.17,330.84,348.07,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-51
11.2441,0,0.4471416,0.1276858,0.1444498,342.18,109.38,316.76,0.04,0,0.4564126,0.02778761,0.1001268,323.66,329.06,346.97,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-52
11.25626,0,0.4471416,0.1276858,0.1444498,342.18,109.38,316.76,0.04,0,0.4564126,0.02778761,0.1001268,323.66,329.06,346.97,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-54
11.27264,0,0.4382262,0.129032,0.1503426,344.27,106,319.33,0.04,0,0.4511802,0.03426461,0.1033526,324.07,326.8,345.85,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-55
11.28517,0,0.4338828,0.1296924,0.1533652,345.04,104.26,320.67,0.04,0,0.4486148,0.0373888,0.1049274,324.18,325.63,345.37,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-18-56
11.298,0,0.4338828,0.1296924,0.1533652,345.04,104.26,320.67,0.04,0,0.4486148,0.0373888,0.1049274,324.18,325.63,345.37,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-58
11.3137,0,0.4228084,0.1323848,0.1618488,346.53,99.56,323.46,0.04,0,0.4419092,0.04531361,0.1092708,324.29,322.62,344.36,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-59
11.32586,0,0.419481,0.1330452,0.1647444,346.93,98.03999,323.9,0.04,0,0.4399026,0.04765041,0.110617,324.32,321.72,344.07,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-60
11.33817,0,0.419481,0.1330452,0.1647444,346.93,98.03999,323.9,0.04,0,0.4399026,0.04765041,0.110617,324.32,321.72,344.07,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-62
11.3547,0,0.4070858,0.1385316,0.1767078,349.12,91.74,324.8,0.04,0,0.4309618,0.05737862,0.1164082,324.45,318.25,343.08,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-63
11.37316,0,0.4040632,0.1398524,0.179832,349.8,90.15,324.84,0.04,0,0.428625,0.05961381,0.117983,324.49,317.44,342.86,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-64
11.37916,0,0.4040632,0.1398524,0.179832,349.8,90.15,324.84,0.04,0,0.428625,0.05961381,0.117983,324.49,317.44,342.86,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-65
11.39232,0,0.3932428,0.1452118,0.1904239,352.53,84.75,325.04,0.04,0,0.4205986,0.06753861,0.1231138,324.6,314.76,342.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-67
11.40798,0,0.3886708,0.147447,0.1947673,353.76,82.52998,325.26,0.04,0,0.4174744,0.07076442,0.1250188,324.58,313.68,342.36,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-68
11.42037,0,0.3857752,0.1488948,0.1976883,354.59,81.08,325.42,0.04,0,0.4155694,0.072898,0.1261364,324.58,313,342.33,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-50-18-70
11.43233,0,0.3857752,0.1488948,0.1976883,354.59,81.08,325.42,0.04,0,0.4155694,0.072898,0.1261364,324.58,313,342.33,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-71
11.44931,0,0.3757168,0.1525778,0.2073911,357.45,76.07001,326.4,0.04,0,0.409321,0.0799084,0.1304798,324.18,310.41,342.25,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-50-18-72
11.46115,0,0.3684524,0.1538224,0.2140966,359.34,72.55001,327.66,0.04,0,0.4069588,0.08260082,0.1321562,323.99,309.18,342.16,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-74
11.47367,0,0.3684524,0.1538224,0.2140966,359.34,72.55001,327.66,0.04,0,0.4069588,0.08260082,0.1321562,323.99,309.18,342.16,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-75
11.48981,0,0.3609848,0.1541526,0.2206752,0.8100055,69.24001,329.46,0.04,0,0.401955,0.08895081,0.1366266,323.48,305.93,341.87,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-76
11.50202,0,0.3536188,0.1535938,0.2271523,1.870001,66.2,331.55,0.04,0,0.3983736,0.09331962,0.1399794,323.15,303.42,341.65,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-78
11.51862,0,0.3536188,0.1535938,0.2271523,1.870001,66.2,331.55,0.04,0,0.3983736,0.09331962,0.1399794,323.15,303.42,341.65,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-79
11.53728,0,0.3479292,0.1528064,0.2321815,2.500001,64.07001,333.24,0.04,0,0.3952494,0.09644383,0.1431036,323.02,301.42,341.43,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-81
11.54311,0,0.3412236,0.1514602,0.2382012,3.190001,61.85001,335.17,0.04,0,0.3912362,0.09979662,0.1471168,323.17,299.09,341.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-82
11.55951,0,0.3412236,0.1514602,0.2382012,3.190001,61.85001,335.17,0.04,0,0.3912362,0.09979662,0.1471168,323.17,299.09,341.15,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-83
11.57179,0,0.3326384,0.1496822,0.2460245,3.960004,59.43999,337.43,0.04,0,0.3847592,0.1033526,0.1533652,323.85,296.24,340.82,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-85
11.58811,0,0.329057,0.1487932,0.2493518,4.200006,58.58001,338.27,0.04,0,0.3817366,0.1044702,0.1562608,324.27,295.14,340.71,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-86
11.60072,0,0.3267202,0.1482344,0.2514855,4.309998,58.07,338.77,0.04,0,0.3796284,0.105029,0.1581658,324.58,294.48,340.64,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-88
11.61267,0,0.3267202,0.1482344,0.2514855,4.309998,58.07,338.77,0.04,0,0.3796284,0.105029,0.1581658,324.58,294.48,340.64,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-89
11.62915,0,0.3187954,0.1461008,0.2591817,4.639997,56.62,340.27,0.04,0,0.3722624,0.1064768,0.1652016,325.66,292.48,340.53,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-90
11.64149,0,0.313309,0.143891,0.2646427,4.860003,55.7,341.15,0.04,0,0.3670046,0.1067054,0.1700022,326.38,291.31,340.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-92
11.6578,0,0.313309,0.143891,0.2646427,4.860003,55.7,341.15,0.04,0,0.3670046,0.1067054,0.1700022,326.38,291.31,340.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-93
11.67045,0,0.3080766,0.1414272,0.2695703,5.029999,54.79999,341.89,0.04,0,0.3621024,0.1063752,0.174244,326.95,290.35,340.66,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-18-94
11.6899,0,0.3033776,0.1390904,0.273685,5.190001,54.16,342.58,0.04,0,0.3578606,0.1058164,0.1778,327.22,289.53,340.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-96
11.69884,0,0.3033776,0.1390904,0.273685,5.190001,54.16,342.58,0.04,0,0.3578606,0.1058164,0.1778,327.22,289.53,340.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-18-97
11.71113,0,0.2993644,0.136525,0.2764791,5.409996,53.75,343.17,0.04,0,0.3544062,0.1048004,0.1803908,327.3,288.92,340.95,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-50-18-99
11.72766,0,0.2961386,0.1340612,0.2782825,5.490002,53.57,343.65,0.04,0,0.3518408,0.1033526,0.1818386,327.22,288.52,341.06,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-19-00
11.73968,0,0.2961386,0.1340612,0.2782825,5.490002,53.57,343.65,0.04,0,0.3518408,0.1033526,0.1818386,327.22,288.52,341.06,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-01
11.75201,0,0.2899918,0.1284732,0.2803906,5.489995,53.68,344.6,0.04,0,0.3471418,0.09911083,0.1832864,326.73,288.17,341.54,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-03
11.76851,0,0.2887726,0.1271271,0.2807208,5.539999,53.79,344.79,0.04,0,0.3461258,0.09779003,0.183388,326.65,288.15,341.7,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-04
11.78109,0,0.2874264,0.1258062,0.281051,5.520002,53.93999,344.97,0.04,0,0.3450082,0.09654543,0.183515,326.54,288.15,341.92,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-06
11.79303,0,0.2874264,0.1258062,0.281051,5.520002,53.93999,344.97,0.04,0,0.3450082,0.09654543,0.183515,326.54,288.15,341.92,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-07
11.80542,0,0.2828544,0.1202182,0.2812797,5.629995,54.45,345.65,0.04,0,0.340995,0.091313,0.1831594,326.34,288.17,342.64,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-19-08
