CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.80691,0,0.2722372,0.08506462,0.2306067,304.74,42.69,0.4400027,0.02,0,0.3747008,0.09062722,0.2081785,282.94,268.13,342.49,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.818234,0,0.2713482,0.08371842,0.230505,304.74,42.58,0.4800067,0.02,0,0.3725926,0.08783323,0.2080515,282.79,267.98,342.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.827782,0,0.2704592,0.08249921,0.2303781,304.74,42.49999,0.55001,0.02,0,0.371475,0.08628383,0.2079499,282.7,267.89,342.62,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.838042,0,0.2693416,0.08059421,0.2300479,304.78,42.39,0.6600026,0.02,0,0.3706876,0.08526781,0.2077213,282.7,267.82,342.66,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.849072,0,0.2684526,0.07947662,0.2299463,304.8,42.25,0.7300021,0.02,0,0.3699002,0.08415022,0.2076197,282.68,267.76,342.62,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.858644,0,0.267335,0.07769862,0.2297176,304.76,42.14,0.8100049,0.02,0,0.368681,0.08282942,0.2074926,282.63,267.65,342.66,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.87017,0,0.2666746,0.07658103,0.2296161,304.8,42.02999,0.8799975,0.02,0,0.3681222,0.08181342,0.2071625,282.72,267.58,342.64,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.887698,0,0.265557,0.07490462,0.2293874,304.83,41.90001,0.9399976,0.02,0,0.3666744,0.08036563,0.2069339,282.7399,267.47,342.6,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.895714,0,0.2648712,0.073787,0.2293875,304.85,41.81002,1.00999,0.02,0,0.366014,0.07947662,0.2069339,282.81,267.39,342.6,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.904064,0,0.2642108,0.0726694,0.2292605,304.96,41.77,1.050004,0.02,0,0.365125,0.07868923,0.2066036,282.92,267.32,342.6,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.913648,0,0.2630932,0.07122162,0.2291589,305.11,41.68,1.139999,0.02,0,0.3640074,0.07734303,0.2063751,283.07,267.21,342.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.923656,0,0.2624328,0.0703326,0.2291589,305.2,41.64001,1.16,0.02,0,0.36322,0.076581,0.2062735,283.14,267.14,342.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.935028,0,0.2614168,0.06885943,0.2291589,305.42,41.62001,1.229996,0.02,0,0.3621024,0.075565,0.2060449,283.29,267.03,342.58,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.944461,0,0.2607564,0.06797042,0.2291589,305.57,41.59001,1.249997,0.02,0,0.3614166,0.0747776,0.2059433,283.36,266.97,342.55,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.954833,0,0.2607564,0.06797042,0.2291589,305.57,41.59001,1.249997,0.02,0,0.3614166,0.0747776,0.2059433,283.36,266.97,342.55,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.966076,0,0.2591816,0.06573522,0.2292605,305.95,41.55,1.249998,0.02,0,0.3598672,0.07299963,0.2059432,283.47,266.79,342.49,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.975611,0,0.2585212,0.06484622,0.2292605,306.08,41.55001,1.249997,0.02,0,0.3593084,0.07233921,0.2059433,283.49,266.75,342.44,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.986347,0,0.2578354,0.06362703,0.2292605,306.34,41.53001,1.229997,0.02,0,0.3587496,0.07122162,0.2056131,283.62,266.68,342.38,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
8.997005,0,0.2570734,0.06205221,0.2291589,306.56,41.55,1.230001,0.02,0,0.3582924,0.07043423,0.2054861,283.67,266.66,342.33,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.007051,0,0.2566162,0.06083301,0.2290573,306.74,41.57001,1.249995,0.02,0,0.3578606,0.06964681,0.2053845,283.71,266.62,342.33,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.017306,0,0.256286,0.0601726,0.2288287,306.83,41.59001,1.300005,0.02,0,0.3574034,0.06852922,0.2049273,283.8199,266.62,342.36,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.027983,0,0.2559558,0.05938523,0.2288286,306.87,41.59,1.320002,0.02,0,0.3566414,0.06664963,0.2043684,283.93,266.59,342.42,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.046636,0,0.2556002,0.05826762,0.2284984,306.96,41.64,1.380005,0.02,0,0.3564128,0.06586221,0.2040383,284,266.59,342.49,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.055202,0,0.2556002,0.05826762,0.2284984,306.96,41.64,1.380005,0.02,0,0.3564128,0.06586221,0.2040383,284,266.59,342.49,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.062882,0,0.2550668,0.05636263,0.2279397,307.07,41.68,1.559995,0.02,0,0.355854,0.06395723,0.2031493,284.06,266.62,342.66,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.071814,0,0.2549398,0.05557522,0.2277111,307.13,41.73,1.650001,0.02,0,0.355727,0.06306821,0.2026921,284.1299,266.64,342.75,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.083172,0,0.2547112,0.0549148,0.2273808,307.18,41.77,1.739998,0.02,0,0.3552952,0.06184903,0.2020317,284.17,266.66,342.91,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.093123,0,0.254381,0.0536956,0.2268221,307.24,41.84,1.91,0.02,0,0.3551682,0.06106161,0.2015999,284.24,266.7,343.04,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.104287,0,0.2542794,0.05300982,0.2264918,307.31,41.92,2.040003,0.02,0,0.354965,0.0602742,0.2011427,284.28,266.73,343.21,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.113754,0,0.2539492,0.05189222,0.2259331,307.38,42.01,2.220001,0.02,0,0.3545078,0.05892803,0.2003553,284.35,266.79,343.41,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.124704,0,0.2538222,0.0512318,0.2254758,307.42,42.08,2.329998,0.02,0,0.3542792,0.058166,0.1999235,284.39,266.84,343.56,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.135468,0,0.2537206,0.05024123,0.224917,307.49,42.19,2.5,0.02,0,0.3540506,0.05692142,0.1992377,284.44,266.92,343.81,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.144957,0,0.2535936,0.04955542,0.2245869,307.53,42.25001,2.589998,0.02,0,0.353949,0.05613403,0.1986789,284.46,266.99,343.94,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.156289,0,0.2535936,0.048895,0.2242567,307.55,42.32001,2.68,0.02,0,0.3538474,0.05537203,0.1982471,284.46,267.06,344.05,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.169096,0,0.253492,0.04800603,0.2236979,307.57,42.43,2.809999,0.02,0,0.3538474,0.05435601,0.1976883,284.44,267.12,344.2,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.180142,0,0.253492,0.04665983,0.2227835,307.57,42.54,2.990002,0.02,0,0.353949,0.05290823,0.1966723,284.37,267.23,344.4,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
9.201726,0,0.253492,0.0462026,0.2223517,307.53,42.58,3.079995,0.02,0,0.3540506,0.05234943,0.1962405,284.33,267.25,344.44,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.213929,0,0.2537206,0.04488182,0.2213356,307.44,42.67001,3.249994,0.02,0,0.3542792,0.05113021,0.1954531,284.17,267.3,344.53,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.226536,0,0.2537206,0.044323,0.2210055,307.4,42.71001,3.32,0.02,0,0.3542792,0.05080003,0.1952244,284.06,267.3,344.53,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.238749,0,0.2538222,0.0429768,0.2198879,307.27,42.78,3.490001,0.02,0,0.3544062,0.04978402,0.194564,283.8199,267.28,344.55,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
9.251131,0,0.2538222,0.042418,0.2195577,307.22,42.78,3.539998,0.02,0,0.3545078,0.04932681,0.1942085,283.71,267.28,344.53,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
9.260768,0,0.2539492,0.0416306,0.2189988,307.16,42.8,3.630001,0.02,0,0.3545078,0.048768,0.1938782,283.54,267.25,344.49,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
9.27239,0,0.2539492,0.04119882,0.2186687,307.13,42.82001,3.670002,0.02,0,0.3546094,0.04833621,0.1936751,283.43,267.28,344.44,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.285108,0,0.2539492,0.0404114,0.2181099,307.11,42.85001,3.759991,0.02,0,0.3546094,0.04787901,0.1933195,283.25,267.28,344.38,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.297496,0,0.2540508,0.03952242,0.2174495,307.09,42.91,3.870005,0.02,0,0.354838,0.04721862,0.1929892,283.05,267.3,344.27,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.307425,0,0.2541524,0.038735,0.2169923,307.09,42.99998,3.960002,0.02,0,0.3550666,0.04688841,0.1926591,282.92,267.34,344.18,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.319022,0,0.2542794,0.0382778,0.216662,307.07,43.04,4.020001,0.02,0,0.3552952,0.0466598,0.1924305,282.83,267.34,344.14,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.3283,0,0.254508,0.0375158,0.2162049,307,43.12999,4.15,0.02,0,0.3556254,0.0464312,0.1921003,282.72,267.36,344.03,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.339807,0,0.2547112,0.036957,0.2158746,306.96,43.20001,4.259993,0.02,0,0.355727,0.0462026,0.1919987,282.63,267.39,343.98,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.357949,0,0.2548382,0.0364998,0.2156461,306.87,43.24001,4.35,0.02,0,0.3559556,0.04599941,0.1918717,282.57,267.39,343.89,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.366674,0,0.2550668,0.03571242,0.2152143,306.67,43.31,4.530002,0.02,0,0.3560826,0.04564381,0.1917701,282.48,267.36,343.81,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.374172,0,0.2550668,0.03571242,0.2152143,306.67,43.31,4.530002,0.02,0,0.3560826,0.04564381,0.1917701,282.48,267.36,343.81,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.383548,0,0.255397,0.03449321,0.2147571,306.34,43.34999,4.770011,0.02,0,0.3562858,0.0449834,0.1915414,282.37,267.32,343.67,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.394212,0,0.2556002,0.034036,0.2145285,306.19,43.34999,4.88,0.02,0,0.3562858,0.0447548,0.1915414,282.37,267.3,343.63,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.404519,0,0.2557272,0.0336042,0.2144269,306.06,43.35001,4.969996,0.02,0,0.3561842,0.0445262,0.1915414,282.39,267.28,343.59,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.415737,0,0.2559558,0.0330454,0.2141982,305.86,43.33001,5.079998,0.02,0,0.3560826,0.044323,0.1914399,282.46,267.23,343.56,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.425548,0,0.2560574,0.0325882,0.2140967,305.71,43.30999,5.160001,0.02,0,0.3559556,0.0440944,0.1914399,282.52,267.19,343.54,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.435915,0,0.256286,0.03202941,0.2139696,305.53,43.29,5.27,0.02,0,0.355727,0.0437642,0.1913129,282.68,267.1,343.54,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.445425,0,0.2563876,0.03169921,0.2138681,305.4,43.24001,5.35999,0.02,0,0.3555238,0.04353561,0.1913129,282.79,267.03,343.54,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.456694,0,0.2565146,0.031242,0.2138681,305.27,43.24002,5.42999,0.02,0,0.3550666,0.04320541,0.1912113,282.99,266.95,343.54,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.46697,0,0.2566162,0.03081021,0.2138681,305.11,43.19999,5.559996,0.02,0,0.3544062,0.0426466,0.1910843,283.34,266.79,343.59,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.477503,0,0.2566162,0.03081021,0.2138681,305.11,43.19999,5.559996,0.02,0,0.3544062,0.0426466,0.1910843,283.34,266.79,343.59,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.487707,0,0.2567178,0.02969261,0.2139696,304.78,43.15,5.779998,0.02,0,0.3529584,0.041529,0.1909827,284.04,266.59,343.72,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.498337,0,0.2568448,0.02936241,0.2139697,304.72,43.15001,5.84,0.02,0,0.3525012,0.0410718,0.1909827,284.24,266.53,343.76,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.516718,0,0.2568448,0.0289052,0.2139696,304.63,43.15,5.91,0.02,0,0.352044,0.04064001,0.1908811,284.5,266.48,343.85,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.524271,0,0.2569464,0.028575,0.2139696,304.61,43.15,5.950003,0.02,0,0.3517138,0.0402844,0.1907541,284.7,266.46,343.89,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.532541,0,0.2569464,0.028575,0.2139696,304.61,43.15,5.950003,0.02,0,0.3517138,0.0402844,0.1907541,284.7,266.46,343.89,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.542088,0,0.2569464,0.02778761,0.2140967,304.48,43.15001,6.020005,0.02,0,0.3507232,0.0392938,0.1907541,285.1,266.42,344.03,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.553277,0,0.2569464,0.0274574,0.2141982,304.43,43.18,6.039997,0.02,0,0.3503676,0.0388366,0.1906525,285.25,266.4,344.09,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.563007,0,0.2569464,0.0270002,0.2143252,304.39,43.18,6.02,0.02,0,0.3498088,0.0382778,0.1907541,285.47,266.37,344.18,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.574223,0,0.2569464,0.026797,0.2143252,304.34,43.2,6.019993,0.02,0,0.349377,0.037846,0.1907541,285.6,266.37,344.27,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.58426,0,0.2569464,0.0263398,0.2144269,304.28,43.24001,5.999997,0.02,0,0.3488182,0.03728721,0.1907541,285.8,266.35,344.38,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.594993,0,0.2569464,0.0261112,0.2145285,304.23,43.29,5.980009,0.02,0,0.348488,0.03695701,0.1908811,285.93,266.35,344.47,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.605083,0,0.2569464,0.02590801,0.2145285,304.19,43.33001,5.95,0.02,0,0.3480308,0.03660141,0.1908811,286.06,266.35,344.53,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
9.614706,0,0.2569464,0.02555241,0.2146555,304.12,43.40001,5.909996,0.02,0,0.3473704,0.0360426,0.1909827,286.28,266.35,344.62,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
