CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.071815,0,0,,0.00,0
9.082432,0,0,,0.00,0
9.093185,0,0,,0.00,0
9.10263,0,0,,0.00,0
9.113924,0,0,,0.00,0
9.123623,0,0,,0.00,0
9.13414,0,0,,0.00,0
9.145058,0,0,,0.00,0
9.154401,0,0,,0.00,0
9.166002,0,0,,0.00,0
9.174601,0,0,,0.00,0
9.186183,0,0,,0.00,0
9.195954,0,0,,0.00,0
9.206433,0,0,,0.00,0
9.217859,0,0,,0.00,0
9.227675,0,0,,0.00,0
9.236477,0,0,,0.00,0
9.248935,0,0,,0.00,0
9.258576,0,0,,0.00,0
9.268847,0,0,,0.00,0
9.278694,0,0,,0.00,0
9.288226,0,0,,0.00,0
9.300945,0,0,,0.00,0
9.310846,0,0,,0.00,0
9.320399,0,0,,0.00,0
9.330724,0,0,,0.00,0
9.340486,0,0,,0.00,0
9.352858,0,0,,0.00,0
9.362868,0,0,,0.00,0
9.372531,0,0,,0.00,0
9.38382,0,0,,0.00,0
9.394234,0,0,,0.00,0
9.40353,0,0,,0.00,0
9.415165,0,0,,0.00,0
9.425575,0,0,,0.00,0
9.434596,0,0,,0.00,0
9.444624,0,0,,0.00,0
9.456368,0,0,,0.00,0
9.465872,0,0,,0.00,0
9.477873,0,0,,0.00,0
9.487558,0,0,,0.00,0
9.496817,0,0,,0.00,0
9.507284,0,0,,0.00,0
9.517939,0,0,,0.00,0
9.528983,0,0,,0.00,0
9.538618,0,0,,0.00,0
9.548977,0,0,,0.00,0
9.559489,0,0,,0.00,0
9.569459,0,0,,0.00,0
9.580925,0,0,,0.00,0
9.591749,0,0,,0.00,0
9.601792,0,0,,0.00,0
9.611778,0,0,,0.00,0
9.621495,0,0,,0.00,0
9.633904,0,0,,0.00,0
9.642569,0,0,,0.00,0
9.65347,0,0,,0.00,0
9.663685,0,0,,0.00,0
9.673477,0,0,,0.00,0
9.686115,0,0,,0.00,0
9.695912,0,0,,0.00,0
9.705533,0,0,,0.00,0
9.715754,0,0,,0.00,0
9.725524,0,0,,0.00,0
9.736949,0,0,,0.00,0
9.746985,0,0,,0.00,0
9.756349,0,0,,0.00,0
9.768806,0,0,,0.00,0
9.777988,0,0,,0.00,0
9.788614,0,0,,0.00,0
9.799985,0,0,,0.00,0
9.809358,0,0,,0.00,0
9.820468,0,0,,0.00,0
9.829817,0,0,,0.00,0
9.840484,0,0,,0.00,0
9.851871,0,0,,0.00,0
9.861852,0,0,,0.00,0
9.872651,0,0,,0.00,0
9.881912,0,0,,0.00,0
9.892544,0,0,,0.00,0
9.902649,0,0,,0.00,0
9.913846,0,0,,0.00,0
9.924397,0,0,,0.00,0
9.933848,0,0,,0.00,0
9.944757,0,0,,0.00,0
9.954459,0,0,,0.00,0
9.96475,0,0,,0.00,0
9.975453,0,0,,0.00,0
9.987052,0,0,,0.00,0
9.997811,0,0,,0.00,0
10.00828,0,0,,0.00,0
10.01799,0,0,,0.00,0
10.02791,0,0,,0.00,0
10.03736,0,0,,0.00,0
10.04868,0,0,,0.00,0
10.05847,0,0,,0.00,0
10.06883,0,0,,0.00,0
10.08,0,0,,0.00,0
10.09046,0,0,,0.00,0
10.10186,0,0,,0.00,0
10.11191,0,0,,0.00,0
10.12152,0,0,,0.00,0
10.13277,0,0,,0.00,0
10.14144,0,0,,0.00,0
10.15285,0,0,,0.00,0
10.16283,0,0,,0.00,0
10.17239,0,0,,0.00,0
10.18389,0,0,,0.00,0
10.19333,0,0,,0.00,0
10.20464,0,0,,0.00,0
10.21596,0,0,,0.00,0
10.2254,0,0,,0.00,0
10.23688,0,0,,0.00,0
10.24582,0,0,,0.00,0
10.2564,0,0,,0.00,0
10.26692,0,0,,0.00,0
10.27653,0,0,,0.00,0
10.28847,0,0,,0.00,0
10.29885,0,0,,0.00,0
10.30849,0,0,,0.00,0
10.31886,0,0,,0.00,0
10.32975,0,0,,0.00,0
10.33946,0,0,,0.00,0
10.34977,0,0,,0.00,0
10.36186,0,0,,0.00,0
10.3704,0,0,,0.00,0
10.38067,0,0,,0.00,0
10.39238,0,0,,0.00,0
10.40205,0,0,,0.00,0
10.41303,0,0,,0.00,0
10.42348,0,0,,0.00,0
10.43288,0,0,,0.00,0
10.44541,0,0,,0.00,0
10.45442,0,0,,0.00,0
10.46492,0,0,,0.00,0
10.47536,0,0,,0.00,0
10.48561,0,0,,0.00,0
10.49585,0,0,,0.00,0
10.50701,0,0,,0.00,0
10.51821,0,0,,0.00,0
10.52776,0,0,,0.00,0
10.53761,0,0,,0.00,0
10.54796,0,0,,0.00,0
10.55749,0,0,,0.00,0
10.56882,0,0,,0.00,0
10.57887,0,0,,0.00,0
10.58862,0,0,,0.00,0
10.6009,0,0,,0.00,0
10.60946,0,0,,0.00,0
10.62152,0,0,,0.00,0
10.63179,0,0,,0.00,0
10.64161,0,0,,0.00,0
10.65287,0,0,,0.00,0
10.6633,0,0,,0.00,0
10.67344,0,0,,0.00,0
10.68388,0,0,,0.00,0
10.69358,0,0,,0.00,0
10.70465,0,0,,0.00,0
10.71493,0,0,,0.00,0
10.7244,0,0,,0.00,0
10.73604,0,0,,0.00,0
10.746,0,0,,0.00,0
10.75646,0,0,,0.00,0
10.76672,0,0,,0.00,0
10.77762,0,0,,0.00,0
10.78747,0,0,,0.00,0
10.79803,0,0,,0.00,0
10.80849,0,0,,0.00,0
10.81876,0,0,,0.00,0
10.8289,0,0,,0.00,0
10.83867,0,0,,0.00,0
10.84889,0,0,,0.00,0
10.86067,0,0,,0.00,0
10.87053,0,0,,0.00,0
10.88097,0,0,,0.00,0
10.89057,0,0,,0.00,0
10.90095,0,0,,0.00,0
10.912,0,0,,0.00,0
10.92153,0,0,,0.00,0
10.93291,0,0,,0.00,0
10.94239,0,0,,0.00,0
10.95395,0,0,,0.00,0
10.96387,0,0,,0.00,0
10.97471,0,0,,0.00,0
10.98594,0,0,,0.00,0
10.99553,0,0,,0.00,0
11.0057,0,0,,0.00,0
11.01612,0,0,,0.00,0
11.02566,0,0,,0.00,0
11.03696,0,0,,0.00,0
11.04993,0,0,,0.00,0
11.06267,0,0,,0.00,0
11.07476,0,0,,0.00,0
11.08381,0,0,,0.00,0
11.09254,0,0,,0.00,0
11.10374,0,0,,0.00,0
11.11304,0,0,,0.00,0
11.12258,0,0,,0.00,0
11.13511,0,0,,0.00,0
11.14472,0,0,,0.00,0
11.15443,0,0,,0.00,0
11.16519,0,0,,0.00,0
11.17462,0,0,,0.00,0
11.18635,0,0,,0.00,0
11.19619,0,0,,0.00,0
11.20747,0,0,,0.00,0
11.2179,0,0,,0.00,0
11.22765,0,0,,0.00,0
11.23747,0,0,,0.00,0
11.24782,0,0,,0.00,0
11.25944,0,0,,0.00,0
11.26898,0,0,,0.00,0
11.27895,0,0,,0.00,0
11.29065,0,0,,0.00,0
11.30087,0,0,,0.00,0
11.31152,0,0,,0.00,0
11.32146,0,0,,0.00,0
11.33234,0,0,,0.00,0
11.34239,0,0,,0.00,0
11.35289,0,0,,0.00,0
11.3639,0,0,,0.00,0
11.37335,0,0,,0.00,0
11.38367,0,0,,0.00,0
11.39453,0,0,,0.00,0
11.4044,0,0,,0.00,0
11.41491,0,0,,0.00,0
11.42443,0,0,,0.00,0
11.43584,0,0,,0.00,0
11.44701,0,0,,0.00,0
11.45659,0,0,,0.00,0
11.46692,0,0,,0.00,0
11.4774,0,0,,0.00,0
11.48752,0,0,,0.00,0
11.49809,0,0,,0.00,0
11.50755,0,0,,0.00,0
11.52006,0,0,,0.00,0
11.52856,0,0,,0.00,0
11.53848,0,0,,0.00,0
11.55036,0,0,,0.00,0
11.56045,0,0,,0.00,0
11.57081,0,0,,0.00,0
11.58179,0,0,,0.00,0
11.61008,0,0,,0.00,0
