CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.683856,0,0.287528,0.09834883,0.2613152,326.6,73.16999,346.07,0.02,0,0.195453,-0.138176,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.69448,0,0.2871978,0.09845045,0.2610867,326.56,72.55,346.35,0.02,0,0.195453,-0.1380744,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.704857,0,0.286766,0.09834883,0.2610866,326.56,72.22,346.66,0.02,0,0.195453,-0.1380744,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.71573,0,0.2862072,0.09779,0.2609596,326.6,71.64999,347.15,0.02,0,0.195453,-0.1380744,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.725386,0,0.28575,0.09743443,0.2608581,326.62,71.41001,347.41,0.02,0,0.195453,-0.1380744,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.736205,0,0.2852928,0.09687561,0.2608581,326.71,71.05999,347.78,0.02,0,0.195453,-0.1380744,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.746785,0,0.283972,0.09542781,0.2606294,326.82,70.31001,348.6,0.02,0,0.195453,-0.1380744,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.757164,0,0.283083,0.09453881,0.2607564,326.87,69.87,349.08,0.02,0,0.195453,-0.138176,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.76687,0,0.2817368,0.09298941,0.2607565,327,69.35001,349.78,0.02,0,0.195453,-0.138176,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.776698,0,0.2817368,0.09298941,0.2607565,327,69.35001,349.78,0.02,0,0.195453,-0.138176,-0.5588763,35.55,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.788139,0,0.2797302,0.09085581,0.2608581,327.04,68.71,350.55,0.02,0,0.195453,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.799155,0,0.278384,0.08930641,0.2610867,327.11,68.29002,351.1,0.02,0,0.195453,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.80882,0,0.2771648,0.0881888,0.2611883,327.06,67.98,351.47,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.819116,0,0.2753614,0.0863854,0.2617471,326.91,67.46,352.02,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.82952,0,0.2742438,0.08516622,0.2618741,326.82,67.1,352.4,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.840179,0,0.2730246,0.08371842,0.2620773,326.76,66.64,352.77,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.850867,0,0.2709164,0.08158481,0.2626361,326.45,65.83001,353.39,0.02,0,0.195326,-0.138176,-0.5588763,35.57001,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.860573,0,0.2695702,0.08013701,0.2629917,326.25,65.21,353.89,0.02,0,0.195326,-0.138176,-0.5588763,35.57001,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.871876,0,0.2672334,0.0775716,0.2634235,325.9,64.12,354.62,0.02,0,0.195326,-0.138176,-0.5588763,35.57001,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.881666,0,0.265557,0.07589522,0.2639822,325.52,63.3,355.14,0.02,0,0.195326,-0.138176,-0.5588763,35.57001,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.891805,0,0.2637536,0.07401562,0.2644395,325.17,62.49,355.67,0.02,0,0.195326,-0.138176,-0.5588763,35.57001,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.902828,0,0.260858,0.0710946,0.2650999,324.58,61.13001,356.51,0.02,0,0.195326,-0.138176,-0.5588763,35.57001,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.912592,0,0.2587498,0.06908801,0.2655571,324.07,60.21,357.06,0.02,0,0.195326,-0.138176,-0.5588763,35.57001,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.923929,0,0.2557272,0.0659638,0.266319,323.31,58.89001,357.82,0.02,0,0.195326,-0.138176,-0.5588763,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.933732,0,0.2535936,0.06395721,0.2666747,322.82,58.01001,358.31,0.02,0,0.195326,-0.138176,-0.5587748,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.944456,0,0.2484628,0.05925822,0.2676653,321.46,55.99,359.23,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.954722,0,0.2484628,0.05925822,0.2676653,321.46,55.99,359.23,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.9642,0,0.2441194,0.05504182,0.2684527,320.38,54.27001,359.69,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.975363,0,0.2423414,0.05336541,0.2688845,320.01,53.68,359.71,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.985665,0,0.240665,0.05201921,0.2693416,319.75,53.11,359.74,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.996298,0,0.2382012,0.05001262,0.2699005,319.42,52.36,359.63,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.006221,0,0.2367534,0.04866642,0.2706879,319.31,51.92,359.47,0.02,0,0.195326,-0.138303,-0.5587747,35.57,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.017594,0,0.2345182,0.04688841,0.2712466,319.42,51.35,359.27,0.02,0,0.195326,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.026809,0,0.2329434,0.04587242,0.2718055,319.5,50.98001,359.17,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.037962,0,0.2314956,0.0447548,0.2724659,319.64,50.66999,359.06,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.047774,0,0.229616,0.04330701,0.2732533,320.1,50.3,358.97,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.057567,0,0.2283714,0.042418,0.2735834,320.45,50.05,358.97,0.02,0,0.195326,-0.138176,-0.5588763,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.069021,0,0.2265934,0.0410718,0.2743708,320.91,49.79,359.03,0.02,0,0.195326,-0.138176,-0.5587748,35.55,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.079681,0,0.2255774,0.0401828,0.2745995,321.31,49.66,359.12,0.02,0,0.195326,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.089932,0,0.2246884,0.0392938,0.2748027,321.68,49.53,359.23,0.02,0,0.195453,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.099974,0,0.2246884,0.0392938,0.2748027,321.68,49.53,359.23,0.02,0,0.195453,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.110818,0,0.2224532,0.03716022,0.2752599,322.4,49.34999,359.6,0.02,0,0.195453,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.121104,0,0.2213356,0.03583941,0.2750313,322.82,49.26,359.89,0.02,0,0.195453,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.130975,0,0.2205736,0.03492501,0.2751583,323,49.22001,0.07000291,0.02,0,0.195326,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.141797,0,0.2198878,0.03393441,0.2751583,323.2,49.2,0.2200026,0.02,0,0.195326,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.152036,0,0.2188972,0.03248662,0.2750313,323.57,49.13001,0.5299984,0.02,0,0.195326,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.162702,0,0.2182114,0.03159761,0.2749297,323.72,49.09,0.6999999,0.02,0,0.195326,-0.138176,-0.5587748,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.173071,0,0.2172208,0.0300228,0.2749297,323.99,49.02,0.9700022,0.02,0,0.195326,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.184044,0,0.216662,0.0291338,0.2747011,324.23,48.99999,1.14,0.02,0,0.195326,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.193502,0,0.2159762,0.02824482,0.2745995,324.38,48.98,1.319994,0.02,0,0.195326,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.203942,0,0.2150872,0.026797,0.2745995,324.56,48.98,1.490005,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.214556,0,0.213868,0.02479041,0.2742439,324.91,49.01999,1.760006,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.224611,0,0.2134108,0.02387601,0.2742439,324.98,49.06,1.799999,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.23597,0,0.2130806,0.02331719,0.2741423,325.11,49.11,1.87,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.245266,0,0.2126488,0.02232659,0.2738121,325.24,49.19999,1.959997,0.02,0,0.195453,-0.138303,-0.5587747,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.256862,0,0.2121916,0.0217678,0.2739137,325.26,49.24001,1.959997,0.02,0,0.195453,-0.138303,-0.5587747,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.266843,0,0.21209,0.02098039,0.2735834,325.46,49.31001,1.979999,0.02,0,0.195453,-0.138303,-0.5587747,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.279586,0,0.2118614,0.02065021,0.2734819,325.5,49.31001,2.019998,0.02,0,0.195453,-0.138303,-0.5587747,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.290979,0,0.2116328,0.02009141,0.2733549,325.52,49.35,1.999997,0.02,0,0.195453,-0.138303,-0.5587747,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.305043,0,0.2113026,0.0189738,0.2731263,325.63,49.46,1.979996,0.02,0,0.195453,-0.138303,-0.5587747,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.312267,0,0.2113026,0.0189738,0.2731263,325.63,49.46,1.979996,0.02,0,0.195453,-0.138303,-0.5587747,35.52999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.322483,0,0.211074,0.0185166,0.2730246,325.61,49.53,1.959998,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.332687,0,0.211074,0.0185166,0.2730246,325.61,49.53,1.959998,0.02,0,0.195453,-0.138303,-0.5587747,35.54999,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.342087,0,0.2109724,0.01785621,0.2729231,325.59,49.61,1.960003,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.353555,0,0.2109724,0.017526,0.2727961,325.55,49.66,1.98,0.02,0,0.195326,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.363061,0,0.2109724,0.0174244,0.2726945,325.55,49.72,1.979997,0.02,0,0.195326,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.374573,0,0.211074,0.0170688,0.2724659,325.52,49.83,1.999999,0.02,0,0.195326,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.38435,0,0.2111756,0.01696721,0.2723643,325.55,49.88001,1.980003,0.02,0,0.195326,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.395221,0,0.2113026,0.01686561,0.2722373,325.55,49.97,1.979998,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.405763,0,0.2114042,0.01673859,0.2721356,325.57,50.02999,1.96001,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.415097,0,0.2116328,0.016637,0.2720087,325.61,50.12001,1.929999,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.425853,0,0.2117344,0.016637,0.2720087,325.63,50.19,1.910002,0.02,0,0.195453,-0.138303,-0.5587747,35.55001,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.436164,0,0.2118614,0.016637,0.2720087,325.66,50.25001,1.869997,0.02,0,0.195453,-0.138303,-0.5587747,35.53,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.446666,0,0.21209,0.016637,0.2720087,325.7,50.36,1.819995,0.02,0,0.195453,-0.138303,-0.5587747,35.53,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.457128,0,0.2121916,0.016637,0.2720087,325.72,50.43,1.799996,0.02,0,0.195453,-0.138303,-0.5587747,35.53,181.41,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.468028,0,0.2124202,0.01673859,0.2720087,325.79,50.55999,1.760001,0.02,0,0.1955546,-0.138303,-0.5587747,35.52999,181.43,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
