CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.300732,0,0.3265932,0.07724142,0.2163319,339.26,57.52,339.08,0,0,0.38989,0.02946401,0.1362964,311.95,274.86,349.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-17-09
1.317325,0,0.3258312,0.07835901,0.2167636,339.5,57.84999,338.97,0,0,0.3882136,0.02969261,0.1367282,312.47,275.12,350.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-10
1.329343,0,0.3245866,0.0798068,0.2175511,339.81,58.33999,338.93,0,0,0.3858768,0.0297942,0.1376172,313.13,275.47,350.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-11
1.34154,0,0.323596,0.08069581,0.2182114,340.05,58.69,338.91,0,0,0.3839718,0.0297942,0.138303,313.64,275.71,351.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-17-13
1.358474,0,0.3229102,0.0812546,0.2186687,340.2,58.93,338.91,0,0,0.3827526,0.02969261,0.1388618,313.97,275.87,351.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-14
1.370365,0,0.3209036,0.0823722,0.2200149,340.58,59.44,339.02,0,0,0.3796284,0.02969261,0.140208,314.76,276.15,351.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-17-16
1.386777,0,0.3200146,0.08282942,0.2206752,340.73,59.59001,339.04,0,0,0.377825,0.0297942,0.141097,315.2,276.26,352.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-17
1.399268,0,0.3181096,0.08348981,0.2225803,341.24,59.78999,339.04,0,0,0.3766058,0.02969261,0.1417574,315.44,276.33,352.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-18
1.411123,0,0.316992,0.08394703,0.2237995,341.56,59.83,339.02,0,0,0.3739388,0.0302514,0.1433322,316.01,276.39,352.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-17-20
1.428103,0,0.3164332,0.08427723,0.2244599,341.81,59.88,338.97,0,0,0.3729228,0.03048001,0.143891,316.23,276.42,352.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-21
1.440015,0,0.3151124,0.08526781,0.2262633,342.36,60.07,338.82,0,0,0.370586,0.03103881,0.1453388,316.85,276.61,352.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-22
1.452502,0,0.3146552,0.08595362,0.2266951,342.55,60.24999,338.75,0,0,0.36957,0.03124201,0.1457706,317.11,276.79,352.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-24
1.468873,0,0.3140964,0.08763,0.2273808,343.04,61,338.44,0,0,0.3682492,0.031369,0.1464564,317.55,277.16,352.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-25
1.481225,0,0.3140964,0.08839202,0.2274825,343.21,61.39,338.31,0,0,0.3662172,0.03147061,0.1471168,318.38,278.09,353.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-26
1.493279,0,0.3140964,0.08973822,0.2272538,343.37,62.14,338.07,0,0,0.3654552,0.03147061,0.1473454,318.71,278.55,353.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-28
1.509651,0,0.3146552,0.09230363,0.2264919,343.41,63.7,337.65,0,0,0.3636518,0.0315976,0.1476756,319.55,279.87,353.43,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-29
1.521816,0,0.3149854,0.09354821,0.2259331,343.37,64.39999,337.5,0,0,0.363093,0.0315976,0.1477772,319.88,280.46,353.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-31
1.539973,0,0.31623,0.09677403,0.2244599,343.02,66.40001,337.1,0,0,0.3617722,0.03202941,0.1477772,320.76,282.06,353.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-31
1.546226,0,0.31623,0.09677403,0.2244599,343.02,66.40001,337.1,0,0,0.3617722,0.03202941,0.1477772,320.76,282.06,353.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-33
1.56478,0,0.318008,0.1002284,0.2223517,342.53,68.66,336.73,0,0,0.3607562,0.0325882,0.1476756,321.68,283.82,354.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-35
1.58407,0,0.3196844,0.1030224,0.2204467,342,70.60001,336.42,0,0,0.3598672,0.03337561,0.147447,322.62,285.64,354.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-37
1.602338,0,0.3220212,0.1064768,0.2176527,341.21,73.13,336.12,0,0,0.3592068,0.03403601,0.1473454,323.37,287.16,354.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-39
1.62077,0,0.324485,0.1098296,0.2145285,340.2,75.7,335.9,0,0,0.358521,0.0351536,0.1470152,324.34,289.09,354.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-41
1.639011,0,0.327152,0.1131824,0.2111757,338.93,78.31,335.92,0,0,0.3579622,0.0363982,0.1468882,325.31,290.98,354.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-17-41
1.660243,0,0.329946,0.116078,0.2077213,337.52,80.9,336.09,0,0,0.357632,0.03771901,0.1467866,326.25,292.83,353.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-45
1.67927,0,0.3323082,0.1183132,0.2048257,336.36,82.90001,336.38,0,0,0.3575304,0.0382778,0.1466596,326.62,293.55,353.74,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-45
1.707536,0,0.3350768,0.1205484,0.2012442,335.04,85.28,336.84,0,0,0.3574034,0.04028441,0.1464564,327.74,296.02,353.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-17-50
1.726886,0,0.3377692,0.122555,0.1980185,333.92,87.43001,337.39,0,0,0.3575304,0.04163061,0.1462278,328.49,297.75,352.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-51
1.745664,0,0.3403346,0.1241298,0.1946657,333.11,89.47,338.05,0,0,0.357632,0.0426466,0.1458976,329.3,299.44,352.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-53
1.763913,0,0.3427984,0.1254506,0.1915415,332.49,91.33999,338.75,0,0,0.3577336,0.04330701,0.145669,330.1,301.03,352.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-55
1.782616,0,0.3444748,0.126238,0.1894333,332.07,92.67999,339.28,0,0,0.3578606,0.0438658,0.145669,330.82,302.5,352.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-17-57
1.800899,0,0.3463544,0.1269238,0.187198,331.68,94.11001,339.79,0,0,0.3578606,0.0440944,0.1458976,331.33,303.55,352.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-59
1.819721,0,0.3479292,0.1273556,0.1856232,331.44,95.25,340.14,0,0,0.3579622,0.04432301,0.1459992,331.92,304.63,352.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-59
1.840433,0,0.3491484,0.1278128,0.184404,331.33,96.05999,340.22,0,0,0.3581908,0.04432301,0.1461008,332.29,305.38,352.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,9,07-29-2021 11-53-17-63
1.85901,0,0.3500374,0.1283716,0.1838452,331.3,96.53,340.16,0,0,0.358521,0.04442461,0.1461008,332.47,305.84,352.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-63
1.87932,0,0.3505962,0.1288034,0.1837182,331.35,96.68001,339.98,0,0,0.3592068,0.04442461,0.1457706,332.42,306.06,352.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-65
1.899773,0,0.351282,0.1294892,0.1839468,331.41,96.69999,339.5,0,0,0.3596386,0.0445262,0.145542,332.25,306.08,352.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-67
1.920036,0,0.3519424,0.13081,0.1849628,331.57,96.37,338.44,0,0,0.3605276,0.0447548,0.1449832,331.83,305.97,352.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-17-71
1.938196,0,0.352171,0.1313688,0.1856232,331.72,96.03999,337.74,0,0,0.362331,0.04531361,0.143764,330.8,305.53,352.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-71
1.945088,0,0.3523996,0.1323848,0.1866392,331.96,95.54001,336.86,0,0,0.3634486,0.04577081,0.1429766,330.03,305.09,352.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-72
1.950704,0,0.3525012,0.1329436,0.1874012,332.18,95.12,336.2,0,0,0.3642106,0.04599941,0.1424178,329.5,304.74,352.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-72
1.957199,0,0.3525012,0.1329436,0.1874012,332.18,95.12,336.2,0,0,0.3642106,0.04599941,0.1424178,329.5,304.74,352.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-73
1.963859,0,0.3525012,0.133731,0.1888745,332.56,94.31,335.21,0,0,0.3653282,0.0465582,0.1416558,328.69,304.1,352.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 11-53-17-74
1.970696,0,0.3523996,0.1343914,0.1897635,332.86,93.67001,334.51,0,0,0.3662172,0.04699001,0.1408684,328.12,303.6,352.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-74
1.977427,0,0.3523996,0.1343914,0.1897635,332.86,93.67001,334.51,0,0,0.3662172,0.04699001,0.1408684,328.12,303.6,352.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-75
1.982648,0,0.3522726,0.1349502,0.190881,333.15,92.97,333.83,0,0,0.3675634,0.04765043,0.1398524,327.11,302.76,352.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-75
1.989456,0,0.3519424,0.1358392,0.1926591,333.61,91.76,332.78,0,0,0.3684524,0.04820922,0.1394206,326.36,302.12,352.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-76
1.996117,0,0.3519424,0.1358392,0.1926591,333.61,91.76,332.78,0,0,0.3684524,0.04820922,0.1394206,326.36,302.12,352.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-17-77
2.003116,0,0.3517138,0.136398,0.1937767,333.9,90.89999,332.09,0,0,0.3694684,0.04899661,0.1387348,325.57,301.42,352.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-17-77
2.009516,0,0.351155,0.1371854,0.1955547,334.29,89.52,331.11,0,0,0.3709162,0.05011421,0.1378458,324.38,300.3,351.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-78
2.015151,0,0.351155,0.1371854,0.1955547,334.29,89.52,331.11,0,0,0.3709162,0.05011421,0.1378458,324.38,300.3,351.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-79
2.021841,0,0.3507232,0.1375156,0.1967993,334.58,88.50999,330.47,0,0,0.3718052,0.05100322,0.1371854,323.57,299.49,351.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-79
2.028865,0,0.350266,0.1379728,0.1979169,334.86,87.50001,329.9,0,0,0.373253,0.05234942,0.136398,322.36,298.21,351.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-17-80
2.043476,0,0.3494786,0.1385316,0.1996949,335.32,85.87,329.17,0,0,0.3740404,0.05336541,0.1358392,321.59,297.33,351.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,95,07-29-2021 11-53-17-84
2.066669,0,0.347599,0.1387348,0.2024889,336.23,82.89999,328.25,0,0,0.3759454,0.05593081,0.1347216,319.83,295.07,350.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 11-53-17-85
2.079269,0,0.345694,0.1387348,0.2048257,336.93,80.34999,327.83,0,0,0.3767328,0.05704841,0.1343914,319.2,294.15,349.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-86
2.091244,0,0.343916,0.138176,0.2066036,337.46,78.29001,327.61,0,0,0.3782822,0.059944,0.1339342,317.57,291.71,349.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-87
2.103279,0,0.3427984,0.1378458,0.2077213,337.83,76.88,327.55,0,0,0.378841,0.06129022,0.1338326,316.91,290.65,348.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-89
2.119891,0,0.339217,0.136398,0.2105153,338.66,73.06,327.66,0,0,0.380746,0.06507482,0.1335024,315.15,287.78,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-90
2.132219,0,0.3377692,0.1357376,0.2116329,339.02,71.45999,327.88,0,0,0.3819652,0.06753862,0.1333754,314.03,285.86,346.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-91
2.144378,0,0.3353054,0.1341628,0.2129791,339.48,68.97001,328.29,0,0,0.3827526,0.06921501,0.1335024,313.29,284.5,345.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-93
2.160887,0,0.3306318,0.1306068,0.2152142,340.03,64.64,329.37,0,0,0.3842004,0.07299963,0.133731,311.59,280.99,344.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-94
2.173114,0,0.3284982,0.1289304,0.2161033,340.14,62.93002,329.9,0,0,0.3845306,0.07411721,0.1342898,310.96,279.58,343.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-17-96
2.189487,0,0.323596,0.1242314,0.2181099,340.16,58.93,331.3,0,0,0.3848608,0.07668261,0.1352804,309.86,276.2,342.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-97
2.202342,0,0.3217926,0.1223264,0.2187703,340.14,57.47999,331.85,0,0,0.3847592,0.07734302,0.1357376,309.57,274.97,342,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-17-98
2.214073,0,0.3192272,0.1194308,0.2197862,340.07,55.52,332.6,0,0,0.3845306,0.07813042,0.1366266,309.2,273.23,341.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-00
2.230405,0,0.316103,0.1148588,0.2209038,340.2,52.89001,333.68,0,0,0.3838702,0.07858762,0.1380744,308.87,270.83,340.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-01
2.242985,0,0.3148838,0.1130808,0.221234,340.29,52.05001,334.07,0,0,0.3836416,0.07858762,0.1384046,308.89,270.04,340.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-03
2.259049,0,0.3127502,0.1092708,0.2222501,340.64,50.43,334.91,0,0,0.3827526,0.07790181,0.1394206,309.02,268.48,340.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-04
2.271332,0,0.3120898,0.10795,0.2226819,340.8,49.99,335.17,0,0,0.3822954,0.07747,0.140081,309.07,268.04,340.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-18-05
2.283704,0,0.3110992,0.1061466,0.2234693,341.04,49.50001,335.57,0,0,0.3815334,0.07668261,0.1406398,309.24,267.52,340.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-07
2.300395,0,0.3099816,0.10414,0.2243583,341.39,49.17,336.03,0,0,0.380619,0.07546341,0.1411986,309.59,267.12,340.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-08
2.312333,0,0.3094228,0.1027938,0.2250187,341.72,49.09,336.29,0,0,0.3799586,0.07434581,0.1416558,309.84,266.95,340.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-09
2.324466,0,0.3089656,0.1019048,0.2254758,341.94,49.06001,336.47,0,0,0.3795014,0.07345682,0.141859,310.01,266.88,340.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-11
2.34103,0,0.3081782,0.09979662,0.2263649,342.49,49.02,336.84,0,0,0.3785108,0.07155181,0.1423162,310.39,266.73,340.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-12
2.353544,0,0.307848,0.09900923,0.2266951,342.69,49.00001,337.02,0,0,0.3781806,0.07089141,0.1425448,310.45,266.66,341.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-13
2.366045,0,0.3072892,0.09779003,0.2272538,342.95,48.89001,337.26,0,0,0.3777234,0.06997702,0.142875,310.56,266.51,341.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-15
2.381933,0,0.3062986,0.09565642,0.2280412,343.3,48.52,337.7,0,0,0.3771646,0.06885941,0.1433322,310.67,266.09,341.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-16
2.394205,0,0.3058414,0.09466583,0.2282699,343.39,48.3,337.87,0,0,0.377063,0.06852922,0.1435354,310.65,265.89,341.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-18
2.410719,0,0.3049524,0.09207502,0.2288287,343.56,47.59,338.42,0,0,0.376936,0.06797042,0.1442212,310.63,265.19,341.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-19
2.42344,0,0.3044952,0.09098282,0.2289302,343.59,47.24,338.66,0,0,0.377063,0.06774181,0.1444498,310.58,264.84,341.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-20
2.435297,0,0.3039364,0.0893064,0.2291589,343.52,46.69,339.04,0,0,0.3771646,0.06764022,0.1449832,310.45,264.27,340.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-22
2.451858,0,0.3031744,0.08694422,0.2294891,343.39,45.91999,339.59,0,0,0.3773932,0.06764022,0.145669,310.25,263.36,340.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-23
2.463862,0,0.3026156,0.08526781,0.2298193,343.23,45.37,340,0,0,0.3776218,0.06764022,0.1462278,310.1,262.71,340.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-18-25
2.480669,0,0.3018282,0.08260083,0.230378,343.1,44.54001,340.62,0,0,0.377825,0.06741162,0.1472184,309.95,261.69,339.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-26
2.492955,0,0.301371,0.08158483,0.2306067,343.08,44.21,340.84,0,0,0.377825,0.06731001,0.147574,309.95,261.32,339.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-27
