CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
15.22891,0,0.4390136,0.091313,0.2240281,327.59,107.42,301.68,0.02,0,0.3829812,0.002666995,0.1773682,337.87,293.93,336.91,0.02,0.2744583,0.01911399,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.23974,0,0.442468,0.08661403,0.2232406,322.82,113.69,298.1,0.02,0,0.3836416,-0.002463803,0.1776984,337.1,293.73,336.23,0.02,0.2744583,0.01911395,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.24978,0,0.4432554,0.08450583,0.2234693,320.93,116.13,296.89,0.02,0,0.3836416,-0.004699007,0.1780286,336.77,293.53,335.92,0.02,0.2744583,0.01911394,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.2599,0,0.4438142,0.08237223,0.2235709,319.11,118.63,295.88,0.02,0,0.3836416,-0.004699007,0.1780286,336.77,293.53,335.92,0.02,0.2744583,0.01911395,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.27061,0,0.4438142,0.0790194,0.2243583,316.54,122.15,294.54,0.02,0,0.3830828,-0.0102616,0.1793748,335.81,292.72,335.04,0.02,0.2744583,0.01911396,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.28095,0,0.4434586,0.07622543,0.2246885,315.18,124.3,293.73,0.02,0,0.3826256,-0.01282699,0.1799336,335.54,292.26,334.67,0.02,0.2744583,0.01911398,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.29182,0,0.4422394,0.07221222,0.2261363,313.66,126.91,292.7,0.02,0,0.3815334,-0.016637,0.1812798,335.21,291.4,334.16,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.30172,0,0.4410202,0.06954522,0.2275841,313.04,128.21,292.1,0.02,0,0.3805174,-0.01930401,0.1827276,335.04,290.76,333.9,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.31298,0,0.4395724,0.06720839,0.2288287,312.82,129.29,291.64,0.02,0,0.3786124,-0.02344421,0.1847342,335.17,289.69,333.61,0.02,0.2744583,0.01911401,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.32214,0,0.4395724,0.06720839,0.2288287,312.82,129.29,291.64,0.02,0,0.3786124,-0.02344421,0.1847342,335.17,289.69,333.61,0.02,0.2744583,0.01911401,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.3337,0,0.4347718,0.06027423,0.2328418,313.92,130.21,290.59,0.02,0,0.3753866,-0.0290322,0.1878585,335.76,288.11,333.57,0.02,0.2744583,0.01911401,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.35131,0,0.4316476,0.05636263,0.2357375,315.75,129.62,290.21,0.02,0,0.3726942,-0.03337561,0.1909826,336.49,286.77,333.68,0.02,0.2744583,0.01911401,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.35951,0,0.4265168,0.0512318,0.2402079,319.28,127.49,290.13,0.02,0,0.368681,-0.0389636,0.1958849,337.68,284.81,333.94,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.36719,0,0.4265168,0.0512318,0.2402079,319.28,127.49,290.13,0.02,0,0.368681,-0.0389636,0.1958849,337.68,284.81,333.94,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.37758,0,0.4265168,0.0512318,0.2402079,319.28,127.49,290.13,0.02,0,0.368681,-0.0389636,0.1958849,337.68,284.81,333.94,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.38728,0,0.4195826,0.044323,0.2467864,324.84,123.35,290.48,0.02,0,0.3635502,-0.04554221,0.202692,339.5,282.02,334.27,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.39878,0,0.4151122,0.0402844,0.2512569,328.6,120.19,290.98,0.02,0,0.360426,-0.04932681,0.2070609,340.64,280.17,334.49,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.40817,0,0.412115,0.03771901,0.2545081,331.24,117.91,291.45,0.02,0,0.3584194,-0.05179061,0.2097279,341.46,278.88,334.64,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.41799,0,0.4089908,0.0351536,0.2579625,333.92,115.51,291.97,0.02,0,0.3555238,-0.05557522,0.2139696,342.53,276.88,334.95,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.42954,0,0.4006088,0.027686,0.2668779,340.95,109.01,293.51,0.02,0,0.3533902,-0.05803904,0.2168906,343.19,275.52,335.21,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.43908,0,0.3955796,0.023114,0.2720087,345.12,105.14,294.76,0.02,0,0.3513836,-0.06073141,0.2196593,343.81,274.17,335.52,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.45054,0,0.3921252,0.0198628,0.2752599,347.85,102.63,295.75,0.02,0,0.3464814,-0.06786883,0.2258061,345.45,270.86,336.62,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.46041,0,0.3884422,0.01673859,0.2784857,350.31,100.31,296.94,0.02,0,0.3443478,-0.07076439,0.2282699,346.07,269.58,337.19,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.47094,0,0.3828542,0.01216659,0.2828544,353.21,97.49001,298.94,0.02,0,0.3413252,-0.07546343,0.2317243,347.08,267.8,338.18,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.48116,0,0.3793998,0.008483589,0.2855214,354.99,95.8,300.34,0.02,0,0.3394456,-0.07891783,0.2338579,347.85,266.64,338.91,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.49131,0,0.3731514,0.003581405,0.2893314,356.77,93.81999,302.76,0.02,0,0.3363214,-0.083947,0.2371853,348.95,265.01,340.25,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.50985,0,0.369697,0.0003302097,0.2913381,357.65,92.88,304.43,0.02,0,0.334645,-0.08750299,0.2390903,349.8,264,341.26,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.51789,0,0.366014,-0.002895594,0.2928874,358.33,92.13,306.08,0.02,0,0.3326384,-0.09098282,0.2407667,350.64,263.08,342.36,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.52616,0,0.3605276,-0.008026391,0.2952496,359.06,91.14001,308.5,0.02,0,0.3298444,-0.09631683,0.2433321,351.69,261.83,344.14,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.53574,0,0.3569716,-0.0111506,0.2966974,359.17,90.83001,310.01,0.02,0,0.3280664,-0.09979662,0.2449069,352.29,261.19,345.34,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.54606,0,0.3525012,-0.01574799,0.2980182,359.43,90.53,312.1,0.02,0,0.3257042,-0.105029,0.2465833,353.08,260.35,347.23,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.55632,0,0.34925,-0.01864362,0.298704,359.38,90.45999,313.33,0.02,0,0.3241548,-0.1083818,0.2472437,353.43,259.91,348.46,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.56641,0,0.34925,-0.01864362,0.298704,359.38,90.45999,313.33,0.02,0,0.3241548,-0.1083818,0.2472437,353.43,259.91,348.46,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.57758,0,0.3424428,-0.0253492,0.2999232,358.99,90.64,315.66,0.02,0,0.320802,-0.1167638,0.2486915,353.91,259.1,351.3,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.58726,0,0.340106,-0.02735579,0.3001519,358.75,90.82999,316.36,0.02,0,0.3195828,-0.1196594,0.2490216,354,258.79,352.38,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.59861,0,0.3370834,-0.03058159,0.2998216,358.57,90.99,316.96,0.02,0,0.318008,-0.1242314,0.2490216,354.18,258.33,353.78,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.60858,0,0.3352038,-0.03248662,0.299593,358.46,91.07999,317.18,0.02,0,0.316992,-0.1270254,0.2489201,354.27,258,354.64,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.61831,0,0.3334004,-0.03449321,0.2993644,358.46,91.05,317.31,0.02,0,0.3156712,-0.130937,0.2484628,354.44,257.48,355.87,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.6296,0,0.329057,-0.03850642,0.2988056,358.88,90.62,317.64,0.02,0,0.3138678,-0.1358392,0.2478025,354.66,256.75,357.47,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.63915,0,0.32639,-0.04084322,0.2989326,359.36,90.04001,318.1,0.02,0,0.3127502,-0.139192,0.2472437,354.84,256.29,358.73,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.65052,0,0.324485,-0.0425196,0.2990342,359.91,89.45,318.67,0.02,0,0.3119882,-0.1414272,0.2469134,354.99,255.98,359.6,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.66823,0,0.3224784,-0.04409441,0.2993644,0.4399966,88.78999,319.48,0.02,0,0.3112008,-0.1435354,0.2466848,355.08,255.74,0.479998,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.68611,0,0.3167888,-0.04945379,0.3004821,1.959999,86.68001,322.4,0.02,0,0.3094228,-0.1480058,0.246126,355.5,255.34,2.66,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.70219,0,0.3104134,-0.05458459,0.3021584,2.990001,84.57,326.84,0.02,0,0.3077464,-0.1513586,0.2460245,356,254.93,4.420002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
15.71229,0,0.3077464,-0.05692139,0.3028189,3.229995,83.73999,328.73,0.02,0,0.3068574,-0.1528064,0.2458975,356.42,254.49,5.119998,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
15.72472,0,0.3038348,-0.0600456,0.3039365,3.38,82.55,331.63,0.02,0,0.3062986,-0.1536954,0.2458975,356.7,254.09,5.430002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.73581,0,0.301371,-0.06205222,0.3044952,3.379998,81.87,333.46,0.02,0,0.3057398,-0.1540256,0.2458975,357.08,253.76,5.669999,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.75756,0,0.2965704,-0.06720841,0.3055113,3.54,80.09001,337.63,0.02,0,0.3044952,-0.1551432,0.246126,358.13,252.86,5.820001,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
15.76928,0,0.2930144,-0.07266942,0.3056128,4.019999,78.32999,341.78,0.02,0,0.3033776,-0.1560576,0.2464563,359.23,252.14,5.760003,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.78192,0,0.2917698,-0.07546341,0.3057398,4.259997,77.59,343.56,0.02,0,0.3031744,-0.1564894,0.2465833,359.67,251.87,5.670003,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.79026,0,0.2900934,-0.07957822,0.3056128,4.789999,76.49001,346.66,0.02,0,0.3028188,-0.1570482,0.2465833,0.2599989,251.48,5.54,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.80116,0,0.2895346,-0.0826008,0.3053842,5.339998,75.7,348.93,0.02,0,0.3028188,-0.157607,0.2464563,0.699998,251.19,5.410001,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.81948,0,0.2882138,-0.08582661,0.3056128,5.729997,74.90001,351.23,0.02,0,0.3029458,-0.1582674,0.2463547,1.230004,250.73,5.159998,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.82766,0,0.2863088,-0.0905256,0.3061717,6.439999,73.7,354.77,0.02,0,0.3030474,-0.1589532,0.2462277,1.540001,250.38,4.970009,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.83506,0,0.2850896,-0.0928624,0.3066289,6.970002,73.01999,357.1,0.02,0,0.303276,-0.1592834,0.2460245,1.85,250,4.789996,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.84566,0,0.2834132,-0.09644382,0.3075179,7.760005,71.92,0.1499981,0.02,0,0.3036062,-0.1600708,0.2457959,2.290003,249.43,4.480002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.85534,0,0.2834132,-0.09644382,0.3075179,7.760005,71.92,0.1499981,0.02,0,0.3036062,-0.1600708,0.2457959,2.290003,249.43,4.480002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.86658,0,0.282067,-0.100457,0.3084069,8.939997,70.49,3.379998,0.02,0,0.3046222,-0.1611885,0.2449069,2.970003,248.33,3.979996,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.87664,0,0.282067,-0.1025906,0.3089657,9.760005,69.65,5.210002,0.02,0,0.305054,-0.1616202,0.2445513,3.230005,247.9,3.800002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.88617,0,0.282067,-0.1038098,0.3091943,10.17001,69.15,6.220002,0.02,0,0.3053842,-0.1620774,0.244348,3.469996,247.43,3.629998,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.89789,0,0.2823972,-0.106045,0.3091943,10.7,68.40001,7.510003,0.02,0,0.3062986,-0.1628648,0.2437892,3.870001,246.71,3.410002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.90731,0,0.2826258,-0.1074928,0.3092959,10.89999,67.92,8.329996,0.02,0,0.3067304,-0.163195,0.2434337,4.110003,246.27,3.270004,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.9183,0,0.2827274,-0.1091692,0.3095244,11.05,67.39001,9.16001,0.02,0,0.3075178,-0.1638554,0.2431035,4.459996,245.61,3.119998,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.92856,0,0.2831846,-0.1119632,0.309753,11.21,66.42001,10.59,0.02,0,0.307975,-0.1641856,0.2427732,4.7,245.17,3.030002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.93917,0,0.283972,-0.1176528,0.3108707,11.27,64.42,13.4,0.02,0,0.3092958,-0.1652016,0.2424431,5.359999,244.2,2.860002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.94955,0,0.2843022,-0.1201166,0.3110992,11.29,63.45999,14.68,0.02,0,0.3098546,-0.1656334,0.2422145,5.709999,243.81,2.790004,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.95957,0,0.2845308,-0.1224534,0.311658,11.16,62.58,15.93,0.02,0,0.3098546,-0.1656334,0.2422145,5.709999,243.81,2.790004,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.97827,0,0.284861,-0.1254506,0.3119883,11.12,61.39,17.56,0.02,0,0.3112008,-0.1664208,0.2422145,6.68,243.13,2.7,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.99496,0,0.2852928,-0.1270254,0.3122168,11.14,60.75,18.46,0.02,0,0.3118612,-0.166878,0.2422145,7.160001,242.93,2.66,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
16.04496,0,0.286639,-0.1301496,0.3117597,11.89001,59.57,17.74999,0.02,0,0.3147822,-0.1678686,0.2429003,10.17,242.78,2.530007,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
16.05603,0,0.286766,-0.130048,0.3117597,11.95,59.66,17.56,0.02,0,0.3149854,-0.167767,0.2431035,10.44,242.78,2.530005,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.06872,0,0.286766,-0.129921,0.3118612,11.98001,59.71999,17.45,0.02,0,0.315214,-0.167767,0.2433321,10.83,242.75,2.550006,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
16.08083,0,0.2871978,-0.129921,0.3118612,12.08,59.81,17.31,0.02,0,0.3155442,-0.1676654,0.2437892,11.38,242.69,2.590001,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
16.09342,0,0.2873248,-0.129921,0.3118612,12.13,59.88,17.29,0.02,0,0.3157728,-0.1676654,0.244221,11.78,242.6,2.640002,0.02,0.2744583,0.019114,0.2142751,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
