CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.171737,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.181851,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.192546,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.202859,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.213916,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.223523,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.233608,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1964436,-0.136398,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.244393,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1964436,-0.136398,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.254685,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1964436,-0.136398,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.265534,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.278743,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.292454,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.4,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.314049,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.32804,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.136398,-0.5577587,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.339843,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.366137,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.384661,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.395974,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.407792,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.420329,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.43326,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.442989,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.454777,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.463826,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.472625,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.481578,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.491663,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.502052,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.512737,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.522322,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.532582,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.543069,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136525,-0.5576572,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.552477,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136525,-0.5576572,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.563371,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136525,-0.5576572,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.575395,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136525,-0.5576572,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.584946,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.595454,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.605608,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.615725,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.626368,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.636744,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.647778,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.665424,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.136398,-0.5576571,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.674028,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.68294,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.691533,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.701511,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.712322,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.723049,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.73328,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.743688,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.754004,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.765154,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.77603,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.784994,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.795352,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.805903,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.81699,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.27001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.827048,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.837284,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.848812,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.858952,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.869022,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.879652,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.888694,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.900788,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.910441,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.920176,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.931201,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.940897,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.951408,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.29,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.961931,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.972273,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.983982,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1362965,-0.5577587,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
