CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.023212,0.05256186,0.2974594,0.04175761,0.1999235,2.940002,80.53001,343.21,0.02,0,0.1282446,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930827,0.01911534,0.1995628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.033487,0.188295,0.2973578,0.04175761,0.1999235,2.970001,80.53001,343.23,0.02,0,0.1282446,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930472,0.01911991,0.1995631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.051059,0.06423039,0.2973578,0.04175761,0.1999235,2.970001,80.53001,343.23,0.02,0,0.1282446,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930379,0.0191191,0.1995631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.059032,0.05941779,0.2973578,0.0416306,0.1999235,2.970001,80.53001,343.23,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.293044,0.01911523,0.1995639,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.067319,0.0121806,0.2973578,0.0416306,0.1999235,2.970001,80.53001,343.23,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930454,0.01911301,0.199564,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.076938,0.0121806,0.2973578,0.0416306,0.1999235,2.970001,80.53001,343.23,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930454,0.01911301,0.199564,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.08741,0.003243364,0.2973578,0.0416306,0.1999235,2.970001,80.53001,343.23,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930456,0.01911195,0.1995641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.097919,0.0007718283,0.2973578,0.0416306,0.1999235,2.970001,80.53001,343.23,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930456,0.01911173,0.1995641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.107906,5.685465E-05,0.2973578,0.0416306,0.1999235,2.939996,80.53001,343.23,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930456,0.01911206,0.1995641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.118371,0.0001441271,0.2973578,0.0416306,0.1999235,2.940002,80.53001,343.21,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930456,0.01911266,0.1995641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.128766,0.04273789,0.2973578,0.04175761,0.1999235,2.940002,80.53001,343.21,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.293037,0.01911497,0.1995633,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.138899,0.01603042,0.2973578,0.04175761,0.1999235,2.940002,80.53001,343.21,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930349,0.0191156,0.1995632,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.150215,0.004088663,0.2973578,0.04175761,0.1999235,2.94,80.51,343.21,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930343,0.01911551,0.1995631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.1599,0.0009486009,0.2973578,0.04175761,0.1999235,2.92,80.51,343.19,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930341,0.01911511,0.1995631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.170897,0.0001407467,0.2973578,0.04175761,0.1999235,2.92,80.51,343.19,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930341,0.01911462,0.1995631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.180757,0.2908614,0.2974594,0.04175761,0.1997965,2.92,80.51,343.19,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930703,0.01910757,0.199516,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.189968,0.1077674,0.2974594,0.04175761,0.1997965,2.920003,80.51,343.17,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930797,0.01910685,0.1995038,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.20974,0.05502771,0.2974594,0.04185921,0.1997965,2.920003,80.51,343.17,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930752,0.01910982,0.1995001,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.21832,0.01110749,0.2974594,0.04185921,0.1997965,2.9,80.51,343.17,0.02,0,0.1283716,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930742,0.01911218,0.1994992,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.226507,0.003131674,0.2974594,0.04185921,0.1997965,2.900002,80.51001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930741,0.01911394,0.199499,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.235818,0.0009253887,0.2974594,0.04185921,0.1997965,2.900002,80.51001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2930742,0.01911502,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.245476,0.0002440271,0.2974594,0.04185921,0.1997965,2.900002,80.51001,343.15,0.02,0,0.1282446,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930743,0.01911549,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.256983,3.06628E-05,0.2974594,0.04185921,0.1997965,2.899995,80.53,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930743,0.01911547,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.266859,0.0001085025,0.2974594,0.04185921,0.1997965,2.879999,80.53001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930743,0.01911517,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.276388,0.0001085025,0.2974594,0.04185921,0.1997965,2.879999,80.53001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930743,0.01911517,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.287506,0.0001316807,0.2974594,0.04185921,0.1997965,2.879999,80.53001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930743,0.01911474,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.298052,0.0001161413,0.2974594,0.04185921,0.1997965,2.879999,80.53001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930743,0.01911432,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.308087,8.201041E-05,0.2974594,0.04185921,0.1997965,2.879999,80.53001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2930743,0.019114,0.1994989,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.319225,0.2241626,0.2975864,0.04185921,0.1997965,2.879997,80.50999,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931195,0.01910482,0.1994988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.328899,0.08305147,0.2975864,0.04185921,0.1997965,2.879997,80.50999,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931312,0.01910422,0.1994988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.339366,0.02087838,0.2975864,0.04185921,0.1997965,2.879997,80.50999,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931343,0.01910668,0.1994988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.351057,0.1829337,0.2975864,0.04185919,0.1996949,2.879997,80.50999,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931354,0.01911023,0.1994611,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,6,0.00,0
6.36901,0.01759202,0.2975864,0.04185919,0.1996949,2.879997,80.50999,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931363,0.0191151,0.1994489,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.08,0.00,0
6.387537,0.004565287,0.2975864,0.04185919,0.1996949,2.879997,80.50999,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931365,0.0191161,0.1994482,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.02,0.00,0
6.399667,0.001180559,0.2975864,0.04185919,0.1996949,2.900002,80.51001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931366,0.01911629,0.1994481,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.02,0.00,0
6.411617,0.0002167087,0.2975864,0.04185919,0.1996949,2.900002,80.51001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931367,0.01911534,0.199448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.02,0.00,0
6.423864,0.2285589,0.2975864,0.04185921,0.1995679,2.900002,80.51001,343.15,0.02,0,0.1283716,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931367,0.01911493,0.199401,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,02,0.00,0
6.436727,0.08465659,0.2975864,0.04185921,0.1995679,2.900002,80.51001,343.15,0.02,0,0.1282446,-0.1621791,-0.4552951,66.27,45.22,9.649994,0.02,0.2931366,0.01911436,0.1993888,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,2,0.00,0
6.445282,0.1805679,0.297688,0.04185921,0.1995679,2.900002,80.51001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2931727,0.01910666,0.1993856,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.02,0.00,0
6.458261,0.06673791,0.297688,0.04185921,0.1995679,2.900002,80.51001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2931821,0.01910597,0.1993847,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.469311,0.05208369,0.297688,0.04196081,0.1995679,2.899998,80.49001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2931774,0.01910926,0.1993842,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.476835,0.05208369,0.297688,0.04196081,0.1995679,2.899998,80.49001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2931774,0.01910926,0.1993842,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.485209,0.1821801,0.297688,0.04196081,0.1994663,2.899998,80.49001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.27,45.22,9.649994,0.02,0.2931764,0.01911207,0.1993465,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.49486,0.06804101,0.297688,0.04196081,0.1994663,2.899998,80.49001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2931763,0.01911405,0.1993367,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.505242,0.2255512,0.297815,0.04196081,0.1994663,2.899998,80.49001,343.15,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.22,9.62,0.02,0.2932216,0.01910606,0.1993341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.524259,0.02091167,0.297815,0.04196081,0.1994663,2.9,80.49001,343.12,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.22,9.62,0.02,0.2932366,0.01910847,0.1993333,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.531992,0.02091167,0.297815,0.04196081,0.1994663,2.9,80.49001,343.12,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.22,9.62,0.02,0.2932366,0.01910847,0.1993333,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.539994,0.1287699,0.2979166,0.04208779,0.1994663,2.86,80.46,343.1,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2932646,0.01910587,0.1993329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.550258,0.2019372,0.2979166,0.0421894,0.1993647,2.829999,80.46001,343.1,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2932648,0.01910947,0.1992951,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.558816,0.1924429,0.2980182,0.0421894,0.1993647,2.829999,80.46001,343.1,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933013,0.01910515,0.1992853,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.571085,0.06809435,0.2980182,0.0421894,0.1993647,2.830001,80.46001,343.08,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933109,0.01910695,0.1992828,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.580961,0.01702704,0.2980182,0.0421894,0.1993647,2.830001,80.46001,343.08,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933137,0.01911021,0.1992822,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.592374,0.003918058,0.2980182,0.0421894,0.1993647,2.830001,80.46001,343.08,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933147,0.01911319,0.199282,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.601437,0.0007556466,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933151,0.01911526,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.611197,0.0001442238,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933154,0.01911631,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.623456,0.0001255344,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933156,0.0191165,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.63374,0.0002032003,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933156,0.01911611,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.642995,0.0002032003,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933156,0.01911611,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.654197,0.0002377819,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933156,0.01911545,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.664117,0.0002180675,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933156,0.01911474,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.683077,9.688238E-05,0.2980182,0.0421894,0.1993647,2.83,80.43999,343.08,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933155,0.01911375,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.691484,3.574792E-05,0.2980182,0.0421894,0.1993647,2.809997,80.42,343.1,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933154,0.01911355,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.698882,3.574792E-05,0.2980182,0.0421894,0.1993647,2.809997,80.42,343.1,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933154,0.01911355,0.1992819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.70897,0.03669329,0.2980182,0.04208779,0.1993647,2.809997,80.42,343.1,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933228,0.019112,0.1992821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.719593,0.01355074,0.2980182,0.04208779,0.1993647,2.809997,80.42,343.1,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933247,0.019112,0.1992821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.729899,0.003365042,0.2980182,0.04208779,0.1993647,2.809997,80.42,343.1,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933252,0.01911255,0.1992821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.740254,0.0007240241,0.2980182,0.04208779,0.1993647,2.809997,80.42,343.1,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933254,0.01911322,0.1992821,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.750009,0.2285856,0.2980182,0.04208781,0.1992377,2.810001,80.42001,343.12,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933255,0.01911372,0.1992351,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.760825,0.08465763,0.2980182,0.04208781,0.1992377,2.810001,80.42001,343.12,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933255,0.01911409,0.1992229,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.771311,0.02194866,0.2980182,0.04208781,0.1992377,2.789997,80.42,343.12,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933256,0.0191143,0.1992197,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.781787,0.00569042,0.2980182,0.04208781,0.1992377,2.789997,80.42,343.12,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2933256,0.01911437,0.1992189,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
