CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
13.47023,0,0.259969,-0.1007872,0.3792983,11.21001,93.15999,352.71,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.48108,0,0.2597404,-0.1010158,0.3789427,11.02999,93.36,352.84,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.49143,0,0.2594102,-0.1015746,0.3783839,10.79,93.65001,353.01,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.5016,0,0.2582926,-0.1033526,0.3766059,9.73,94.75001,353.78,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.512,0,0.258064,-0.1043687,0.3753867,9.100002,95.54,354.42,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.52305,0,0.2577338,-0.106045,0.3741421,8.200005,96.75,355.36,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.53289,0,0.2577338,-0.106045,0.3741421,8.200005,96.75,355.36,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.54322,0,0.2576322,-0.1086105,0.3724911,7.340001,98.09,356.9,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.55295,0,0.2575052,-0.1108456,0.371475,6.860001,99.05,358.04,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.56419,0,0.2576322,-0.112395,0.3708147,6.640001,99.54,358.79,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.58111,0,0.2572766,-0.1144016,0.3699003,6.219998,100.13,359.91,0.02,0,0.1955546,-0.138176,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.58909,0,0.2568448,-0.1165352,0.3692398,5.78,100.66,0.9400014,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.59687,0,0.2568448,-0.1165352,0.3692398,5.78,100.66,0.9400014,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.60731,0,0.2566162,-0.1176528,0.3685794,5.559994,100.77,1.560003,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.61702,0,0.2565146,-0.1183133,0.3686811,5.430001,100.81,1.779997,0.02,0,0.1955546,-0.138176,-0.5586732,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.6282,0,0.2567178,-0.1193292,0.3684524,5.429999,100.59,2.090004,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.63819,0,0.2567178,-0.119761,0.3684524,5.430003,100.44,2.310004,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.64872,0,0.2566162,-0.1205484,0.3688081,5.52,100.15,2.590004,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.65904,0,0.2565146,-0.1210056,0.3684524,5.629998,99.94999,2.750002,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.66866,0,0.2566162,-0.1213358,0.3684525,5.730001,99.8,2.939997,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.68013,0,0.2566162,-0.121666,0.3683508,5.82,99.71001,3.050002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.68978,0,0.2567178,-0.1221232,0.3682493,5.930001,99.6,3.19,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.70059,0,0.2569464,-0.122682,0.3678937,6.039998,99.54,3.43,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.71098,0,0.2569464,-0.122682,0.3678937,6.039998,99.54,3.43,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.72199,0,0.257175,-0.1236726,0.367792,6.110001,99.67001,3.820007,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.73725,0,0.257175,-0.1241298,0.367792,6.039999,99.78,4.040002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.74557,0,0.2570734,-0.1243584,0.3676904,5.979997,99.98,4.200002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.75354,0,0.2570734,-0.1243584,0.3676904,5.979997,99.98,4.200002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.7625,0,0.2566162,-0.125349,0.3674619,5.950005,100.46,4.479996,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.77394,0,0.2559558,-0.1258062,0.3672332,5.799999,100.9,4.570002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.78322,0,0.2554986,-0.126238,0.366776,5.820003,101.21,4.529998,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.7945,0,0.2548382,-0.1264666,0.3665729,5.689998,101.54,4.499999,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.80458,0,0.2535936,-0.1270254,0.3661156,5.470001,102,4.369999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.81508,0,0.2531618,-0.1276858,0.3657855,5.520002,102.19,4.2,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.82533,0,0.2522728,-0.1286003,0.3654552,5.45,102.39,4.020003,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.83604,0,0.2514854,-0.1292606,0.3654552,5.320003,102.46,3.959999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.84663,0,0.2511552,-0.129921,0.3653283,5.340004,102.46,3.889998,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.85734,0,0.2503678,-0.13081,0.3654552,5.299998,102.46,3.870001,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.86699,0,0.249809,-0.1313688,0.3655569,5.189998,102.44,3.929997,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.87717,0,0.249809,-0.1313688,0.3655569,5.189998,102.44,3.929997,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.8951,0,0.24892,-0.1322832,0.366014,5.100001,102.41,4.059995,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.90282,0,0.2481326,-0.1324864,0.3661156,4.880001,102.48,4.239997,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.91117,0,0.248031,-0.1324864,0.3660141,4.810001,102.52,4.309999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.92056,0,0.248031,-0.1324864,0.3660141,4.810001,102.52,4.309999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.93064,0,0.2482342,-0.1323848,0.3648965,4.260005,102.9,4.699999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.94196,0,0.248793,-0.1326134,0.3637788,3.800001,103.25,5.139999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.95159,0,0.2499106,-0.1331722,0.362204,3.159993,103.82,5.980001,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.96294,0,0.2502662,-0.1333754,0.3610865,2.680001,104.3,6.550004,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.97289,0,0.2509266,-0.1339342,0.35941,2.07,105.1,7.339997,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.98348,0,0.2514854,-0.1343914,0.3581909,1.630002,105.6,7.799998,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.99392,0,0.2521458,-0.1342898,0.3568447,1.229999,106.24,8.200003,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.00484,0,0.252476,-0.133731,0.3549651,0.509999,107.29,8.42,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.01382,0,0.2532634,-0.1333754,0.3538474,0.199999,107.89,8.349998,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.02518,0,0.2546096,-0.1321562,0.3518409,359.8,108.59,8.259998,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.03507,0,0.2548382,-0.1310386,0.3513837,359.41,109.14,8.109999,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.05309,0,0.255397,-0.130048,0.3505963,359.19,109.45,7.979997,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.06001,0,0.2578354,-0.1286003,0.3493771,359.06,109.36,8.349992,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.0689,0,0.2595118,-0.129032,0.3488182,359.17,108.85,9.029995,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.07929,0,0.2605278,-0.1293622,0.3487166,359.17,108.46,9.709996,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.09028,0,0.2615184,-0.1295908,0.3487166,359.17,108.15,10.5,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.09982,0,0.2615184,-0.1295908,0.3487166,359.17,108.15,10.5,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.10988,0,0.2640838,-0.1302512,0.3484881,358.99,107.31,12.85,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.12075,0,0.2650998,-0.1294892,0.3485897,358.64,107.01,14.06,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.13081,0,0.2658872,-0.1292606,0.348361,358.37,106.68,14.48,0.02,0,0.1955546,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.14202,0,0.2666746,-0.1283716,0.3481579,358.2,106.41,14.63,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.15085,0,0.267335,-0.1269238,0.3482595,357.89,105.86,14.41,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.16101,0,0.2677668,-0.1258062,0.348361,357.74,105.29,14,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.1732,0,0.2688844,-0.1232408,0.3490469,357.76,103.97,12.7,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.18278,0,0.2693416,-0.1215644,0.34925,358.07,102.88,11.62,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.19319,0,0.270002,-0.1196594,0.3499359,358.46,101.95,10.63,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.20923,0,0.2706878,-0.116967,0.3510534,359.25,100.63,8.939999,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.2171,0,0.2713482,-0.1154176,0.3517139,359.96,99.77999,7.78,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.22534,0,0.2712466,-0.112522,0.3537205,0.6799963,98.95999,6.040003,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.23491,0,0.2707894,-0.1102868,0.3549651,1.250002,98.66,4.860007,0.02,0,0.195453,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
14.24574,0,0.2706878,-0.1084834,0.3565145,1.889998,98.37001,3.650001,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
