CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
5.80804,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.39,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-25-81
5.820914,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.39,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-83
5.832544,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.39,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-84
5.851092,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-85
5.862213,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-87
5.874047,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-25-88
5.890159,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-89
5.902323,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-91
5.91462,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-92
5.927079,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-93
5.943827,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-25-95
5.966103,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-96
5.979867,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-98
5.991607,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-25-99
5.99703,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-00
6.008983,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-02
6.025578,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-03
6.037588,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-04
6.049809,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-05
6.062109,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-53-26-07
6.078514,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-08
6.090647,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-26-10
6.107186,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-11
6.119555,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-12
6.13172,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-26-14
6.14813,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-15
6.160918,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-26-17
6.176774,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-18
6.189131,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-19
6.201294,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-26-21
6.217749,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-22
6.229993,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-23
6.24233,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-25
6.258729,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-26
6.270996,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-26-27
6.283634,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-29
6.301776,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-30
6.312252,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-26-32
6.328261,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-33
6.340939,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-26-35
6.357033,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-36
6.369884,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-37
6.381545,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-26-39
6.398655,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-40
6.410224,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-26-42
6.427034,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-43
6.439659,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-44
6.45175,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-26-46
6.468054,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-47
6.480275,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-48
6.492663,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-50
6.509067,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-51
6.521438,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-53
6.53348,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.38998,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-26-54
6.547681,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-55
6.562086,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-26-57
6.574435,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-58
6.58651,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-60
6.602786,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-26-61
6.618023,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-62
6.628858,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-64
6.643945,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-65
6.656383,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-66
6.668613,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-26-67
6.680608,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-69
6.696874,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-70
6.709175,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-71
6.72195,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-73
6.738646,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-26-74
6.750141,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-26-76
6.766685,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-77
6.779386,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-78
6.79114,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-80
6.803593,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-26-81
6.82045,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-82
6.832149,0,0.139192,-0.1791462,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-84
6.845244,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-85
6.860818,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-86
6.873443,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-26-88
6.885736,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-26-89
6.90245,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-91
6.914177,0,0.139192,-0.1792732,-0.2409953,88.20017,215.09,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-26-92
