CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.518733,0,0,0,0.00,0
8.528136,0,0,0,0.00,0
8.538479,0,0,0,0.00,0
8.54797,0,0,0,0.00,0
8.559421,0,0,0,0.00,0
8.569454,0,0,0,0.00,0
8.579301,5.142521,0,0,0.00,0
8.591633,0,0,0,0.00,0
8.601385,0,0,0,0.00,0
8.610985,0,0,0,0.00,0
8.621459,4.719117,0,0,0.00,0
8.632227,0,3.624083,0,0.00,0
8.643064,5.159358,0,0,0.00,0
8.653193,0,4.324598,0,0.00,0
8.663952,5.182824,2.12412,0,0.00,0
8.674356,0,3.745336,0,0.00,0
8.684346,5.038518,0,0,0.00,0
8.695063,0,3.609937,0,0.00,0
8.705134,4.329087,0,0,0.00,0
8.716159,0,3.368567,0,0.00,0
8.72507,0,0,0,0.00,0
8.735427,0,0,0,0.00,0
8.747356,0,0,0,0.00,0
8.757685,3.481856,0,0,0.00,0
8.767481,0,3.081293,0,0.00,0
8.776981,0,3.081293,0,0.00,0
8.78767,0,0,0,0.00,0
8.799058,3.507875,2.315645,0,0.00,0
8.808102,0,2.974312,0,0.00,0
8.819531,4.524307,0,0,0.00,0
8.829067,0,4.568398,0,0.00,0
8.840378,5.422278,2.645965,0,0.00,0
8.850135,0,4.809253,0,0.00,0
8.859939,6.631862,0,0,0.00,0
8.87243,0,6.7523,0,0.00,0
8.882059,7.627837,2.819167,0,0.00,0
8.892034,4.383075,6.660707,0,0.00,0
8.903354,6.482966,4.966802,0,0.00,0
8.9131,5.595965,6.369563,0,0.00,0
8.924417,6.449741,6.042675,0,0.00,0
8.934426,6.305661,6.69415,0,0.00,0
8.94399,6.305661,6.69415,0,0.00,0
8.955277,6.80887,6.724132,0,0.00,0
8.965055,6.718431,6.936285,0,0.00,0
8.976344,6.864912,6.789666,0,0.00,0
8.985323,6.798911,6.855659,0,0.00,0
8.995004,6.745457,6.690332,0,0.00,0
9.007682,6.705576,6.730203,0,0.00,0
9.017711,0,0,0,0.00,0
9.027175,6.505069,6.494131,0,0.00,0
9.037415,0,0,0,0.00,0
9.046985,6.281987,0,0,0.00,0
9.058478,0,9.004521,0,0.00,0
9.068501,8.011983,0,0,0.00,0
9.079097,0,7.792694,0,0.00,0
9.090435,6.418038,0,0,0.00,0
9.09914,6.418038,0,0,0.00,0
9.11025,0,6.917935,0,0.00,0
9.121493,0,0,0,0.00,0
9.131891,0,0,0,0.00,0
9.14246,5.166663,0,0,0.00,0
9.152481,0,6.436031,0,0.00,0
9.161988,6.188975,0,0,0.00,0
9.172423,0,6.850319,0,0.00,0
9.183293,6.718003,0,0,0.00,0
9.192959,0,7.801867,0,0.00,0
9.203536,7.479911,0,0,0.00,0
9.21499,0,8.332356,0,0.00,0
9.225357,8.657202,0,0,0.00,0
9.235439,0,9.04708,0,0.00,0
9.245032,9.579105,0,0,0.00,0
9.255253,9.579105,0,0,0.00,0
9.266004,3.851437,10.05917,0,0.00,0
9.276179,8.917023,5.432588,0,0.00,0
9.288484,6.314923,8.301948,0,0.00,0
9.298011,8.25542,6.918507,0,0.00,0
9.308415,7.41054,8.054726,0,0.00,0
9.320364,8.3905,7.738945,0,0.00,0
9.330098,8.13794,8.212525,0,0.00,0
9.341578,8.568288,8.103266,0,0.00,0
9.351644,8.365207,8.404729,0,0.00,0
9.361178,8.652354,8.241381,0,0.00,0
9.371814,8.612362,8.38004,0,0.00,0
9.382221,8.726475,8.488415,0,0.00,0
9.393563,8.791913,8.620864,0,0.00,0
9.402958,8.827707,8.708761,0,0.00,0
9.413186,8.988962,8.89426,0,0.00,0
9.424479,9.137087,8.944468,0,0.00,0
9.434274,9.148876,9.155862,0,0.00,0
9.445451,9.49097,9.136592,0,0.00,0
9.454963,9.49097,9.136592,0,0.00,0
9.464204,9.592525,9.258531,0,0.00,0
9.475414,9.639524,9.435109,0,0.00,0
9.48532,9.760677,9.413481,0,0.00,0
9.496079,9.883384,9.390397,0,0.00,0
9.506436,9.705157,9.568341,0,0.00,0
9.517273,9.881631,9.516339,0,0.00,0
9.527036,9.886362,0,0,0.00,0
9.537451,0,13.44654,0,0.00,0
9.548144,0,0,0,0.00,0
9.55944,0,9.487791,0,0.00,0
9.569323,0,0,0,0.00,0
9.580055,0,0,0,0.00,0
9.590263,0,0,0,0.00,0
9.602448,0,9.712664,0,0.00,0
9.61204,0,0,0,0.00,0
9.621579,0,0,0,0.00,0
9.632948,0,0,0,0.00,0
9.643088,0,0,0,0.00,0
9.653424,0,10.47504,0,0.00,0
9.663951,0,0,0,0.00,0
9.676467,0,0,0,0.00,0
9.685553,0,0,0,0.00,0
9.694992,0,0,0,0.00,0
9.706535,0,11.68571,0,0.00,0
9.716181,0,0,0,0.00,0
9.728658,0,0,0,0.00,0
9.739437,0,0,0,0.00,0
9.749146,0,0,0,0.00,0
9.760572,7.371319,11.98487,0,0.00,0
9.77035,0,0,0,0.00,0
9.782022,0,0,0,0.00,0
9.792465,0,0,0,0.00,0
9.802371,0,9.453145,0,0.00,0
9.812972,0,0,0,0.00,0
9.82369,0,0,0,0.00,0
9.834063,0,0,0,0.00,0
9.844028,0,0,0,0.00,0
9.854657,0,9.594103,0,0.00,0
9.864957,0,0,0,0.00,0
9.875404,0,0,0,0.00,0
9.886624,0,0,0,0.00,0
9.89594,0,0,0,0.00,0
9.906451,0,0,0,0.00,0
9.917009,0,0,0,0.00,0
9.927198,0,0,0,0.00,0
9.937521,0,9.688404,0,0.00,0
9.947176,0,0,0,0.00,0
9.957446,0,0,0,0.00,0
9.968392,0,0,0,0.00,0
9.977999,0,0,0,0.00,0
9.990439,0,0,0,0.00,0
10.00001,0,0,0,0.00,0
10.00923,0,0,0,0.00,0
10.02127,0,0,0,0.00,0
10.03004,0,0,0,0.00,0
10.04159,0,0,0,0.00,0
10.05107,0,0,0,0.00,0
10.06111,0,0,0,0.00,0
10.0733,0,0,0,0.00,0
10.08195,0,0,0,0.00,0
10.09344,0,0,0,0.00,0
10.10348,0,0,0,0.00,0
10.11393,0,0,0,0.00,0
10.12536,0,0,0,0.00,0
10.13532,0,0,0,0.00,0
10.14615,0,0,0,0.00,0
10.15647,0,0,0,0.00,0
10.16602,0,0,0,0.00,0
10.17652,0,0,0,0.00,0
10.18652,0,0,0,0.00,0
10.19702,0,0,0,0.00,0
10.20744,0,0,0,0.00,0
10.21712,0,0,0,0.00,0
10.22834,0,0,0,0.00,0
10.23842,0,0,0,0.00,0
10.24898,0,0,0,0.00,0
10.25932,0,0,0,0.00,0
10.27044,0,0,0,0.00,0
10.28012,0,0,0,0.00,0
10.29047,0,0,0,0.00,0
10.30246,0,0,0,0.00,0
10.31195,0,0,0,0.00,0
10.32149,0,0,0,0.00,0
10.33334,0,0,0,0.00,0
10.34308,0,0,0,0.00,0
10.3534,0,0,0,0.00,0
10.36299,0,0,0,0.00,0
10.37344,0,0,0,0.00,0
10.38432,0,0,0,0.00,0
10.39414,0,0,0,0.00,0
10.40646,0,0,0,0.00,0
10.41587,0,0,0,0.00,0
10.42627,0,0,0,0.00,0
10.4369,0,0,0,0.00,0
10.44707,0,0,0,0.00,0
10.45852,0,0,0,0.00,0
10.46705,6.593383,0,0,0.00,0
10.47739,6.593383,0,0,0.00,0
10.4898,0,0,0,0.00,0
10.49923,0,0,0,0.00,0
10.50973,0,0,0,0.00,0
10.51938,0,0,0,0.00,0
10.52914,0,5.699752,0,0.00,0
10.5417,0,0,0,0.00,0
10.55108,0,0,0,0.00,0
10.5621,0,0,0,0.00,0
10.57241,0,0,0,0.00,0
10.58197,0,0,0,0.00,0
10.59264,0,0,0,0.00,0
10.60326,0,0,0,0.00,0
10.61432,0,0,0,0.00,0
10.62378,0,0,0,0.00,0
10.63413,0,0,0,0.00,0
10.64524,0,0,0,0.00,0
10.65549,0,0,0,0.00,0
10.6649,0,0,0,0.00,0
10.67629,0,0,0,0.00,0
10.68555,0,0,0,0.00,0
10.69698,0,0,0,0.00,0
10.70747,0,0,0,0.00,0
10.71711,0,0,0,0.00,0
10.72703,0,0,0,0.00,0
10.73877,0,0,0,0.00,0
10.74818,0,0,0,0.00,0
10.75931,0,0,0,0.00,0
10.7696,0,0,0,0.00,0
10.77927,0,0,0,0.00,0
10.78945,0,0,0,0.00,0
10.80105,0,0,0,0.00,0
10.81004,0,0,0,0.00,0
10.82139,0,0,0,0.00,0
10.8322,0,0,0,0.00,0
10.84162,0,0,0,0.00,0
10.85368,0,0,0,0.00,0
10.86312,0,0,0,0.00,0
10.87454,0,0,0,0.00,0
10.88429,0,0,0,0.00,0
10.89737,0,0,0,0.00,0
10.9096,0,0,0,0.00,0
10.9216,0,0,,0.00,0
10.93191,0,0,,0.00,0
10.94049,0,0,,0.00,0
10.9491,0,0,,0.00,0
10.96043,0,0,,0.00,0
10.97146,0,0,,0.00,0
10.98093,0,0,,0.00,0
10.9914,0,0,,0.00,0
11.00165,0,0,,0.00,0
11.01201,0,0,,0.00,0
11.02347,0,0,,0.00,0
11.03305,0,0,,0.00,0
11.04384,0,0,,0.00,0
11.05457,0,0,,0.00,0
11.06411,0,0,,0.00,0
11.07567,0,0,,0.00,0
11.08516,0,0,,0.00,0
11.09603,0,0,,0.00,0
11.10524,0,0,,0.00,0
11.115,0,0,,0.00,0
11.12753,0,0,,0.00,0
11.13747,0,0,,0.00,0
11.1471,0,0,,0.00,0
11.1574,0,0,,0.00,0
11.16707,0,0,,0.00,0
11.17852,0,0,,0.00,0
11.18852,0,0,,0.00,0
11.19806,0,0,,0.00,0
11.20934,0,0,,0.00,0
11.21941,0,0,,0.00,0
11.23114,0,0,,0.00,0
11.24133,0,0,,0.00,0
11.25112,0,0,,0.00,0
11.26218,0,0,,0.00,0
11.27139,0,0,,0.00,0
11.28194,0,0,,0.00,0
11.29362,0,0,,0.00,0
11.30355,0,0,,0.00,0
11.31402,0,0,,0.00,0
11.32434,0,0,,0.00,0
11.33495,0,0,,0.00,0
11.34503,0,0,,0.00,0
11.35452,0,0,,0.00,0
11.36495,0,0,,0.00,0
11.37642,0,0,,0.00,0
11.38628,0,0,,0.00,0
11.39609,0,0,,0.00,0
11.40751,0,0,,0.00,0
11.4181,0,0,,0.00,0
11.42711,0,0,,0.00,0
11.43869,0,0,,0.00,0
11.44797,0,0,,0.00,0
11.45839,0,0,,0.00,0
11.46962,0,0,,0.00,0
11.47891,0,0,,0.00,0
11.49148,0,0,,0.00,0
11.50096,0,0,,0.00,0
11.51104,0,0,,0.00,0
11.52148,0,0,,0.00,0
11.53091,0,0,,0.00,0
11.54343,0,0,,0.00,0
11.55343,0,0,,0.00,0
11.56411,0,0,,0.00,0
11.57334,0,0,,0.00,0
11.58308,0,0,,0.00,0
11.59463,0,0,,0.00,0
11.60448,0,0,,0.00,0
11.61422,0,0,,0.00,0
11.62675,0,0,,0.00,0
11.63675,0,0,,0.00,0
11.64609,0,0,,0.00,0
11.65746,0,0,,0.00,0
11.66705,0,0,,0.00,0
11.67883,0,0,,0.00,0
11.68867,0,0,,0.00,0
11.69928,0,0,,0.00,0
11.70951,0,0,,0.00,0
11.71902,0,0,,0.00,0
11.72991,0,0,,0.00,0
11.74039,0,0,,0.00,0
11.75153,0,0,,0.00,0
11.76113,0,0,,0.00,0
11.77054,0,0,,0.00,0
11.78082,0,0,,0.00,0
11.79212,0,0,,0.00,0
11.80218,0,0,,0.00,0
11.81311,0,0,,0.00,0
11.8224,0,0,,0.00,0
11.83409,0,0,,0.00,0
11.84445,0,0,,0.00,0
11.85449,0,0,,0.00,0
11.86527,0,0,,0.00,0
11.8755,0,0,,0.00,0
11.88673,0,0,,0.00,0
11.89608,0,0,,0.00,0
11.90749,0,0,,0.00,0
11.91712,0,0,,0.00,0
11.92762,0,0,,0.00,0
11.93726,0,0,,0.00,0
11.94725,0,0,,0.00,0
11.95871,0,0,,0.00,0
11.96829,0,0,,0.00,0
11.9791,0,0,,0.00,0
11.99037,0,0,,0.00,0
12.00006,0,0,,0.00,0
12.0117,0,0,,0.00,0
12.02241,0,0,,0.00,0
12.02991,0,0,,0.00,0
12.04125,0,0,,0.00,0
12.05097,0,0,,0.00,0
12.06246,0,0,,0.00,0
12.07352,0,0,,0.00,0
12.08289,0,0,,0.00,0
12.09454,0,0,,0.00,0
12.1035,0,0,,0.00,0
12.11397,0,0,,0.00,0
12.12439,0,0,,0.00,0
12.13399,0,0,,0.00,0
12.14541,0,0,,0.00,0
12.15559,0,0,,0.00,0
12.16607,0,0,,0.00,0
12.1764,0,0,,0.00,0
12.18607,0,0,,0.00,0
12.19719,0,0,,0.00,0
12.20862,0,0,,0.00,0
12.21909,0,0,,0.00,0
12.22818,0,0,,0.00,0
12.23847,0,0,,0.00,0
12.24924,0,0,,0.00,0
12.26038,0,0,,0.00,0
12.27138,0,0,,0.00,0
12.28002,0,0,,0.00,0
12.29119,0,0,,0.00,0
12.30088,0,0,,0.00,0
12.31142,0,0,,0.00,0
12.32227,0,0,,0.00,0
12.333,0,0,,0.00,0
12.34222,0,0,,0.00,0
12.3549,0,0,,0.00,0
12.36403,0,0,,0.00,0
12.37575,0,0,,0.00,0
12.38517,0,0,,0.00,0
12.39514,0,0,,0.00,0
12.40557,0,0,,0.00,0
12.41484,0,0,,0.00,0
12.42752,0,0,,0.00,0
12.43744,0,0,,0.00,0
12.44714,0,0,,0.00,0
12.45852,0,0,,0.00,0
12.46833,0,0,,0.00,0
12.47948,0,0,,0.00,0
12.48967,0,0,,0.00,0
12.49955,0,0,,0.00,0
12.50968,0,0,,0.00,0
12.52035,0,0,,0.00,0
12.53013,0,0,,0.00,0
12.5416,0,0,,0.00,0
12.55144,0,0,,0.00,0
12.56258,0,0,,0.00,0
12.57161,0,0,,0.00,0
12.58243,0,0,,0.00,0
12.59361,0,0,,0.00,0
12.60318,0,0,,0.00,0
12.61326,0,0,,0.00,0
12.62352,0,0,,0.00,0
12.63492,0,0,,0.00,0
12.64543,0,0,,0.00,0
12.65466,0,0,,0.00,0
12.66514,0,0,,0.00,0
12.67659,0,0,,0.00,0
12.68626,0,0,,0.00,0
12.69602,0,0,,0.00,0
12.70657,0,0,,0.00,0
12.71836,0,0,,0.00,0
12.72861,0,0,,0.00,0
12.73852,0,0,,0.00,0
12.74816,0,0,,0.00,0
12.75846,0,0,,0.00,0
12.76917,0,0,,0.00,0
12.77922,0,0,,0.00,0
12.79166,0,0,,0.00,0
12.80049,0,0,,0.00,0
12.8116,0,0,,0.00,0
12.8213,0,0,,0.00,0
12.83222,0,0,,0.00,0
12.84246,0,0,,0.00,0
12.85309,0,0,,0.00,0
12.86295,0,0,,0.00,0
12.87424,0,0,,0.00,0
12.88393,0,0,,0.00,0
12.89558,0,0,,0.00,0
12.90552,0,0,,0.00,0
12.91497,0,0,,0.00,0
12.92647,0,0,,0.00,0
12.93493,0,0,,0.00,0
12.94627,0,0,,0.00,0
12.9564,0,0,,0.00,0
12.96594,0,0,,0.00,0
12.97848,0,0,,0.00,0
12.98757,0,0,,0.00,0
12.99913,0,0,,0.00,0
13.00949,0,0,,0.00,0
13.01906,0,0,,0.00,0
13.0301,0,0,,0.00,0
13.0404,0,0,,0.00,0
13.05009,0,0,,0.00,0
13.06038,0,0,,0.00,0
13.07124,0,0,,0.00,0
13.08198,0,0,,0.00,0
13.09254,0,0,,0.00,0
13.10312,0,0,,0.00,0
13.11302,0,0,,0.00,0
13.1224,0,0,,0.00,0
13.13298,0,0,,0.00,0
13.14344,0,0,,0.00,0
13.15448,0,0,,0.00,0
13.16398,0,0,,0.00,0
13.17536,0,0,,0.00,0
13.18614,0,0,,0.00,0
13.19617,0,0,,0.00,0
13.2076,0,0,,0.00,0
13.21598,0,0,,0.00,0
13.22726,0,0,,0.00,0
13.23872,0,0,,0.00,0
13.24709,0,0,,0.00,0
13.25871,0,0,,0.00,0
13.26809,0,0,,0.00,0
13.27909,0,0,,0.00,0
13.28952,0,0,,0.00,0
13.2994,0,0,,0.00,0
13.31179,0,0,,0.00,0
13.32018,0,0,,0.00,0
13.33113,0,0,,0.00,0
13.34185,0,0,,0.00,0
13.3522,0,0,,0.00,0
13.36365,0,0,,0.00,0
13.37245,0,0,,0.00,0
13.38315,0,0,,0.00,0
13.39459,0,0,,0.00,0
13.40467,0,0,,0.00,0
13.41521,0,0,,0.00,0
13.42532,0,0,,0.00,0
13.43497,0,0,,0.00,0
13.44676,0,0,,0.00,0
13.45682,0,0,,0.00,0
13.4661,0,0,,0.00,0
13.47619,0,0,,0.00,0
13.48606,0,0,,0.00,0
13.49721,0,0,,0.00,0
13.50757,0,0,,0.00,0
13.51815,0,0,,0.00,0
13.52851,0,0,,0.00,0
13.53835,0,0,,0.00,0
13.54914,0,0,,0.00,0
13.55966,0,0,,0.00,0
13.57016,0,0,,0.00,0
13.58125,0,0,,0.00,0
13.59136,0,0,,0.00,0
13.60187,0,0,,0.00,0
13.6125,0,0,,0.00,0
13.62253,0,0,,0.00,0
13.63331,0,0,,0.00,0
13.64359,0,0,,0.00,0
13.6531,0,0,,0.00,0
13.66405,0,0,,0.00,0
13.67547,0,0,,0.00,0
13.6843,0,0,,0.00,0
13.69461,0,0,,0.00,0
13.7058,0,0,,0.00,0
13.71513,0,0,,0.00,0
13.72629,0,0,,0.00,0
13.73734,0,0,,0.00,0
13.74637,0,0,,0.00,0
13.75764,0,0,,0.00,0
13.76725,0,0,,0.00,0
13.77948,0,0,,0.00,0
13.78946,0,0,,0.00,0
13.79917,0,0,,0.00,0
13.80969,0,0,,0.00,0
13.81913,0,0,,0.00,0
13.83139,0,0,,0.00,0
13.84149,0,0,,0.00,0
13.84985,0,0,,0.00,0
13.86266,0,0,,0.00,0
13.87267,0,0,,0.00,0
13.88259,0,0,,0.00,0
13.89388,0,0,,0.00,0
13.90388,0,0,,0.00,0
13.91432,0,0,,0.00,0
13.92365,0,0,,0.00,0
13.9341,0,0,,0.00,0
13.94572,0,0,,0.00,0
13.95548,0,0,,0.00,0
13.96512,0,0,,0.00,0
13.97643,0,0,,0.00,0
13.98746,0,0,,0.00,0
13.99712,0,0,,0.00,0
14.00645,0,0,,0.00,0
14.01726,0,0,,0.00,0
14.02745,0,0,,0.00,0
14.03944,0,0,,0.00,0
14.049,0,0,,0.00,0
14.05941,0,0,,0.00,0
14.07005,0,0,,0.00,0
14.0801,0,0,,0.00,0
14.09047,0,0,,0.00,0
14.10104,0,0,,0.00,0
14.11048,0,0,,0.00,0
14.12267,0,0,,0.00,0
14.13515,0,0,,0.00,0
14.14788,0,0,,0.00,0
14.16156,0,0,,0.00,0
14.17007,0,0,,0.00,0
14.17901,0,0,,0.00,0
14.18972,0,0,,0.00,0
14.19906,0,0,,0.00,0
14.20923,0,0,,0.00,0
14.22005,0,0,,0.00,0
14.23018,0,0,,0.00,0
14.24041,0,0,,0.00,0
14.25106,0,0,,0.00,0
14.26236,0,0,,0.00,0
14.27239,0,0,,0.00,0
14.28303,0,0,,0.00,0
14.29345,0,0,,0.00,0
14.30401,0,0,,0.00,0
14.31401,0,0,,0.00,0
14.32397,0,0,,0.00,0
14.33506,0,0,,0.00,0
14.34553,0,0,,0.00,0
14.35543,0,0,,0.00,0
14.36582,0,0,,0.00,0
14.37653,0,0,,0.00,0
14.38622,0,0,,0.00,0
14.39797,0,0,,0.00,0
14.40755,0,0,,0.00,0
14.41692,0,0,,0.00,0
14.42746,0,0,,0.00,0
14.43829,0,0,,0.00,0
14.44811,0,0,,0.00,0
14.45852,0,6.817803,,0.00,0
14.46893,0,0,,0.00,0
14.47963,0,6.999884,,0.00,0
14.4903,0,0,,0.00,0
14.50007,0,5.960124,,0.00,0
14.51052,0,5.960124,,0.00,0
14.52228,0,0,,0.00,0
14.53209,0,0,,0.00,0
14.54357,0,5.000471,,0.00,0
14.55298,0,3.644403,,0.00,0
14.56423,0,3.136961,,0.00,0
14.57338,0,0,,0.00,0
14.584,0,4.054506,,0.00,0
14.59546,0.1499228,2.965497,,0.00,0
14.60409,0.8642919,3.073166,,0.00,0
14.61396,1.028026,2.687297,,0.00,0
14.62566,1.018445,2.573723,,0.00,0
14.63627,1.583161,2.719299,,0.00,0
14.64672,2.900023,2.533366,,0.00,0
14.65761,2.016347,2.641291,,0.00,0
14.66703,4.110994,2.381004,,0.00,0
14.67851,3.681513,2.302727,,0.00,0
14.68817,3.681513,2.302727,,0.00,0
14.69811,5.824045,2.732042,,0.00,0
14.70941,6.608347,2.753513,,0.00,0
14.71905,6.669479,2.307482,,0.00,0
14.73056,7.578072,2.218847,,0.00,0
14.74049,7.686683,0,,0.00,0
14.74997,7.501763,2.254811,,0.00,0
14.76128,9.103151,0,,0.00,0
14.77067,7.594502,0,,0.00,0
14.78167,9.081025,0,,0.00,0
14.79296,8.680298,0,,0.00,0
14.80254,9.383228,0,,0.00,0
14.8131,9.145249,0,,0.00,0
14.82407,9.486324,0,,0.00,0
14.83377,9.659937,0,,0.00,0
14.84411,9.659937,0,,0.00,0
14.85373,9.813708,0,,0.00,0
14.86377,9.636974,0,,0.00,0
14.87634,9.678471,0,,0.00,0
14.88587,9.63964,0,,0.00,0
14.89616,9.659458,0,,0.00,0
14.90597,9.545394,0,,0.00,0
14.9164,9.488336,0,,0.00,0
14.92677,9.20914,0,,0.00,0
14.93752,8.616122,0,,0.00,0
14.94848,7.716663,0,,0.00,0
14.95762,8.402879,0,,0.00,0
14.96829,7.292188,0,,0.00,0
14.9799,7.258345,0,,0.00,0
14.98967,6.87586,0,,0.00,0
14.99941,6.87586,0,,0.00,0
15.00976,5.805221,0,,0.00,0
15.02101,6.024866,0,,0.00,0
15.03007,5.117696,0,,0.00,0
15.04164,5.249806,0,,0.00,0
15.05213,4.364472,0,,0.00,0
15.06349,4.470539,0,,0.00,0
15.07361,4.026131,0,,0.00,0
15.08294,3.401608,0,,0.00,0
15.09436,3.239609,0,,0.00,0
15.10397,2.627095,0,,0.00,0
15.11415,2.581785,0,,0.00,0
15.12473,2.08888,0,,0.00,0
15.1355,0,0,,0.00,0
15.14645,2.482016,0,,0.00,0
15.15642,0,0,,0.00,0
15.16607,0,0,,0.00,0
15.1776,0,0,,0.00,0
15.18717,0,0,,0.00,0
15.19778,0,0,,0.00,0
15.20773,0,0,,0.00,0
15.21826,0,0,,0.00,0
15.22969,0,0,,0.00,0
15.23971,0,0,,0.00,0
15.25028,0,0,,0.00,0
15.25957,0,0,,0.00,0
15.27001,0,0,,0.00,0
15.28158,0,0,,0.00,0
15.29151,0,0,,0.00,0
15.30109,0,0,,0.00,0
15.31149,0,0,,0.00,0
15.32225,0,0,,0.00,0
15.33199,0,0,,0.00,0
15.3425,0,0,,0.00,0
15.35434,0,0,,0.00,0
15.36392,0,0,,0.00,0
15.37426,0,0,,0.00,0
15.38421,0,0,,0.00,0
15.39445,0,0,,0.00,0
15.40557,0,0,,0.00,0
15.41631,0,0,,0.00,0
15.42619,0,0,,0.00,0
15.43601,0,0,,0.00,0
15.44668,0,0,,0.00,0
15.45764,0,0,,0.00,0
15.46708,0,0,,0.00,0
15.47837,0,0,,0.00,0
15.48791,0,0,,0.00,0
15.49906,0,0,,0.00,0
15.51046,0,0,,0.00,0
15.51992,0,0,,0.00,0
15.53129,0,2.623587,,0.00,0
15.54043,0,0,,0.00,0
15.54994,0,0,,0.00,0
15.56149,0,2.517996,,0.00,0
15.57108,0,0,,0.00,0
15.58309,0,0,,0.00,0
15.59343,0,0,,0.00,0
15.60302,0,2.399592,,0.00,0
15.6145,0,0,,0.00,0
15.62442,0,0,,0.00,0
15.63522,0,2.292522,,0.00,0
15.64565,0,0,,0.00,0
15.65522,0,0,,0.00,0
15.66611,0,0,,0.00,0
15.67657,0,2.300203,,0.00,0
15.68625,4.665712,2.079741,,0.00,0
15.69673,0,0,,0.00,0
15.70652,3.958397,0,,0.00,0
15.71723,0,0,,0.00,0
15.72739,4.148049,2.23079,,0.00,0
15.73809,0,0,,0.00,0
15.74821,5.212814,2.137877,,0.00,0
15.75844,3.94331,0,,0.00,0
15.76913,4.126922,2.223022,,0.00,0
15.77933,5.490803,0,,0.00,0
15.79052,3.944645,0,,0.00,0
15.79999,3.944645,0,,0.00,0
15.81047,5.613806,2.328251,,0.00,0
15.82203,6.12559,2.077967,,0.00,0
15.83202,6.455651,2.049815,,0.00,0
15.84248,6.532319,0,,0.00,0
15.85303,5.738981,0,,0.00,0
15.86359,6.086288,2.062936,,0.00,0
15.87348,7.262523,0,,0.00,0
15.88393,5.882337,0,,0.00,0
15.8955,6.6492,0,,0.00,0
15.90394,6.310575,0,,0.00,0
15.91529,6.551546,0,,0.00,0
15.92659,6.488924,0,,0.00,0
15.93619,6.600466,0,,0.00,0
15.9465,6.610393,0,,0.00,0
15.9564,6.582734,0,,0.00,0
15.9664,6.582734,0,,0.00,0
15.97737,6.580688,0,,0.00,0
15.98721,6.577753,0,,0.00,0
15.99855,6.578562,0,,0.00,0
16.0083,6.577872,0,,0.00,0
16.01807,6.476652,0,,0.00,0
16.03048,6.310533,0,,0.00,0
16.04042,6.200106,0,,0.00,0
16.0511,5.975846,0,,0.00,0
16.06053,6.054866,0,,0.00,0
16.07021,5.836674,0,,0.00,0
16.08154,5.769436,0,,0.00,0
16.09143,5.750971,0,,0.00,0
16.1031,5.575987,0,,0.00,0
16.11341,5.606868,0,,0.00,0
16.12337,5.399412,0,,0.00,0
16.134,5.448808,0,,0.00,0
16.14343,5.448808,0,,0.00,0
16.15508,5.00159,0,,0.00,0
16.16506,5.071642,0,,0.00,0
16.17446,4.875649,0,,0.00,0
16.1861,4.71437,0,,0.00,0
16.19657,0,0,,0.00,0
16.20619,7.042051,0,,0.00,0
16.21593,0,0,,0.00,0
16.22754,6.541245,0,,0.00,0
16.23732,0,0,,0.00,0
16.24753,5.632874,0,,0.00,0
16.25853,0,0,,0.00,0
16.2683,0,0,,0.00,0
16.27852,0,0,,0.00,0
16.28931,0,0,,0.00,0
16.29911,0,0,,0.00,0
16.31021,0,0,,0.00,0
16.32002,0,0,,0.00,0
16.33153,0,0,,0.00,0
16.34146,0,0,,0.00,0
16.35225,0,0,,0.00,0
16.36355,0,0,,0.00,0
16.37376,0,0,,0.00,0
16.3832,0,0,,0.00,0
16.39362,0,0,,0.00,0
16.40303,0,0,,0.00,0
16.41439,0,0,,0.00,0
16.42536,0,0,,0.00,0
16.43471,0,0,,0.00,0
16.44549,0,0,,0.00,0
16.45561,0,0,,0.00,0
16.4673,0,0,,0.00,0
16.47772,0,0,,0.00,0
16.48701,0,0,,0.00,0
16.49839,0,0,,0.00,0
16.50857,0,0,,0.00,0
16.51945,0,0,,0.00,0
16.52938,0,0,,0.00,0
16.53818,0,0,,0.00,0
16.54946,0,2.869808,,0.00,0
16.5595,0,0,,0.00,0
16.57004,0,2.705512,,0.00,0
16.58164,0,0,,0.00,0
16.59126,0,2.473847,,0.00,0
16.60115,0,2.208086,,0.00,0
16.61263,0,2.136106,,0.00,0
16.62211,0,2.136106,,0.00,0
16.63336,0,0,,0.00,0
16.64248,0,0,,0.00,0
16.65412,0,2.22645,,0.00,0
16.6643,6.40326,2.058246,,0.00,0
16.6745,0,0,,0.00,0
16.6851,5.762399,2.16879,,0.00,0
16.69437,0,0,,0.00,0
16.70495,6.302169,2.102409,,0.00,0
16.71641,0,0,,0.00,0
16.72651,6.867022,2.043405,,0.00,0
16.73594,0,0,,0.00,0
16.74761,7.207983,0,,0.00,0
16.75796,0,0,,0.00,0
16.76705,7.274137,0,,0.00,0
16.77861,0,0,,0.00,0
16.78805,0,0,,0.00,0
16.79871,7.696229,2.077928,,0.00,0
16.80956,0,0,,0.00,0
16.81923,7.895245,0,,0.00,0
16.83146,0,0,,0.00,0
