CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.02311,0,0.2818384,0.08305803,0.2034795,281.23,31.83999,44.01001,0.02,0,0.340106,0.08483601,0.1969009,280.94,250.99,31.08999,0.02,0.3045899,0.01911398,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.03378,0,0.2804922,0.08361682,0.2038097,283.1,32.50002,42.89,0.02,0,0.3452368,0.08638543,0.1958849,279.78,251.15,28.64998,0.02,0.3045899,0.01911414,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.04371,0,0.2804922,0.08361682,0.2038097,283.1,32.50002,42.89,0.02,0,0.3452368,0.08638543,0.1958849,279.78,251.15,28.64998,0.02,0.3045899,0.01911414,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.05398,0,0.277368,0.08549643,0.2044955,287.75,33.90001,39.64,0.02,0,0.3501644,0.08773163,0.1941069,279.05,251.08,25.46998,0.02,0.3045899,0.01911421,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.06461,0,0.276479,0.08638543,0.2048257,289.78,34.50001,38.14001,0.02,0,0.3518408,0.0881888,0.1937767,278.88,251.04,24.02,0.02,0.3045899,0.01911421,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.07479,0,0.2748026,0.08773163,0.2056131,292.83,35.30999,35.63999,0.02,0,0.353949,0.08862063,0.1923289,279.23,251.1,21.73,0.02,0.3045899,0.01911417,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.086,0,0.2733548,0.08862063,0.2063751,294.85,35.77001,33.79,0.02,0,0.3551682,0.08851901,0.1910843,279.73,251.26,20.08002,0.02,0.3045899,0.01911411,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.10302,0,0.2722372,0.08963662,0.2073911,296.94,36.19001,31.83999,0.02,0,0.3560826,0.08884922,0.1899667,280.26,251.37,18.46,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.11045,0,0.2722372,0.08963662,0.2073911,296.94,36.19001,31.83999,0.02,0,0.3560826,0.08884922,0.1899667,280.26,251.37,18.46,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.11884,0,0.270129,0.09197342,0.2095247,302.76,37.11,26.56,0.02,0,0.3581908,0.08950961,0.1867408,282.02,251.85,14.11002,0.02,0.3045899,0.01911397,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.12842,0,0.2687828,0.09342122,0.2113027,306.19,37.33,23.12,0.02,0,0.3592068,0.0900684,0.1847342,283.07,252.14,11.25001,0.02,0.3045899,0.01911396,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.13969,0,0.2677668,0.09453882,0.2127505,308.41,37.33001,20.81,0.02,0,0.3597656,0.090424,0.183388,283.78,252.33,9.22999,0.02,0.3045899,0.01911396,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.14888,0,0.2672334,0.09499604,0.2141982,310.72,37.18,18.32999,0.02,0,0.360426,0.09085581,0.1817116,284.55,252.44,7.139996,0.02,0.3045899,0.01911397,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.16061,0,0.266446,0.09578343,0.2163319,314.21,36.72,14.68,0.02,0,0.3610864,0.09154163,0.1793748,285.73,252.55,3.890007,0.02,0.3045899,0.01911398,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.17026,0,0.266319,0.09598663,0.2174494,316.71,36.21,12.26,0.02,0,0.361315,0.09187183,0.1776984,286.61,252.53,1.669992,0.02,0.3045899,0.01911399,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.18093,0,0.2661158,0.09588504,0.2195577,320.36,35.15999,8.900002,0.02,0,0.3615436,0.09220201,0.1750314,288.17,252.49,358.4,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.19129,0,0.2658872,0.09611362,0.2211325,322.76,34.32001,6.989996,0.02,0,0.3614166,0.09230363,0.1728978,289.34,252.4,356.35,0.02,0.3045899,0.01911401,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.20214,0,0.2658872,0.09509763,0.2225802,325.28,33.42,4.990001,0.02,0,0.3612134,0.09197342,0.1706626,290.61,252.33,354.4,0.02,0.3045899,0.01911401,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.21176,0,0.2662174,0.0936498,0.2244599,329.19,32.1,2.499999,0.02,0,0.3606546,0.09098282,0.1672083,292.57,252.31,351.83,0.02,0.3045899,0.01911401,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.22223,0,0.2666746,0.09243062,0.2254759,331.92,31.25,1.029999,0.02,0,0.3599688,0.08973822,0.1651,293.84,252.38,350.29,0.02,0.3045899,0.01911401,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.23281,0,0.2666746,0.09243062,0.2254759,331.92,31.25,1.029999,0.02,0,0.3599688,0.08973822,0.1651,293.84,252.38,350.29,0.02,0.3045899,0.01911401,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.24311,0,0.2684526,0.08674103,0.2288287,340.91,29.11001,357.5,0.02,0,0.3582924,0.08582661,0.158623,297.29,252.75,347.72,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.26192,0,0.2694432,0.08371842,0.2296161,344.44,28.63,356.48,0.02,0,0.355854,0.07924801,0.1524762,300.63,253.61,346.27,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.26995,0,0.2702306,0.08158483,0.2298193,346.66,28.41,355.94,0.02,0,0.3547364,0.07645401,0.1501394,301.9,253.98,345.92,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.27763,0,0.2702306,0.08158483,0.2298193,346.66,28.41,355.94,0.02,0,0.3547364,0.07645401,0.1501394,301.9,253.98,345.92,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.28733,0,0.2724658,0.07622543,0.2299463,351.56,28.15,354.81,0.02,0,0.3519424,0.06931663,0.1443228,305.09,254.9,345.41,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.2979,0,0.2733548,0.07401563,0.2298193,353.3,28.13,354.37,0.02,0,0.3508248,0.06642102,0.1423162,306.17,255.26,345.21,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.30828,0,0.274701,0.07066283,0.2292605,355.76,28.06,353.76,0.02,0,0.349377,0.06250942,0.139192,307.66,255.67,344.93,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.31919,0,0.2754884,0.06852922,0.2288287,357.32,27.99,353.36,0.02,0,0.3487166,0.06004561,0.1368552,308.63,255.92,344.71,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.32887,0,0.276606,0.06540501,0.2282699,359.43,27.88,352.84,0.02,0,0.3478022,0.05681981,0.1341628,309.66,256.18,344.33,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.34006,0,0.277368,0.06329682,0.2279397,0.7300043,27.75,352.53,0.02,0,0.347472,0.05481321,0.1324864,310.17,256.31,344.05,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.3498,0,0.2780538,0.0613918,0.2275841,1.959998,27.62,352.24,0.02,0,0.3472434,0.05290821,0.130937,310.58,256.42,343.74,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.36112,0,0.2790444,0.05872481,0.2271523,3.649997,27.33,351.85,0.02,0,0.3471418,0.05044442,0.1286002,311.13,256.55,343.26,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.37113,0,0.2798318,0.05715001,0.2266951,4.680002,27.14,351.58,0.02,0,0.3472434,0.04899661,0.1271271,311.42,256.6,342.95,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.38076,0,0.2809494,0.0549148,0.2266951,6.090001,26.67,351.21,0.02,0,0.347599,0.04721862,0.1254506,311.73,256.62,342.4,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.39214,0,0.2816098,0.05346701,0.2269236,6.940006,26.28,350.93,0.02,0,0.3478022,0.046101,0.1245616,311.9,256.62,341.96,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.40223,0,0.2823972,0.05234943,0.2273808,7.760002,25.84,350.66,0.02,0,0.3480308,0.04531361,0.1239012,312.08,256.57,341.5,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.42107,0,0.2850896,0.04968242,0.2287017,10.06,24.42999,349.89,0.02,0,0.3485896,0.04442461,0.1232408,312.32,256.49,340.82,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.42852,0,0.286766,0.04833621,0.2303781,11.47,23.36,349.43,0.02,0,0.3497072,0.0435356,0.122682,312.78,256.25,339.52,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.43694,0,0.2878582,0.0474472,0.2316227,12.46001,22.60999,349.12,0.02,0,0.3501644,0.043307,0.122682,313.02,256.14,338.93,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.44653,0,0.2893314,0.0466598,0.2329434,13.54,21.8,348.84,0.02,0,0.3508248,0.04320541,0.1227836,313.37,256,338.18,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.45779,0,0.2914396,0.0454406,0.2350771,15.15999,20.57,348.42,0.02,0,0.3518408,0.04297681,0.1231138,314.03,255.74,336.95,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.46754,0,0.2928874,0.0445262,0.2364232,16.26,19.73,348.16,0.02,0,0.3523996,0.0428752,0.123571,314.47,255.61,336.23,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.47792,0,0.2952496,0.04330701,0.2384298,17.82,18.59,347.81,0.02,0,0.3531616,0.0427482,0.1241298,315.26,255.41,335.21,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.4882,0,0.2952496,0.04330701,0.2384298,17.82,18.59,347.81,0.02,0,0.3531616,0.0427482,0.1241298,315.26,255.41,335.21,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.49896,0,0.2983738,0.04185919,0.2406651,19.56,17.36,347.48,0.02,0,0.3542792,0.042418,0.1251204,316.63,255.1,333.87,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.50913,0,0.3005836,0.04074162,0.2419859,20.58999,16.63,347.3,0.02,0,0.3547364,0.04208781,0.1255776,317.15,254.99,333.37,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.51935,0,0.3017012,0.0399542,0.2427732,21.07001,16.24,347.23,0.02,0,0.3551682,0.04185921,0.1259078,317.68,254.86,332.93,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.52999,0,0.3036062,0.038735,0.2436623,21.73,15.73,347.19,0.02,0,0.355854,0.04140201,0.126365,318.41,254.62,332.27,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.54021,0,0.3048254,0.037846,0.2441195,22.1,15.42,347.17,0.02,0,0.3564128,0.0411988,0.1266952,318.8,254.44,331.87,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.55162,0,0.3058414,0.036957,0.2444496,22.41,15.16,347.15,0.02,0,0.3572002,0.0408432,0.1269238,319.31,254.18,331.3,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.561,0,0.3071876,0.0356108,0.2447799,22.9,14.77,347.15,0.02,0,0.3577336,0.0404114,0.1270254,319.57,254.03,330.93,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.57977,0,0.3077464,0.0345948,0.2450085,23.09001,14.52,347.17,0.02,0,0.3581908,0.0400812,0.1269238,319.79,253.87,330.58,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.58832,0,0.3077464,0.0345948,0.2450085,23.09001,14.52,347.17,0.02,0,0.3581908,0.0400812,0.1269238,319.79,253.87,330.58,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.59582,0,0.3092958,0.03192782,0.2450085,23.74999,14.04,347.26,0.02,0,0.3597656,0.0382778,0.126365,320.05,253.34,329.83,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.6061,0,0.3095244,0.0309118,0.2451101,23.95,13.91,347.32,0.02,0,0.3598672,0.03771901,0.1260094,320.05,253.26,329.74,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.61493,0,0.309626,0.0302514,0.2450085,24.10001,13.8,347.37,0.02,0,0.3598672,0.0371602,0.1259078,320.05,253.15,329.72,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.62632,0,0.309753,0.02936243,0.2450085,24.35,13.67,347.45,0.02,0,0.3598672,0.03660141,0.1256792,320.08,253.02,329.7,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.63726,0,0.309753,0.0286766,0.2450085,24.54,13.54,347.52,0.02,0,0.3598672,0.0363982,0.1255776,320.1,252.95,329.7,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.6469,0,0.3098546,0.02801622,0.2450085,24.81001,13.4,347.56,0.02,0,0.3597656,0.03583941,0.125349,320.16,252.82,329.7,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.65741,0,0.3098546,0.02712721,0.2452371,25.27,13.14,347.65,0.02,0,0.359537,0.03548381,0.1252474,320.25,252.71,329.68,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.66846,0,0.3098546,0.0264668,0.2455673,25.58,12.94,347.7,0.02,0,0.3593084,0.035052,0.1252474,320.36,252.58,329.66,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.67795,0,0.3098546,0.02567942,0.2460245,26.06001,12.68,347.74,0.02,0,0.3588512,0.03449321,0.125349,320.58,252.38,329.61,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.68939,0,0.309753,0.0252222,0.2463547,26.32,12.55,347.74,0.02,0,0.358521,0.03416301,0.1254506,320.73,252.27,329.59,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.69894,0,0.309753,0.0252222,0.2463547,26.32,12.55,347.74,0.02,0,0.358521,0.03416301,0.1254506,320.73,252.27,329.59,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.70917,0,0.3095244,0.02456182,0.2471167,26.81,12.3,347.76,0.02,0,0.3578606,0.0336042,0.1259078,321.02,252.09,329.57,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.72077,0,0.3092958,0.0244348,0.2474723,26.91999,12.24,347.76,0.02,0,0.357632,0.0334772,0.1261364,321.09,252.05,329.55,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.73824,0,0.3090672,0.02410462,0.2478025,27.03001,12.15,347.76,0.02,0,0.3575304,0.0334772,0.126238,321.11,252.03,329.55,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.74589,0,0.308737,0.023876,0.2482343,27.07,12.06,347.81,0.02,0,0.3572002,0.0334772,0.1265682,321.15,251.94,329.5,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.754,0,0.308737,0.023876,0.2482343,27.07,12.06,347.81,0.02,0,0.3572002,0.0334772,0.1265682,321.15,251.94,329.5,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.76369,0,0.3080766,0.0235458,0.2487931,27.05,11.93001,347.89,0.02,0,0.356743,0.0334772,0.127127,321.15,251.81,329.41,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.77513,0,0.3076194,0.0233172,0.2492502,27,11.84,347.98,0.02,0,0.3564128,0.0337058,0.1276858,321.15,251.65,329.35,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.78503,0,0.3072892,0.02321562,0.2495805,26.98,11.76,348.02,0.02,0,0.3560826,0.0338328,0.128143,321.15,251.52,329.28,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.79377,0,0.3068574,0.02298701,0.2500376,26.96,11.65,348.11,0.02,0,0.354965,0.03449321,0.1301496,321.11,251.04,329.02,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
11.80603,0,0.305943,0.0226568,0.250825,26.89,11.47,348.24,0.02,0,0.3546094,0.03472181,0.1307084,321.09,250.88,328.95,0.02,0.3045899,0.019114,0.2003393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
