CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
21.59654,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.7,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.60691,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.61713,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.6281,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.63882,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.64862,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.65934,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.66891,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.67985,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.6902,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1350518,-0.5575556,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.70081,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1350518,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.71096,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1350518,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.72089,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1350518,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.73182,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1351788,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.74269,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1351788,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.75277,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1351788,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.76275,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1351788,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.77396,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1965706,-0.1351788,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.78353,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.79395,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5576571,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.80486,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.81449,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.82614,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.67,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.83549,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.67,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.84658,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.67,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.85686,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.86656,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.87791,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.88791,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.89736,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.90874,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.91846,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.92946,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.93985,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.95023,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.96063,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.97054,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.98127,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
21.9916,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.00122,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.01272,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.02267,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.03333,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.04353,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.05478,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.73999,5.469995,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.06454,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.0758,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.08536,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.0953,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.10658,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.11632,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.12781,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.1374,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.14714,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.15848,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.1681,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.17955,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.18959,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.19989,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.21022,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.2195,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.23025,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.24243,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65001,189.54,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.25162,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5575555,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.26294,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5574285,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.27254,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5574285,32.65,189.56,16.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.28333,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.2936,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1351788,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.30336,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1352804,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.3173,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1352804,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.32896,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1352804,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
22.35106,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1352804,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.36305,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1352804,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.3729,0,0.1913128,-0.1799336,-0.3176779,36.78001,87.74,5.449999,0.02,0,0.1966722,-0.1352804,-0.5574285,32.65001,189.56,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
