CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.804254,0,0.4511802,0.07211062,0.1849628,355.21,77.04001,336.36,0.02,0,0.543941,-0.3828543,0.027686,26.30001,208.37,230.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.811573,0,0.4511802,0.07211062,0.1849628,355.21,77.04001,336.36,0.02,0,0.543941,-0.3828543,0.027686,26.30001,208.37,230.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.82211,0,0.4497324,0.0726694,0.1847342,355.17,77.23001,336.6,0.02,0,0.5442712,-0.3825241,0.027686,26.19001,208.52,230.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.832727,0,0.445262,0.073787,0.1857502,355.76,77.04001,337.54,0.02,0,0.5449316,-0.3818637,0.02791461,26.21001,208.76,230.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.842773,0,0.4423664,0.07444742,0.1876299,356.37,76.42001,338.44,0.02,0,0.5449316,-0.3818637,0.02791461,26.21001,208.76,230.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.853044,0,0.4402328,0.0743458,0.1894333,356.9,75.76001,339.08,0.02,0,0.545592,-0.3810763,0.02801621,26.39,208.85,230.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.863764,0,0.4379976,0.07444742,0.1917701,357.43,74.98999,339.85,0.02,0,0.545592,-0.3809747,0.02811781,26.54,208.83,230.89,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.873987,0,0.4345432,0.07444742,0.1954531,358.33,73.74001,341.04,0.02,0,0.545719,-0.3808477,0.02824479,26.75999,208.72,230.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.884831,0,0.4320794,0.07434583,0.1983487,358.92,72.84,341.78,0.02,0,0.545719,-0.3807461,0.02811781,26.98,208.59,230.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.894417,0,0.4285234,0.07421882,0.2032509,359.87,71.41,342.84,0.02,0,0.545719,-0.3807461,0.02811781,27.42,208.34,231.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.905785,0,0.4265168,0.07457441,0.2066036,0.5499992,70.53001,343.5,0.02,0,0.545592,-0.3807461,0.027686,27.73001,208.19,231.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.914442,0,0.4246118,0.0747776,0.2102866,1.270002,69.65001,343.98,0.02,0,0.5454904,-0.3806191,0.02745742,28.04,208.06,231.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.925795,0,0.422148,0.0750062,0.2161033,2.530002,68.36,344.53,0.02,0,0.5453888,-0.3805175,0.02689859,28.45001,207.99,231.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.936905,0,0.4204716,0.0754634,0.2200149,3.47,67.54,344.77,0.02,0,0.5454904,-0.3802889,0.0263398,28.63001,208.08,231.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.957529,0,0.4189222,0.07589522,0.2261363,5.03,66.36001,345.01,0.02,0,0.5453888,-0.3801873,0.02555239,28.89,208.19,231.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.97354,0,0.4161282,0.0780288,0.2410969,8.790002,64.12,345.15,0.02,0,0.5452617,-0.3795015,0.02377442,29.41999,208.26,231.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0,0.00,0
2.986041,0,0.4153408,0.07868923,0.2456689,9.620002,63.52,345.19,0.02,0,0.5452617,-0.3792983,0.0235458,29.62,208.17,231.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,,0.00,0
2.996813,0,0.4141216,0.07957822,0.2520443,10.78999,62.68999,345.21,0.02,0,0.5453888,-0.3788411,0.02288541,29.86,207.97,231.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,.00,0.00,0
3.00812,0,0.4132326,0.08003542,0.2560574,11.38,62.14,345.23,0.02,0,0.5452617,-0.3786125,0.02275839,30.08,207.8,231.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,00,0.00,0
3.018136,0,0.4122166,0.0803656,0.2595119,11.89,61.57001,345.32,0.02,0,0.5453888,-0.3782823,0.0225552,30.28,207.62,231.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,00,0.00,0
3.029266,0,0.4107688,0.08059421,0.2643124,12.35,60.74999,345.54,0.02,0,0.5452617,-0.3780537,0.02199641,30.54,207.36,231.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.042266,0,0.4101084,0.08069581,0.2672335,12.52001,60.23001,345.74,0.02,0,0.5452617,-0.3779521,0.0217678,30.72,207.18,231.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.053894,0,0.407416,0.0799084,0.2722373,12.63,59.27999,346.25,0.02,0,0.5449316,-0.3779521,0.02087879,31.05001,206.92,231.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.065213,0,0.4058666,0.07924801,0.2739137,12.44,59.04,346.44,0.02,0,0.544703,-0.3780537,0.02065021,31.18,206.85,231.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.075444,0,0.4036314,0.0784606,0.2752599,12.17,59.04,346.64,0.02,0,0.5446014,-0.3780537,0.02019301,31.33001,206.81,231.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.086553,0,0.4021582,0.07790181,0.2754885,11.98001,59.3,346.73,0.02,0,0.5444998,-0.3780537,0.0198628,31.40001,206.81,231.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.096229,0,0.399161,0.07645401,0.2752599,11.49,59.88,346.73,0.02,0,0.5442712,-0.3780537,0.01953259,31.49002,206.85,231.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.115174,0,0.3971544,0.07566661,0.2745995,11.1,60.52999,346.64,0.02,0,0.5442712,-0.3779521,0.01943099,31.53001,206.87,231.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.123365,0,0.3911092,0.072898,0.2713482,9.98,62.59999,346.22,0.02,0,0.5440426,-0.3778251,0.0189738,31.57001,207,231.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.130851,0,0.3911092,0.072898,0.2713482,9.98,62.59999,346.22,0.02,0,0.5440426,-0.3778251,0.0189738,31.57001,207,231.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.141332,0,0.3888994,0.07198361,0.2693416,9.510004,63.73999,346.09,0.02,0,0.543941,-0.3778251,0.0188722,31.57001,207.05,231.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.151316,0,0.3854196,0.070104,0.2657603,8.900002,65.52001,345.87,0.02,0,0.543814,-0.3779522,0.01874521,31.57,207.11,231.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.161886,0,0.3829812,0.06852922,0.2633218,8.55,66.77,345.76,0.02,0,0.543814,-0.3780537,0.01874521,31.55001,207.16,231.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.172156,0,0.3805174,0.06708142,0.2609596,8.239999,68.05,345.76,0.02,0,0.543814,-0.3780537,0.01874521,31.53,207.2,231.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.182887,0,0.3749294,0.06339842,0.2550669,8.170004,71.43002,346.11,0.02,0,0.5437124,-0.3782823,0.01864362,31.44,207.27,231.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.192587,0,0.3717036,0.0609346,0.252476,8.590003,73.26,346.51,0.02,0,0.5437124,-0.378384,0.01864362,31.40001,207.29,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.203035,0,0.36957,0.059055,0.2511553,9.069997,74.31,346.82,0.02,0,0.5435854,-0.378384,0.01864362,31.38001,207.31,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.213777,0,0.3682492,0.0576072,0.2502663,9.799996,75.32001,347.17,0.02,0,0.5435854,-0.3786125,0.01874521,31.33,207.31,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.224037,0,0.365887,0.055372,0.2497075,11.05,76.62001,347.65,0.02,0,0.5435854,-0.3787395,0.01874521,31.29,207.29,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.234771,0,0.364109,0.0536956,0.2499107,11.98,77.23,347.96,0.02,0,0.5434838,-0.3788411,0.01874521,31.24999,207.29,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.245469,0,0.362204,0.05179062,0.2509266,13.47001,78.05001,348.4,0.02,0,0.5433822,-0.3790697,0.01874521,31.18,207.25,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.256355,0,0.3612134,0.05067301,0.2520443,14.52001,78.43999,348.71,0.02,0,0.5433822,-0.3792983,0.01874521,31.11001,207.22,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.273661,0,0.3601974,0.04955542,0.2531618,15.62,78.71001,348.95,0.02,0,0.5433822,-0.3793999,0.0188722,31.05001,207.2,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.281593,0,0.358648,0.048006,0.2557273,17.12,78.88,349.34,0.02,0,0.5432552,-0.3795015,0.0189738,31.02999,207.14,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.290171,0,0.357632,0.0470916,0.2577339,18.06,78.90001,349.61,0.02,0,0.5432552,-0.3795015,0.01907539,31.00001,207.11,231.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.299771,0,0.3562858,0.04544061,0.2607565,19.49,78.68,350.07,0.02,0,0.5432552,-0.3795015,0.01920241,31,207.07,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.309763,0,0.3553968,0.04452622,0.2629917,20.35,78.55,350.38,0.02,0,0.5431536,-0.3795015,0.01930401,31,207.07,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.321334,0,0.3545078,0.04363722,0.2648713,21.15999,78.32999,350.71,0.02,0,0.5431536,-0.3795015,0.01943099,31.02999,207.05,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.330443,0,0.3532886,0.04196081,0.2678939,22.26,77.87,351.23,0.02,0,0.5431536,-0.3795015,0.01953259,31.05001,207.05,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.341237,0,0.3523996,0.04074162,0.2697988,22.83,77.52,351.61,0.02,0,0.5431536,-0.3795015,0.01953259,31.07001,207.05,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.35208,0,0.3510534,0.03916681,0.2724659,23.49,77.04001,352.2,0.02,0,0.5431536,-0.3795015,0.01953259,31.08999,207.05,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.361794,0,0.350266,0.03807461,0.2738121,23.86,76.73002,352.57,0.02,0,0.5431536,-0.3795015,0.01963419,31.08999,207.05,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.372728,0,0.3478022,0.03538221,0.2764791,24.26,76.16001,353.45,0.02,0,0.5431536,-0.3795015,0.01963419,31.14001,207.07,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.382467,0,0.3470402,0.03449321,0.2770379,24.35,76.08999,353.78,0.02,0,0.5431536,-0.3795015,0.01963419,31.14001,207.07,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.393582,0,0.3454654,0.03304541,0.2773681,24.35,76.09001,354.16,0.02,0,0.5432552,-0.3792983,0.01943099,31.25,207.11,231.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.403678,0,0.3441192,0.03202942,0.2775967,24.19001,76.14,354.4,0.02,0,0.5433822,-0.3792983,0.01930401,31.31,207.11,231.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.413516,0,0.3430016,0.03114042,0.2774951,24.08,76.26999,354.59,0.02,0,0.5433822,-0.3791713,0.01920241,31.40001,207.09,231.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.432456,0,0.3412236,0.02979422,0.2768093,23.91,76.55,354.79,0.02,0,0.5434838,-0.3790697,0.0188722,31.49001,207.03,231.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.440471,0,0.340106,0.02890521,0.2763774,23.75,76.75,354.92,0.02,0,0.5434838,-0.3789427,0.01874521,31.53001,206.98,231.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.448142,0,0.338328,0.0277876,0.2754884,23.47,77.10001,355.06,0.02,0,0.5434838,-0.3788411,0.0185166,31.61999,206.89,231.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.458675,0,0.3372104,0.02700022,0.2748027,23.36,77.33999,355.12,0.02,0,0.5434838,-0.3788411,0.018415,31.64,206.85,231.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.468868,0,0.3358642,0.0262382,0.2741423,23.12,77.60999,355.21,0.02,0,0.5433822,-0.3788411,0.01818639,31.71001,206.76,231.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.479266,0,0.3339592,0.02522221,0.2730246,22.82999,78,355.32,0.02,0,0.5432552,-0.3787395,0.01808479,31.75002,206.74,231.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.489745,0,0.33274,0.02456182,0.2722373,22.65,78.24001,355.41,0.02,0,0.5432552,-0.3787395,0.0179832,31.77,206.72,231.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.499819,0,0.330835,0.02367282,0.2712466,22.35,78.66002,355.54,0.02,0,0.5432552,-0.3786125,0.01785621,31.78998,206.7,231.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.510157,0,0.3296158,0.02298701,0.2704593,22.21,78.88,355.65,0.02,0,0.5432552,-0.3785109,0.01785621,31.82001,206.7,231.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.521398,0,0.3284982,0.02242821,0.2696719,22.06001,79.12,355.76,0.02,0,0.5431536,-0.378511,0.01775461,31.82,206.7,231.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.531123,0,0.3269488,0.0217678,0.2687829,21.86,79.48,355.91,0.02,0,0.5432552,-0.3783839,0.01775461,31.82,206.72,231.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.542193,0,0.3258312,0.021209,0.2682241,21.77,79.69001,356,0.02,0,0.5432552,-0.3783839,0.01775461,31.82,206.72,231.37,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.552147,0,0.3243834,0.02065021,0.2673351,21.67,79.96,356.13,0.02,0,0.5431536,-0.3785109,0.0176276,31.82,206.76,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
3.562106,0,0.323596,0.02054861,0.2668779,21.62,80.15999,356.2,0.02,0,0.5431536,-0.3786125,0.0176276,31.82,206.78,231.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
