CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.34252,0,0,,3.47,0
12.35202,0,0,,3.47,0
12.3636,0,0,,3.47,0
12.37346,0,0,,3.47,0
12.38412,0,0,,3.47,0
12.39451,0,0,,3.47,0
12.40399,0,0,,3.47,0
12.41506,0,0,,3.47,0
12.42871,0,0,,3.47,0
12.44082,0,0,,3.47,0
12.45575,0,0,,5.01,0
12.46535,0,0,,5.01,0
12.4724,0,0,,5.01,0
12.48206,0,0,,5.01,0
12.4946,0,0,,5.01,0
12.50394,0,0,,5.01,0
12.51436,0,0,,5.01,0
12.52464,0,0,,5.01,0
12.53512,0,0,,5.01,0
12.5455,0,0,,5.01,0
12.55508,0,0,,5.01,0
12.56602,0,0,,5.01,0
12.57743,0,0,,5.01,0
12.58706,0,0,,5.01,0
12.59806,0,0,,5.01,0
12.60732,0,0,,5.01,0
12.61889,0,0,,5.01,0
12.62946,0,0,,5.01,0
12.63954,0,0,,5.01,0
12.65,0,0,,5.01,0
12.65924,0,0,,5.01,0
12.67022,0,0,,5.01,0
12.68116,0,0,,5.01,0
12.69145,0,0,,5.01,0
12.70108,0,0,,5.01,0
12.7123,0,0,,5.01,0
12.72353,0,0,,5.01,0
12.73205,0,0,,5.01,0
12.7424,0,0,,5.01,0
12.75419,0,0,,5.01,0
12.76407,0,0,,5.01,0
12.77459,0,0,,5.01,0
12.78499,0,0,,5.01,0
12.79542,0,0,,5.01,0
12.80537,0,0,,5.01,0
12.81603,0,0,,5.01,0
12.82637,0,0,,5.01,0
12.83578,0,0,,5.01,0
12.84647,0,0,,5.01,0
12.85749,0,0,,5.01,0
12.86693,0,0,,5.01,0
12.87854,0,0,,5.01,0
12.88955,0,0,,5.01,0
12.8991,0,0,,5.01,0
12.90942,0,0,,5.01,0
12.92015,0,0,,5.01,0
12.93105,0,0,,5.01,0
12.94146,0,0,,5.01,0
12.95122,0,0,,5.01,0
12.9615,0,0,,5.01,0
12.97108,0,0,,5.01,0
12.98117,0,0,,5.01,0
12.99277,0,0,,5.01,0
13.00362,0,0,,5.01,0
13.0138,0,0,,5.01,0
13.02329,0,0,,5.01,0
13.03319,0,0,,5.01,0
13.0445,0,0,,5.01,0
13.05401,0,0,,5.01,0
13.06511,0,0,,5.01,0
13.07524,0,0,,5.01,0
13.08511,0,0,,5.01,0
13.09646,0,0,,5.01,0
13.10648,0,0,,5.01,0
13.11808,0,0,,5.01,0
13.12733,0,0,,5.01,0
13.13809,0,0,,5.01,0
13.14917,0,0,,5.01,0
13.15946,0,0,,5.01,0
13.16891,0,0,,5.01,0
13.1803,0,0,,5.01,0
13.19057,0,0,,5.01,0
13.20098,0,0,,5.01,0
13.21192,0,0,,5.01,0
13.22119,0,0,,5.01,0
13.23113,0,0,,5.01,0
13.24273,0,0,,5.01,0
13.25221,0,0,,5.01,0
13.26357,0,0,,5.01,0
13.27345,0,0,,5.01,0
13.28411,0,0,,5.01,0
13.29458,0,0,,5.01,0
13.3051,0,0,,5.01,0
13.31524,0,0,,5.01,0
13.32543,0,0,,5.01,0
13.33512,0,0,,5.01,0
13.34543,0,0,,5.01,0
13.35633,0,0,,5.01,0
13.36596,0,0,,5.01,0
13.37795,0,0,,5.01,0
13.38707,0,0,,5.01,0
13.39851,0,0,,5.01,0
13.40844,0,0,,5.01,0
13.41896,0,0,,5.01,0
13.43044,0,0,,5.01,0
13.43926,0,0,,5.01,0
13.45095,0,0,,5.01,0
13.46159,0,0,,5.01,0
13.47128,0,0,,5.01,0
13.48102,0,0,,5.01,0
13.49146,0,0,,5.01,0
13.50085,0,0,,5.01,0
13.51355,0,0,,5.01,0
13.52351,0,0,,5.01,0
13.53411,0,0,,5.01,0
13.54429,0,0,,5.01,0
13.55402,0,0,,5.01,0
13.56415,0,0,,5.01,0
13.57454,0,0,,5.01,0
13.58502,0,0,,5.01,0
13.59632,0,0,,5.01,0
13.60633,0,0,,5.01,0
13.61701,0,0,,5.01,0
13.62738,0,0,,5.01,0
13.63799,0,0,,5.01,0
13.64698,0,0,,5.01,0
13.65727,0,0,,5.01,0
13.6681,0,0,,5.01,0
13.67842,0,0,,5.01,0
13.68969,0,0,,5.01,0
13.70016,0,0,,5.01,0
13.70943,0,0,,5.01,0
13.72111,0,0,,5.01,0
13.73106,0,0,,5.01,0
13.74144,0,0,,5.01,0
13.75093,0,0,,5.01,0
13.76152,0,0,,5.01,0
13.77244,0,0,,5.01,0
13.78303,0,0,,5.01,0
13.79346,0,0,,5.01,0
13.80419,0,0,,5.01,0
13.81445,0,0,,5.01,0
13.82472,0,0,,5.01,0
13.83446,0,0,,5.01,0
13.84684,0,0,,5.01,0
13.85523,0,0,,5.01,0
13.86599,0,0,,5.01,0
13.87729,0,0,,5.01,0
13.88741,0,0,,5.01,0
13.89734,0,0,,5.01,0
13.90732,0,0,,5.01,0
13.91809,0,0,,5.01,0
13.93366,0,0,,5.01,0
13.9421,0,0,,5.01,0
13.94895,0,0,,5.01,0
13.96534,0,0,,5.01,0
13.97465,0,0,,5.01,0
13.983,0,0,,5.01,0
13.99145,0,0,,5.01,0
14.00103,0,0,,5.01,0
14.0116,0,0,,5.01,0
14.02394,0,0,,5.01,0
14.033,0,0,,5.01,0
14.04354,0,0,,5.01,0
14.05413,0,0,,5.01,0
14.06449,0,0,,5.01,0
14.07448,0,0,,5.01,0
14.08407,0,0,,5.01,0
14.09449,0,0,,5.01,0
14.10507,0,0,,5.01,0
14.11516,0,0,,5.01,0
14.12742,0,0,,5.01,0
14.13693,0,0,,5.01,0
14.14748,0,0,,5.01,0
14.15762,0,0,,5.01,0
14.16712,0,0,,5.01,0
14.17844,0,0,,5.01,0
14.18904,0,0,,5.01,0
14.19919,0,0,,5.01,0
14.21066,0,0,,5.01,0
14.22003,0,0,,5.01,0
14.23157,0,0,,5.01,0
14.24043,0,0,,5.01,0
14.251,0,0,,5.01,0
14.26252,0,0,,5.01,0
14.27119,0,0,,5.01,0
14.28367,0,0,,5.01,0
14.29335,0,0,,5.01,0
14.30197,0,0,,5.01,0
14.31472,0,0,,5.01,0
14.32448,0,0,,5.01,0
14.33407,0,0,,5.01,0
14.34425,0,0,,5.01,0
14.35507,0,0,,5.01,0
14.36515,0,0,,5.01,0
14.3754,0,0,,5.01,0
14.38697,0,0,,5.01,0
14.39626,0,0,,5.01,0
14.40609,0,0,,5.01,0
14.41828,0,0,,5.01,0
14.42846,0,0,,5.01,0
14.43791,0,0,,5.01,0
14.44827,0,0,,5.01,0
14.45873,0,0,,5.01,0
14.46999,0,0,,5.01,0
14.48044,0,0,,5.01,0
14.49151,0,0,,5.01,0
14.50096,0,0,,5.01,0
14.51115,0,0,,5.01,0
14.52414,0,0,,5.01,0
14.53351,0,0,,5.01,0
14.54382,0,0,,5.01,0
14.55572,0,0,,5.01,0
14.56382,0,0,,5.01,0
14.57497,0,0,,5.01,0
14.5831,0,0,,5.01,0
14.59529,0,0,,5.01,0
14.60448,0,0,,5.01,0
14.61494,0,0,,5.01,0
14.62589,0,0,,5.01,0
14.63557,0,0,,5.01,0
14.648,0,0,,5.01,0
14.65763,0,0,,5.01,0
14.66635,0,0,,5.01,0
14.67826,0,0,,5.01,0
14.6885,0,0,,5.01,0
14.69892,0,0,,5.01,0
14.70895,0,0,,5.01,0
14.71903,0,0,,5.01,0
14.73003,0,0,,5.01,0
14.74117,0,0,,5.01,0
14.75149,0,0,,5.01,0
14.7606,0,0,,5.01,0
14.77141,0,0,,5.01,0
14.78298,0,0,,5.01,0
14.79299,0,0,,5.01,0
14.80333,0,0,,5.01,0
14.81396,0,0,,5.01,0
14.82389,0,0,,5.01,0
14.83436,0,0,,5.01,0
14.84386,0,0,,5.01,0
14.85435,0,0,,5.01,0
14.86492,0,0,,5.01,0
14.87497,0,0,,5.01,0
14.88548,0,0,,5.01,0
14.89635,0,0,,5.01,0
14.90824,0,0,,5.01,0
14.91751,0,0,,5.01,0
14.92699,0,0,,5.01,0
14.93745,0,0,,5.01,0
14.94806,0,0,,5.01,0
14.96255,0,0,,5.01,0
14.9737,0,0,,5.01,0
14.98236,0,0,,5.01,0
14.99032,0,0,,5.01,0
14.99944,0,0,,5.01,0
15.01231,0,0,,5.01,0
15.02175,0,0,,5.01,0
15.03211,0,0,,5.01,0
15.04154,0,0,,5.01,0
15.05351,0,0,,5.01,0
15.06358,0,0,,5.01,0
15.07313,0,0,,5.01,0
15.08308,0,0,,5.01,0
15.09453,0,0,,5.01,0
15.10399,0,0,,5.01,0
15.1155,0,0,,5.01,0
15.12463,0,0,,5.01,0
15.13521,0,0,,5.01,0
15.14655,0,0,,5.01,0
15.15613,0,0,,5.01,0
15.16702,0,0,,5.01,0
15.17665,0,0,,5.01,0
15.18623,0,0,,5.01,0
15.19856,0,0,,5.01,0
15.20865,0,0,,5.01,0
15.21814,0,0,,5.01,0
15.22851,0,0,,5.01,0
15.23832,0,0,,5.01,0
15.24966,0,0,,5.01,0
15.2593,0,0,,5.01,0
15.27098,0,0,,5.01,0
15.28137,0,0,,5.01,0
15.2916,0,0,,5.01,0
15.30227,0,0,,5.01,0
15.31239,0,0,,5.01,0
15.32314,0,0,,5.01,0
15.3322,0,0,,5.01,0
15.34389,0,0,,5.01,0
15.35414,0,0,,5.01,0
15.36442,0,0,,5.01,0
15.3744,0,0,,5.01,0
15.38512,0,0,,5.01,0
15.39444,0,0,,5.01,0
15.40493,0,0,,5.01,0
15.41618,0,0,,5.01,0
15.42635,0,0,,5.01,0
15.43605,0,0,,5.01,0
15.44652,0,0,,5.01,0
15.45859,0,0,,5.01,0
15.46797,0,0,,5.01,0
15.47853,0,0,,5.01,0
15.48805,0,0,,5.01,0
15.49839,0,0,,5.01,0
15.50966,0,0,,5.01,0
15.51904,0,0,,5.01,0
15.53051,0,0,,5.01,0
15.5416,0,0,,5.01,0
15.55121,0,0,,5.01,0
15.56169,0,0,,5.01,0
15.57129,0,0,,5.01,0
15.58277,0,0,,5.01,0
15.59259,0,0,,5.01,0
15.60205,0,0,,5.01,0
15.61444,0,0,,5.01,0
15.62437,0,0,,5.01,0
15.63413,0,0,,5.01,0
15.64461,0,0,,5.01,0
15.65498,0,0,,5.01,0
15.66551,0,0,,5.01,0
15.67529,0,0,,5.01,0
15.68516,0,0,,5.01,0
15.69682,0,0,,5.01,0
15.70714,0,0,,5.01,0
15.7181,0,0,,5.01,0
15.72756,0,0,,5.01,0
15.73697,0,0,,5.01,0
15.74958,0,0,,5.01,0
15.75985,0,0,,5.01,0
15.76958,0,0,,5.01,0
15.78045,0,0,,5.01,0
15.79012,0,0,,5.01,0
15.801,0,0,,5.01,0
15.81157,0,0,,5.01,0
15.82199,0,0,,5.01,0
15.83226,0,0,,5.01,0
15.84249,0,0,,5.01,0
15.85315,0,0,,5.01,0
15.86347,0,0,,5.01,0
15.87469,0,0,,5.01,0
15.88413,0,0,,5.01,0
15.89349,0,0,,5.01,0
15.90464,0,0,,5.01,0
15.91633,0,0,,5.01,0
15.92546,0,0,,5.01,0
15.9352,0,0,,5.01,0
15.94546,0,0,,5.01,0
15.95731,0,0,,5.01,0
15.96625,0,0,,5.01,0
15.97753,0,0,,5.01,0
15.98799,0,0,,5.01,0
15.99858,0,0,,5.01,0
16.00834,0,0,,5.01,0
16.01918,0,0,,5.01,0
16.0306,0,0,,5.01,0
16.04008,0,0,,5.01,0
16.05033,0,0,,5.01,0
16.06068,0,0,,5.01,0
16.07039,0,0,,5.01,0
16.08176,0,0,,5.01,0
16.09138,0,0,,5.01,0
16.10114,0,0,,5.01,0
16.11269,0,0,,5.01,0
16.12225,0,0,,5.01,0
16.13516,0,0,,5.01,0
16.14439,0,0,,5.01,0
16.15413,0,0,,5.01,0
16.1654,0,0,,5.01,0
16.17558,0,0,,5.01,0
16.18501,0,0,,5.01,0
16.19527,0,0,,5.01,0
16.2062,0,0,,5.01,0
16.21617,0,0,,5.01,0
16.22647,0,0,,5.01,0
16.238,0,0,,5.01,0
16.24841,0,0,,5.01,0
16.25712,0,0,,5.01,0
16.26817,0,0,,5.01,0
16.27851,0,0,,5.01,0
16.29004,0,0,,5.01,0
16.30011,0,0,,5.01,0
16.30939,0,0,,5.01,0
16.32092,0,0,,5.01,0
16.3304,0,0,,5.01,0
16.34169,0,0,,5.01,0
16.35198,0,0,,5.01,0
16.36155,0,0,,5.01,0
16.37206,0,0,,5.01,0
16.38376,0,0,,5.01,0
16.39471,0,0,,5.01,0
16.40462,0,0,,5.01,0
16.41468,0,0,,5.01,0
16.42415,0,0,,5.01,0
16.43412,0,0,,5.01,0
16.4454,0,0,,5.01,0
16.45496,0,0,,5.01,0
16.4661,0,0,,5.01,0
16.47762,0,0,,5.01,0
16.48697,0,0,,5.01,0
16.49859,0,0,,5.01,0
16.50825,0,0,,5.01,0
16.51707,0,0,,5.01,0
16.52864,0,0,,5.01,0
16.53804,0,0,,5.01,0
16.55046,0,0,,5.01,0
16.5606,0,0,,5.01,0
16.57012,0,0,,5.01,0
16.58162,0,0,,5.01,0
16.59431,0,0,,5.01,0
16.60526,0,0,,5.01,0
16.61757,0,0,,5.01,0
16.6306,0,0,0.00,0.00,0
16.64396,0,0,0.00,0.00,0
16.65202,0,0,0.00,0.00,0
16.66057,0,0,0.00,0.00,0
16.67045,0,0,0.00,0.00,0
16.68046,0,0,0.00,0.00,0
16.69114,0,0,0.00,0.00,0
16.70122,0,0,0.00,0.00,0
16.71128,0,0,0.00,0.00,0
16.72128,0,0,0.00,0.00,0
16.73148,0,0,0.00,0.00,0
16.74353,0,0,0.00,0.00,0
16.75307,0,0,0.00,0.00,0
16.76449,0,0,0.00,0.00,0
16.77417,0,0,0.00,0.00,0
16.7841,0,0,0.00,0.00,0
16.79502,0,0,0.00,0.00,0
16.80396,0,0,0.00,0.00,0
16.81559,0,0,0.00,0.00,0
16.82528,0,0,0.00,0.00,0
16.83506,0,0,0.00,0.00,0
16.84648,0,0,0.00,0.00,0
16.85588,0,0,0.00,0.00,0
16.86746,0,0,0.00,0.00,0
16.87839,0,0,0.00,0.00,0
16.88793,0,0,0.00,0.00,0
16.89839,0,0,0.00,0.00,0
16.9082,0,0,0.00,0.00,0
16.9204,0,0,0.00,0.00,0
16.93029,0,0,0.00,0.00,0
16.93911,0,0,0.00,0.00,0
16.95188,0,0,0.00,0.00,0
16.96038,0,0,0.00,0.00,0
16.97227,0,0,0.00,0.00,0
16.98153,0,0,0.00,0.00,0
16.99263,0,0,0.00,0.00,0
17.00202,0,0,0.00,0.00,0
17.01285,0,0,0.00,0.00,0
17.02426,0,0,0.00,0.00,0
17.03416,0,0,0.00,0.00,0
17.04339,0,0,0.00,0.00,0
17.05443,0,0,0.00,0.00,0
17.0649,0,0,0.00,0.00,0
17.07676,0,0,0.00,0.00,0
17.08652,0,0,0.00,0.00,0
17.09712,0,0,0.00,0.00,0
17.10618,0,0,0.00,0.00,0
17.11678,0,0,0.00,0.00,0
17.1282,0,0,0.00,0.00,0
17.1384,0,0,0.00,0.00,0
17.14886,0,0,0.00,0.00,0
17.16005,0,0,0.00,0.00,0
17.16936,0,0,0.00,0.00,0
17.17984,0,0,0.00,0.00,0
17.19044,0,0,0.00,0.00,0
17.20084,0,0,0.00,0.00,0
17.21197,0,0,0.00,0.00,0
17.22149,0,0,0.00,0.00,0
17.23175,0,0,0.00,0.00,0
17.24133,0,0,0.00,0.00,0
17.25274,0,0,0.00,0.00,0
17.26376,0,0,0.00,0.00,0
17.27347,0,0,0.00,0.00,0
17.28465,0,0,0.00,0.00,0
17.29453,0,0,0.00,0.00,0
17.30396,0,0,0.00,0.00,0
17.31431,0,0,0.00,0.00,0
17.32524,0,0,0.00,0.00,0
17.33506,0,0,0.00,0.00,0
17.34558,0,0,0.00,0.00,0
17.35501,0,0,0.00,0.00,0
17.36638,0,0,0.00,0.00,0
17.3766,0,0,0.00,0.00,0
17.38816,0,0,0.00,0.00,0
17.39827,0,0,0.00,0.00,0
17.40793,0,0,0.00,0.00,0
17.41805,0,0,0.00,0.00,0
17.42845,0,0,0.00,0.00,0
17.43903,0,0,0.00,0.00,0
17.45032,0,0,0.00,0.00,0
17.45997,0,0,0.00,0.00,0
17.47132,0,0,0.00,0.00,0
17.48205,0,0,0.00,0.00,0
17.49325,0,0,0.00,0.00,0
17.50243,0,0,0.00,0.00,0
17.51291,0,0,0.00,0.00,0
17.52244,0,0,0.00,0.00,0
17.53414,0,0,0.00,0.00,0
17.54473,0,0,0.00,0.00,0
17.55334,0,0,0.00,0.00,0
17.56566,0,0,0.00,0.00,0
17.57425,0,0,0.00,0.00,0
17.58533,0,0,0.00,0.00,0
17.59564,0,0,0.00,0.00,0
17.60519,0,0,0.00,0.00,0
17.61548,0,0,0.00,0.00,0
17.62668,0,0,0.00,0.00,0
17.63614,0,0,0.00,0.00,0
17.64765,0,0,0.00,0.00,0
17.65725,0,0,0.00,0.00,0
17.6684,0,0,0.00,0.00,0
17.67864,0,0,0.00,0.00,0
17.68806,0,0,0.00,0.00,0
17.70067,0,0,0.00,0.00,0
17.7099,0,0,0.00,0.00,0
17.71908,0,0,0.00,0.00,0
17.73159,0,0,0.00,0.00,0
17.74116,0,0,0.00,0.00,0
17.75229,0,0,0.00,0.00,0
17.76166,0,0,0.00,0.00,0
17.77228,0,0,0.00,0.00,0
17.78365,0,0,0.00,0.00,0
17.79243,0,0,0.00,0.00,0
17.80352,0,0,0.00,0.00,0
17.81493,0,0,0.00,0.00,0
17.82432,0,0,0.00,0.00,0
17.83473,0,0,0.00,0.00,0
17.84512,0,0,0.00,0.00,0
17.8563,0,0,0.00,0.00,0
17.86679,0,0,0.00,0.00,0
17.87648,0,0,0.00,0.00,0
17.88591,0,0,0.00,0.00,0
17.89666,0,0,0.00,0.00,0
17.90716,0,0,0.00,0.00,0
17.91766,0,0,0.00,0.00,0
17.92758,0,0,0.00,0.00,0
17.93825,0,0,0.00,0.00,0
17.94863,0,0,0.00,0.00,0
17.95941,0,0,0.00,0.00,0
17.97445,0,0,0.00,0.00,0
17.98349,0,0,0.00,0.00,0
17.99235,0,0,0.00,0.00,0
18.00133,0,0,0.00,0.00,0
18.01167,0,0,0.00,0.00,0
18.02265,0,0,0.00,0.00,0
18.03268,0,0,0.00,0.00,0
18.04397,0,0,0.00,0.00,0
18.05244,0,0,0.00,0.00,0
18.0647,0,0,0.00,0.00,0
18.0741,0,0,0.00,0.00,0
18.08456,0,0,0.00,0.00,0
18.09468,0,0,0.00,0.00,0
18.10542,0,0,0.00,0.00,0
18.11599,0,0,0.00,0.00,0
18.12685,0,0,0.00,0.00,0
18.13649,0,0,0.00,0.00,0
18.1469,0,0,0.00,0.00,0
18.15623,0,0,0.00,0.00,0
18.16768,0,0,0.00,0.00,0
18.1777,0,0,0.00,0.00,0
18.18714,0,0,0.00,0.00,0
18.19855,0,0,0.00,0.00,0
18.20918,0,0,0.00,0.00,0
18.22001,0,0,0.00,0.00,0
18.22957,0,0,0.00,0.00,0
18.23999,0,0,0.00,0.00,0
18.25146,0,0,0.00,0.00,0
18.26143,0,0,0.00,0.00,0
18.27237,0,0,0.00,0.00,0
18.28158,0,0,0.00,0.00,0
18.29148,0,0,0.00,0.00,0
18.30387,0,0,0.00,0.00,0
18.31384,0,0,0.00,0.00,0
18.3237,0,0,0.00,0.00,0
18.33468,0,0,0.00,0.00,0
18.34448,0,0,0.00,0.00,0
18.35433,0,0,0.00,0.00,0
18.36571,0,0,0.00,0.00,0
18.37518,0,0,0.00,0.00,0
18.38519,0,0,0.00,0.00,0
18.39543,0,0,0.00,0.00,0
18.40715,0,0,0.00,0.00,0
18.41761,0,0,0.00,0.00,0
18.42866,0,0,0.00,0.00,0
18.43796,0,0,0.00,0.00,0
18.44838,0,0,0.00,0.00,0
18.45796,0,0,0.00,0.00,0
18.46845,0,0,0.00,0.00,0
18.47956,0,0,0.00,0.00,0
18.4901,0,0,0.00,0.00,0
18.50032,0,0,0.00,0.00,0
18.51045,0,0,0.00,0.00,0
18.52121,0,0,0.00,0.00,0
18.53243,0,0,0.00,0.00,0
18.54206,0,0,0.00,0.00,0
18.55242,0,0,0.00,0.00,0
18.56352,0,0,0.00,0.00,0
18.57365,0,0,0.00,0.00,0
18.58918,0,0,0.00,0.00,0
18.59926,0,0,0.00,0.00,0
18.60702,0,0,0.00,0.00,0
18.61495,0,0,0.00,0.00,0
18.6265,0,0,0.00,0.00,0
18.6361,0,0,0.00,0.00,0
18.64676,0,0,0.00,0.00,0
18.65719,0,0,0.00,0.00,0
18.66665,0,0,0.00,0.00,0
18.67764,0,0,0.00,0.00,0
18.68876,0,0,0.00,0.00,0
18.69938,0,0,0.00,0.00,0
18.70789,0,0,0.00,0.00,0
18.72023,0,0,0.00,0.00,0
18.72997,0,0,0.00,0.00,0
18.73963,0,0,0.00,0.00,0
18.75021,0,0,0.00,0.00,0
18.76151,0,0,0.00,0.00,0
18.77181,0,0,0.00,0.00,0
18.7822,0,0,0.00,0.00,0
18.79275,0,0,0.00,0.00,0
18.80321,0,0,0.00,0.00,0
18.81319,0,0,0.00,0.00,0
18.82297,0,0,0.00,0.00,0
18.83429,0,0,0.00,0.00,0
18.84533,0,0,0.00,0.00,0
18.85463,0,0,0.00,0.00,0
18.86506,0,0,0.00,0.00,0
18.8746,0,0,0.00,0.00,0
18.88499,0,0,0.00,0.00,0
18.89631,0,0,0.00,0.00,0
18.90649,0,0,0.00,0.00,0
18.91738,0,0,0.00,0.00,0
18.92742,0,0,0.00,0.00,0
18.93809,0,0,0.00,0.00,0
18.94953,0,0,0.00,0.00,0
18.95795,0,0,0.00,0.00,0
18.96819,0,0,0.00,0.00,0
18.98015,0,0,0.00,0.00,0
18.98967,0,0,0.00,0.00,0
19.00103,0,0,0.00,0.00,0
19.01111,0,0,0.00,0.00,0
19.02084,0,0,0.00,0.00,0
19.03106,0,0,0.00,0.00,0
19.0418,0,0,0.00,0.00,0
19.05181,0,0,0.00,0.00,0
19.06219,0,0,0.00,0.00,0
19.07276,0,0,0.00,0.00,0
19.08316,0,0,0.00,0.00,0
19.09273,0,0,0.00,0.00,0
19.1048,0,0,0.00,0.00,0
19.11526,0,0,0.00,0.00,0
19.12491,0,0,0.00,0.00,0
19.13613,0,0,0.00,0.00,0
19.14495,0,0,0.00,0.00,0
19.15661,0,0,0.00,0.00,0
19.16605,0,0,0.00,0.00,0
19.17686,0,0,0.00,0.00,0
19.18776,0,0,0.00,0.00,0
19.19686,0,0,0.00,0.00,0
19.20915,0,0,0.00,0.00,0
19.21869,0,0,0.00,0.00,0
19.22823,0,0,0.00,0.00,0
19.23882,0,0,0.00,0.00,0
19.24887,0,0,0.00,0.00,0
19.26106,0,0,0.00,0.00,0
19.27059,0,0,0.00,0.00,0
19.28105,0,0,0.00,0.00,0
19.29166,0,0,0.00,0.00,0
19.30089,0,0,0.00,0.00,0
19.31203,0,0,0.00,0.00,0
19.32281,0,0,0.00,0.00,0
19.33222,0,0,0.00,0.00,0
19.34413,0,0,0.00,0.00,0
19.35362,0,0,0.00,0.00,0
19.36411,0,0,0.00,0.00,0
19.37465,0,0,0.00,0.00,0
19.38511,0,0,0.00,0.00,0
19.39515,0,0,0.00,0.00,0
19.40553,0,0,0.00,0.00,0
19.41604,0,0,0.00,0.00,0
19.42589,0,0,0.00,0.00,0
19.4369,0,0,0.00,0.00,0
19.44816,0,0,0.00,0.00,0
19.45755,0,0,0.00,0.00,0
19.46905,0,0,0.00,0.00,0
19.47911,0,0,0.00,0.00,0
19.48882,0,0,0.00,0.00,0
19.49905,0,0,0.00,0.00,0
19.5086,0,0,0.00,0.00,0
19.52005,0,0,0.00,0.00,0
19.53105,0,0,0.00,0.00,0
19.54074,0,0,0.00,0.00,0
19.55106,0,0,0.00,0.00,0
19.56192,0,0,0.00,0.00,0
19.57273,0,0,0.00,0.00,0
19.58311,0,0,0.00,0.00,0
19.59272,0,0,0.00,0.00,0
19.60274,0,0,0.00,0.00,0
19.61303,0,0,0.00,0.00,0
19.62422,0,0,0.00,0.00,0
19.63536,0,0,0.00,0.00,0
19.64572,0,0,0.00,0.00,0
19.65457,0,0,0.00,0.00,0
19.66591,0,0,0.00,0.00,0
19.67648,0,0,0.00,0.00,0
19.68585,0,0,0.00,0.00,0
19.69619,0,0,0.00,0.00,0
19.70691,0,0,0.00,0.00,0
19.71807,0,0,0.00,0.00,0
19.72819,0,0,0.00,0.00,0
19.73782,0,0,0.00,0.00,0
19.74823,0,0,0.00,0.00,0
19.75887,0,0,0.00,0.00,0
19.76997,0,0,0.00,0.00,0
19.78118,0,0,0.00,0.00,0
19.79073,0,0,0.00,0.00,0
19.80131,0,0,0.00,0.00,0
19.8125,0,0,0.00,0.00,0
19.82168,0,0,0.00,0.00,0
19.83109,0,0,0.00,0.00,0
19.84307,0,0,0.00,0.00,0
19.85284,0,0,0.00,0.00,0
19.8631,0,0,0.00,0.00,0
19.87366,0,0,0.00,0.00,0
19.88422,0,0,0.00,0.00,0
19.8938,0,0,0.00,0.00,0
19.90474,0,0,0.00,0.00,0
19.9161,0,0,0.00,0.00,0
19.92566,0,0,0.00,0.00,0
19.93503,0,0,0.00,0.00,0
19.94634,0,0,0.00,0.00,0
19.95583,0,0,0.00,0.00,0
19.96887,0,0,0.00,0.00,0
19.97809,0,0,0.00,0.00,0
19.98774,0,0,0.00,0.00,0
19.99905,0,0,0.00,0.00,0
20.00776,0,0,0.00,0.00,0
20.01949,0,0,0.00,0.00,0
20.02989,0,0,0.00,0.00,0
20.03966,0,0,0.00,0.00,0
20.0507,0,0,0.00,0.00,0
20.06145,0,0,0.00,0.00,0
20.07126,0,0,0.00,0.00,0
20.08167,0,0,0.00,0.00,0
20.09109,0,0,0.00,0.00,0
20.10274,0,0,0.00,0.00,0
20.11259,0,0,0.00,0.00,0
20.1221,0,0,0.00,0.00,0
20.13447,0,0,0.00,0.00,0
20.1451,0,0,0.00,0.00,0
20.15479,0,0,0.00,0.00,0
20.1657,0,0,0.00,0.00,0
20.17586,0,0,0.00,0.00,0
20.18536,0,0,0.00,0.00,0
20.19685,0,0,0.00,0.00,0
20.20516,0,0,0.00,0.00,0
20.21671,0,0,0.00,0.00,0
20.22778,0,0,0.00,0.00,0
20.23819,0,0,0.00,0.00,0
20.24876,0,0,0.00,0.00,0
20.25819,0,0,0.00,0.00,0
20.26961,0,0,0.00,0.00,0
20.27951,0,0,0.00,0.00,0
20.2901,0,0,0.00,0.00,0
20.30054,0,0,0.00,0.00,0
20.31022,0,0,0.00,0.00,0
20.32038,0,0,0.00,0.00,0
20.33149,0,0,0.00,0.00,0
20.34214,0,0,0.00,0.00,0
20.35289,0,0,0.00,0.00,0
20.36258,0,0,0.00,0.00,0
20.37317,0,0,0.00,0.00,0
20.3826,0,0,0.00,0.00,0
20.39427,0,0,0.00,0.00,0
20.40441,0,0,0.00,0.00,0
20.41529,0,0,0.00,0.00,0
20.42527,0,0,0.00,0.00,0
20.43466,0,0,0.00,0.00,0
20.44672,0,0,0.00,0.00,0
20.45631,0,0,0.00,0.00,0
20.46661,0,0,0.00,0.00,0
20.47744,0,0,0.00,0.00,0
20.48722,0,0,0.00,0.00,0
20.49844,0,0,0.00,0.00,0
20.50714,0,0,0.00,0.00,0
20.51872,0,0,0.00,0.00,0
20.52856,0,0,0.00,0.00,0
20.53812,0,0,0.00,0.00,0
20.55066,0,0,0.00,0.00,0
20.55948,0,0,0.00,0.00,0
20.57088,0,0,0.00,0.00,0
20.58198,0,0,0.00,0.00,0
20.59114,0,0,0.00,0.00,0
20.6014,0,0,0.00,0.00,0
20.61257,0,0,0.00,0.00,0
20.62489,0,0,0.00,0.00,0
20.63417,0,0,0.00,0.00,0
