CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.826586,0,0.584454,-0.2683257,-0.1105154,330.31,195.01,177.34,0.02,0,0.6051042,-0.2620772,-0.08618221,291.18,21.51,191.36,0.02,0.3,0.6538196,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.836512,0,0.584454,-0.2683257,-0.110617,330.31,195.01,177.36,0.02,0,0.6051042,-0.2620772,-0.08618221,291.18,21.51,191.36,0.02,0.3,0.6570896,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.847211,0,0.584454,-0.2683257,-0.110617,330.31,195.01,177.36,0.02,0,0.6051042,-0.2620772,-0.0862838,291.18,21.52999,191.36,0.02,0.3,0.6603596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.856713,0,0.584454,-0.2683257,-0.110617,330.31,195.01,177.36,0.02,0,0.6051042,-0.2620772,-0.0862838,291.18,21.52999,191.36,0.02,0.3,0.6636295,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.866484,0,0.584454,-0.2683257,-0.110617,330.31,195.01,177.36,0.02,0,0.6051042,-0.2620772,-0.0862838,291.18,21.52999,191.36,0.02,0.3,0.6636295,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.878842,0,0.584454,-0.2683257,-0.110617,330.31,194.99,177.39,0.02,0,0.6052058,-0.2619756,-0.0863854,291.2,21.53,191.36,0.02,0.3,0.6701695,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.888768,0,0.584454,-0.2683257,-0.110617,330.31,194.99,177.39,0.02,0,0.6052058,-0.2619756,-0.0863854,291.2,21.53,191.36,0.02,0.3,0.6701695,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.899714,0,0.584454,-0.2683257,-0.1105154,330.34,194.99,177.41,0.02,0,0.6052058,-0.2619756,-0.0862838,291.23,21.55999,191.36,0.02,0.3,0.6734394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.909605,0,0.5845556,-0.2684527,-0.1105154,330.34,194.96,177.41,0.02,0,0.6052058,-0.2619756,-0.0862838,291.23,21.55999,191.36,0.02,0.3,0.6767094,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.919799,0,0.5845556,-0.2684527,-0.1105154,330.34,194.96,177.41,0.02,0,0.6052058,-0.2619756,-0.08618221,291.23,21.58001,191.36,0.02,0.3,0.6799794,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.938488,0,0.5845556,-0.2684526,-0.1103884,330.36,194.96,177.43,0.02,0,0.6052058,-0.2619756,-0.08618221,291.25,21.58,191.36,0.02,0.3,0.6865193,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.946329,0,0.5845556,-0.2684526,-0.1103884,330.36,194.96,177.43,0.02,0,0.6052058,-0.2619756,-0.08618221,291.25,21.60001,191.38,0.02,0.3,0.6897893,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.954422,0,0.5845556,-0.2684526,-0.1103884,330.36,194.96,177.43,0.02,0,0.6052058,-0.2619756,-0.08618221,291.25,21.60001,191.38,0.02,0.3,0.6897893,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.964194,0,0.5846826,-0.2684526,-0.1103884,330.34,194.94,177.43,0.02,0,0.6053328,-0.2618741,-0.08618221,291.27,21.6,191.38,0.02,0.3,0.6930593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.974672,0,0.5846826,-0.2684527,-0.1105154,330.34,194.94,177.45,0.02,0,0.6053328,-0.2618741,-0.08618221,291.29,21.6,191.38,0.02,0.3,0.6963292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.98525,0,0.5846826,-0.2684527,-0.1105154,330.34,194.94,177.45,0.02,0,0.6053328,-0.2618741,-0.08618221,291.29,21.6,191.38,0.02,0.3,0.6995992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.995351,0,0.5846826,-0.2684527,-0.1105154,330.31,194.94,177.45,0.02,0,0.6053328,-0.2618741,-0.08605519,291.31,21.60001,191.38,0.02,0.3,0.7028692,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.005388,0,0.5846826,-0.2684527,-0.1105154,330.31,194.94,177.47,0.02,0,0.6053328,-0.2617471,-0.08605519,291.31,21.60001,191.38,0.02,0.3,0.7061391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.016163,0,0.5846826,-0.2684527,-0.1105154,330.29,194.92,177.47,0.02,0,0.6053328,-0.2617471,-0.08605519,291.34,21.62001,191.38,0.02,0.3,0.7094091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.0264,0,0.5846826,-0.2684527,-0.1105154,330.27,194.92,177.5,0.02,0,0.6053328,-0.2618741,-0.08595362,291.34,21.62001,191.4,0.02,0.3,0.7126791,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.037475,0,0.5846826,-0.2684527,-0.1105154,330.27,194.9,177.52,0.02,0,0.6053328,-0.2618741,-0.08595362,291.34,21.62001,191.4,0.02,0.3,0.7159491,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.046272,0,0.5846826,-0.2684527,-0.1105154,330.25,194.9,177.52,0.02,0,0.6053328,-0.2618741,-0.08595362,291.36,21.62,191.4,0.02,0.3,0.719219,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.057669,0,0.5846826,-0.2685542,-0.1105154,330.25,194.9,177.54,0.02,0,0.6053328,-0.2618741,-0.08595362,291.36,21.64001,191.4,0.02,0.3,0.722489,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.068481,0,0.5846826,-0.2685542,-0.1105154,330.23,194.9,177.56,0.02,0,0.6053328,-0.2618741,-0.08595362,291.36,21.64001,191.4,0.02,0.3,0.725759,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.078399,0,0.5846826,-0.2685542,-0.1105154,330.23,194.9,177.56,0.02,0,0.6053328,-0.2619756,-0.08595362,291.36,21.64001,191.4,0.02,0.3,0.7290289,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.097502,0,0.5846826,-0.2685543,-0.110617,330.21,194.9,177.58,0.02,0,0.6053328,-0.2619756,-0.08595362,291.36,21.66999,191.4,0.02,0.3,0.7322989,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.105575,0,0.5846826,-0.2685543,-0.110617,330.21,194.9,177.58,0.02,0,0.6053328,-0.2619756,-0.08605519,291.34,21.69,191.4,0.02,0.3,0.7355689,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.11333,0,0.5846826,-0.2685543,-0.110617,330.21,194.9,177.58,0.02,0,0.6053328,-0.2619756,-0.08605519,291.34,21.69,191.4,0.02,0.3,0.7388389,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.123667,0,0.5846826,-0.2685543,-0.110617,330.18,194.9,177.58,0.02,0,0.6054344,-0.2620772,-0.08605522,291.34,21.69,191.4,0.02,0.3,0.7421088,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.133293,0,0.5846826,-0.2685543,-0.110617,330.18,194.9,177.58,0.02,0,0.6054344,-0.2620772,-0.08605522,291.34,21.69,191.4,0.02,0.3,0.7421088,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.144386,0,0.5847842,-0.2686813,-0.1107186,330.18,194.92,177.58,0.02,0,0.6054344,-0.2620772,-0.08605522,291.36,21.71001,191.4,0.02,0.3,0.7453788,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.154797,0,0.5847842,-0.2685542,-0.1107186,330.18,194.92,177.58,0.02,0,0.6054344,-0.2622043,-0.08605522,291.42,21.80001,191.4,0.02,0.3,0.7486488,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.16466,0,0.5847842,-0.2685542,-0.1107186,330.18,194.94,177.58,0.02,0,0.605536,-0.2622043,-0.08605522,291.47,21.86001,191.4,0.02,0.3,0.7519187,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.174949,0,0.5847842,-0.2685542,-0.1107186,330.16,194.94,177.58,0.02,0,0.6057646,-0.2623059,-0.08595362,291.58,21.97,191.43,0.02,0.3,0.7551887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.185983,0,0.5847842,-0.2685542,-0.1107186,330.16,194.94,177.56,0.02,0,0.6058916,-0.2623059,-0.08582661,291.67,22.06001,191.43,0.02,0.3,0.7584587,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.195597,0,0.5847842,-0.2685542,-0.1107186,330.16,194.94,177.56,0.02,0,0.6059932,-0.2624328,-0.08582661,291.75,22.15,191.43,0.02,0.3,0.7617286,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.20679,0,0.5847842,-0.2685542,-0.1107186,330.14,194.94,177.56,0.02,0,0.6062218,-0.2624328,-0.08572501,291.91,22.25999,191.43,0.02,0.3,0.7649986,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.216466,0,0.5847842,-0.2685542,-0.1107186,330.14,194.94,177.54,0.02,0,0.6063234,-0.2624328,-0.08572501,291.97,22.32001,191.43,0.02,0.3,0.7682686,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.227797,0,0.5847842,-0.2685542,-0.1107186,330.12,194.96,177.54,0.02,0,0.606425,-0.2625345,-0.08562341,292.08,22.39,191.43,0.02,0.3,0.7715386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.236675,0,0.5847842,-0.2685542,-0.1107186,330.1,194.96,177.54,0.02,0,0.6065519,-0.2625345,-0.0854964,292.15,22.43001,191.43,0.02,0.3,0.7748085,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.255662,0,0.5847842,-0.2685543,-0.110617,330.1,194.96,177.52,0.02,0,0.6066536,-0.2625345,-0.08526781,292.24,22.47999,191.4,0.02,0.3,0.7813485,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.262867,0,0.5847842,-0.2685543,-0.110617,330.1,194.96,177.52,0.02,0,0.6066536,-0.2625345,-0.08526781,292.24,22.47999,191.4,0.02,0.3,0.7813485,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.271243,0,0.5847842,-0.2686813,-0.110617,330.05,194.99,177.52,0.02,0,0.6067806,-0.2625345,-0.08516622,292.3,22.52,191.4,0.02,0.3,0.7846184,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.281139,0,0.5847842,-0.2687829,-0.110617,330.03,194.99,177.52,0.02,0,0.6067806,-0.2625345,-0.08516622,292.32,22.52,191.4,0.02,0.3,0.7878884,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.291747,0,0.5847842,-0.2687829,-0.110617,330.03,194.99,177.52,0.02,0,0.6067806,-0.2625345,-0.08516622,292.35,22.54,191.43,0.02,0.3,0.7911584,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.303065,0,0.5846826,-0.2687829,-0.110617,330.03,194.99,177.52,0.02,0,0.6067806,-0.2625345,-0.08516622,292.35,22.54,191.43,0.02,0.3,0.7944283,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.312464,0,0.5846826,-0.2687829,-0.110617,330.01,194.99,177.52,0.02,0,0.6067806,-0.2625345,-0.08526781,292.35,22.57001,191.43,0.02,0.3,0.7976983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.32361,0,0.5846826,-0.2687829,-0.110617,330.01,194.99,177.52,0.02,0,0.6067806,-0.2625345,-0.08526781,292.35,22.57001,191.43,0.02,0.3,0.8009683,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.333287,0,0.5846826,-0.2687829,-0.110617,330.01,194.99,177.52,0.02,0,0.6067806,-0.2625345,-0.08526781,292.35,22.57001,191.43,0.02,0.3,0.8009683,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.343788,0,0.5846826,-0.2687829,-0.110617,329.99,195.01,177.52,0.02,0,0.6067806,-0.2625345,-0.0853948,292.37,22.59,191.43,0.02,0.3,0.8042383,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.354657,0,0.5845556,-0.2687829,-0.1107186,329.96,195.01,177.52,0.02,0,0.6068822,-0.2624328,-0.0854964,292.37,22.60999,191.43,0.02,0.3,0.8075082,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.363995,0,0.5845556,-0.2688845,-0.1107186,329.96,195.01,177.52,0.02,0,0.6069838,-0.2624328,-0.0854964,292.39,22.61,191.43,0.02,0.3,0.8107782,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.375177,0,0.5845556,-0.2688845,-0.1107186,329.94,195.03,177.54,0.02,0,0.6069838,-0.2624328,-0.0854964,292.39,22.61,191.43,0.02,0.3,0.8140482,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.384914,0,0.5845556,-0.2688845,-0.1107186,329.94,195.03,177.54,0.02,0,0.6071108,-0.2624328,-0.0854964,292.41,22.63001,191.43,0.02,0.3,0.8173181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.396032,0,0.584454,-0.2688845,-0.1108456,329.92,195.03,177.54,0.02,0,0.6071108,-0.2624328,-0.0854964,292.41,22.63,191.45,0.02,0.3,0.8205881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.413958,0,0.584454,-0.2688845,-0.1108456,329.92,195.05,177.56,0.02,0,0.6071108,-0.2625345,-0.0854964,292.41,22.65,191.45,0.02,0.3,0.8271281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.422202,0,0.584454,-0.2688845,-0.1108456,329.92,195.05,177.56,0.02,0,0.6071108,-0.2625345,-0.0854964,292.41,22.65,191.45,0.02,0.3,0.8271281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.429794,0,0.584454,-0.2688845,-0.1109472,329.88,195.05,177.58,0.02,0,0.6069838,-0.2625345,-0.0853948,292.41,22.65,191.45,0.02,0.3,0.830398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.440532,0,0.584327,-0.2688845,-0.1109472,329.88,195.07,177.6,0.02,0,0.6069838,-0.2625345,-0.0853948,292.41,22.65,191.45,0.02,0.3,0.833668,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.449833,0,0.584327,-0.2688845,-0.1109472,329.88,195.07,177.6,0.02,0,0.6069838,-0.2625345,-0.0853948,292.41,22.65,191.45,0.02,0.3,0.836938,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.460927,0,0.584327,-0.2688845,-0.1109472,329.85,195.07,177.63,0.02,0,0.6069838,-0.2625345,-0.0853948,292.41,22.65,191.45,0.02,0.3,0.8402079,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.470914,0,0.584327,-0.2688845,-0.1109472,329.85,195.07,177.63,0.02,0,0.6069838,-0.2625345,-0.0853948,292.41,22.65,191.47,0.02,0.3,0.8434779,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.481648,0,0.584454,-0.2688845,-0.1108456,329.85,195.1,177.63,0.02,0,0.6069838,-0.2625345,-0.08526781,292.41,22.65,191.47,0.02,0.3,0.8467479,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.492137,0,0.584454,-0.2687829,-0.1108456,329.85,195.1,177.63,0.02,0,0.6069838,-0.2624328,-0.08526781,292.41,22.63001,191.47,0.02,0.3,0.8500178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.502432,0,0.584454,-0.2687829,-0.1109472,329.85,195.1,177.63,0.02,0,0.6069838,-0.2624328,-0.08526781,292.39,22.63001,191.47,0.02,0.3,0.8532878,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.512589,0,0.584454,-0.2688845,-0.1109472,329.88,195.1,177.63,0.02,0,0.6069838,-0.2624328,-0.08526781,292.39,22.63001,191.47,0.02,0.3,0.8565578,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.523442,0,0.584454,-0.2688845,-0.1109472,329.88,195.1,177.63,0.02,0,0.6069838,-0.2624328,-0.08526781,292.39,22.63001,191.47,0.02,0.3,0.8598278,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.53321,0,0.584454,-0.2688845,-0.1109472,329.88,195.1,177.63,0.02,0,0.6069838,-0.2624328,-0.08526781,292.39,22.63001,191.47,0.02,0.3,0.8598278,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.543461,0,0.584454,-0.2688845,-0.1109472,329.88,195.1,177.65,0.02,0,0.6069838,-0.2624328,-0.08526781,292.39,22.60999,191.47,0.02,0.3,0.8630977,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.554335,0,0.584454,-0.2688845,-0.1109472,329.88,195.1,177.65,0.02,0,0.6069838,-0.2624328,-0.0853948,292.37,22.61,191.47,0.02,0.3,0.8663677,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.571485,0,0.584454,-0.2688845,-0.1109472,329.88,195.1,177.65,0.02,0,0.6069838,-0.2624328,-0.0853948,292.37,22.59,191.47,0.02,0.3,0.8729076,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.578992,0,0.5845556,-0.2688845,-0.1109472,329.88,195.1,177.65,0.02,0,0.6069838,-0.2624328,-0.0853948,292.37,22.59,191.47,0.02,0.3,0.8761776,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.587751,0,0.5845556,-0.2688845,-0.1109472,329.88,195.1,177.65,0.02,0,0.6069838,-0.2624328,-0.0853948,292.37,22.59,191.47,0.02,0.3,0.8761776,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.596984,0,0.5845556,-0.2690114,-0.1109472,329.88,195.1,177.65,0.02,0,0.6069838,-0.2624328,-0.0853948,292.35,22.59,191.47,0.02,0.3,0.8794476,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
