CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.851766,0,0.1858518,-0.177927,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.71,51.00001,352.95,0.02,0.3,-1.39843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.87245,0,0.1858518,-0.177927,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.71,51.00001,352.95,0.02,0.3,-1.40497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.888001,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.40824,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.900113,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.41478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.920228,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.41805,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.933094,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.42132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
4.945118,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.42786,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.957924,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.43113,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.969776,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.4344,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.979572,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.43767,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.991137,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.78,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.44094,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.004033,0,0.1858518,-0.1780286,-0.3037332,28.83001,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.444211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.016303,0,0.1857502,-0.1780286,-0.3037332,28.83001,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.447481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.027161,0,0.1857502,-0.1780286,-0.3037332,28.83001,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.450751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.045767,0,0.1857502,-0.1780286,-0.3037332,28.83001,272.31,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.457291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.072162,0,0.1857502,-0.1780286,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.463831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.107477,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.473641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.140209,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.483451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.167791,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.493261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.175828,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.493261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.188784,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.496531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.201263,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.503071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.224986,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.509611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.242475,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.512881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.257778,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.519421,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.270456,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.522691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.283119,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.525961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.29078,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.529231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.304204,0,0.1857502,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.532501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.316661,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.535771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.327589,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.539041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.339984,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.542311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.348599,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.545581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.356125,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.548851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.367617,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.552122,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.377434,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.552122,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.395084,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.558662,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.403515,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.7099,51.01999,352.95,0.02,0.3,-1.561932,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.411167,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.565202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.421559,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.565202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.431288,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.568472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.4421,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.571742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.452801,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.575012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.461841,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.578282,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.472846,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.581552,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.483122,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.584822,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.493648,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.588092,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.503994,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.591362,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.515221,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.594632,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.524872,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.597902,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.535337,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.601172,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.55388,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.604442,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.561862,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.607712,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.570154,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.610982,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.579894,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.614252,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.590207,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.617522,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.600595,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.620792,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.611209,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.624062,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.621291,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.624062,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.632513,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.627332,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.642115,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.630602,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.652335,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.633872,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.663201,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.637142,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.673533,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.640412,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.684331,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.643682,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.694012,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.646952,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.713622,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.653492,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.732471,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.656762,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.744282,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.00004,352.95,0.02,0.3,-1.660033,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.757161,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.666573,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.767626,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.669843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.790383,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.676383,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.803694,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.679653,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.835364,0,0.1858518,-0.177927,-0.3037332,28.83001,272.33,179.8,0.02,0,0.1361694,-0.1688846,-0.3056129,275.69,51.02006,352.9499,0.02,0.3,-1.689463,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
