CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.097355,1.125817,0.3195828,0.0155194,0.2060449,325.48,73.02,355.58,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.2998075,0.01815932,0.2010196,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.106906,0.5535809,0.3192272,0.0152908,0.2058417,325.48,73.08,355.65,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.2997817,0.01826315,0.2009362,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.118327,0.7859562,0.3187954,0.0150622,0.2054861,325.48,73.15001,355.72,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.2997567,0.01835663,0.2008168,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.128004,0.988258,0.3183382,0.014732,0.2050543,325.46,73.26,355.78,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.2997239,0.01838652,0.2006585,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.138033,0.6045589,0.318008,0.0145034,0.2047241,325.46,73.32,355.85,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.299688,0.01843912,0.2005163,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.149267,0.7533655,0.3175508,0.0143002,0.2042668,325.42,73.42999,355.94,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.2996539,0.01848288,0.2003404,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.159939,0.4642406,0.3172206,0.01417321,0.2039367,325.39,73.50001,355.98,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.2996188,0.01855349,0.2001922,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.170064,0.7038417,0.3168904,0.0139446,0.2036065,325.39,73.55999,356.02,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.2995712,0.0185801,0.200048,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.180315,0.6107687,0.3164332,0.013843,0.2031493,325.37,73.65,356.09,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.02,0.02,0.299533,0.01861891,0.1998677,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.198355,0.6131715,0.316103,0.0136144,0.2029207,325.35,73.72,356.15,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.02,0.02,0.2994733,0.01862429,0.1997496,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.205764,1.272131,0.315341,0.01328421,0.2022603,325.33,73.82999,356.26,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.02,0.02,0.2993953,0.01853022,0.1995092,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.214187,0.461931,0.315341,0.01328421,0.2022603,325.33,73.82999,356.26,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.02,0.02,0.2993462,0.01863544,0.1994419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.223747,0.7266501,0.3151124,0.01305561,0.2020317,325.33,73.87,356.29,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.02,0.02,0.2992771,0.01866652,0.1993444,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.234992,1.241029,0.3144266,0.0127254,0.2014729,325.35,73.91999,356.4,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2991755,0.01857754,0.1991361,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.244578,0.4857053,0.3139948,0.0124968,0.2011427,325.37,73.94001,356.44,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2990796,0.01854312,0.198972,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.256036,0.2438213,0.3137662,0.0123952,0.2010411,325.39,73.96001,356.48,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2989997,0.01860161,0.1988961,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.265856,0.2438213,0.3137662,0.0123952,0.2010411,325.39,73.96001,356.48,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2989997,0.01860161,0.1988961,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.275537,0.6182829,0.313309,0.0122682,0.2008125,325.39,73.96001,356.57,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.298906,0.01863253,0.1988046,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.286908,0.3035712,0.3131058,0.0121666,0.2006855,325.39,73.96001,356.59,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2988227,0.01869457,0.198736,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.296932,0.3807838,0.3128772,0.01206501,0.2005839,325.39,73.96001,356.64,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2987381,0.01874912,0.1986835,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.307677,0.3411068,0.3127502,0.01193801,0.2004823,325.39,73.96,356.66,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2986574,0.01879699,0.1986307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.317849,0.27108,0.3126486,0.01183639,0.2004823,325.39,73.96,356.68,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2985812,0.01884579,0.1986147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.328353,0.368257,0.312547,0.01170941,0.2003553,325.42,73.94,356.7,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2985091,0.01887411,0.1985617,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.338758,0.2682995,0.31242,0.0116078,0.2002537,325.44,73.94,356.7,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2984414,0.01889423,0.19851,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.35683,0.05875162,0.3122168,0.0115062,0.2002537,325.46,73.92,356.73,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2983251,0.01895455,0.1984932,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.364702,0.05875162,0.3122168,0.0115062,0.2002537,325.46,73.92,356.73,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2983251,0.01895455,0.1984932,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.372239,0.4257643,0.3120898,0.0113792,0.2001267,325.48,73.92,356.75,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2982669,0.01895539,0.1984447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.382926,0.1018972,0.3119882,0.0113792,0.2001267,325.48,73.89,356.75,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2982245,0.01898252,0.1984334,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.393354,0.1211734,0.3118612,0.0113792,0.2001267,325.48,73.89,356.75,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2981855,0.019006,0.1984328,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.403772,0.008245355,0.3118612,0.0113792,0.2001267,325.5,73.89001,356.75,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2981608,0.01904243,0.1984308,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.413574,0.03578768,0.3118612,0.0113792,0.2001267,325.48,73.89001,356.73,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2981418,0.01907367,0.1984288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.424086,0.2264564,0.3118612,0.0113792,0.2002537,325.48,73.89001,356.73,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.04,0.02,0.2981219,0.01909844,0.1984733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.434422,0.08818825,0.3118612,0.0113792,0.2002537,325.48,73.89001,356.73,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.04,0.02,0.298109,0.01911244,0.1984838,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.445306,0.02482906,0.3118612,0.0113792,0.2002537,325.48,73.89,356.7,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.04,0.02,0.2981002,0.01911943,0.1984859,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.455133,0.02482906,0.3118612,0.0113792,0.2002537,325.48,73.89,356.7,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.04,0.02,0.2981002,0.01911943,0.1984859,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.466546,0.3073206,0.3119882,0.0115062,0.2002537,325.48,73.92001,356.64,0.02,0,0.280289,-0.1800352,-0.2969006,25.27,242.97,186.04,0.02,0.2981254,0.01917792,0.1984839,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.476359,0.3300005,0.3123184,0.0116078,0.2002537,325.48,73.92001,356.53,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2981738,0.01926045,0.1984733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.486326,0.2665586,0.3126486,0.01170941,0.2002537,325.48,73.94,356.42,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.29823,0.01933035,0.198461,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.497303,0.8684363,0.3132074,0.01206501,0.2003553,325.44,73.99998,356.2,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2983396,0.01948998,0.1984812,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.514951,0.1220668,0.3135376,0.0121666,0.2003553,325.42,74.05001,356.09,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2984549,0.01944293,0.1984786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.522968,0.6823069,0.3137662,0.0123952,0.2002537,325.37,74.09,356,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2985386,0.01944306,0.1984401,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.531101,0.6823069,0.3137662,0.0123952,0.2002537,325.37,74.09,356,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2985386,0.01944306,0.1984401,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.540865,0.8815644,0.314325,0.0127254,0.2002537,325.28,74.2,355.83,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2986622,0.01954241,0.198418,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.551239,0.4155206,0.3146552,0.012954,0.2001267,325.22,74.26999,355.74,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2987719,0.01958305,0.1983605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.561699,0.2048854,0.3148838,0.01305561,0.2000251,325.17,74.31,355.67,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2988568,0.01954616,0.198305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.572164,0.3789637,0.3151124,0.0131826,0.2000251,325.13,74.36,355.61,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2989363,0.01950534,0.1982878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.582194,0.7564915,0.3155442,0.0133858,0.1997965,325.06,74.44,355.5,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2990381,0.01951851,0.1981915,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.592769,0.373641,0.3158998,0.01351281,0.1997965,325.02,74.50999,355.43,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2991236,0.01951156,0.1981596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.603153,0.8617886,0.3163316,0.013843,0.1995679,324.95,74.64001,355.32,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.299233,0.01957421,0.1980607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.614105,0.2624598,0.3167888,0.0139446,0.1994663,324.93,74.71,355.23,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2993188,0.01956927,0.1979885,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.623641,0.365292,0.317119,0.0140716,0.1993647,324.89,74.77001,355.17,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2993956,0.01954227,0.1979269,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.635763,1.029271,0.3179064,0.01440181,0.1991361,324.8,74.95,354.97,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2995015,0.01962656,0.1978129,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.644612,0.357648,0.3182366,0.01463041,0.1990091,324.73,75.01,354.88,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2995875,0.01964461,0.1977322,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.654772,0.357648,0.3182366,0.01463041,0.1990091,324.73,75.01,354.88,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2995875,0.01964461,0.1977322,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.673548,0.1965653,0.318897,0.0149606,0.1989074,324.67,75.12001,354.73,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2997311,0.01959211,0.1976468,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.681997,0.5723312,0.3193542,0.0150622,0.1988059,324.6,75.19,354.62,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2997898,0.01953077,0.1975977,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.689491,0.4643871,0.3196844,0.0151892,0.1986789,324.56,75.23,354.55,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2998476,0.01949355,0.1975336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.699673,0.4643871,0.3196844,0.0151892,0.1986789,324.56,75.23,354.55,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2998476,0.01949355,0.1975336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.709337,0.7215695,0.3203448,0.01539241,0.1984503,324.51,75.34,354.4,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2999127,0.01951998,0.1974236,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.72061,0.2336835,0.3205734,0.0155194,0.1983487,324.49,75.37001,354.35,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.2999628,0.01950029,0.1973551,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.731042,0.3164688,0.3209036,0.01562101,0.1982471,324.47,75.43001,354.29,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3000064,0.0194703,0.1972958,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.740264,0.1284857,0.3210306,0.01562101,0.1982471,324.47,75.45,354.27,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.300036,0.01939448,0.1972792,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.751504,0.3827773,0.3211322,0.01574801,0.1982471,324.43,75.48,354.24,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3000678,0.01936649,0.1972742,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.761203,0.2206541,0.3211322,0.01574799,0.1981201,324.4,75.5,354.24,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3000909,0.01930472,0.1972265,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.772648,0.323593,0.3212338,0.01584961,0.1981201,324.4,75.52,354.24,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3001152,0.01929026,0.1972133,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.782631,0.05758109,0.3213608,0.01584961,0.1981201,324.38,75.52,354.22,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.02,0.02,0.3001321,0.01925614,0.1972083,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.793202,0.05681987,0.3213608,0.01584961,0.1981201,324.38,75.52,354.22,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.02,0.02,0.3001445,0.01921676,0.1972074,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.806807,0.06657832,0.3213608,0.01584961,0.1981201,324.36,75.51999,354.2,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.02,0.02,0.3001544,0.01918434,0.1972075,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.843486,0.03248084,0.3214624,0.01584961,0.1980185,324.36,75.51999,354.2,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.02,0.02,0.3001767,0.01913795,0.1971564,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.855294,0.02070746,0.3214624,0.01584961,0.1980185,324.36,75.53999,354.18,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3001805,0.0191295,0.1971558,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,7,0.00,0
3.863773,0.01404813,0.3214624,0.01584961,0.1980185,324.36,75.53999,354.18,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3001833,0.01912384,0.1971558,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.07,0.00,0
3.875586,0.009310531,0.3214624,0.01584961,0.1980185,324.36,75.53999,354.18,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.95,186.04,0.02,0.3001853,0.01912015,0.1971558,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.07,0.00,0
