CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
17.61409,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.62541,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.63569,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.6466,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.65634,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.66719,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.6775,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.68696,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.268224,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.69754,0,0.1399794,-0.1615186,-0.4535171,78.05003,53.91998,12.33,0.02,0,0.268224,-0.1694434,-0.4604259,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.70876,0,0.1399794,-0.1615186,-0.4535171,78.05003,53.91998,12.33,0.02,0,0.268224,-0.1694434,-0.4604259,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.71755,0,0.1399794,-0.1615186,-0.4535171,78.05003,53.91998,12.33,0.02,0,0.2683256,-0.1694434,-0.4604259,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.72931,0,0.1399794,-0.1615186,-0.4535171,78.05001,53.91999,12.29999,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.73899,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.74975,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.76047,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.76976,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61007,355.96,7.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.78057,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.79137,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.80165,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.81273,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.8227,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.83351,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.84316,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1695451,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.85343,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.86415,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.87471,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.88508,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.89521,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.90581,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.91601,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.92735,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.9367,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.94791,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.95792,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.650003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.96783,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.650003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.97883,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.98857,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.60999,355.98,7.649999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
17.99922,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.00991,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.02028,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.03017,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.04032,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.05176,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.06146,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.07218,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.08289,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.09227,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.10288,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.11415,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.12372,0,0.1399794,-0.1615186,-0.4535171,78.05,53.89998,12.29998,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.13565,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.14566,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.1547,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.1664,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1694434,-0.4602227,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.17634,0,0.1399794,-0.1616203,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.18771,0,0.1399794,-0.1616203,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.19734,0,0.1399794,-0.1616203,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.61001,355.98,7.620002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.20822,0,0.1399794,-0.1616203,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.61001,355.96,7.619999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.21825,0,0.1399794,-0.1616203,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.61001,355.96,7.619999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.22813,0,0.1399794,-0.1615186,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.23882,0,0.1399794,-0.1615186,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.2492,0,0.1399794,-0.1615186,-0.4535171,78.05003,53.89999,12.28,0.02,0,0.2683256,-0.1695451,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.25948,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1695451,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.26925,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1695451,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.28028,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1695451,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.29018,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1694434,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.30121,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1694434,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.31117,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.32113,0,0.1399794,-0.1615186,-0.4535171,78.02,53.89999,12.27999,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.33262,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.34215,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.35319,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694435,-0.4603243,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
18.36336,0,0.1399794,-0.1615186,-0.4535171,78.02001,53.90001,12.30002,0.02,0,0.2683256,-0.1694434,-0.4602227,79.58,355.98,7.620004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
