CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.260979,0,0.4543044,0.2039367,0.1499108,315.62,121.99,305.07,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.272322,0,0.4531868,0.2051558,0.1523746,316.58,121.05,305.07,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.281829,0,0.4522978,0.2058417,0.1540256,317.24,120.43,305.07,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.292751,0,0.4513834,0.2063751,0.155702,317.88,119.79,305.11,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.303081,0,0.4500626,0.2071625,0.1580642,318.85,118.89,305.22,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.313653,0,0.448818,0.2078483,0.1599438,319.72,118.13,305.35,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.323968,0,0.4472686,0.2085086,0.1624077,320.67,117.31,305.55,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.334128,0,0.4463796,0.2090674,0.1637538,321.28,116.81,305.68,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.344808,0,0.4453636,0.209296,0.1651,321.88,116.37,305.79,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.355207,0,0.4453636,0.209296,0.1651,321.88,116.37,305.79,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.365911,0,0.4426966,0.2100835,0.1688846,323.39,115.2,306.12,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.375528,0,0.4411218,0.2104137,0.1709928,324.34,114.52,306.32,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.386286,0,0.4397756,0.2105153,0.1725677,324.98,114.02,306.45,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.396903,0,0.4363212,0.2108454,0.1762507,326.67,112.79,306.96,0.02,0,0.1967992,-0.1361694,-0.5576572,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.406958,0,0.4347718,0.2108454,0.1776984,327.37,112.26,307.18,0.02,0,0.1967992,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.417755,0,0.432308,0.2108454,0.1800352,328.43,111.45,307.57,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.427653,0,0.430403,0.2108454,0.18161,329.13,110.87,307.86,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.438895,0,0.4285234,0.2106169,0.183388,329.85,110.26,308.12,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.448751,0,0.4250436,0.2105153,0.186182,330.86,109.29,308.61,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.458737,0,0.4228084,0.2105153,0.1879601,331.57,108.65,308.94,0.02,0,0.1966722,-0.1360678,-0.5576571,36.77999,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.469286,0,0.4187952,0.2101851,0.1913128,332.6,107.56,309.44,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.479981,0,0.4160012,0.2099565,0.1936751,333.33,106.81,309.77,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.490482,0,0.4131056,0.2098549,0.1958849,334.03,106.08,310.12,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.500258,0,0.4088638,0.2093977,0.1993647,335.17,104.92,310.58,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.510619,0,0.4088638,0.2093977,0.1993647,335.17,104.92,310.58,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.521269,0,0.4013962,0.209169,0.2053845,337.15,103.03,311.26,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.532154,0,0.398272,0.2090674,0.2081785,337.94,102.26,311.46,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.541972,0,0.3951478,0.2088389,0.2108454,338.75,101.49,311.59,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.553231,0,0.3906774,0.2087373,0.2147571,339.92,100.44,311.79,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.562811,0,0.3877818,0.2085086,0.2175511,340.71,99.76,311.88,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.573266,0,0.3833114,0.2081785,0.2216913,341.78,98.77,312.03,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.584264,0,0.3804158,0.2079499,0.2242566,342.51,98.17001,312.14,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.593996,0,0.3772916,0.2077213,0.2269237,343.19,97.59999,312.34,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.605215,0,0.3726942,0.2072895,0.2309369,344.2,96.7,312.63,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.614743,0,0.36957,0.2068322,0.2336293,344.86,96.14999,312.89,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.625879,0,0.3648964,0.2062735,0.2376424,345.85,95.3,313.4,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.636121,0,0.3615436,0.2057147,0.2403095,346.49,94.67999,313.77,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.645603,0,0.3584194,0.2053845,0.2431035,347.1,94.09,314.21,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.656986,0,0.3503676,0.2036065,0.2499107,348.68,92.48,315.33,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.666256,0,0.3503676,0.2036065,0.2499107,348.68,92.48,315.33,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.677115,0,0.3427984,0.2014729,0.2565147,350.2,90.83,316.54,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.688553,0,0.3400044,0.2002537,0.2590801,350.9,90.07001,316.98,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.698043,0,0.3356356,0.1988059,0.2631949,351.69,89.03,317.72,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.708106,0,0.3330702,0.1976883,0.2656586,352.35,88.32999,318.16,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.719415,0,0.3288284,0.1957833,0.2696719,353.17,87.25001,318.87,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.728934,0,0.3264916,0.1947673,0.2721356,353.69,86.62,319.28,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.73974,0,0.3239262,0.1940053,0.2745995,354.11,86.10999,319.72,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.749993,0,0.3205734,0.1921003,0.2780538,354.97,85.21001,320.27,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.76073,0,0.3183382,0.1913128,0.2807209,355.3,84.7,320.6,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.77118,0,0.3158998,0.1899667,0.2838451,356.02,84.07001,321.02,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.780786,0,0.3140964,0.1887475,0.2859786,356.48,83.63,321.22,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.791251,0,0.3126486,0.1876299,0.2882138,356.9,83.14,321.46,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.802647,0,0.3107436,0.1860804,0.2912111,357.47,82.62,321.7,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.812545,0,0.309626,0.1847342,0.2931161,357.96,82.18,321.88,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.823721,0,0.3080766,0.1829562,0.2960116,358.48,81.60999,322.14,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.833516,0,0.3075178,0.1819402,0.2975864,358.88,81.3,322.32,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.84327,0,0.3075178,0.1819402,0.2975864,358.88,81.3,322.32,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.854692,0,0.3062986,0.1791462,0.3010409,359.82,80.42,322.76,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.864381,0,0.3062986,0.1783588,0.3021584,0.1300042,80.16,322.87,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.874894,0,0.3066288,0.176911,0.3035046,0.640002,79.76,323,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.885041,0,0.3072892,0.176022,0.3040634,0.9199977,79.49999,323,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.895757,0,0.3081782,0.1754632,0.3048254,1.079997,79.32,322.93,0.02,0,0.1969008,-0.1359662,-0.5576571,36.74001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.906164,0,0.3100832,0.1745742,0.305181,1.410004,79.12001,322.82,0.02,0,0.1969008,-0.1359662,-0.5576571,36.74001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.916928,0,0.3142234,0.173228,0.3057399,1.52,78.86,322.36,0.02,0,0.1969008,-0.1359662,-0.5576571,36.74001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.926801,0,0.31623,0.1728978,0.3052827,1.539999,78.85999,322.14,0.02,0,0.1969008,-0.1359662,-0.5576571,36.74001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.938029,0,0.3187954,0.172466,0.3049524,1.600002,78.79001,321.9,0.02,0,0.1970024,-0.1359662,-0.5576571,36.74001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.94775,0,0.3229102,0.172339,0.3041651,1.360003,78.88,321.55,0.02,0,0.1970024,-0.1359662,-0.5576571,36.74001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.957702,0,0.32639,0.1722374,0.303276,1.320003,78.99,321.28,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.96895,0,0.330962,0.1719072,0.3019298,0.9899998,79.04,320.93,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.978376,0,0.334645,0.1720088,0.3009392,0.7300047,79.12,320.71,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.989917,0,0.338328,0.1722374,0.2998216,0.400003,79.32001,320.52,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.999766,0,0.338328,0.1722374,0.2998216,0.400003,79.32001,320.52,0.02,0,0.1970024,-0.1359662,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.010497,0,0.3478022,0.1722374,0.2971292,359.38,79.61001,320.05,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.021011,0,0.3545078,0.172466,0.2946908,358.77,79.99999,319.86,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.030362,0,0.3588512,0.1722374,0.293116,358.29,80.22001,319.75,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.041786,0,0.3634486,0.172339,0.2916682,357.69,80.49,319.75,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
