CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.274678,0,0.1912112,-0.1893063,0.4376675,355.89,260.55,0.4200024,0.02,0,0.1976882,-0.1845056,0.4579875,352.4,34.71999,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.28554,0,0.1912112,-0.1893063,0.4377691,355.87,260.55,0.4199967,0.02,0,0.1976882,-0.184404,0.4580891,352.38,34.72001,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.295889,0,0.1910842,-0.1893063,0.4378961,355.85,260.57,0.420003,0.02,0,0.1974596,-0.1841755,0.4584193,352.31,34.8,8.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.306962,0,0.1909826,-0.1892046,0.4378961,355.83,260.6,0.4000011,0.02,0,0.197358,-0.1841755,0.4584193,352.31,34.83001,8.610001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.316564,0,0.1909826,-0.1892047,0.4379977,355.8,260.62,0.3999968,0.02,0,0.197358,-0.1841754,0.4585463,352.29,34.83001,8.610001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.327422,0,0.1909826,-0.1892046,0.4382263,355.78,260.64,0.3999973,0.02,0,0.197231,-0.1841754,0.4588765,352.27,34.87,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.33829,0,0.1909826,-0.1892046,0.4382263,355.78,260.66,0.3700005,0.02,0,0.197231,-0.184277,0.4589781,352.27,34.87001,8.569999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.347857,0,0.1909826,-0.1893063,0.4384549,355.78,260.64,0.3699979,0.02,0,0.1974596,-0.1845056,0.4594353,352.27,34.84999,8.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.35912,0,0.1910842,-0.1894333,0.4387851,355.76,260.66,0.4000005,0.02,0,0.1974596,-0.1845056,0.4598671,352.22,34.87,8.640002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.368388,0,0.1910842,-0.1895348,0.4391153,355.72,260.64,0.4200026,0.02,0,0.1975612,-0.1846326,0.4606545,352.16,34.85001,8.680002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.379153,0,0.1913128,-0.1897635,0.4395725,355.67,260.57,0.5100018,0.02,0,0.19812,-0.1847343,0.4612134,352.09,34.72,8.880002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.390125,0,0.1913128,-0.1897635,0.4399027,355.61,260.55,0.5899984,0.02,0,0.19812,-0.1845056,0.4617721,351.98,34.72,9.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.400881,0,0.1913128,-0.1897635,0.4397757,355.61,260.53,0.5900021,0.02,0,0.1980184,-0.1846326,0.4612134,352.02,34.64999,8.959999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.411908,0,0.1913128,-0.1897635,0.4393439,355.65,260.46,0.5900023,0.02,0,0.19812,-0.1846327,0.4607815,352.07,34.58,8.960001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.420542,0,0.1913128,-0.1897635,0.4393439,355.65,260.46,0.5900023,0.02,0,0.19812,-0.1846327,0.4607815,352.07,34.58,8.960001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.431716,0,0.1913128,-0.1897635,0.4391153,355.69,260.46,0.5499994,0.02,0,0.1980184,-0.1847342,0.4604259,352.11,34.56,8.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.442492,0,0.1914398,-0.1897635,0.4391153,355.69,260.44,0.5499989,0.02,0,0.19812,-0.1847342,0.4600957,352.18,34.54,8.880002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.451466,0,0.1914398,-0.1897635,0.4390137,355.74,260.44,0.5499967,0.02,0,0.198247,-0.1848358,0.4599941,352.22,34.53999,8.830003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.463967,0,0.1915414,-0.1898651,0.4390137,355.76,260.44,0.529991,0.02,0,0.1983486,-0.1850644,0.4600957,352.29,34.52,8.790002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.473339,0,0.191643,-0.1898651,0.4391153,355.78,260.42,0.5500019,0.02,0,0.1985772,-0.1850644,0.4603243,352.31,34.5,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.483499,0,0.191643,-0.189865,0.4392169,355.78,260.44,0.5500007,0.02,0,0.1985772,-0.1850644,0.4604259,352.31,34.52,8.830001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.49369,0,0.191643,-0.189865,0.4392169,355.78,260.44,0.5500007,0.02,0,0.1985772,-0.1850644,0.4604259,352.31,34.52,8.830001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.503744,0,0.191643,-0.1898651,0.4391153,355.78,260.44,0.5699987,0.02,0,0.1985772,-0.1849628,0.4603243,352.31,34.52,8.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.512906,0,0.191643,-0.1897635,0.4391153,355.78,260.44,0.5699987,0.02,0,0.1985772,-0.1848359,0.4602227,352.31,34.52,8.879997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.524971,0,0.191643,-0.1897635,0.4388867,355.8,260.42,0.5900037,0.02,0,0.1984502,-0.1847342,0.4595369,352.35,34.5,8.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.534606,0,0.1915414,-0.1896364,0.4386835,355.8,260.42,0.620002,0.02,0,0.1984502,-0.184404,0.4591051,352.38,34.48,8.959999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.546094,0,0.1915414,-0.1894332,0.4386835,355.78,260.44,0.639999,0.02,0,0.19812,-0.1838453,0.4593083,352.29,34.63,9.049997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.556643,0,0.1915414,-0.1894332,0.4386835,355.8,260.49,0.6399989,0.02,0,0.19812,-0.1839468,0.4594353,352.31,34.63,9.029995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.565599,0,0.1915414,-0.1894332,0.4386835,355.8,260.49,0.6399989,0.02,0,0.19812,-0.1839468,0.4594353,352.31,34.63,9.029995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.576926,0,0.1915414,-0.1894332,0.4388867,355.8,260.51,0.6400028,0.02,0,0.19812,-0.1839468,0.4598671,352.29,34.69,9.009999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.586539,0,0.1915414,-0.1894332,0.4388867,355.8,260.51,0.6400028,0.02,0,0.19812,-0.1839468,0.4598671,352.29,34.69,9.009999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.597726,0,0.1915414,-0.1894332,0.4388867,355.8,260.51,0.6200004,0.02,0,0.198247,-0.1840738,0.4599941,352.31,34.67001,8.989999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.608042,0,0.191643,-0.1894332,0.4388867,355.83,260.51,0.6200019,0.02,0,0.198247,-0.1841755,0.4599941,352.33,34.67,8.960001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.617637,0,0.191643,-0.1895349,0.4388867,355.85,260.49,0.6199982,0.02,0,0.1983486,-0.1842771,0.4598671,352.38,34.65,8.919998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.628956,0,0.19177,-0.1896365,0.4387851,355.87,260.46,0.5900036,0.02,0,0.1985772,-0.1846327,0.4597655,352.44,34.58,8.879998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.639215,0,0.19177,-0.1896365,0.4387851,355.89,260.46,0.590001,0.02,0,0.1985772,-0.1846327,0.4598671,352.44,34.58001,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.649425,0,0.19177,-0.1896365,0.4387851,355.91,260.46,0.5499977,0.02,0,0.1985772,-0.1848359,0.4597655,352.51,34.56,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.659836,0,0.1919986,-0.1899667,0.4387851,355.98,260.4,0.5100018,0.02,0,0.1989074,-0.1852931,0.4598671,352.55,34.48,8.700002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.670694,0,0.1919986,-0.1900937,0.4387851,356.02,260.4,0.4199994,0.02,0,0.1988058,-0.1852931,0.4598671,352.55,34.5,8.680002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.680448,0,0.1921002,-0.1901953,0.4385565,356.04,260.38,0.3999965,0.02,0,0.1988058,-0.1858518,0.4595369,352.62,34.45,8.529998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.690985,0,0.1921002,-0.1900937,0.4387851,356,260.42,0.4200015,0.02,0,0.1988058,-0.1858518,0.4595369,352.62,34.45,8.529998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.701682,0,0.1919986,-0.1899667,0.4387851,356,260.44,0.4199981,0.02,0,0.1985772,-0.1855217,0.4598671,352.53,34.56,8.570001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.711761,0,0.1919986,-0.1900937,0.4387851,356,260.44,0.4199981,0.02,0,0.1985772,-0.1855217,0.4598671,352.55,34.56,8.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.722852,0,0.1919986,-0.1899667,0.4387851,355.98,260.46,0.4399968,0.02,0,0.1984502,-0.1852931,0.4598671,352.51,34.58,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.732279,0,0.1919986,-0.1899667,0.4387851,355.98,260.46,0.4399968,0.02,0,0.1984502,-0.1852931,0.4598671,352.51,34.58,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.74331,0,0.1919986,-0.1898651,0.4387851,355.98,260.46,0.4600005,0.02,0,0.1984502,-0.1852931,0.4597655,352.51,34.58,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.753088,0,0.1918716,-0.1898651,0.4386835,355.98,260.46,0.4600005,0.02,0,0.1984502,-0.1851914,0.4596639,352.49,34.58,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.764551,0,0.1918716,-0.1898651,0.4386835,355.98,260.49,0.4800006,0.02,0,0.1983486,-0.1850644,0.4594353,352.49,34.61,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.77534,0,0.19177,-0.1897635,0.4384549,355.98,260.46,0.4800013,0.02,0,0.198247,-0.1850644,0.4588765,352.51,34.54,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.784769,0,0.19177,-0.1896364,0.4383279,355.96,260.46,0.5100014,0.02,0,0.198247,-0.1848358,0.4587749,352.49,34.56,8.750003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.794808,0,0.1915414,-0.1894332,0.4383279,355.91,260.55,0.5099963,0.02,0,0.1977898,-0.1842771,0.4588765,352.4,34.74001,8.749996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.805802,0,0.1915414,-0.1894332,0.4383279,355.91,260.55,0.4799973,0.02,0,0.1977898,-0.184277,0.4587749,352.42,34.72,8.719999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.816387,0,0.1914398,-0.1893062,0.4383279,355.89,260.55,0.5099967,0.02,0,0.1977898,-0.1841754,0.4588765,352.38,34.74,8.770002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.82738,0,0.1913128,-0.1892046,0.4384549,355.85,260.6,0.5300004,0.02,0,0.1976882,-0.1839468,0.4591051,352.33,34.8,8.809999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.836199,0,0.1913128,-0.1892046,0.4384549,355.85,260.6,0.5099981,0.02,0,0.1975612,-0.1839468,0.4589781,352.31,34.78,8.789999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.847546,0,0.1912112,-0.188976,0.4384549,355.78,260.64,0.5299968,0.02,0,0.1974596,-0.1838453,0.4589781,352.24,34.83001,8.829999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.858332,0,0.1909826,-0.1887475,0.4384549,355.72,260.71,0.5299982,0.02,0,0.1970024,-0.183515,0.4589781,352.16,34.91,8.830004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.867845,0,0.190754,-0.1886458,0.4384549,355.69,260.75,0.510002,0.02,0,0.1967992,-0.183515,0.4589781,352.11,34.98,8.790002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.878314,0,0.1906524,-0.1885188,0.4384549,355.63,260.79,0.5100012,0.02,0,0.1965706,-0.1832865,0.4589781,352.07,35.05,8.769999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.889649,0,0.1905254,-0.1884173,0.4386835,355.61,260.86,0.4799976,0.02,0,0.1965706,-0.1831594,0.4592067,352.02,35.13,8.750003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.898989,0,0.1905254,-0.1884173,0.4386835,355.61,260.86,0.4799976,0.02,0,0.1965706,-0.1831594,0.4592067,352.02,35.13,8.750003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.909497,0,0.1906524,-0.1885189,0.4385565,355.65,260.86,0.4400074,0.02,0,0.1966722,-0.183515,0.4591051,352.13,35.11,8.659997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.920128,0,0.1906524,-0.1885189,0.4385565,355.65,260.86,0.4400074,0.02,0,0.1967992,-0.183515,0.4591051,352.13,35.11,8.680002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.929878,0,0.1906524,-0.1885189,0.4386835,355.67,260.86,0.4400015,0.02,0,0.1967992,-0.183515,0.4592067,352.13,35.11,8.680002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.941215,0,0.190754,-0.1886458,0.4387851,355.67,260.84,0.4600078,0.02,0,0.1970024,-0.1836166,0.4593083,352.16,35.07,8.700001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.950748,0,0.190881,-0.1887475,0.4387851,355.69,260.82,0.4599985,0.02,0,0.1970024,-0.1836166,0.4593083,352.16,35.07,8.700001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.962131,0,0.1910842,-0.1890776,0.4388867,355.74,260.75,0.4600019,0.02,0,0.1979168,-0.1845056,0.4597655,352.29,34.83,8.720003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.971781,0,0.191643,-0.1896365,0.4391153,355.83,260.62,0.5100001,0.02,0,0.1989074,-0.1853946,0.4604259,352.44,34.61,8.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.981705,0,0.1921002,-0.1900937,0.4392169,355.94,260.51,0.4799992,0.02,0,0.1994662,-0.1859534,0.4607815,352.55,34.5,8.769997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.992981,0,0.192659,-0.190754,0.4390137,356.09,260.29,0.5100016,0.02,0,0.200025,-0.1866392,0.4600957,352.68,34.23,8.770001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.002613,0,0.192659,-0.1906524,0.4391153,356.04,260.31,0.5499999,0.02,0,0.200025,-0.1864106,0.4603243,352.62,34.28001,8.850002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.013952,0,0.192659,-0.1906524,0.4391153,356.02,260.31,0.5700018,0.02,0,0.1999234,-0.1861821,0.4603243,352.57,34.31999,8.849996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.023032,0,0.1924304,-0.1905254,0.4388867,356,260.31,0.569991,0.02,0,0.1996948,-0.1860804,0.4599941,352.55,34.32,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.033581,0,0.1924304,-0.1904239,0.4388867,355.98,260.33,0.570002,0.02,0,0.1995678,-0.1860805,0.4598671,352.55,34.34,8.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.045001,0,0.1923288,-0.1903223,0.4387851,355.96,260.35,0.5699993,0.02,0,0.199136,-0.1857502,0.4594353,352.49,34.39,8.849999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
