CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
30.33606,0,0.4723892,-0.1204468,0.0428752,282.15,127.18,34.32001,0.02,0,0.5004054,-0.1359662,0.04988562,309.4,230.65,347.92,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.34563,0,0.4707128,-0.1185418,0.04097021,281.4,126.69,36.69,0.02,0,0.499618,-0.13462,0.04810762,310.03,231,348.77,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.35697,0,0.466471,-0.1136396,0.03627121,279.3799,125.05,42.28002,0.02,0,0.4985004,-0.1320546,0.04599941,310.83,231.44,350.49,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.36697,0,0.466471,-0.1136396,0.03627121,279.3799,125.05,42.28002,0.02,0,0.497713,-0.1296924,0.04465321,311.31,231.59,351.94,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.3776,0,0.466471,-0.1136396,0.03627121,279.3799,125.05,42.28002,0.02,0,0.497713,-0.1296924,0.04465321,311.31,231.59,351.94,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.38797,0,0.460883,-0.1071626,0.030353,276.02,121.33,48.47,0.02,0,0.494919,-0.1222248,0.0399542,313.13,231.86,357.93,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.39881,0,0.4586478,-0.1049274,0.02791461,274.5899,119.38,50.47001,0.02,0,0.4935982,-0.1183132,0.03771901,314.12,231.68,1.010003,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.40829,0,0.4572,-0.1034796,0.0262382,273.6299,117.93,51.68001,0.02,0,0.4926838,-0.1155192,0.0361696,314.89,231.44,3.25,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.42785,0,0.4550918,-0.101473,0.02400301,272.0698,115.58,53.39002,0.02,0,0.491363,-0.1111758,0.0336042,316.27,231.09,6.829997,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.43585,0,0.453517,-0.1003554,0.0224282,270.9897,113.9696,54.49041,0.02,0,0.490474,-0.1084834,0.03159761,317.4,230.89,9.289994,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.44369,0,0.453517,-0.1003554,0.0224282,270.9897,113.9696,54.49041,0.02,0,0.490474,-0.1084834,0.03159761,317.4,230.89,9.289994,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.45354,0,0.4493768,-0.09789163,0.0186436,272.4799,289.2499,237.17,0.02,0,0.487553,-0.1016762,0.0264668,320.69,230.47,15.78,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.46772,0,0.4475988,-0.09677403,0.01719581,274.4598,286.8299,238.1801,0.02,0,0.4862322,-0.09911082,0.02387601,322.32,230.38,18.41,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.47879,0,0.4426966,-0.09486903,0.0133858,280.55,279.78,240.27,0.02,0,0.4827524,-0.09309101,0.0169672,326.95,230.67,24.98,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.49003,0,0.44069,-0.09431023,0.0118364,283.45,276.44,240.89,0.02,0,0.4813046,-0.09085581,0.0140716,329.04,231.02,27.53,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.5028,0,0.4375658,-0.09331962,0.009601198,288.3,270.86,241.48,0.02,0,0.4788662,-0.08783321,0.009372599,332.49,231.75,31.25,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.51011,0,0.4375658,-0.09331962,0.009601198,288.3,270.86,241.48,0.02,0,0.4788662,-0.08783321,0.009372599,332.49,231.75,31.25,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.52059,0,0.4325366,-0.09230362,0.005816601,296.28,261.32,241.61,0.02,0,0.4743958,-0.08371841,0.001117602,339.04,233.59,36.91,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.53015,0,0.4306316,-0.09197342,0.004241802,299.2,257.76,241.44,0.02,0,0.4727194,-0.08227061,-0.002235204,341.98,234.6,39.02001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.5411,0,0.4288536,-0.09164321,0.002793998,301.88,254.47,241.13,0.02,0,0.471043,-0.08092441,-0.005588003,345.12,235.83,40.98,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.5505,0,0.4261612,-0.09154162,0.0006603971,305.49,250.27,240.62,0.02,0,0.4684776,-0.07937501,-0.0107188,350.2,238.18,43.62,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.56132,0,0.4243832,-0.09154162,-0.0006603971,307.77,247.79,240.21,0.02,0,0.4668012,-0.07868922,-0.0139446,353.85,240.18,45.11,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.58178,0,0.4219194,-0.09154162,-0.002565399,311.07,244.53,239.37,0.02,0,0.4644644,-0.07780021,-0.01897381,359.89,243.85,47.07,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.58926,0,0.4189222,-0.09174481,-0.004800603,315.37,240.71,237.96,0.02,0,0.4614418,-0.07658101,-0.02555241,9.050002,250.2,48.98,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
30.60009,0,0.41656,-0.09197342,-0.006146803,318.52,237.96,236.62,0.02,0,0.4592066,-0.07622541,-0.03048001,16.79,255.81,49.72,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
30.60828,0,0.41656,-0.09197342,-0.006146803,318.52,237.96,236.62,0.02,0,0.4592066,-0.07622541,-0.03048001,16.79,255.81,49.72,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
30.61779,0,0.4132326,-0.09286241,-0.007924803,322.84,234.18,234.36,0.02,0,0.455295,-0.07622541,-0.03850641,30.83001,266.09,49.37,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
30.62879,0,0.4122166,-0.0928624,-0.008483604,324.14,232.95,233.53,0.02,0,0.4537456,-0.07645401,-0.04185921,36.72,270.26,48.63,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
30.64714,0,0.4115562,-0.09276082,-0.008712202,325.31,231.92,232.78,0.02,0,0.4523994,-0.07701281,-0.04452621,42.41,274.28,47.46,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
30.66419,0,0.4107688,-0.09298941,-0.009144001,326.21,231.06,232.08,0.02,0,0.4499356,-0.07813042,-0.04889501,50.65002,279.73,45.10999,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
30.68047,0,0.4106418,-0.09331962,-0.009499602,326.18,231.39,231.88,0.02,0,0.4439158,-0.08249921,-0.05781042,67.04,288.74,37.2,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.69056,0,0.4108704,-0.09331962,-0.009372599,325.85,231.88,231.99,0.02,0,0.4422394,-0.08415021,-0.05981702,70.84,290.3,34.57999,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.70274,0,0.4114292,-0.09331962,-0.009271003,325.24,232.73,232.14,0.02,0,0.4394454,-0.08684261,-0.06261101,75.83005,291.8,30.59001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
30.71446,0,0.4117594,-0.09319261,-0.009144001,324.84,233.28,232.21,0.02,0,0.4375658,-0.08907782,-0.06405881,78.64,292.32,27.93004,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
30.73548,0,0.412115,-0.09319261,-0.009042397,324.4,233.88,232.25,0.02,0,0.435102,-0.09187181,-0.06586221,82.29004,292.7,24.24,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.76875,0,0.4126738,-0.09298941,-0.008940801,323.79,234.62,232.23,0.02,0,0.4294124,-0.09822183,-0.06852922,88.8104,292.15,16.18996,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
30.79139,0,0.412877,-0.09298941,-0.008940801,323.66,234.71,232.16,0.02,0,0.4280662,-0.09979662,-0.06898641,89.97202,277.6799,0,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
30.80379,0,0.412877,-0.09298941,-0.009144001,323.7,234.56,232.12,0.02,0,0.4278376,-0.1000252,-0.06954521,89.80022,292.2587,14.34852,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
30.81705,0,0.412877,-0.09309101,-0.009271003,323.79,234.36,232.12,0.02,0,0.4279646,-0.09966963,-0.06954521,89.45071,292.4598,14.69984,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
30.83755,0,0.4124452,-0.09319261,-0.0099314,324.71,232.78,232.01,0.02,0,0.428625,-0.09867903,-0.06941822,88.25999,292.9401,16.26012,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
30.8617,0,0.4122166,-0.09331962,-0.0099314,325.28,231.81,231.94,0.02,0,0.4291838,-0.09789163,-0.06898641,87.34023,293.1401,17.51004,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
30.87338,0,0.4123182,-0.09354822,-0.009702802,325.06,231.99,231.94,0.02,0,0.4306316,-0.09621523,-0.06774182,85.25005,293.2,20.46008,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
30.90888,0,0.4126738,-0.09364981,-0.009144001,324.38,232.78,231.99,0.02,0,0.4320794,-0.09486903,-0.06629401,83.45007,292.7,22.96,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.92889,0,0.413893,-0.09398003,-0.008153401,322.36,235.17,232.21,0.02,0,0.4328668,-0.09443723,-0.06563362,82.59999,292.19,23.93003,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
30.95138,0,0.4144518,-0.09410702,-0.007924803,321.44,236.23,232.34,0.02,0,0.4334256,-0.09420863,-0.06540502,82.13002,291.8199,24.29993,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
30.97643,0,0.4150106,-0.09420863,-0.007823199,320.87,236.82,232.45,0.02,0,0.4339844,-0.09431023,-0.06540503,81.73999,291.4,24.35001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
30.98769,0,0.4151122,-0.09420863,-0.007823199,320.84,236.84,232.47,0.02,0,0.4344416,-0.09476743,-0.06563361,81.58005,290.96,23.82001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.00087,0,0.4152392,-0.09420863,-0.007924803,320.87,236.84,232.49,0.02,0,0.4344416,-0.09499603,-0.06573522,81.64997,290.81,23.43999,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
31.01198,0,0.4152392,-0.09420863,-0.007924803,320.87,236.82,232.49,0.02,0,0.4345432,-0.09522463,-0.06586222,81.75997,290.7,23.12,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.02185,0,0.4152392,-0.09420863,-0.007924803,320.87,236.82,232.49,0.02,0,0.4345432,-0.09522463,-0.06586222,81.75997,290.7,23.12,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
31.03368,0,0.4153408,-0.09431023,-0.007924803,320.91,236.8,232.49,0.02,0,0.4345432,-0.09611363,-0.06642102,82.31002,290.39,21.88001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.05954,0,0.4155694,-0.09431023,-0.007924803,320.93,236.84,232.51,0.02,0,0.4343146,-0.09733283,-0.06697983,83.41001,289.97,20.17002,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.0671,0,0.415671,-0.09431023,-0.007924803,320.93,236.93,232.56,0.02,0,0.434213,-0.09766303,-0.06708141,83.83,289.82,19.60001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
31.07966,0,0.4158996,-0.09431023,-0.007924803,320.87,237.04,232.58,0.02,0,0.434213,-0.09789163,-0.0672084,84.09004,289.73,19.29003,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.091,0,0.4160012,-0.09443723,-0.007823199,320.8,237.19,232.6,0.02,0,0.434213,-0.09812023,-0.06731001,84.33006,289.62,19.01003,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.10366,0,0.4163568,-0.09443723,-0.007823199,320.6,237.48,232.67,0.02,0,0.434213,-0.09834883,-0.06731001,84.59002,289.49,18.67999,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
31.12729,0,0.4170172,-0.09431023,-0.0075946,319.97,238.25,232.78,0.02,0,0.4343146,-0.09845043,-0.06731002,84.83995,289.2701,18.35003,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.13631,0,0.4170172,-0.09431023,-0.0075946,319.97,238.25,232.78,0.02,0,0.4343146,-0.09845043,-0.06731002,84.83995,289.2701,18.35003,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.14384,0,0.4170172,-0.09431023,-0.0075946,319.97,238.25,232.78,0.02,0,0.4343146,-0.09845043,-0.06731002,84.83995,289.2701,18.35003,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.15319,0,0.4173474,-0.09431023,-0.007467598,319.57,238.65,232.82,0.02,0,0.4345432,-0.09845043,-0.06720841,84.77007,289.18,18.37001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.16369,0,0.4174744,-0.09431023,-0.007366002,319.46,238.78,232.84,0.02,0,0.4346448,-0.09845043,-0.06708141,84.70007,289.16,18.41004,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.17412,0,0.417576,-0.09431023,-0.007366002,319.28,238.91,232.84,0.02,0,0.4346448,-0.09834883,-0.06708141,84.64003,289.14,18.47999,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.18411,0,0.417576,-0.09431023,-0.007366002,319.2,238.97,232.87,0.02,0,0.4347718,-0.09834883,-0.06708141,84.57,289.14,18.53999,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
31.20343,0,0.417576,-0.09431023,-0.007264398,319.11,239.04,232.87,0.02,0,0.4347718,-0.09822183,-0.06697983,84.53001,289.12,18.59002,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
31.22149,0,0.4176776,-0.09431023,-0.007366002,318.89,239.15,232.91,0.02,0,0.435102,-0.09799323,-0.06685282,84.01994,289.07,19.12,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
31.23375,0,0.4176776,-0.09431023,-0.007366002,318.87,239.15,232.93,0.02,0,0.4352036,-0.09789163,-0.06685282,83.87008,289.05,19.29,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
31.24562,0,0.4176776,-0.09431023,-0.007366002,318.82,239.15,232.93,0.02,0,0.4352036,-0.09779003,-0.06685281,83.76012,289.05,19.40001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.25826,0,0.4176776,-0.09431023,-0.007366002,318.78,239.13,232.95,0.02,0,0.4353306,-0.09779003,-0.06675121,83.69012,289.03,19.53002,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
31.28072,0,0.4178046,-0.09443723,-0.007366002,318.74,239.11,232.98,0.02,0,0.4353306,-0.09779003,-0.06685281,83.75999,289.03,19.51001,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.29331,0,0.4178046,-0.09443723,-0.007366002,318.71,239.11,233,0.02,0,0.4352036,-0.09779003,-0.06685281,83.80002,289.01,19.48999,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.30526,0,0.4178046,-0.09443723,-0.007366002,318.69,239.13,233,0.02,0,0.4352036,-0.09779003,-0.06685281,83.83,289.01,19.48998,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.31379,0,0.4178046,-0.09443723,-0.007366002,318.65,239.13,233.02,0.02,0,0.4352036,-0.09779003,-0.06685281,83.87008,289.0101,19.45004,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.3226,0,0.4179062,-0.09443723,-0.007366002,318.6,239.17,233.02,0.02,0,0.435102,-0.09799323,-0.06697981,84.11004,288.96,19.26997,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.33171,0,0.4179062,-0.09443723,-0.007366002,318.6,239.17,233.02,0.02,0,0.435102,-0.09799323,-0.06697981,84.11004,288.96,19.26997,0.02,0.288632,0.019114,0.2065798,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
