CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.143809,0,0.1756918,-0.1809496,0.4102101,4.810011,201.14,182.72,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.153312,0,0.1757934,-0.1810512,0.4102101,4.810002,201.14,182.7,0.02,0,0.2086102,-0.1408684,-0.5738369,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.165086,0,0.1757934,-0.1809496,0.4102101,4.789993,201.14,182.7,0.02,0,0.2086102,-0.1409701,-0.5738368,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.181158,0,0.1757934,-0.1809496,0.4101085,4.789993,201.14,182.7,0.02,0,0.2086102,-0.1409701,-0.5738368,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.18981,0,0.1757934,-0.1809496,0.4099815,4.770002,201.16,182.7,0.02,0,0.2086102,-0.1409701,-0.5738368,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.197443,0,0.1757934,-0.1809496,0.4099815,4.770002,201.16,182.7,0.02,0,0.2086102,-0.1409701,-0.5738368,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.206679,0,0.1756918,-0.1809496,0.4098799,4.770008,201.16,182.72,0.02,0,0.2086102,-0.1409701,-0.5738368,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.217319,0,0.1756918,-0.1810512,0.4097529,4.770012,201.18,182.75,0.02,0,0.2085086,-0.1409701,-0.5738368,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.228019,0,0.1756918,-0.1809496,0.4098799,4.770012,201.18,182.75,0.02,0,0.2085086,-0.1409701,-0.5738368,88.92007,21.57991,11.24992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.238601,0,0.1755902,-0.1809496,0.4098799,4.789991,201.18,182.72,0.02,0,0.2085086,-0.1409701,-0.5738368,88.92007,21.57991,11.24992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.248138,0,0.1755902,-0.1809496,0.4098799,4.789989,201.16,182.72,0.02,0,0.2085086,-0.1409701,-0.5738368,88.92007,21.57991,11.24992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.258478,0,0.1755902,-0.1809496,0.4098799,4.810003,201.16,182.72,0.02,0,0.2085086,-0.1409701,-0.5738368,88.92007,21.57991,11.24992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.26971,0,0.1755902,-0.1808226,0.4098799,4.810011,201.14,182.72,0.02,0,0.2085086,-0.1408684,-0.5738369,88.92007,21.57991,11.24992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.286692,0,0.1755902,-0.1808227,0.4099815,4.830006,201.12,182.72,0.02,0,0.2085086,-0.1408684,-0.5738369,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.301124,0,0.1754632,-0.180721,0.4101085,4.880007,201.07,182.7,0.02,0,0.2086102,-0.1408684,-0.5738369,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.309461,0,0.1754632,-0.180721,0.4101085,4.880007,201.07,182.7,0.02,0,0.2086102,-0.1408684,-0.5738369,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.318392,0,0.1753616,-0.180721,0.4104387,4.919998,201.03,182.72,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.336563,0,0.1753616,-0.180721,0.4104387,4.939994,201.03,182.72,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.353763,0,0.1752346,-0.180721,0.4104387,4.970003,201.01,182.75,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.37667,0,0.1750314,-0.1804924,0.4103117,5.030009,200.98,182.72,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.390357,0,0.1746758,-0.1800352,0.4102101,5.14,200.85,182.7,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.402567,0,0.1745742,-0.1799337,0.4102101,5.160009,200.79,182.7,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.414854,0,0.1745742,-0.1799336,0.4103117,5.160007,200.76,182.7,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
6.427099,0,0.1746758,-0.1800352,0.4103117,5.14,200.81,182.72,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.436659,0,0.1746758,-0.1800352,0.4103117,5.120001,200.83,182.72,0.02,0,0.2086102,-0.1407668,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.44856,0,0.1748028,-0.1802638,0.4103117,5.08,200.87,182.72,0.02,0,0.2086102,-0.1407668,-0.5737353,88.92026,21.60015,11.27015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.45972,0,0.175133,-0.180594,0.4102101,4.970003,201.01,182.75,0.02,0,0.2086102,-0.1407668,-0.5737353,88.92026,21.60015,11.27015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.468,0,0.1754632,-0.1809496,0.4101085,4.859998,201.12,182.77,0.02,0,0.2086102,-0.1407668,-0.5737353,88.92026,21.60015,11.27015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.475836,0,0.1754632,-0.1809496,0.4101085,4.859998,201.12,182.77,0.02,0,0.2086102,-0.1407668,-0.5737353,88.92026,21.60015,11.27015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.492722,0,0.1757934,-0.1811528,0.4099815,4.770008,201.25,182.75,0.02,0,0.2086102,-0.1407668,-0.5737353,88.92026,21.60015,11.27015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.500568,0,0.1757934,-0.1810512,0.4098799,4.74999,201.27,182.68,0.02,0,0.2085086,-0.1407668,-0.5738369,88.92026,21.60015,11.27015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.50884,0,0.1757934,-0.1810512,0.4098799,4.74999,201.27,182.68,0.02,0,0.2085086,-0.1407668,-0.5738369,88.92026,21.60015,11.27015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.518842,0,0.1755902,-0.1808226,0.4097529,4.830006,201.2,182.66,0.02,0,0.2085086,-0.1407668,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.528711,0,0.1754632,-0.180721,0.4096513,4.859999,201.18,182.64,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.540009,0,0.1752346,-0.1803908,0.4095497,4.940001,201.12,182.59,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.549458,0,0.1750314,-0.1800352,0.4093211,5.03001,201.07,182.53,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.559741,0,0.1749044,-0.1799337,0.4088639,5.009997,201.14,182.46,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.570258,0,0.1749044,-0.1799337,0.4088639,5.030009,201.12,182.46,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.579866,0,0.1749044,-0.1799337,0.4088639,5.030009,201.12,182.46,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.590846,0,0.1750314,-0.1800352,0.4089909,4.990013,201.14,182.46,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.601626,0,0.1750314,-0.1801622,0.4089909,4.990011,201.14,182.48,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.612016,0,0.175133,-0.1801622,0.4090925,4.969996,201.14,182.48,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.621816,0,0.175133,-0.1801622,0.4090925,4.969996,201.14,182.48,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.633309,0,0.175133,-0.1801622,0.4093211,4.990009,201.09,182.53,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.649845,0,0.1750314,-0.1801622,0.4095497,5.009999,201.01,182.61,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.658224,0,0.1748028,-0.1801622,0.4096513,5.030008,200.96,182.66,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.665739,0,0.1748028,-0.1801622,0.4096513,5.030008,200.96,182.66,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.676173,0,0.1748028,-0.1801622,0.4095497,5.009995,200.98,182.68,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.685966,0,0.1749044,-0.1802638,0.4094227,4.990005,201.03,182.7,0.02,0,0.2085086,-0.1407668,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.696205,0,0.1749044,-0.1803908,0.4093211,4.97,201.05,182.7,0.02,0,0.208407,-0.1407668,-0.5738369,88.95022,21.57984,11.26982,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.707132,0,0.1750314,-0.180594,0.4091941,4.92,201.12,182.72,0.02,0,0.208407,-0.1407668,-0.5738369,88.9504,21.6001,11.27009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.716865,0,0.1750314,-0.180594,0.4091941,4.900002,201.14,182.72,0.02,0,0.208407,-0.1407668,-0.5738369,88.9504,21.6001,11.27009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.728031,0,0.175133,-0.180721,0.4091941,4.880002,201.14,182.72,0.02,0,0.208407,-0.1407668,-0.5738369,88.9504,21.6001,11.27009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.738041,0,0.1752346,-0.180721,0.4093211,4.880002,201.16,182.72,0.02,0,0.208407,-0.1407668,-0.5738369,88.9504,21.6001,11.27009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.748718,0,0.1752346,-0.180721,0.4093211,4.859995,201.16,182.72,0.02,0,0.208407,-0.1407668,-0.5738369,88.9504,21.6001,11.27009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.758885,0,0.1753616,-0.180721,0.4095497,4.860007,201.16,182.68,0.02,0,0.208407,-0.1407668,-0.5738369,88.9504,21.6001,11.27009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.768702,0,0.1753616,-0.180721,0.4096513,4.880006,201.14,182.68,0.02,0,0.208407,-0.1407668,-0.5738369,88.9504,21.6001,11.27009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.780571,0,0.1753616,-0.180721,0.4097529,4.900001,201.12,182.68,0.02,0,0.2085086,-0.1407668,-0.5738369,88.95022,21.57984,11.26982,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.790684,0,0.1752346,-0.180594,0.4101085,4.939999,201.05,182.66,0.02,0,0.2085086,-0.1407668,-0.5738369,88.95022,21.57984,11.26982,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.807288,0,0.175133,-0.1803908,0.4103117,5.009992,200.98,182.66,0.02,0,0.2085086,-0.1407668,-0.5738369,88.95022,21.57984,11.26982,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.815605,0,0.1750314,-0.1803908,0.4105403,5.050008,200.92,182.68,0.02,0,0.2085086,-0.1407668,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.82387,0,0.1749044,-0.1802638,0.4106419,5.100006,200.87,182.66,0.02,0,0.2085086,-0.1407668,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.832644,0,0.1749044,-0.1802638,0.4106419,5.100006,200.87,182.66,0.02,0,0.2085086,-0.1407668,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.843769,0,0.1748028,-0.1800352,0.4108705,5.160017,200.81,182.66,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.85328,0,0.1748028,-0.1800352,0.4108705,5.160009,200.81,182.64,0.02,0,0.2085086,-0.1408684,-0.5738369,88.9504,21.57989,11.24987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.8655,0,0.1748028,-0.1799337,0.4110991,5.210008,200.79,182.61,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.87472,0,0.1749044,-0.1799336,0.4112007,5.210007,200.76,182.59,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.885264,0,0.1750314,-0.1800352,0.4114293,5.190015,200.79,182.59,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.895591,0,0.175133,-0.1800352,0.4117595,5.210001,200.79,182.57,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.905188,0,0.1752346,-0.1801622,0.4119881,5.190016,200.76,182.57,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.916399,0,0.1754632,-0.1802638,0.4121151,5.12,200.81,182.59,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.926528,0,0.1754632,-0.1803908,0.4121151,5.100003,200.81,182.59,0.02,0,0.2085086,-0.1408684,-0.5738369,88.95022,21.60007,11.25007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.937117,0,0.1754632,-0.1803908,0.4119881,5.080007,200.83,182.61,0.02,0,0.2086102,-0.1408684,-0.5738369,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.94735,0,0.1754632,-0.1803908,0.4118865,5.080007,200.83,182.61,0.02,0,0.2086102,-0.1408684,-0.5737353,88.92007,21.60009,11.25009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
