CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.621339,0,0.3289554,0.08661403,0.1977898,275.78,42.91003,2.879979,0.02,0,0.3574034,0.08839202,0.1981201,288.48,264.31,341.81,0.02,0.3150842,0.01911256,0.2022172,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.001511744,0.003530502,-0.0007433177,2.94288,0.00,0.00,0
3.631255,0,0.3297174,0.08950961,0.1981201,275.78,43.39999,2.699991,0.02,0,0.3580892,0.09098282,0.1985773,288.33,264.66,341.59,0.02,0.3150844,0.01911294,0.2022173,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0009518387,0.001997948,-0.0004680149,2.942658,0.00,0.00,0
3.641989,0,0.3304032,0.09243062,0.1985773,275.7299,43.92004,2.529956,0.02,0,0.3592068,0.09509763,0.1991361,288.06,265.23,341.26,0.02,0.3150845,0.0191134,0.2022174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.000599306,0.0006256104,-0.000294676,2.942589,0.00,0.00,0
3.652154,0,0.3317494,0.09700263,0.199009,275.7299,44.71001,2.259989,0.02,0,0.3600958,0.09789163,0.1994663,287.91,265.63,341.02,0.02,0.3150846,0.01911381,0.2022174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0003773407,-0.0003662109,-0.0001855368,2.94263,0.00,0.00,0
3.662955,0,0.3326384,0.1001268,0.1993646,275.7099,45.25999,2.070015,0.02,0,0.3609848,0.1007872,0.1999235,287.73,266.02,340.77,0.02,0.3150847,0.01911411,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0002375849,-0.0009174347,-0.0001168195,2.942732,0.00,0.00,0
3.672724,0,0.3340862,0.1049274,0.2000251,275.6499,46.10003,1.760005,0.02,0,0.362331,0.105156,0.2005839,287.45,266.64,340.4,0.02,0.3150847,0.01911427,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-0.0001495905,-0.001073837,-7.355298E-05,2.942851,0.00,0.00,0
3.68314,0,0.3349752,0.1083818,0.2005839,275.58,46.65001,1.579964,0.02,0,0.36322,0.1082802,0.2011427,287.25,267.03,340.18,0.02,0.3150848,0.01911432,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.418661E-05,-0.0009527206,-4.631114E-05,2.942957,0.00,0.00,0
3.693762,0,0.3360928,0.111506,0.2010411,275.56,47.26003,1.339945,0.02,0,0.3647694,0.1126236,0.2018031,286.98,267.67,339.76,0.02,0.3150848,0.01911429,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.930269E-05,-0.0006809235,-2.915887E-05,2.943033,0.00,0.00,0
3.70478,0,0.3375406,0.1164082,0.2018031,275.47,48.14,1.009987,0.02,0,0.3657854,0.1156462,0.2023619,286.77,268.11,339.5,0.02,0.3150848,0.0191142,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.733873E-05,-0.000369072,-1.835929E-05,2.943074,0.00,0.00,0
3.714885,0,0.3386582,0.119761,0.2022603,275.4299,48.75999,0.7500073,0.02,0,0.366903,0.1185418,0.202819,286.57,268.55,339.26,0.02,0.3150848,0.01911411,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.350957E-05,-9.632111E-05,-1.155955E-05,2.943084,0.00,0.00,0
3.724426,0,0.3403346,0.1246886,0.2030477,275.3399,49.65995,0.3700583,0.02,0,0.368681,0.1230122,0.2034795,286.26,269.19,338.91,0.02,0.3150848,0.01911403,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.480232E-05,9.441376E-05,-7.278235E-06,2.943074,0.00,0.00,0
3.735768,0,0.3413252,0.1280414,0.2036065,275.25,50.20998,0.09002238,0.02,0,0.3697986,0.1260094,0.2040383,286.02,269.54,338.71,0.02,0.3150848,0.01911397,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.31998E-06,0.0001955032,-4.582593E-06,2.943052,0.00,0.00,0
3.745481,0,0.3423412,0.1311656,0.2041653,275.23,50.72992,359.7801,0.02,0,0.3717036,0.1301496,0.2047241,285.62,270.11,338.44,0.02,0.3150848,0.01911394,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.868136E-06,0.0002193451,-2.885336E-06,2.943027,0.00,0.00,0
3.756431,0,0.3435604,0.1359662,0.2049273,275.27,51.39,359.25,0.02,0,0.3731514,0.1326134,0.2051558,285.34,270.51,338.27,0.02,0.3150848,0.01911393,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.694753E-06,0.0001888275,-1.816693E-06,2.943007,0.00,0.00,0
3.767036,0,0.3441192,0.139192,0.2058417,275.32,51.66001,358.79,0.02,0,0.3744976,0.1350518,0.2054861,285.01,270.88,338.12,0.02,0.3150848,0.01911394,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.326326E-06,0.0001316071,-1.143844E-06,2.942992,0.00,0.00,0
3.776496,0,0.3441192,0.139192,0.2058417,275.32,51.66001,358.79,0.02,0,0.3744976,0.1350518,0.2054861,285.01,270.88,338.12,0.02,0.3150848,0.01911394,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.326326E-06,0.0001316071,-1.143844E-06,2.942992,0.00,0.00,0
3.787682,0,0.3449066,0.1466596,0.2073911,276.0599,52.00999,357.6,0.02,0,0.3787394,0.1406398,0.2061718,283.93,271.91,337.94,0.02,0.3150848,0.01911396,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.464724E-06,6.67572E-05,-7.20198E-07,2.942985,0.00,0.00,0
3.797766,0,0.3449066,0.149352,0.2078483,276.5899,51.98994,357.08,0.02,0,0.381635,0.1433322,0.2066036,283.01,272.6599,337.9,0.02,0.3150848,0.01911398,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.222334E-07,1.430511E-05,-4.53458E-07,2.942983,0.00,0.00,0
3.808352,0,0.3436874,0.1552702,0.2095246,278.2,51.47999,355.74,0.02,0,0.3858768,0.1461008,0.2068322,281.49,273.8199,337.94,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.806655E-07,-2.193451E-05,-2.855106E-07,2.942985,0.00,0.00,0
3.818706,0,0.3423412,0.1581658,0.2101851,279.36,50.95002,355.03,0.02,0,0.3891026,0.147574,0.2071625,280.17,274.68,338.07,0.02,0.3150848,0.01911401,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.656042E-07,-4.196167E-05,-1.797659E-07,2.94299,0.00,0.00,0
3.830071,0,0.3415538,0.1598422,0.2104137,280.17,50.52,354.7,0.02,0,0.3913378,0.1486916,0.2072895,279.27,275.19,338.27,0.02,0.3150848,0.01911401,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.301952E-07,-4.482269E-05,-1.13186E-07,2.942995,0.00,0.00,0
3.839288,0,0.3397758,0.1617472,0.2107439,281.4,49.76999,354.29,0.02,0,0.394462,0.1494536,0.2074926,277.87,275.87,338.55,0.02,0.3150848,0.01911401,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.449377E-07,-3.814697E-05,-7.126523E-08,2.942999,0.00,0.00,0
3.849443,0,0.338328,0.1624076,0.2109725,282.1499,49.20002,354.07,0.02,0,0.3962654,0.1495806,0.2077212,276.92,276.24,338.75,0.02,0.3150848,0.01911401,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.12571E-08,-2.670288E-05,-4.487071E-08,2.943002,0.00,0.00,0
3.86021,0,0.3367532,0.1629664,0.2113027,282.85,48.53998,353.94,0.02,0,0.3979418,0.1496822,0.2080515,275.98,276.5,338.97,0.02,0.3150848,0.01911401,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.745818E-08,-1.430511E-05,-2.825192E-08,2.943004,0.00,0.00,0
3.870482,0,0.3341878,0.1634236,0.2115312,283.86,47.50001,353.91,0.02,0,0.4001516,0.1494536,0.208407,274.64,276.77,339.41,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.617737E-08,-1.907349E-06,-1.778825E-08,2.943004,0.00,0.00,0
3.881534,0,0.3325114,0.1632966,0.2115313,284.57,46.82002,353.96,0.02,0,0.4016248,0.1487932,0.2085087,273.8201,276.9001,339.7199,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.277834E-08,3.814697E-06,-1.120001E-08,2.943004,0.00,0.00,0
3.89044,0,0.3292856,0.1626362,0.2117345,285.49,45.72999,354.09,0.02,0,0.4030726,0.1476756,0.2087373,272.61,276.9201,340.2699,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.434192E-08,9.536743E-06,-7.051859E-09,2.943002,0.00,0.00,0
3.901701,0,0.327279,0.1618488,0.2115313,286.22,45.04002,354.22,0.02,0,0.4040632,0.146558,0.2085086,271.9998,276.9199,340.6401,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.030098E-09,8.583069E-06,-4.440059E-09,2.943002,0.00,0.00,0
3.912373,0,0.3248152,0.1606296,0.2118614,286.83,44.34,354.29,0.02,0,0.4042918,0.1451102,0.2088389,271.3198,276.83,340.9699,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.685618E-09,8.583069E-06,-2.795593E-09,2.943001,0.00,0.00,0
3.922762,0,0.3212338,0.158496,0.2120901,287.93,43.35001,354.37,0.02,0,0.404749,0.142875,0.2088389,270.5497,276.6405,341.5195,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.579833E-09,5.722046E-06,-1.760188E-09,2.943,0.00,0.00,0
3.933083,0,0.3212338,0.158496,0.2120901,287.93,43.35001,354.37,0.02,0,0.404749,0.142875,0.2088389,270.5497,276.6405,341.5195,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.579833E-09,5.722046E-06,-1.760188E-09,2.943,0.00,0.00,0
3.943424,0,0.315214,0.1534668,0.2118614,290.04,41.83998,354.57,0.02,0,0.4045204,0.138176,0.2084071,270.2399,96.12982,162.2899,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.253969E-09,3.814697E-06,-1.108267E-09,2.943,0.00,0.00,0
3.953767,0,0.3126486,0.1510284,0.2118614,290.83,41.22001,354.68,0.02,0,0.4038346,0.1362964,0.208407,270.5098,95.79958,162.5303,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.419166E-09,2.861023E-06,-6.977975E-10,2.942999,0.00,0.00,0
3.965006,0,0.3100832,0.1485646,0.2119631,291.64,40.56001,354.81,0.02,0,0.4034028,0.134493,0.2081785,270.7003,95.41006,162.7498,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.935487E-10,-1.907349E-06,-4.39354E-10,2.942999,0.00,0.00,0
3.974309,0,0.3061716,0.1443228,0.2117345,292.9,39.63999,355.12,0.02,0,0.4023868,0.1312672,0.2078483,270.9396,94.74964,162.9904,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.626048E-10,-4.768372E-06,-2.766303E-10,2.943,0.00,0.00,0
3.985748,0,0.3036062,0.1414272,0.2116328,293.71,39.00001,355.41,0.02,0,0.4014978,0.1292606,0.2078483,271.14,94.2401,163.1499,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.542326E-10,-1.907349E-06,-1.741746E-10,2.943,0.00,0.00,0
3.99558,0,0.2994914,0.1367282,0.2115313,294.94,38.08,355.87,0.02,0,0.4002786,0.1261364,0.2074926,271.3601,93.41024,163.4097,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.230354E-10,-1.907349E-06,-1.096655E-10,2.943,0.00,0.00,0
4.005649,0,0.2966974,0.1332738,0.2113027,295.77,37.49001,356.18,0.02,0,0.3992626,0.123571,0.2071624,271.4896,92.89992,163.5601,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.404297E-10,-9.536743E-07,-6.904866E-11,2.943001,0.00,0.00,0
4.017092,0,0.2939034,0.129921,0.2114042,296.54,36.91001,356.48,0.02,0,0.3980434,0.1211072,0.2071625,271.6699,92.35021,163.7398,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.841869E-11,-9.536743E-07,-4.347508E-11,2.943001,0.00,0.00,0
4.026671,0,0.2898902,0.1250188,0.2111757,297.73,36.15001,357.01,0.02,0,0.3964686,0.1174242,0.2066036,271.7997,91.55984,164.1102,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.567103E-11,-9.536743E-07,-2.73732E-11,2.943001,0.00,0.00,0
4.036684,0,0.2871978,0.121666,0.2110741,298.52,35.68,357.39,0.02,0,0.395351,0.1147572,0.2061718,271.8002,91.08026,164.3998,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.505213E-11,0,-1.723498E-11,2.943001,0.00,0.00,0
4.047862,0,0.2845308,0.1182116,0.2109725,299.22,35.28999,357.67,0.02,0,0.3934714,0.1105154,0.2056131,271.8499,90.42019,164.7898,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.206986E-11,0,-1.085165E-11,2.943001,0.00,0.00,0
4.057351,0,0.2809494,0.113284,0.2108455,300.3,34.74001,358.13,0.02,0,0.3924554,0.107823,0.2049272,271.78,90.00022,165.0998,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.389584E-11,0,-6.832521E-12,2.943001,0.00,0.00,0
4.068806,0,0.2754884,0.1053592,0.2105152,301.88,33.99,358.86,0.02,0,0.3895598,0.1009142,0.2036064,271.5799,89.09995,165.81,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.749231E-12,0,-4.301958E-12,2.943001,0.00,0.00,0
4.078302,0,0.2733548,0.1024636,0.2105152,302.39,33.71,359.17,0.02,0,0.3884422,0.09845042,0.2030477,271.4699,88.72987,166.0701,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.508775E-12,0,-2.70864E-12,2.943001,0.00,0.00,0
4.089444,0,0.2705608,0.09799322,0.2102867,303.13,33.33001,359.58,0.02,0,0.3867658,0.09476742,0.2022603,271.2998,88.22021,166.3998,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.468488E-12,0,-1.70544E-12,2.943001,0.00,0.00,0
4.099613,0,0.2705608,0.09799322,0.2102867,303.13,33.33001,359.58,0.02,0,0.3867658,0.09476742,0.2022603,271.2998,88.22021,166.3998,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.468488E-12,0,-1.70544E-12,2.943001,0.00,0.00,0
4.109248,0,0.2671064,0.09230363,0.2100835,303.97,32.85,0.04000106,0.02,0,0.3846576,0.0899668,0.2013713,271.1198,87.54011,166.7499,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.183863E-12,0,-1.073796E-12,2.943001,0.00,0.00,0
4.120551,0,0.2648712,0.08829042,0.2097279,304.54,32.5,0.4199988,0.02,0,0.3830828,0.0868426,0.2006855,270.9699,87.05989,166.9901,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.375025E-12,0,-6.760936E-13,2.943001,0.00,0.00,0
4.130735,0,0.2634234,0.08572501,0.2095247,304.87,32.26,0.6600001,0.02,0,0.3820668,0.08460742,0.2002537,270.8794,86.74979,167.1002,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.657565E-13,0,-4.256885E-13,2.943001,0.00,0.00,0
4.140439,0,0.2615184,0.08194043,0.209296,305.31,31.93001,0.9899939,0.02,0,0.3808476,0.08158483,0.1995679,270.7502,86.28985,167.3002,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.45106E-13,0,-2.680261E-13,2.943001,0.00,0.00,0
4.151809,0,0.2604008,0.07947662,0.209169,305.6,31.73,1.209998,0.02,0,0.3801872,0.07970521,0.1991361,270.6199,86.02037,167.4298,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.432149E-13,0,-1.687572E-13,2.943001,0.00,0.00,0
4.161325,0,0.2592832,0.07713982,0.2088389,305.9,31.51,1.409999,0.02,0,0.3793998,0.07769862,0.1986789,270.5286,85.76041,167.5396,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.160983E-13,0,-1.062545E-13,2.943001,0.00,0.00,0
4.172719,0,0.2578354,0.07366003,0.2086103,306.23,31.2,1.689998,0.02,0,0.3785108,0.07490462,0.1980185,270.4187,85.39058,167.6993,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.360619E-13,0,-6.6901E-14,2.943001,0.00,0.00,0
4.181652,0,0.2569464,0.07155183,0.2084071,306.45,31.05001,1.889999,0.02,0,0.377825,0.07322823,0.1975612,270.3103,85.1414,167.8285,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.566858E-14,0,-4.212285E-14,2.943001,0.00,0.00,0
4.19346,0,0.2557272,0.0683006,0.2080515,306.74,30.74,2.15,0.02,0,0.377063,0.0704342,0.1969009,270.1494,84.83971,167.9401,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-5.393948E-14,0,-2.652179E-14,2.943001,0.00,0.00,0
4.203654,0,0.2549398,0.06619242,0.2079499,306.87,30.56,2.309998,0.02,0,0.3763772,0.06885943,0.1965706,270.1028,252.6171,0,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.39619E-14,0,-1.669891E-14,2.943001,0.00,0.00,0
4.213704,0,0.2542794,0.06428739,0.2077213,307.07,30.41,2.480004,0.02,0,0.3759454,0.0674116,0.1961135,270.028,252.5541,0,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.138342E-14,0,-1.051413E-14,2.943001,0.00,0.00,0
4.224446,0,0.2532634,0.0613918,0.2073911,307.27,30.12,2.720001,0.02,0,0.375158,0.06517643,0.1955547,270.1507,264.1304,348.2,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.346363E-14,0,-6.620006E-15,2.943001,0.00,0.00,0
4.234788,0,0.252603,0.05961382,0.2072894,307.31,29.95,2.880002,0.02,0,0.3745992,0.06372863,0.1954531,270.1769,263.9426,348.2173,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.477102E-15,0,-4.168152E-15,2.943001,0.00,0.00,0
4.244359,0,0.252603,0.05961382,0.2072894,307.31,29.95,2.880002,0.02,0,0.3745992,0.06372863,0.1954531,270.1769,263.9426,348.2173,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-8.477102E-15,0,-4.168152E-15,2.943001,0.00,0.00,0
4.25571,0,0.2512568,0.05537203,0.2069339,307.55,29.49,3.230001,0.02,0,0.3734816,0.0605028,0.1947673,270.35,263.4702,348.2895,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.360607E-15,0,-1.652395E-15,2.943001,0.00,0.00,0
4.265691,0,0.2512568,0.05537203,0.2069339,307.55,29.49,3.230001,0.02,0,0.3734816,0.0605028,0.1947673,270.35,263.4702,348.2895,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.360607E-15,0,-1.652395E-15,2.943001,0.00,0.00,0
4.276641,0,0.2500376,0.0514604,0.2067306,307.77,29.05,3.49,0.02,0,0.3725926,0.0576072,0.1943355,270.4406,263.0297,348.2905,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.115938E-15,0,-1.040397E-15,2.943001,0.00,0.00,0
4.286881,0,0.2494788,0.04988563,0.2067306,307.86,28.87,3.58,0.02,0,0.3722624,0.05636263,0.1941069,270.4797,262.8804,348.2396,0.02,0.3150848,0.019114,0.2022175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.332257E-15,0,-6.550648E-16,2.943001,0.00,0.00,0
