CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.306569,0,0.2504694,-0.174244,0.3468117,3.740001,139.66,5.71,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.314917,0,0.2503678,-0.174117,0.3466847,3.779994,139.9,5.710001,0.02,0,0.195453,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.324028,0,0.2502662,-0.174117,0.3463545,3.960007,140.6,5.729997,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.334534,0,0.2502662,-0.174244,0.3462529,4.170002,141.33,5.779999,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.347329,0,0.250698,-0.1745742,0.3460242,4.459998,141.86,5.82,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.354221,0,0.250698,-0.1745742,0.3460242,4.459998,141.86,5.82,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.366209,0,0.2509266,-0.1745742,0.3461258,5.009997,143.99,5.93,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.375408,0,0.250825,-0.1748028,0.3457957,5.470001,145.42,6.020002,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.38609,0,0.250698,-0.1744726,0.345694,5.779999,146.54,6.149999,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.400617,0,0.2503678,-0.174244,0.345694,6.090004,147.68,6.170001,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.412681,0,0.2502662,-0.1740154,0.3443479,7.1,149.94,6.330002,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.426643,0,0.2495804,-0.1739138,0.3441193,7.320007,151.3,6.259997,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.43512,0,0.2494788,-0.174117,0.343789,7.450008,152.12,6.219998,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.451108,0,0.24892,-0.174117,0.3433572,7.379995,153.02,6.28,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.459178,0,0.2465832,-0.1737868,0.3433572,6.529994,155.81,6.420001,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.466813,0,0.2465832,-0.1737868,0.3433572,6.529994,155.81,6.420001,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.477133,0,0.2465832,-0.1737868,0.3433572,6.529994,155.81,6.420001,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.486696,0,0.2446782,-0.1726692,0.3420111,5.300006,158.07,7.049998,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.498187,0,0.2437892,-0.1719072,0.341884,4.569995,158.82,7.32,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.50782,0,0.2431034,-0.170561,0.3406648,3.520001,159.32,7.89,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.518996,0,0.2421128,-0.1678686,0.3397759,1.140001,159.83,8.880002,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.529114,0,0.241554,-0.1664208,0.3397759,0.03999994,159.98,9.36,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.539762,0,0.241554,-0.1651,0.3396743,359.06,160.05,9.979999,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.550029,0,0.241427,-0.1625092,0.3402331,357.34,160.16,11.18,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.560037,0,0.2412238,-0.1607312,0.3409951,356.11,160.14,12.22,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.57078,0,0.2416556,-0.1578356,0.3415538,354.42,159.7,14.06,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.580674,0,0.2422144,-0.155702,0.3424429,353.1,159.17,15.62,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.591454,0,0.2430018,-0.1531366,0.3431287,351.76,158.47,17.45,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.608111,0,0.2444496,-0.1494536,0.343789,349.61,156.91,20.3,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.616282,0,0.2457958,-0.1468882,0.3439161,348.02,155.57,22.32,0.02,0,0.195453,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.624288,0,0.247904,-0.141859,0.3442463,345.32,153.61,25.44,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.633767,0,0.2495804,-0.138176,0.3439161,343.54,152.31,27.33001,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.644664,0,0.250825,-0.1343914,0.3434589,341.59,151.04,28.84999,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.654169,0,0.250825,-0.1343914,0.3434589,341.59,151.04,28.84999,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.665313,0,0.254508,-0.1233424,0.3426715,337.21,148.54,31.27,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.675086,0,0.2566162,-0.1156462,0.3422397,335.54,147.72,31.55,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.686276,0,0.2578354,-0.1091692,0.3422396,335.02,147.72,31.49,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.696602,0,0.2595118,-0.1034796,0.3426715,334.97,147.85,30.89001,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.70704,0,0.2607564,-0.0936498,0.3436874,335.61,148.86,29.82,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.717337,0,0.2610866,-0.08651239,0.3445764,336.34,149.85,29.03,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.727533,0,0.2615184,-0.07566661,0.3463545,337.94,151.92,27.66,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.738062,0,0.261874,-0.0683006,0.3478023,339.19,153.63,26.67,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.748533,0,0.2623058,-0.06083301,0.3487166,340.6,155.32,25.69,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.765797,0,0.2630932,-0.04208779,0.3510534,343.85,160.05,23.05,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.773907,0,0.2639822,-0.03068319,0.3517139,345.63,162.84,21.47,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.782191,0,0.2644394,-0.02331719,0.3521711,346.51,164.62,20.39,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.791433,0,0.26543,-0.01584959,0.3522727,347.48,166.42,19.31,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.801378,0,0.267335,-0.004470408,0.3519424,348.82,169.01,17.78,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.812517,0,0.2684526,0.003022611,0.3517139,349.52,170.62,16.77,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.823442,0,0.2706878,0.01440179,0.3510534,350.6,173.01,15.23,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.833229,0,0.2706878,0.01440179,0.3510534,350.6,173.01,15.23,0.02,0,0.195326,-0.1380744,-0.5587747,35.46,180.94,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.842362,0,0.2743708,0.0290322,0.3497072,352,175.98,13.07,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.853412,0,0.2770378,0.0400812,0.3487166,352.9,178.07,11.45,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.864921,0,0.2788412,0.0475488,0.3478023,353.47,179.47,10.35,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.874459,0,0.2818384,0.05803901,0.3463545,354.42,181.45,8.66,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.885594,0,0.283972,0.0651764,0.3454655,354.97,182.7,7.56,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.895565,0,0.2863088,0.07233921,0.3444749,355.58,183.91,6.389999,0.02,0,0.195326,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.905311,0,0.2896616,0.08249921,0.3430016,356.37,185.65,4.64,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.923461,0,0.2919984,0.0891794,0.3416809,356.9,186.7,3.47,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.931619,0,0.2919984,0.0891794,0.3416809,356.9,186.7,3.47,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.939073,0,0.2992628,0.110617,0.3374391,357.96,189.73,359.45,0.02,0,0.195326,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.949595,0,0.3020568,0.1191006,0.3358642,358.07,190.74,357.89,0.02,0,0.195326,-0.1379728,-0.5587748,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.959279,0,0.3040634,0.1245616,0.3344164,358.2,191.32,356.88,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.970137,0,0.3071876,0.1320546,0.3323083,358.44,192.06,355.39,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.980488,0,0.3090672,0.1368552,0.3311906,358.46,192.48,354.44,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.991026,0,0.3108706,0.1417574,0.3302763,358.46,192.85,353.58,0.02,0,0.195326,-0.1379728,-0.5588763,35.46,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.001388,0,0.3136646,0.1485646,0.3282697,358.55,193.4,352.27,0.02,0,0.195453,-0.1379728,-0.5588763,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.012442,0,0.3155442,0.153035,0.327279,358.57,193.73,351.43,0.02,0,0.195453,-0.1379728,-0.5588763,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.021955,0,0.3155442,0.153035,0.327279,358.57,193.73,351.43,0.02,0,0.195453,-0.1379728,-0.5588763,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.031313,0,0.319913,0.163195,0.3248153,358.48,194.44,349.39,0.02,0,0.195453,-0.1379728,-0.5588763,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.043535,0,0.321691,0.1671066,0.3238246,358.51,194.72,348.64,0.02,0,0.195453,-0.1379728,-0.5588763,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.053147,0,0.3242564,0.172339,0.32258,358.42,195.01,347.56,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.063551,0,0.3257042,0.1762506,0.3216911,358.35,195.29,346.97,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.080087,0,0.3282696,0.1810512,0.3203449,358.46,195.62,346.03,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.088188,0,0.3282696,0.1810512,0.3203449,358.46,195.62,346.03,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.096481,0,0.3315208,0.1875283,0.3188971,358.64,196.02,344.93,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
