CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
12.13037,0,0.247904,-0.1408684,0.2990342,5.539997,98.82999,31.77,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.14088,0,0.247904,-0.1408684,0.2990342,5.520004,98.83,31.74999,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.15119,0,0.247904,-0.1408684,0.2991359,5.52,98.81001,31.75001,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.16238,0,0.247904,-0.1407668,0.2991359,5.490003,98.77,31.73,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.17191,0,0.247904,-0.1407668,0.2991359,5.469998,98.71999,31.68,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.18225,0,0.2478024,-0.1404112,0.2992629,5.429998,98.64,31.55,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.19233,0,0.247904,-0.140081,0.2992629,5.43,98.50001,31.33,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.2031,0,0.247904,-0.1395222,0.2991359,5.449999,98.35,31.05,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.21447,0,0.248031,-0.138303,0.2990342,5.490001,98.13,30.43,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.224,0,0.2482342,-0.1376172,0.2989327,5.6,97.91,29.93,0.02,0,0.1955546,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.23431,0,0.2485898,-0.1361694,0.2988057,5.650003,97.53999,29.14,0.02,0,0.1955546,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.24528,0,0.248793,-0.1350518,0.2989327,5.649994,97.32001,28.56,0.02,0,0.1955546,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.25484,0,0.248793,-0.1350518,0.2989327,5.649994,97.32001,28.56,0.02,0,0.1955546,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.26627,0,0.2497074,-0.131826,0.2988057,5.710001,96.61,27.14,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.27627,0,0.2500376,-0.1302512,0.2989327,5.690002,96.37,26.63,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.28571,0,0.2509266,-0.1279144,0.2988057,5.729999,95.98,25.88,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.29728,0,0.2514854,-0.126238,0.2987041,5.710006,95.64999,25.43999,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.30678,0,0.2519172,-0.1243584,0.2988056,5.67,95.43,25.05,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.31784,0,0.2539492,-0.1195578,0.2984755,5.729998,94.66,23.91,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.32811,0,0.2550668,-0.116205,0.2985771,5.729997,94.24001,23.20001,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.33894,0,0.2559558,-0.1140714,0.298577,5.759998,93.91,22.63,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.3487,0,0.2569464,-0.1117346,0.298577,5.800003,93.58,22.1,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.35929,0,0.258191,-0.1080516,0.2985771,5.690002,93.14,21.34,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.37358,0,0.2591816,-0.1055878,0.2984755,5.629999,92.82999,20.81001,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.38294,0,0.260858,-0.1019048,0.2980182,5.540001,92.31,20.1,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.3906,0,0.2619756,-0.09923781,0.2980182,5.339999,91.95999,19.69,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.40069,0,0.2631948,-0.09654541,0.2978151,5.159996,91.63,19.25,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.41176,0,0.26543,-0.09253222,0.2972563,4.970003,91.00999,18.63,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.4214,0,0.26543,-0.09253222,0.2972563,4.970003,91.00999,18.63,0.02,0,0.1956816,-0.138176,-0.5586732,35.42,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.43181,0,0.2690114,-0.08516622,0.2965705,4.390001,90.02,17.58,0.02,0,0.1956816,-0.138176,-0.5586732,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.44285,0,0.2704592,-0.0821436,0.2961387,4.260001,89.56001,17.07,0.02,0,0.1956816,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.4524,0,0.2720086,-0.07868922,0.29591,4.020006,89.20999,16.63,0.02,0,0.1956816,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.46383,0,0.2743708,-0.07345679,0.2955799,3.689995,88.67999,15.86,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.47352,0,0.2761488,-0.06977382,0.2952496,3.559998,88.35,15.29,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.48456,0,0.2788412,-0.06395721,0.2946908,3.269998,87.85,14.52001,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.49537,0,0.2804922,-0.0600456,0.2946908,3.01,87.51999,13.97,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.50485,0,0.2825242,-0.05593079,0.2944623,2.880002,87.23,13.38,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.515,0,0.28575,-0.04968241,0.2941321,2.719999,86.73001,12.52,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.52612,0,0.2879852,-0.04544061,0.2937765,2.639999,86.39999,11.95001,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.53568,0,0.2915666,-0.03906521,0.2934463,2.549999,85.94,11.03,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.54711,0,0.2937764,-0.03472179,0.2933446,2.460001,85.63001,10.44,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.55661,0,0.2960116,-0.03048,0.2933446,2.260004,85.33999,9.840002,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.5679,0,0.3021584,-0.01998979,0.2927859,2.090003,84.67999,8.48,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.57795,0,0.3055112,-0.013843,0.2927859,1.760002,84.35,7.780003,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.58783,0,0.3055112,-0.013843,0.2927859,1.760002,84.35,7.780003,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.59888,0,0.3105404,-0.006146789,0.2925572,1.47,83.91,6.900001,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.6087,0,0.3138678,-0.0006603897,0.2924556,1.050001,83.57999,6.369997,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.61946,0,0.3164332,0.002793998,0.2924556,0.8599994,83.36001,6.039997,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.62979,0,0.3202432,0.007594615,0.2918969,0.7000027,83.00999,5.540001,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.6393,0,0.322707,0.01094741,0.2918968,0.4800014,82.81001,5.249998,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.64981,0,0.3250438,0.0137414,0.2917699,0.2899987,82.62002,4.88,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.66015,0,0.329057,0.01818639,0.2914397,0.2400033,82.38,4.370001,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.67089,0,0.3311906,0.02098039,0.2913381,0.09000251,82.2,4.039999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.68236,0,0.334518,0.02512062,0.2913381,359.87,82.07,3.54,0.02,0,0.195453,-0.1380744,-0.5586731,35.46001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.69214,0,0.3367532,0.0277876,0.2912111,359.82,82,3.230001,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.70153,0,0.3387598,0.03014982,0.2911095,359.69,81.89,2.9,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.71287,0,0.3416808,0.0336042,0.2911095,359.45,81.85001,2.460002,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.72348,0,0.3436874,0.03571239,0.2910078,359.38,81.83001,2.200003,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.73381,0,0.3464814,0.03863341,0.2907793,359.19,81.8,1.85,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.7446,0,0.3481578,0.04074162,0.2906522,359.06,81.87,1.650003,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.75431,0,0.3481578,0.04074162,0.2906522,359.06,81.87,1.650003,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.76469,0,0.3525012,0.04452622,0.2899919,358.95,81.94,1.190009,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.77577,0,0.3538474,0.04587242,0.2900935,358.79,81.98,1.100002,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.78528,0,0.3560826,0.04777741,0.2898903,358.81,82.08999,0.9200023,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.79658,0,0.3575304,0.048895,0.2897632,358.79,82.11002,0.8599939,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.8063,0,0.3584194,0.049784,0.2899919,358.64,82.13,0.8100005,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.81661,0,0.3603244,0.0512318,0.2899919,358.64,82.22001,0.789996,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.82762,0,0.361315,0.0521208,0.2898903,358.59,82.27,0.7899967,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.83745,0,0.3627628,0.05336541,0.2902204,358.4,82.29,0.8800013,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.84807,0,0.3648964,0.05468622,0.2900935,358.33,82.33,0.9199976,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.85816,0,0.366014,0.05557522,0.2902204,358.11,82.35,0.9699954,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.86913,0,0.3671316,0.05603242,0.2904491,358.02,82.34999,0.9699956,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.87973,0,0.3685794,0.05648962,0.2900935,358.04,82.38,0.899998,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.88909,0,0.3693668,0.05681983,0.2900934,357.98,82.40002,0.9000022,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
12.90047,0,0.3700272,0.05715001,0.2899919,357.89,82.44,0.8800064,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.1,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
