CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
3.549615,0,0.4281678,0.1661922,0.1819402,322.54,80.24,337.06,0,0,0.4412488,0.113411,0.1351788,320.76,279.16,330.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-24-76
3.566075,0,0.427736,0.1666494,0.184277,323.5,79.21,336.25,0,0,0.4413504,0.113411,0.1352804,320.56,279.21,330.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-24-77
3.578166,0,0.4274058,0.1669796,0.1856232,324.07,78.64001,335.72,0,0,0.4422394,0.1127252,0.1358392,319.37,279.56,331.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-24-78
3.590617,0,0.4269486,0.1673098,0.1867408,324.69,78.05001,335.15,0,0,0.4425696,0.1122934,0.1359662,318.74,279.78,332.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-24-80
3.606902,0,0.425958,0.1679956,0.1895348,326.25,76.71001,333.83,0,0,0.4432554,0.1111758,0.1358392,317.42,280.17,333.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-24-81
3.619285,0,0.4252722,0.1684274,0.1910842,327.19,75.96001,333.15,0,0,0.4435856,0.110617,0.1358392,316.74,280.33,333.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-24-83
3.636146,0,0.4242816,0.1685544,0.1932179,328.45,75.06,332.49,0,0,0.4436872,0.1100582,0.1358392,316.38,280.37,334.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-24-84
3.647948,0,0.4234942,0.1684274,0.1951229,329.3,74.38,332.09,0,0,0.4436872,0.1090422,0.1361694,315.77,280.26,335.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-24-85
3.660169,0,0.4228084,0.1683258,0.1963421,329.9,73.89001,331.92,0,0,0.4434586,0.108839,0.1366266,315.62,280.11,335.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-24-87
3.676694,0,0.4211574,0.1682242,0.1996948,331.46,72.62001,331.55,0,0,0.4430268,0.1082802,0.1375156,315.53,279.69,335.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-24-88
3.689028,0,0.4204716,0.1682242,0.2010411,332.14,72.06999,331.44,0,0,0.4426966,0.1080516,0.1379728,315.57,279.49,335.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-24-90
3.705304,0,0.4196842,0.1680972,0.2030476,333.3,71.21,331.28,0,0,0.4423664,0.107823,0.1384046,315.73,279.18,336.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-24-91
3.717331,0,0.4182364,0.1674368,0.2065021,335.41,69.63,330.95,0,0,0.4416806,0.1071626,0.1394206,316.08,278.57,336.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-24-92
3.729928,0,0.417576,0.1671066,0.2080515,336.34,68.94998,330.82,0,0,0.4413504,0.1067054,0.1399795,316.23,278.28,336.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-24-94
3.746219,0,0.4158996,0.1657604,0.2121917,338.66,67.08001,330.49,0,0,0.4404614,0.1053592,0.1415288,316.6,277.54,337.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-24-95
3.758629,0,0.4153408,0.1652016,0.213868,339.61,66.34,330.38,0,0,0.4401312,0.1049274,0.1422146,316.74,277.21,337.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-24-96
3.770662,0,0.4144518,0.1644142,0.2164335,341.02,65.21,330.29,0,0,0.4395724,0.1042416,0.1432052,316.93,276.72,337.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-24-98
3.787606,0,0.4133342,0.1636268,0.2197862,342.8,63.84999,330.31,0,0,0.4390136,0.1034796,0.144653,317.29,276.04,338.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-24-99
3.799541,0,0.4125468,0.1628648,0.2223517,344.07,62.89001,330.4,0,0,0.4384548,0.1029208,0.1458976,317.59,275.52,338.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-00
3.811674,0,0.411988,0.162306,0.2240281,344.88,62.27,330.47,0,0,0.4381246,0.1024636,0.1467866,317.83,275.16,338.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-02
3.828107,0,0.4105402,0.1609598,0.2282699,346.79,60.89,330.8,0,0,0.4372102,0.101473,0.1488948,318.45,274.28,338.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-25-03
3.840646,0,0.4098798,0.1602994,0.2301749,347.45,60.34,330.95,0,0,0.4367784,0.1009142,0.1500124,318.67,273.93,338.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-04
3.852552,0,0.4090924,0.159512,0.2325117,348.53,59.61,331.17,0,0,0.4362196,0.1002284,0.1513586,319,273.43,339.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-06
3.86906,0,0.4076446,0.1578356,0.236855,350.18,58.43,331.46,0,0,0.4352036,0.09867904,0.1538224,319.5,272.64,339.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-07
3.88161,0,0.4071874,0.1571752,0.2385315,350.86,57.99001,331.55,0,0,0.4346448,0.09799322,0.154813,319.72,272.31,339.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-09
3.898033,0,0.405638,0.1550416,0.2429002,352.53,56.89001,331.72,0,0,0.4336542,0.09621523,0.1570482,320.12,271.63,340.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-25-10
3.909822,0,0.4050792,0.1542542,0.2445513,353.19,56.45,331.79,0,0,0.433197,0.09532623,0.1579372,320.3,271.36,340.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-11
3.922313,0,0.4040632,0.1529334,0.2473453,354.13,55.79001,331.87,0,0,0.4325366,0.09420863,0.159385,320.47,270.97,340.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-25-13
3.938721,0,0.4029456,0.1513586,0.2504694,355.47,55,331.96,0,0,0.4316476,0.09253222,0.1610614,320.69,270.51,341.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-14
3.95096,0,0.4022852,0.1501394,0.2528316,356.51,54.40001,331.96,0,0,0.4311904,0.091313,0.162306,320.8,270.18,341.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-15
3.963208,0,0.4020566,0.149352,0.2540509,357.3,54.10001,331.96,0,0,0.4308602,0.090424,0.1628648,320.91,269.98,341.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-25-17
3.979941,0,0.401828,0.1471168,0.2572767,359.27,53.24,331.92,0,0,0.4303014,0.08806181,0.1644142,321.17,269.43,342,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-18
3.99189,0,0.4016248,0.1458976,0.2585213,0.06999665,52.89,331.9,0,0,0.4299712,0.08694422,0.1651,321.33,269.19,342.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-20
4.004042,0,0.4013962,0.1442212,0.2605278,1.160002,52.4,331.98,0,0,0.429514,0.0853948,0.1661922,321.57,268.79,342.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-21
4.020895,0,0.4007104,0.1415288,0.2637537,2.659998,51.72,332.38,0,0,0.4285234,0.083058,0.1685544,322.08,268.02,342.71,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-22
4.032851,0,0.4005072,0.1406398,0.2653285,3.079998,51.53,332.62,0,0,0.4280662,0.08227062,0.169545,322.34,267.69,342.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-25-24
4.049246,0,0.3999484,0.138176,0.2686813,4.02,51.09,333.3,0,0,0.426847,0.080264,0.1721104,323.15,266.84,343.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-25
4.061589,0,0.3995928,0.1371854,0.2700021,4.329996,50.91,333.61,0,0,0.4262882,0.07957822,0.173228,323.5,266.51,343.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-27
4.073887,0,0.3992626,0.1356106,0.2721357,4.790005,50.67,334.07,0,0,0.4255008,0.0784606,0.1749044,324.1,265.98,343.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-28
4.090497,0,0.3984752,0.133604,0.2748026,5.249997,50.41,334.71,0,0,0.4241546,0.07713979,0.1773682,324.87,265.3,343.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-29
4.102368,0,0.3974846,0.1322832,0.2771648,5.469998,50.21,335.21,0,0,0.423037,0.0762254,0.1793748,325.39,264.79,343.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-25-31
4.119277,0,0.3961384,0.130048,0.2804922,5.819999,50.03,336.07,0,0,0.421259,0.07490462,0.1826006,326.32,263.96,343.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-32
4.131052,0,0.395478,0.129032,0.2817369,5.979997,49.93999,336.4,0,0,0.4204716,0.07421882,0.1839468,326.71,263.63,343.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-34
4.143607,0,0.3949192,0.1279144,0.2830831,6.11,49.88,336.71,0,0,0.4195826,0.07345682,0.1851914,327.13,263.3,343.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-35
4.159829,0,0.3932428,0.1246886,0.2862073,6.530003,49.68001,337.41,0,0,0.4172458,0.0715518,0.1886459,328.25,262.51,343.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-25-36
4.172552,0,0.3921252,0.1224534,0.2883155,6.749996,49.47999,337.81,0,0,0.415671,0.07020563,0.1906525,328.91,262.02,343.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-25-38
4.188709,0,0.3906774,0.1196594,0.2908809,6.990002,49.22001,338.29,0,0,0.4136644,0.06852922,0.1934465,329.66,261.43,343.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-39
4.200836,0,0.38989,0.1177544,0.2927858,7.189994,49.04,338.62,0,0,0.4123182,0.06731001,0.1953261,330.18,260.99,343.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-40
4.2131,0,0.3894582,0.1166368,0.2937765,7.359998,48.96,338.84,0,0,0.4114292,0.0666496,0.1964437,330.53,260.71,343.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-42
4.2299,0,0.3883406,0.1136396,0.2961387,7.870004,48.67001,339.39,0,0,0.4094226,0.0646176,0.1991361,331.28,259.94,344.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-25-43
4.24156,0,0.3878834,0.112395,0.2969006,8.109995,48.56001,339.61,0,0,0.4086352,0.06385562,0.200025,331.57,259.65,344.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-45
4.258533,0,0.3863086,0.1091692,0.2991359,8.720003,48.19,340.22,0,0,0.406527,0.06149343,0.2024889,332.23,258.88,344.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-46
4.27069,0,0.3852164,0.1073912,0.3005837,9.010002,47.97,340.62,0,0,0.4051808,0.06027423,0.2039367,332.56,258.44,344.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-47
4.282635,0,0.384429,0.1063752,0.3017012,9.119998,47.83001,340.91,0,0,0.4042918,0.05948681,0.2048257,332.73,258.16,344.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-49
4.299143,0,0.382524,0.1038098,0.3046222,9.359999,47.5,341.54,0,0,0.4020566,0.0576072,0.2072895,333.15,257.48,344.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-50
4.311831,0,0.381635,0.1029208,0.3058415,9.400004,47.4,341.81,0,0,0.4011676,0.05692142,0.2081784,333.3,257.21,345.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-52
4.327988,0,0.3795014,0.100457,0.3083052,9.539998,47.04,342.42,0,0,0.399034,0.0551434,0.2102867,333.65,256.53,345.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-53
4.340107,0,0.3787394,0.09956804,0.3091943,9.580001,46.90999,342.66,0,0,0.398272,0.05448303,0.2109724,333.79,256.25,345.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-54
4.352582,0,0.3771646,0.09822181,0.3105404,9.56,46.73999,343.02,0,0,0.3969258,0.05346701,0.2121916,333.92,255.87,345.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-56
4.368648,0,0.3748278,0.09631681,0.3120899,9.579997,46.53999,343.54,0,0,0.3947922,0.05189222,0.2137665,334.23,255.32,345.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-57
4.381303,0,0.3738118,0.09565645,0.3126487,9.58,46.49001,343.74,0,0,0.3939032,0.0513334,0.2143252,334.36,255.15,346.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-59
4.397895,0,0.3715766,0.09342122,0.3139949,9.709998,46.33999,344.11,0,0,0.391795,0.04968242,0.2156461,334.75,254.71,346.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-60
4.409641,0,0.3706876,0.09253222,0.3145537,9.709999,46.25,344.25,0,0,0.390906,0.04912363,0.2162049,334.89,254.55,346.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-61
4.421897,0,0.3692398,0.091313,0.3156713,9.689997,46.14,344.4,0,0,0.3894582,0.04820922,0.2172209,335.06,254.33,346.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-63
4.438374,0,0.367792,0.08986521,0.3168904,9.689998,46.00999,344.55,0,0,0.3877818,0.04721862,0.2184401,335.35,254.07,346.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-64
4.450593,0,0.366903,0.0891794,0.3179064,9.689996,45.97001,344.66,0,0,0.3865372,0.0465582,0.2193291,335.54,253.89,346.77,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-66
4.467498,0,0.3662172,0.0878332,0.3187954,10.00001,45.88,344.75,0,0,0.3848608,0.0454406,0.2204467,336.03,253.59,346.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-67
4.47938,0,0.365887,0.08740142,0.319024,10.14999,45.83,344.79,0,0,0.3842004,0.0449834,0.2209039,336.25,253.45,346.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-68
4.491561,0,0.3656584,0.08661401,0.3192272,10.35,45.73,344.84,0,0,0.3830828,0.04419599,0.2215642,336.58,253.21,346.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-70
4.508077,0,0.3646678,0.08526781,0.3200147,10.7,45.48001,345.04,0,0,0.381635,0.0436372,0.2226819,336.95,252.91,346.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-71
4.519994,0,0.364109,0.0845058,0.3204719,10.88,45.33,345.17,0,0,0.380619,0.0432054,0.2234693,337.24,252.66,346.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-73
4.536599,0,0.3634486,0.08427721,0.3214625,10.94,45.24,345.34,0,0,0.3792982,0.04307842,0.2248155,337.57,252.42,347.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-74
4.548854,0,0.3628898,0.0840486,0.3221482,10.96,45.22001,345.48,0,0,0.3783838,0.04297683,0.2257045,337.85,252.25,347.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-75
4.561285,0,0.3626612,0.0840486,0.32258,11.01,45.2,345.56,0,0,0.377952,0.0429768,0.2262633,338.05,252.14,347.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-77
4.577631,0,0.3617722,0.08427721,0.3239263,11.05001,45.18,345.83,0,0,0.3763772,0.0432054,0.2277111,338.44,251.89,347.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-78
4.590067,0,0.3614166,0.08427721,0.3245867,11.07,45.18,345.94,0,0,0.3756152,0.04330701,0.2286001,338.69,251.74,347.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-25-80
4.606368,0,0.3601974,0.08460742,0.3261614,11.1,45.11,346.27,0,0,0.3745992,0.0434086,0.2297176,338.93,251.5,347.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-81
4.61842,0,0.35941,0.0845058,0.3270505,11.14,45.04,346.44,0,0,0.3739388,0.0434086,0.230378,339.1,251.32,347.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-82
4.63077,0,0.3588512,0.08427721,0.3277109,11.16,44.98,346.57,0,0,0.3734816,0.0434086,0.2308353,339.17,251.19,347.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-25-84
4.647197,0,0.3569716,0.08326122,0.3292856,11.16,44.74,346.9,0,0,0.372364,0.04307842,0.2318259,339.26,250.82,347.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-85
4.659634,0,0.3560826,0.0826008,0.329946,11.12,44.58,347.04,0,0,0.3719322,0.0428752,0.2321814,339.28,250.64,347.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-25-87
4.67606,0,0.3541776,0.08092442,0.3312923,10.96,44.25,347.37,0,0,0.3708146,0.042418,0.2330705,339.28,250.25,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-88
4.688302,0,0.3537204,0.080264,0.3317494,10.91999,44.12,347.5,0,0,0.3702558,0.04208779,0.2336293,339.3,250,347.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-89
4.700339,0,0.3531616,0.079375,0.3321812,10.96,43.97,347.65,0,0,0.3699002,0.04185919,0.2338579,339.37,249.87,347.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-25-91
4.717651,0,0.3531616,0.07769859,0.3325115,11.29,43.7,347.89,0,0,0.3693668,0.0410718,0.2344167,339.61,249.5,347.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-25-92
4.729607,0,0.3531616,0.07691121,0.3325115,11.51,43.57,347.96,0,0,0.3692398,0.04074162,0.2345183,339.72,249.35,347.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-25-94
