CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
19.63769,14.18442,0,47,0.00,0
19.64965,14.16667,0,47,0.00,0
19.66044,14.17648,0,47,0.00,0
19.67136,14.1705,0,47,0.00,0
19.68377,14.17401,0,47,0.00,0
19.69511,14.17192,0,47,0.00,0
19.70545,14.27475,0,47,0.00,0
19.72866,14.23481,0,13.90,0.00,0
19.74755,14.22714,0,14.23,0.00,0
19.76385,14.22138,0,.23,0.00,0
19.77642,14.22476,0,.23,0.00,0
19.78914,14.22394,0,.23,0.00,0
19.80179,14.22324,0,.23,0.00,0
19.81448,14.22365,0,.23,0.00,0
19.82664,14.22341,0,.23,0.00,0
19.83903,14.22355,0,.23,0.00,0
19.85359,14.22346,0,.23,0.00,0
19.86477,14.22353,0,.23,0.00,0
19.88611,14.22351,0,.23,0.00,0
19.89336,14.2235,0,.23,0.00,0
19.90233,14.22351,0,.23,0.00,0
19.91595,14.2235,0,.23,0.00,0
19.9243,14.2235,0,.23,0.00,0
19.93648,14.2235,0,.23,0.00,0
19.94886,14.2235,0,.23,0.00,0
19.96041,14.2235,0,.23,0.00,0
19.97034,14.22349,0,.23,0.00,0
19.98269,14.2235,0,.23,0.00,0
19.99329,14.22349,0,.23,0.00,0
20.0058,14.2235,0,.23,0.00,0
20.01784,14.2235,0,.23,0.00,0
20.03835,14.2235,0,.23,0.00,0
20.04655,14.2235,0,.23,0.00,0
20.05523,14.2235,0,.23,0.00,0
20.06578,14.2235,0,.23,0.00,0
20.07728,14.2235,0,.23,0.00,0
20.08819,14.2235,0,.23,0.00,0
20.10066,14.2235,0,.23,0.00,0
20.11152,14.2235,0,.23,0.00,0
20.12238,14.2235,0,.23,0.00,0
20.13565,14.2235,0,.23,0.00,0
20.14555,14.22351,0,.23,0.00,0
20.15729,14.2235,0,.23,0.00,0
20.16967,14.22351,0,.23,0.00,0
20.18978,14.2235,0,.23,0.00,0
20.19867,14.2235,0,.23,0.00,0
20.20622,14.2235,0,.23,0.00,0
20.21889,14.2235,0,.23,0.00,0
20.22962,14.2235,0,.23,0.00,0
20.23939,14.2235,0,.23,0.00,0
20.25302,14.2235,0,.23,0.00,0
20.26269,14.2235,0,.23,0.00,0
20.2753,14.2235,0,.23,0.00,0
20.28578,14.2235,0,.23,0.00,0
20.29774,14.2235,0,.23,0.00,0
20.30822,14.2235,0,.23,0.00,0
20.32088,14.2235,0,.23,0.00,0
20.34165,14.2235,0,.23,0.00,0
20.34977,14.2235,0,.23,0.00,0
20.35831,14.2235,0,.23,0.00,0
20.36974,14.2235,0,.23,0.00,0
20.38201,14.2235,0,.23,0.00,0
20.3926,14.2235,0,.23,0.00,0
20.40374,14.2235,0,.23,0.00,0
20.41574,14.22349,0,.23,0.00,0
20.42635,14.2235,0,.23,0.00,0
20.43884,14.22349,0,.23,0.00,0
20.45084,14.2235,0,.23,0.00,0
20.46151,14.2235,0,.23,0.00,0
20.47247,14.2235,0,.23,0.00,0
20.49383,14.2235,0,.23,0.00,0
20.50267,14.2235,0,.23,0.00,0
20.51025,14.2235,0,.23,0.00,0
20.52173,14.2235,0,.23,0.00,0
20.53288,14.2235,0,.23,0.00,0
20.5459,14.2235,0,.23,0.00,0
20.55531,14.2235,0,.23,0.00,0
20.56759,14.2235,0,.23,0.00,0
20.57856,14.2235,0,.23,0.00,0
20.58938,14.2235,0,.23,0.00,0
20.60368,14.2235,0,.23,0.00,0
20.61338,14.2235,0,.23,0.00,0
20.62614,14.2235,0,.23,0.00,0
20.64684,14.2235,0,14.22,0.00,0
20.66505,14.1219,0,.22,0.00,0
20.67715,14.18461,0,.22,0.00,0
20.68972,14.13951,0,4.22,0.00,0
20.70255,13.87856,0,.22,0.00,0
20.71513,12.59439,0,.22,0.00,0
20.72743,11.84876,0,.22,0.00,0
20.80751,6.052976,0,2,0.00,0
20.81785,6.925809,0,2,0.00,0
20.82635,4.939752,0,2,0.00,0
20.83505,6.42444,0,2,0.00,0
20.84464,4.648216,0,2,0.00,0
20.85553,4.648216,0,2,0.00,0
20.86671,3.593432,0,2,0.00,0
20.87624,3.593432,0,2,0.00,0
20.88661,0,0,2,0.00,0
20.89673,0.796149,0,2,0.00,0
20.90746,0,0,2,0.00,0
20.91749,0,0,2,0.00,0
20.93025,0,0,2,0.00,0
20.95028,0,0,2,0.00,0
20.95836,0,0,9.33,0.00,0
20.97231,0,0,9.33,0.00,0
20.98078,0,0,9.33,0.00,0
20.99142,0,0,9.33,0.00,0
21.00199,0,0,9.33,0.00,0
21.01797,0,0,9.33,0.00,0
21.02644,0,0,9.33,0.00,0
21.03481,0,0,9.33,0.00,0
21.04432,0,0,9.33,0.00,0
21.05445,0,0,9.33,0.00,0
21.06472,0,0,9.33,0.00,0
21.07432,0,0,9.33,0.00,0
21.08509,0,0,9.33,0.00,0
21.10533,0,0,9.33,0.00,0
21.11369,0,0,0.00,0.00,0
21.13191,0,0,0.00,0.00,0
21.14831,0,0,00,0.00,0
21.16019,0,0,0,0.00,0
21.17056,0,0,0,0.00,0
21.18282,0,0,.00,0.00,0
21.19429,0,0,.00,0.00,0
21.20659,0,0,00,0.00,0
21.21937,0,0,0,0.00,0
21.2272,0,0,0,0.00,0
21.23773,0,0,0,0.00,0
21.25765,0,0,0,0.00,0
21.267,0,0,,0.00,0
21.2762,0,0,,0.00,0
21.28466,0,0,,0.00,0
21.29328,0,0,,0.00,0
21.30458,0,0,,0.00,0
21.31494,0,0,,0.00,0
21.32557,0,0,,0.00,0
21.33477,0,0,,0.00,0
21.34685,0.9895735,0,,0.00,0
21.35537,0.9895735,0,,0.00,0
21.36691,1.245039,0,,0.00,0
21.37648,1.245039,0,,0.00,0
21.38784,3.138053,0,,0.00,0
21.40768,2.608028,0,0.00,0.00,0
21.42676,3.434668,0,0,0.00,0
21.43625,4.591031,0,0,0.00,0
21.44871,4.369692,0,.61,0.00,0
21.46083,5.165322,0,61,0.00,0
21.47396,5.131002,0,1,0.00,0
21.48183,5.665792,0,2.61,0.00,0
21.49318,5.682464,0,2.61,0.00,0
21.50591,6.66315,0,2.61,0.00,0
21.51568,6.39673,0,2.61,0.00,0
21.52551,7.054602,0,2.61,0.00,0
21.53681,6.878624,0,2.61,0.00,0
21.54792,7.314515,0,2.61,0.00,0
21.56633,7.53145,0,2.61,0.00,0
21.57459,7.741245,0,3,0.00,0
21.58433,7.967991,0,3,0.00,0
21.59228,8.071148,0,3,0.00,0
21.60288,8.250318,0,3,0.00,0
21.61263,8.630593,0,3,0.00,0
21.62391,8.66139,0,3,0.00,0
21.63498,9.001108,0,3,0.00,0
21.64439,9.001108,0,3,0.00,0
21.65492,9.280997,0,3,0.00,0
21.66488,9.454795,0,3,0.00,0
21.6745,9.474599,0,3,0.00,0
21.68687,9.934694,0,3,0.00,0
21.69557,9.699826,0,3,0.00,0
21.70558,9.976337,0,3,0.00,0
21.72696,9.941519,0,3,0.00,0
21.73583,10.16499,0,3,0.00,0
21.74792,10.11938,0,3,0.00,0
21.75637,10.23713,0,3,0.00,0
21.76498,10.23713,0,3,0.00,0
21.77736,10.24413,0,3,0.00,0
21.78765,10.21498,0,3,0.00,0
21.79906,10.31468,0,3,0.00,0
21.81174,10.27277,0,3,0.00,0
21.82287,10.25516,0,3,0.00,0
21.83407,10.26484,0,3,0.00,0
21.84435,10.26484,0,3,0.00,0
21.85697,10.311,0,3,0.00,0
21.87798,10.31794,0,3,0.00,0
21.88671,10.31794,0,3,0.00,0
21.8943,10.32881,0,3,0.00,0
21.90588,10.19516,0,3,0.00,0
21.91688,10.27745,0,3,0.00,0
21.92869,10.14469,0,3,0.00,0
21.93936,10.12823,0,3,0.00,0
21.95272,9.799889,0,3,0.00,0
21.96376,9.588911,0,3,0.00,0
21.97358,9.219038,0,3,0.00,0
21.98475,8.507925,0,3,0.00,0
21.9944,8.387702,0,3,0.00,0
22.0049,7.748288,0,3,0.00,0
22.01505,7.718443,0,3,0.00,0
22.03525,7.263451,0,3,0.00,0
22.04346,7.263451,0,9.94,0.00,0
22.0553,4.11213,0,9.94,0.00,0
22.06368,6.106653,0,9.94,0.00,0
22.07139,4.537814,0,9.94,0.00,0
22.08175,4.256471,0,9.94,0.00,0
22.09258,3.797783,0,9.94,0.00,0
22.10282,3.183907,0,9.94,0.00,0
22.1141,2.944896,0,9.94,0.00,0
22.12341,2.508929,0,9.94,0.00,0
22.13377,1.821222,0,9.94,0.00,0
22.14322,1.821222,0,9.94,0.00,0
22.15538,0.6217756,0,9.94,0.00,0
22.16593,0.1160114,0,9.94,0.00,0
22.18478,0.02443564,0,9.94,0.00,0
22.19337,0,0,9.94,0.00,0
22.20164,0,0,9.94,0.00,0
22.20929,0,0,9.94,0.00,0
22.22063,0,0,9.94,0.00,0
22.23188,0,0,9.94,0.00,0
22.24142,0,0,9.94,0.00,0
22.25263,0,0,9.94,0.00,0
22.26271,0,0,9.94,0.00,0
22.27241,0,0,9.94,0.00,0
22.28265,0,0,9.94,0.00,0
22.2944,0,0,9.94,0.00,0
22.30482,0,0,9.94,0.00,0
22.31473,0,0,9.94,0.00,0
22.32549,0,0,9.94,0.00,0
22.34501,0,0,9.94,0.00,0
22.35263,0,0,7.26,0.00,0
22.36666,0,0,7.26,0.00,0
22.37441,0,0,7.26,0.00,0
22.38165,0,0,7.26,0.00,0
22.39237,0,0,7.26,0.00,0
22.40359,0,0,7.26,0.00,0
22.41247,0,0,7.26,0.00,0
22.42243,0,0,7.26,0.00,0
22.4351,0,0,7.26,0.00,0
22.44598,0,0,7.26,0.00,0
22.45545,0,0,7.26,0.00,0
22.46487,0,0,7.26,0.00,0
22.47596,0,0,7.26,0.00,0
22.49684,0,0,7.26,0.00,0
22.50436,0,0,0.00,0.00,0
22.52017,0,0,0.00,0.00,0
22.52842,0,0,0.00,0.00,0
22.53573,0,0,0.00,0.00,0
22.54647,0,0,0.00,0.00,0
22.5556,0,0,0.00,0.00,0
22.56765,0,0,0.00,0.00,0
22.57746,0,0,0.00,0.00,0
22.58808,0,0,0.00,0.00,0
22.59884,0,0,0.00,0.00,0
22.60733,0,0,0.00,0.00,0
22.61988,0.4307947,0,0.00,0.00,0
22.62838,0.9522536,0,0.00,0.00,0
22.65,0.8463881,0,0.00,0.00,0
22.668,1.637863,0,00,0.00,0
22.67722,1.637863,0,00,0.00,0
22.68968,2.796863,0,.00,0.00,0
22.70281,3.661449,0,85,0.00,0
22.71386,3.661217,0,85,0.00,0
22.72631,5.068139,0,5,0.00,0
22.73512,4.06972,0,0.85,0.00,0
22.74717,5.96405,0,0.85,0.00,0
22.75667,5.433435,0,0.85,0.00,0
22.7671,6.062386,0,0.85,0.00,0
22.77696,6.062386,0,0.85,0.00,0
22.78875,6.850277,0,0.85,0.00,0
22.80855,6.656167,0,0.85,0.00,0
22.81667,7.563186,0,4,0.00,0
22.82494,7.530583,0,1.64,0.00,0
22.83779,7.735836,0,1.64,0.00,0
22.84635,8.057916,0,1.64,0.00,0
22.85543,8.057916,0,1.64,0.00,0
22.86464,8.113603,0,1.64,0.00,0
22.8754,8.665004,0,1.64,0.00,0
22.88583,8.584725,0,1.64,0.00,0
22.8979,8.844188,0,1.64,0.00,0
22.90727,8.840252,0,1.64,0.00,0
22.9168,9.003875,0,1.64,0.00,0
22.92713,9.185857,0,1.64,0.00,0
22.93889,9.256492,0,1.64,0.00,0
22.95874,9.248242,0,1.64,0.00,0
22.9678,9.63013,0,1.64,0.00,0
23.27659,10.88805,0,9.25,0.00,0
23.28828,10.42323,0,9.25,0.00,0
23.29543,10.04974,0,9.25,0.00,0
23.30685,9.792027,0,9.25,0.00,0
23.31882,9.607232,0,9.25,0.00,0
23.3294,9.168996,0,9.25,0.00,0
23.33956,9.201024,0,9.25,0.00,0
23.34979,8.615415,0,9.25,0.00,0
23.36141,8.719991,0,9.25,0.00,0
23.37189,8.447011,0,9.25,0.00,0
23.38053,8.128964,0,9.25,0.00,0
23.39157,7.935761,0,9.25,0.00,0
23.40288,7.594149,0,9.25,0.00,0
23.42376,7.686515,0,10.89,0.00,0
23.44211,6.462345,0,0.89,0.00,0
23.45449,6.674253,0,.69,0.00,0
23.46664,5.947613,0,69,0.00,0
23.47876,6.061012,0,9,0.00,0
23.48838,6.061012,0,,0.00,0
23.50085,5.699337,0,,0.00,0
23.50934,5.699337,0,,0.00,0
23.51685,4.696226,0,,0.00,0
23.52757,4.656867,0,,0.00,0
23.53684,4.480025,0,,0.00,0
23.54757,4.154797,0,,0.00,0
23.55883,3.977059,0,,0.00,0
23.57955,3.982162,0,6.46,0.00,0
23.59759,2.148949,0,6,0.00,0
23.60684,2.839763,0,6.46,0.00,0
23.61956,2.235076,0,6.46,0.00,0
23.6291,2.724629,0,98,0.00,0
23.64293,1.305657,0,98,0.00,0
23.65562,1.589714,0,8,0.00,0
23.66557,1.589714,0,,0.00,0
23.67631,0,0,,0.00,0
23.6851,0.7971659,0,,0.00,0
23.69386,0.113795,0,,0.00,0
23.70308,0,0,,0.00,0
23.71318,0,0,,0.00,0
23.73437,0,0,,0.00,0
23.7417,0,0,15,0.00,0
23.75479,0,0,15,0.00,0
23.76353,0,0,15,0.00,0
23.77178,0,0,15,0.00,0
23.78227,0,0,15,0.00,0
23.79143,0,0,15,0.00,0
23.80319,0,0,15,0.00,0
23.81274,0,0,15,0.00,0
23.82458,0,0,15,0.00,0
23.83273,0,0,15,0.00,0
23.84651,0,0,15,0.00,0
23.85781,0,0,15,0.00,0
23.87301,0,0,.00,0.00,0
23.89563,0,0,,0.00,0
23.92562,0,0,0.00,0.00,0
23.93902,0,0,0,0.00,0
23.95025,0,0,.00,0.00,0
23.96176,0,0,.00,0.00,0
23.97455,0,0,.00,0.00,0
23.9813,0,0,.00,0.00,0
23.99039,0,0,.00,0.00,0
23.99977,0,0,.00,0.00,0
24.01162,0,0,.00,0.00,0
24.02279,0,0,.00,0.00,0
24.03049,0,0,.00,0.00,0
24.05233,0,0,.00,0.00,0
24.06031,0,0,,0.00,0
24.07022,0,0,.00,0.00,0
24.0907,0,0,0.00,0.00,0
24.10365,0,0,0.00,0.00,0
24.11242,0,0,0.00,0.00,0
24.11974,0,0,0.00,0.00,0
24.12931,0,0,0.00,0.00,0
24.13993,0,0,0.00,0.00,0
24.15083,0,0,0.00,0.00,0
24.16074,0,0,0.00,0.00,0
24.17291,0,0,0.00,0.00,0
24.1828,0,0,0.00,0.00,0
24.2045,0.2523608,0,0.00,0.00,0
24.2204,3.094482,0,00,0.00,0
24.2425,2.208662,0,0.00,0.00,0
24.25529,4.087499,0,0.00,0.00,0
24.26718,3.657367,0,0.00,0.00,0
24.27867,4.134817,0,0.00,0.00,0
24.28688,4.134817,0,0.25,0.00,0
24.29995,5.365886,0,0.25,0.00,0
24.3086,5.169768,0,0.25,0.00,0
24.31695,5.920403,0,0.25,0.00,0
24.3264,5.867165,0,0.25,0.00,0
24.33592,6.287736,0,0.25,0.00,0
24.35642,6.372068,0,0.25,0.00,0
24.36449,6.372068,0,.09,0.00,0
24.37702,8.384792,0,.09,0.00,0
24.3848,7.11204,0,.09,0.00,0
24.39339,8.026457,0,.09,0.00,0
24.40388,8.098452,0,.09,0.00,0
24.41268,8.397094,0,.09,0.00,0
24.42499,9.215284,0,.09,0.00,0
24.43501,8.617809,0,.09,0.00,0
24.44465,9.153303,0,.09,0.00,0
24.45575,9.676952,0,.09,0.00,0
24.46439,9.676952,0,.09,0.00,0
24.4754,9.946989,0,.09,0.00,0
24.48585,9.964432,0,.09,0.00,0
24.49673,10.15383,0,.09,0.00,0
24.51686,10.10009,0,.09,0.00,0
24.52556,10.66565,0,.09,0.00,0
24.53379,10.30641,0,.09,0.00,0
24.54445,10.56648,0,.09,0.00,0
24.5558,10.82304,0,.09,0.00,0
24.56792,10.86729,0,.09,0.00,0
24.57931,10.87225,0,.09,0.00,0
24.59068,11.04911,0,.09,0.00,0
24.60291,11.14274,0,.09,0.00,0
24.61363,11.14598,0,.09,0.00,0
24.62513,11.33006,0,.09,0.00,0
24.6371,11.42081,0,.09,0.00,0
24.64901,11.42609,0,.09,0.00,0
24.6701,11.38438,0,.09,0.00,0
24.67782,11.50384,0,37,0.00,0
24.69333,11.42875,0,37,0.00,0
24.7036,11.45537,0,37,0.00,0
24.71272,11.43556,0,37,0.00,0
24.72309,11.4464,0,37,0.00,0
24.73387,11.43977,0,37,0.00,0
24.74355,11.43977,0,37,0.00,0
24.75735,11.39274,0,37,0.00,0
24.76777,11.26367,0,37,0.00,0
24.77972,11.34663,0,37,0.00,0
24.79003,11.21084,0,37,0.00,0
24.80288,11.17021,0,37,0.00,0
24.82413,11.20831,0,37,0.00,0
24.83303,11.20831,0,.38,0.00,0
24.8485,11.38722,0,.38,0.00,0
24.85774,11.59474,0,.38,0.00,0
24.86579,11.59474,0,.38,0.00,0
24.87562,11.91221,0,.38,0.00,0
24.88904,11.88299,0,.38,0.00,0
24.89867,11.88299,0,.38,0.00,0
24.91176,12.258,0,.38,0.00,0
24.92312,13.18211,0,.38,0.00,0
24.93495,13.01767,0,.38,0.00,0
24.94473,13.35786,0,.38,0.00,0
24.95755,13.82653,0,.38,0.00,0
24.97785,13.73199,0,.38,0.00,0
24.98564,13.73199,0,.38,0.00,0
24.99451,14.31108,0,.38,0.00,0
25.007,14.7211,0,.38,0.00,0
25.01676,14.8084,0,.38,0.00,0
25.02866,14.94848,0,.38,0.00,0
25.03997,14.99726,0,.38,0.00,0
25.05072,15.35417,0,.38,0.00,0
25.06243,15.31345,0,.38,0.00,0
25.07438,15.58826,0,.38,0.00,0
25.08603,15.80071,0,.38,0.00,0
25.09673,15.93767,0,.38,0.00,0
25.11031,15.90269,0,.38,0.00,0
25.13041,15.94041,0,.38,0.00,0
25.13912,16.19149,0,.38,0.00,0
25.14766,16.15594,0,.38,0.00,0
25.15874,16.24533,0,.38,0.00,0
25.16982,16.16543,0,.38,0.00,0
25.1804,16.3202,0,.38,0.00,0
25.19289,16.22094,0,.38,0.00,0
25.20481,16.26116,0,.38,0.00,0
25.21448,16.23313,0,.38,0.00,0
25.22655,16.2488,0,.38,0.00,0
25.23903,16.2393,0,.38,0.00,0
25.2509,16.24488,0,.38,0.00,0
25.26054,16.24156,0,.38,0.00,0
25.28415,16.24236,0,11.21,0.00,0
25.30166,16.19404,0,11.21,0.00,0
25.31429,16.16544,0,6.24,0.00,0
25.32698,15.95776,0,6.24,0.00,0
25.336,15.75717,0,6.24,0.00,0
25.34468,15.9161,0,6.24,0.00,0
25.35496,15.9161,0,6.24,0.00,0
25.36562,14.42711,0,6.24,0.00,0
25.3776,15.02695,0,6.24,0.00,0
25.38979,14.93367,0,6.24,0.00,0
25.40111,14.44422,0,6.24,0.00,0
25.41253,14.52881,0,6.24,0.00,0
25.43438,14.39852,0,16.19,0.00,0
25.4533,13.39159,0,14.40,0.00,0
25.46963,13.47597,0,4.40,0.00,0
25.48188,13.14339,0,4.40,0.00,0
25.49413,13.04944,0,4.40,0.00,0
25.50711,12.27704,0,4.40,0.00,0
25.51979,12.12861,0,0,0.00,0
25.53192,11.93799,0,9,0.00,0
25.54431,11.62864,0,9,0.00,0
25.55285,11.02498,0,9,0.00,0
25.56136,10.81622,0,9,0.00,0
25.57177,10.11149,0,9,0.00,0
25.59232,10.24739,0,9,0.00,0
25.60087,8.351142,0,48,0.00,0
25.61453,8.662094,0,48,0.00,0
25.62309,7.522571,0,48,0.00,0
25.6304,7.522571,0,48,0.00,0
25.64096,6.634171,0,48,0.00,0
25.65099,6.072227,0,48,0.00,0
25.66141,5.844312,0,48,0.00,0
25.67165,4.908199,0,48,0.00,0
25.68278,4.787462,0,48,0.00,0
25.69254,4.320873,0,48,0.00,0
25.70265,3.47055,0,48,0.00,0
25.71331,3.36813,0,48,0.00,0
25.72404,2.547287,0,48,0.00,0
25.74368,2.558919,0,48,0.00,0
25.75179,1.082505,0,0.25,0.00,0
25.76532,0.7871487,0,0.25,0.00,0
25.7736,1.258197,0,0.25,0.00,0
25.78135,0.7678106,0,0.25,0.00,0
25.79178,0.6932416,0,0.25,0.00,0
25.80067,0,0,0.25,0.00,0
25.81141,0,0,0.25,0.00,0
25.82276,0,0,0.25,0.00,0
25.83241,0,0,0.25,0.00,0
25.84249,0,0,0.25,0.00,0
25.85398,0,0,0.25,0.00,0
25.86343,0,0,0.25,0.00,0
25.8752,0,0,0.25,0.00,0
25.89465,0,0,0.25,0.00,0
25.90387,0,0,2.56,0.00,0
25.91691,1.344311,0,2.56,0.00,0
25.92535,1.073698,0,2.56,0.00,0
25.93373,1.03402,0,2.56,0.00,0
25.9425,1.03402,0,2.56,0.00,0
25.95299,3.046233,0,2.56,0.00,0
25.96349,2.435318,0,2.56,0.00,0
25.97488,3.396959,0,2.56,0.00,0
25.98498,3.204437,0,2.56,0.00,0
25.99446,3.80263,0,2.56,0.00,0
26.00505,4.206682,0,2.56,0.00,0
26.01442,4.61541,0,2.56,0.00,0
26.02577,5.880416,0,2.56,0.00,0
26.04737,5.614335,0,2.56,0.00,0
26.05604,6.954773,0,2.56,0.00,0
26.06478,6.954773,0,2.56,0.00,0
26.0742,7.098856,0,2.56,0.00,0
26.08431,7.350499,0,2.56,0.00,0
26.09516,7.99291,0,2.56,0.00,0
26.1056,8.027383,0,2.56,0.00,0
26.11518,8.387713,0,2.56,0.00,0
26.12601,9.392081,0,2.56,0.00,0
26.13609,9.447801,0,2.56,0.00,0
26.14574,9.617148,0,2.56,0.00,0
26.15598,9.806803,0,2.56,0.00,0
26.1685,10.24843,0,2.56,0.00,0
26.17783,10.2158,0,2.56,0.00,0
26.19958,10.57347,0,2.56,0.00,0
26.20782,10.83828,0,5.61,0.00,0
26.2206,11.02004,0,5.61,0.00,0
26.22869,11.16189,0,5.61,0.00,0
26.23991,11.41948,0,5.61,0.00,0
26.25084,11.41714,0,5.61,0.00,0
26.26265,11.56636,0,5.61,0.00,0
26.27392,11.85545,0,5.61,0.00,0
26.28531,11.85943,0,5.61,0.00,0
26.29545,12.34074,0,5.61,0.00,0
26.30677,12.22296,0,5.61,0.00,0
26.31885,12.52914,0,5.61,0.00,0
26.3306,12.51657,0,5.61,0.00,0
26.35296,12.57565,0,5.61,0.00,0
26.36152,13.10474,0,0.57,0.00,0
26.37642,13.32612,0,0.57,0.00,0
26.38494,13.11491,0,0.57,0.00,0
26.39236,13.35083,0,0.57,0.00,0
26.40388,13.41379,0,0.57,0.00,0
26.41552,13.79518,0,0.57,0.00,0
26.4265,13.74737,0,0.57,0.00,0
26.43785,13.90105,0,0.57,0.00,0
26.45074,13.98558,0,0.57,0.00,0
26.46205,14.11946,0,0.57,0.00,0
26.47219,14.22259,0,0.57,0.00,0
26.48536,14.31822,0,0.57,0.00,0
26.5052,14.41401,0,0.57,0.00,0
26.51382,14.72415,0,0.57,0.00,0
26.52227,14.74713,0,0.57,0.00,0
26.53191,14.74713,0,0.57,0.00,0
26.5444,15.02273,0,0.57,0.00,0
26.55636,15.00835,0,0.57,0.00,0
26.56764,15.25788,0,0.57,0.00,0
26.57945,15.19289,0,0.57,0.00,0
26.59151,15.42285,0,0.57,0.00,0
26.60254,15.48763,0,0.57,0.00,0
26.6131,15.50856,0,0.57,0.00,0
26.62568,15.78389,0,0.57,0.00,0
26.63655,15.71648,0,0.57,0.00,0
26.65708,15.72048,0,0.57,0.00,0
26.66608,15.72048,0,0.57,0.00,0
26.67293,16.07948,0,0.57,0.00,0
26.68452,15.98094,0,0.57,0.00,0
26.69726,16.09095,0,0.57,0.00,0
26.70864,16.09667,0,0.57,0.00,0
26.71944,16.07035,0,0.57,0.00,0
26.73084,16.06725,0,0.57,0.00,0
26.74248,16.06488,0,0.57,0.00,0
26.75331,16.06534,0,0.57,0.00,0
26.76395,16.06486,0,0.57,0.00,0
26.77768,15.9635,0,0.57,0.00,0
26.78716,15.69587,0,0.57,0.00,0
26.80909,15.69214,0,0.57,0.00,0
26.81712,14.54506,0,0.57,0.00,0
26.82609,14.70641,0,0.57,0.00,0
26.83634,14.09668,0,0.57,0.00,0
26.84793,14.02925,0,0.57,0.00,0
26.85945,13.77175,0,0.57,0.00,0
26.87151,13.37928,0,0.57,0.00,0
26.88221,13.15281,0,0.57,0.00,0
26.89444,12.6238,0,0.57,0.00,0
26.90565,11.81451,0,0.57,0.00,0
26.91613,11.46646,0,0.57,0.00,0
26.929,11.1122,0,0.57,0.00,0
26.94069,10.40697,0,0.57,0.00,0
26.96559,10.53728,0,12.58,0.00,0
26.99572,6.567972,0,58,0.00,0
27.00986,7.61203,0,58,0.00,0
27.02226,7.211358,0,58,0.00,0
27.03401,5.879869,0,58,0.00,0
27.04288,5.879869,0,10.54,0.00,0
27.05845,5.206602,0,.54,0.00,0
27.07088,3.553261,0,41,0.00,0
27.08284,3.775383,0,41,0.00,0
27.09097,2.511282,0,41,0.00,0
27.10849,2.672824,0,41,0.00,0
27.11818,0,0,41,0.00,0
27.12882,0,0,41,0.00,0
27.13732,0,0,41,0.00,0
27.14546,0,0,41,0.00,0
27.15538,0,0,41,0.00,0
27.16493,0,0,41,0.00,0
27.1753,0,0,41,0.00,0
27.18647,0,0,41,0.00,0
27.19623,0,0,41,0.00,0
27.20634,0,0,41,0.00,0
27.21828,0,0,41,0.00,0
27.22691,0,0,41,0.00,0
27.23835,0,0,41,0.00,0
27.24897,0,0,41,0.00,0
27.26908,0,0,41,0.00,0
27.277,0,0,.67,0.00,0
27.28924,0,0,.67,0.00,0
27.29775,0,0,.67,0.00,0
27.3054,0,0,.67,0.00,0
27.31482,0,0,.67,0.00,0
27.32514,0,0,.67,0.00,0
27.3362,0,0,.67,0.00,0
27.34585,0,0,.67,0.00,0
27.35822,0,0,.67,0.00,0
27.36889,0,0,.67,0.00,0
27.37785,0,0,.67,0.00,0
27.3893,0,0,.67,0.00,0
27.39903,0,0,.67,0.00,0
27.42035,0,0,0.00,0.00,0
27.43956,0,0,0.00,0.00,0
27.45195,0,0,0.00,0.00,0
27.46393,0,0,.00,0.00,0
27.47644,0,0,00,0.00,0
27.48878,0,0,0,0.00,0
27.49793,0,0,0,0.00,0
27.51052,0,0,.00,0.00,0
27.52352,0,0,.00,0.00,0
27.53617,0,0,.00,0.00,0
27.54498,0,0,.00,0.00,0
27.55551,0,0,.00,0.00,0
27.5759,0,0,.00,0.00,0
27.5841,0,0,0,0.00,0
27.59241,0,0,0.00,0.00,0
27.60535,0,0,0.00,0.00,0
27.61418,0,0,0.00,0.00,0
27.62394,0,0,0.00,0.00,0
27.63294,0,0,0.00,0.00,0
27.64402,0,0,0.00,0.00,0
27.65363,0,0,0.00,0.00,0
27.6629,0,0,0.00,0.00,0
27.6754,0,0,0.00,0.00,0
27.68378,0,0,0.00,0.00,0
27.6954,0,0,0.00,0.00,0
27.70571,0,0,0.00,0.00,0
27.72592,0,0,0.00,0.00,0
27.74301,0,0,0.00,0.00,0
27.75219,0,0,0.00,0.00,0
27.76483,0,0,0.00,0.00,0
27.77721,0,0,.00,0.00,0
27.78894,0,0,.00,0.00,0
27.80112,0,0,00,0.00,0
27.81349,0,0,0,0.00,0
27.82208,0,0,0,0.00,0
27.82983,0.9895735,0,0,0.00,0
27.84233,1.166152,0,0,0.00,0
27.85235,1.362013,0,0,0.00,0
27.86299,1.526268,0,0,0.00,0
27.88353,1.62478,0,0.00,0.00,0
27.90247,2.199907,0,0,0.00,0
27.91163,3.010098,0,0,0.00,0
27.92412,3.031515,0,00,0.00,0
27.93695,3.84916,0,2,0.00,0
27.94565,3.578838,0,1.62,0.00,0
27.95675,3.913254,0,1.62,0.00,0
27.96918,3.957987,0,.62,0.00,0
27.98118,4.088378,0,.62,0.00,0
