CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.063798,0,0.4418076,0.1571752,0.2676653,31.11,20.46,309.4,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.074793,0,0.442468,0.1560576,0.2686812,33.84001,17.75,308.65,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.085114,0,0.4425696,0.1554988,0.26924,34.83001,16.7,308.39,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.095356,0,0.4427982,0.1553718,0.2695702,35.73,15.89,308.12,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.10487,0,0.4436872,0.1543812,0.2693416,37.24001,14.66,307.73,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.116258,0,0.4435856,0.153924,0.2694432,37.86,14.11,307.51,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.126868,0,0.4440174,0.1531366,0.2693416,38.73999,13.47001,307.22,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.137122,0,0.4439158,0.1524762,0.2691131,39.2,13.18,307.05,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.147329,0,0.4439158,0.1519174,0.2687829,39.43999,13.07,306.89,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.157806,0,0.4436872,0.15113,0.2685543,39.59,13.05,306.69,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.168265,0,0.4438142,0.1504696,0.2681224,39.77,13.01,306.58,0.02,0,0.195326,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.178817,0,0.4436872,0.1496822,0.2677669,39.84,13.01,306.47,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.197085,0,0.4436872,0.1494536,0.2675636,39.81001,13.05,306.39,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.204755,0,0.4435856,0.1486916,0.2672334,39.85999,13.03,306.28,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.21271,0,0.4435856,0.1483361,0.2671064,39.88,13.01,306.23,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.223209,0,0.4434586,0.1477772,0.2667763,39.97001,12.92,306.19,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.233697,0,0.443357,0.1472184,0.2665477,40.02999,12.83,306.17,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.243507,0,0.443357,0.1472184,0.2665477,40.02999,12.83,306.17,0.02,0,0.195453,-0.138176,-0.5587748,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.253871,0,0.4430268,0.1457706,0.2657602,40.32,12.61,306.21,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.264869,0,0.4427982,0.1449832,0.2654301,40.45,12.5,306.25,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.274515,0,0.442468,0.143891,0.2653285,40.67,12.27999,306.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.28585,0,0.4422394,0.1429766,0.2653285,40.89001,12.05999,306.39,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.295345,0,0.4420108,0.1422146,0.2652014,41.13,11.84,306.43,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.306538,0,0.4416806,0.1406398,0.2653285,41.79,11.27,306.47,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.316705,0,0.4412488,0.1397508,0.2655571,42.28001,10.85,306.47,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.326149,0,0.4407916,0.1384046,0.2658873,43.33001,10.04,306.47,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.337105,0,0.4401312,0.137287,0.2664461,44.17001,9.339998,306.5,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.355396,0,0.4392168,0.1358392,0.2672335,45.37001,8.389997,306.56,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.363225,0,0.4373372,0.1320546,0.2690114,48.49,6.110001,306.96,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.371813,0,0.4373372,0.1320546,0.2690114,48.49,6.110001,306.96,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.381262,0,0.4357624,0.1295908,0.2702307,50.19,4.989998,307.44,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.390316,0,0.4344416,0.1276858,0.2712466,51.2,4.389997,307.86,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.401749,0,0.433197,0.1256792,0.2721356,52.05,4.000004,308.34,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.412368,0,0.4283964,0.1195578,0.2744724,53.45999,3.760004,309.7,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.423208,0,0.4247134,0.115316,0.2760472,53.77,4.150001,310.61,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.433841,0,0.4219194,0.112395,0.2773681,53.82999,4.590001,311.24,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.443375,0,0.4219194,0.112395,0.2773681,53.82999,4.590001,311.24,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.454607,0,0.4144518,0.1046988,0.2798319,53.7,6.260005,312.58,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.464165,0,0.4114292,0.1009142,0.2807208,53.79,6.920001,313.09,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.474248,0,0.4061968,0.09532624,0.2823973,53.69999,8.15,313.88,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.485156,0,0.4029456,0.0914146,0.2836418,53.60999,9.100004,314.43,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.495816,0,0.3994912,0.0877316,0.2845308,53.53,10.26,314.93,0.02,0,0.195453,-0.1379728,-0.5587748,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.514224,0,0.3939032,0.0808228,0.2860802,53.48,11.91,315.88,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.521834,0,0.3939032,0.0808228,0.2860802,53.48,11.91,315.88,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.529738,0,0.3839718,0.0683006,0.2889759,52.95,15.29001,317.61,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.540022,0,0.3793998,0.06296661,0.2904491,52.47,16.93999,318.58,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.55106,0,0.3747008,0.05793741,0.2915667,51.88001,18.80999,319.53,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.560656,0,0.367792,0.04922521,0.2933446,51.02,21.53001,321.15,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.57084,0,0.3626612,0.04264662,0.2946909,50.35999,23.2,322.36,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.581836,0,0.3553968,0.03337559,0.2962403,49.31001,25.97,324.32,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.591626,0,0.3507232,0.0272288,0.2971292,48.55999,27.82,325.7,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.602943,0,0.338328,0.01170939,0.2996947,46.34,31.99,329.15,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.612476,0,0.333629,0.005461007,0.3009392,45.37001,33.46,330.49,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.62375,0,0.3270504,-0.003225803,0.30226,43.92001,35.53001,332.38,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.633786,0,0.3233674,-0.008813798,0.3026156,43.22,36.78,333.54,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.643472,0,0.3233674,-0.008813798,0.3026156,43.22,36.78,333.54,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.654947,0,0.314325,-0.02199641,0.3044952,41.21999,39.24,336.07,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.6728,0,0.3117596,-0.0263398,0.3052827,40.63001,40.12001,336.86,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.680466,0,0.307975,-0.0327152,0.3062986,39.83999,41.15001,337.83,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.688585,0,0.307975,-0.0327152,0.3062986,39.83999,41.15001,337.83,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.698813,0,0.304165,-0.04051301,0.3075179,39.18,42.28,338.6,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.709269,0,0.3019298,-0.045212,0.3084069,38.67001,43.18,338.97,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.719654,0,0.3002534,-0.04810759,0.3090672,38.21,43.84,339.13,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.729554,0,0.2984754,-0.0521208,0.309626,37.66,44.96,339.3,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.740859,0,0.2971292,-0.05458459,0.3098547,37.13,45.83,339.46,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.750731,0,0.29591,-0.0568198,0.3101849,36.51999,46.78,339.65,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.760372,0,0.294005,-0.0600456,0.3101849,35.55,48.3,340.07,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.771222,0,0.2928874,-0.06217921,0.3100833,34.88999,49.34999,340.47,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.782268,0,0.2910078,-0.0651764,0.3097531,33.82001,50.91001,341.19,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.792093,0,0.2898902,-0.06708139,0.3092959,33.13,51.92,341.74,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.803129,0,0.2870962,-0.0714502,0.3086354,31.42001,54.12,343.08,0.02,0,0.195453,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.812791,0,0.2859786,-0.07266942,0.3086354,30.72001,54.93001,343.63,0.02,0,0.195453,-0.138176,-0.5587748,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.83224,0,0.284734,-0.07457441,0.3086354,29.79,55.91999,344.29,0.02,0,0.195453,-0.138176,-0.5587748,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.848285,0,0.2834132,-0.07701281,0.3086354,28.76001,56.91,345.1,0.02,0,0.195453,-0.138176,-0.5587748,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.860392,0,0.2825242,-0.07858762,0.3085085,28.08,57.54999,345.63,0.02,0,0.195453,-0.138176,-0.5587748,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.873084,0,0.2814066,-0.0812546,0.3085085,26.98,58.42999,346.71,0.02,0,0.195326,-0.138176,-0.5587748,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
