CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
8.497655,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1709928,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-18
8.513927,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-19
8.526472,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-20
8.538281,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-51-22
8.555545,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-23
8.566582,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-24
8.580058,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-25
8.598302,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-27
8.608129,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-51-28
8.620469,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-29
8.632217,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-31
8.649231,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-32
8.660889,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-34
8.673478,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-38-51-35
8.689562,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-36
8.701887,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-38
8.714412,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-39
8.726509,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-40
8.742865,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-42
8.761796,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-43
8.767574,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-45
8.783816,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-46
8.796016,0,0.1407668,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-47
8.808836,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-49
8.824772,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-50
8.836996,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-51-51
8.849526,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.26,4.389992,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-53
8.866424,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-54
8.877978,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-51-56
8.894588,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-57
8.912909,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-58
8.918808,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-51-60
8.935268,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-61
8.94776,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-62
8.959927,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-64
8.976604,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-65
8.989284,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-38-51-66
9.001222,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-38-51-68
9.017595,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-69
9.029397,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-51-71
9.045883,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-72
9.064425,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-73
9.070382,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-51-75
9.086928,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-76
9.099285,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-51-78
9.115538,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-79
9.127889,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-80
9.140077,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-51-82
9.156669,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-83
9.1687,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-51-85
9.18529,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-86
9.197414,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-87
9.21568,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-51-89
9.226109,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-90
9.238406,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-51-92
9.255096,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-93
9.266955,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-51-94
9.279433,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-51-96
9.296041,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-51-97
9.307976,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-51-99
9.324386,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-00
9.336631,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-01
9.34889,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-03
9.371902,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-04
9.377286,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-06
9.394004,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-07
9.40644,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-08
9.418654,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-10
9.435189,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-11
9.44748,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-13
9.463697,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-14
9.47608,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-38-52-15
9.488071,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-17
9.504838,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.26,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-18
9.523196,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-20
9.533118,0,0.1408684,-0.1753616,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-21
9.545533,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-22
9.557828,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-38-52-24
9.57754,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28001,246.97,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-38-52-25
9.58878,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-26
9.598861,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-38-52-28
9.615226,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-38-52-29
9.627473,0,0.1408684,-0.1754632,-0.2956814,69.17001,106.26,4.390002,0,0,0.1711198,-0.1765808,-0.305181,22.28,246.97,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-38-52-31
