CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.441125,34.85379,0.319024,0.0434086,0.2109725,3.450001,64.71,358.04,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3153334,0.01307712,0.1989337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,3.386325,0,2.943,0.4433243,00,0.00,0
3.452193,29.35768,0.3192272,0.0437642,0.2108454,3.380001,64.73,357.91,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3121695,0.01419641,0.1986854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.933686,0,2.943,-5.876686,00,0.00,0
3.463978,33.41221,0.3194558,0.0439674,0.2106169,3.360005,64.77999,357.8,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3166582,0.01362013,0.1986152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.957155,0,2.943,0.01415515,00,0.00,0
3.475573,27.9523,0.319786,0.0445262,0.2104137,3.320002,64.82,357.63,0.02,0,0.2317242,-0.129921,-0.6169407,84.40007,200.87,191.49,0.02,0.3137619,0.01471059,0.1980932,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.831549,0,2.943,-5.774549,00,0.00,0
3.487327,28.29239,0.3204718,0.0454406,0.2100835,3.249999,64.88999,357.34,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3175138,0.01462955,0.1977167,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.932038,0,2.943,-1.010963,00,0.00,0
3.505767,29.76717,0.320675,0.04587242,0.2098549,3.249995,64.91,357.25,0.02,0,0.2317242,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.3187335,0.0150298,0.1980225,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.297525,0,2.943,-0.6454754,00,0.00,0
3.513806,25.80464,0.3210306,0.0462026,0.2096263,3.250003,64.95,357.14,0.02,0,0.2317242,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.3160912,0.01591272,0.1971896,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.906936,0,2.943,-5.849936,00,0.00,0
3.522102,25.80464,0.3210306,0.0462026,0.2096263,3.250003,64.95,357.14,0.02,0,0.2317242,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.3160912,0.01591272,0.1971896,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.906936,0,2.943,-5.849936,00,0.00,0
3.534053,24.43911,0.321691,0.0470916,0.2091691,3.250002,64.96999,356.95,0.02,0,0.2317242,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.3165811,0.01618261,0.1971253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.419905,0,2.943,-4.362906,00,0.00,0
3.544739,23.87198,0.3221482,0.04765043,0.2089659,3.230004,65.00001,356.84,0.02,0,0.2317242,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.3195212,0.01623469,0.1963609,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2207178,0,2.943,-2.722282,00,0.00,0
3.557511,18.61832,0.32258,0.0484378,0.2087373,3.119999,65.00001,356.66,0.02,0,0.2317242,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.3175678,0.0168773,0.1963277,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.440624,0,2.943,-4.383624,00,0.00,0
3.567998,17.9597,0.3229102,0.04912363,0.2085086,3.049998,65.02,356.55,0.02,0,0.2317242,-0.1301496,-0.6169407,84.40007,200.87,191.49,0.02,0.3199543,0.01716821,0.1958088,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.01777858,0,2.943,-2.925222,00,0.00,0
3.579661,17.30477,0.3232658,0.04945382,0.2084071,2.97,65.04002,356.46,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3179707,0.0176735,0.1962022,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.167057,0,2.943,-4.110058,00,0.00,0
3.590955,18.32425,0.323596,0.0498856,0.2081785,2.900004,65.04,356.37,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3203261,0.01786966,0.1954252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.3772698,0,2.943,-3.32027,00,0.00,0
3.602037,17.15613,0.3238246,0.05024123,0.2080515,2.859996,65.05999,356.31,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3184074,0.01811541,0.19587,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9891031,0,2.943,-3.932103,00,0.00,0
3.613834,17.17675,0.3239262,0.05044442,0.2079499,2.769996,65.06001,356.24,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3205781,0.01811658,0.1951769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4630449,0,2.943,-3.406045,00,0.00,0
3.624949,0,0.3241548,0.05090162,0.2077212,2.680001,65.04,356.18,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3219448,0.01832255,0.1947405,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.636898,0,0.3245866,0.0514604,0.2071625,2.550004,65.04,356.04,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3228053,0.01861508,0.1944657,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.646617,0,0.3248152,0.05179062,0.2069339,2.499995,65.04,355.98,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3233471,0.01890193,0.1942927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.665936,0,0.3250438,0.05201921,0.2067307,2.460003,65.04,355.94,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3236883,0.01912617,0.1941838,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.67354,0,0.325374,0.05234943,0.2063751,2.439996,65.06,355.83,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3239031,0.01926485,0.1941152,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.68057,0,0.3257042,0.0526796,0.2061718,2.419997,65.08,355.76,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3240383,0.01932113,0.194072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.691942,0,0.3259328,0.05300982,0.2058417,2.349996,65.13,355.67,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3241234,0.01931395,0.1940448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.701932,0,0.3261614,0.05323842,0.2057147,2.309999,65.15001,355.61,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3241771,0.01926829,0.1940277,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.71258,0,0.32639,0.05346701,0.2054861,2.259998,65.16999,355.56,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242108,0.01920779,0.1940169,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.722928,0,0.3264916,0.0537972,0.2052829,2.180003,65.19001,355.52,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242321,0.0191504,0.1940102,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.732445,0,0.3264916,0.0537972,0.2052829,2.180003,65.19001,355.52,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242321,0.0191504,0.1940102,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.74358,0,0.3268218,0.0542544,0.2048257,2.070003,65.24,355.43,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242455,0.01910677,0.1940059,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.754061,0,0.3269488,0.05435601,0.2045971,2.020007,65.24,355.41,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242539,0.01908079,0.1940032,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.764583,0,0.3270504,0.05448303,0.2044954,2.000001,65.26,355.36,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242592,0.01907127,0.1940015,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.774672,0,0.327152,0.05458462,0.2041653,1.960003,65.28001,355.34,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242625,0.01907406,0.1940004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.785793,0,0.3273806,0.05468623,0.2040383,1.930003,65.3,355.32,0.02,0,0.2317242,-0.130048,-0.6169407,84.40007,200.87,191.49,0.02,0.3242646,0.01908404,0.1939998,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.795511,0,0.3275076,0.05481321,0.2038096,1.889998,65.32,355.3,0.02,0,0.2317242,-0.130048,-0.6169407,84.42002,200.87,191.49,0.02,0.324266,0.01909649,0.1939993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.806054,0,0.3276092,0.0549148,0.2036065,1.849996,65.34999,355.28,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3242668,0.01910793,0.1939991,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.824642,0,0.3279394,0.0550418,0.2031493,1.759998,65.38999,355.25,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3242677,0.01912121,0.1939988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.833445,0,0.3280664,0.05514343,0.2030477,1.69,65.39,355.25,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3242679,0.01912277,0.1939987,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.841359,0,0.3280664,0.05514343,0.2030477,1.69,65.39,355.25,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3242679,0.01912277,0.1939987,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.850583,0,0.3283966,0.0551434,0.2025905,1.560003,65.40999,355.23,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.324268,0.01912195,0.1939987,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.860339,0,0.3284982,0.05514343,0.2023619,1.489998,65.41,355.23,0.02,0,0.2317242,-0.130048,-0.6168138,84.42002,200.87,191.49,0.02,0.3242681,0.01911979,0.1939987,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.871483,0,0.3287268,0.0551434,0.2020317,1.409996,65.43,355.21,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242681,0.01911725,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.881239,0,0.3288284,0.05514343,0.2018031,1.339998,65.42999,355.19,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911497,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.892441,0,0.329057,0.0551434,0.2014729,1.250004,65.46,355.14,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911334,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.902566,0,0.3292856,0.0551434,0.2012442,1.209998,65.46001,355.12,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911245,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.912069,0,0.3293872,0.05514343,0.2009141,1.160005,65.48,355.1,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911221,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.922957,0,0.3296158,0.0551434,0.2005839,1.08,65.5,355.03,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911242,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.934027,0,0.3297174,0.05514343,0.2003553,1.009996,65.49999,354.99,0.02,0,0.2318258,-0.129921,-0.6167122,84.42002,200.87,191.49,0.02,0.3242682,0.01911288,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.943625,0,0.3297174,0.05514343,0.2003553,1.009996,65.49999,354.99,0.02,0,0.2318258,-0.129921,-0.6167122,84.42002,200.87,191.49,0.02,0.3242682,0.01911288,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.954928,0,0.3301746,0.05524503,0.1997965,0.8099958,65.54001,354.9,0.02,0,0.2318258,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.0191134,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.964406,0,0.3304032,0.055372,0.1995679,0.7500005,65.57001,354.86,0.02,0,0.2318258,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911385,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.982592,0,0.3306318,0.05547363,0.1991361,0.6400016,65.61,354.81,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911433,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.990519,0,0.330962,0.05547363,0.1985772,0.5299976,65.7,354.77,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911437,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.99859,0,0.330962,0.05547363,0.1985772,0.5299976,65.7,354.77,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911437,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.008797,0,0.3312922,0.05547363,0.19812,0.4199981,65.74,354.75,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911431,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.018585,0,0.3315208,0.05537203,0.1979169,0.3699952,65.76001,354.75,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911421,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.029542,0,0.3316224,0.055372,0.1976883,0.3499967,65.76,354.73,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911411,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.039776,0,0.331851,0.055372,0.1974597,0.310001,65.76,354.73,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911402,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.049691,0,0.3319526,0.05524503,0.1972311,0.2600001,65.76,354.73,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911396,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.059789,0,0.3320796,0.05524503,0.1971295,0.2199971,65.76,354.73,0.02,0,0.2319528,-0.130048,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911393,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.071329,0,0.3323082,0.055245,0.1969009,0.1500059,65.76001,354.7,0.02,0,0.2319528,-0.129921,-0.6167122,84.44007,200.87,191.49,0.02,0.3242682,0.01911393,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.080943,0,0.3323082,0.055245,0.1967993,0.1300004,65.79001,354.7,0.02,0,0.2319528,-0.129921,-0.6168137,84.44007,200.87,191.49,0.02,0.3242682,0.01911394,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.092121,0,0.3324098,0.055372,0.1966723,0.07000412,65.79,354.7,0.02,0,0.2319528,-0.129921,-0.6168137,84.44007,200.87,191.49,0.02,0.3242682,0.01911396,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.102228,0,0.3325114,0.05537203,0.1965706,0.03999973,65.79001,354.7,0.02,0,0.2319528,-0.129921,-0.6168137,84.44007,200.87,191.49,0.02,0.3242682,0.01911398,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.111735,0,0.3325114,0.05537203,0.1964437,0.0199973,65.81,354.7,0.02,0,0.2319528,-0.129921,-0.6168137,84.44007,200.87,191.49,0.02,0.3242682,0.019114,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.122994,0,0.3326384,0.055372,0.1963421,-4.268868E-07,65.81,354.73,0.02,0,0.2319528,-0.129921,-0.6168137,84.44007,200.87,191.49,0.02,0.3242682,0.01911401,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.14156,0,0.3326384,0.055372,0.1962405,359.98,65.80999,354.73,0.02,0,0.2318258,-0.129921,-0.6168137,84.44007,200.87,191.49,0.02,0.3242682,0.01911401,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
4.149658,0,0.3326384,0.055372,0.1962405,359.93,65.78999,354.77,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911401,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.159617,0,0.33274,0.05524503,0.1961135,359.93,65.78999,354.79,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911401,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.167747,0,0.33274,0.05524503,0.1961135,359.93,65.76002,354.84,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911401,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.177527,0,0.33274,0.05524503,0.1961135,359.93,65.76002,354.84,0.02,0,0.2318258,-0.129921,-0.6168137,84.42002,200.87,191.49,0.02,0.3242682,0.01911401,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.188507,0,0.33274,0.0550418,0.1960119,359.93,65.74001,354.9,0.02,0,0.2318258,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.3242682,0.019114,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.198259,0,0.33274,0.0549148,0.1958849,359.93,65.72,354.95,0.02,0,0.2318258,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.3242682,0.019114,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.208745,0,0.33274,0.05481321,0.1958849,359.93,65.71999,354.99,0.02,0,0.2318258,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.3242682,0.019114,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
4.219764,0,0.33274,0.05468623,0.1957833,359.93,65.71999,355.06,0.02,0,0.2318258,-0.130048,-0.6168138,84.44007,200.87,191.49,0.02,0.3242682,0.019114,0.1939986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
