CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.650089,0,0.3202432,0.0637286,0.2630933,14.81,76.14,352.99,0.02,0,0.195326,-0.136398,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.661335,0,0.3201416,0.0637286,0.2630933,14.79,76.14001,352.99,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.672154,0,0.3200146,0.0637286,0.2631949,14.77,76.13999,353.01,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.68235,0,0.3200146,0.0637286,0.2631949,14.77,76.13999,353.01,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.692532,0,0.319913,0.0637286,0.2631949,14.77,76.14,353.03,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.70315,0,0.319913,0.06385562,0.2631949,14.77,76.14,353.03,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.713038,0,0.319786,0.06385562,0.2633218,14.77,76.14001,353.06,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.732034,0,0.3196844,0.06385562,0.2633218,14.74001,76.14001,353.06,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.739938,0,0.3195828,0.06395721,0.2633218,14.72,76.14001,353.08,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.747905,0,0.3194558,0.06395721,0.2634235,14.72,76.14001,353.08,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.758968,0,0.3191256,0.06395721,0.2635251,14.68,76.14001,353.1,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.767987,0,0.3187954,0.06395721,0.2636521,14.66,76.11001,353.1,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.779445,0,0.3183382,0.06395721,0.2638806,14.61,76.08999,353.08,0.02,0,0.195326,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.788888,0,0.3183382,0.06395721,0.2638806,14.61,76.08999,353.08,0.02,0,0.195326,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.799572,0,0.3177794,0.06395721,0.2642109,14.52,76.07,353.06,0.02,0,0.195326,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.809596,0,0.3173476,0.06385562,0.2644395,14.48,76.02999,353.03,0.02,0,0.195326,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.820292,0,0.3165602,0.0637286,0.2647696,14.46,75.96,353.01,0.02,0,0.195326,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.830751,0,0.3163316,0.063627,0.2648713,14.46,75.93999,353.01,0.02,0,0.195326,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.841416,0,0.316103,0.06350002,0.2649983,14.46,75.89001,353.01,0.02,0,0.195326,-0.136525,-0.5579874,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.850713,0,0.3157728,0.06350002,0.2650999,14.48,75.87001,353.03,0.02,0,0.195326,-0.136525,-0.5579874,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.862444,0,0.3154426,0.06339842,0.2652014,14.48,75.85001,353.03,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.871756,0,0.315214,0.06339842,0.2654301,14.5,75.82999,353.06,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.890901,0,0.3149854,0.06339842,0.2655571,14.5,75.81,353.08,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.898549,0,0.3149854,0.06339842,0.2655571,14.5,75.81,353.08,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.906497,0,0.314325,0.06329682,0.2657602,14.5,75.77999,353.08,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.91654,0,0.3140964,0.06329682,0.2658873,14.5,75.78,353.1,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.927316,0,0.3136646,0.06316981,0.2661159,14.45999,75.75999,353.08,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.937315,0,0.313309,0.06316981,0.266319,14.44,75.76001,353.08,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.9478,0,0.3131058,0.06316981,0.2664461,14.39,75.76,353.08,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.959134,0,0.3126486,0.06316981,0.2665477,14.37,75.76,353.06,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.968416,0,0.31242,0.06316981,0.2666746,14.37,75.76,353.06,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.978828,0,0.3119882,0.06306821,0.2667763,14.37,75.76001,353.01,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.98936,0,0.3117596,0.06306821,0.2668779,14.39,75.74001,353.01,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.999736,0,0.3117596,0.06306821,0.2668779,14.39,75.74001,353.01,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.010755,0,0.3109722,0.06306821,0.2671064,14.39,75.73999,352.92,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.020258,0,0.310642,0.06306821,0.2672335,14.37,75.72,352.9,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.031584,0,0.3104134,0.06306821,0.2673351,14.35,75.74,352.88,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.049692,0,0.3101848,0.06306821,0.2674367,14.35,75.74001,352.86,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.05835,0,0.3099816,0.06306821,0.2674367,14.35,75.74001,352.86,0.02,0,0.195453,-0.1366266,-0.5579873,35.44001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.066687,0,0.3098546,0.06306821,0.2675637,14.35,75.74001,352.84,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.075938,0,0.3098546,0.06306821,0.2675637,14.35,75.74001,352.84,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.086895,0,0.309626,0.06296661,0.2675637,14.44,75.71999,352.84,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.096987,0,0.309626,0.0628396,0.2675637,14.46001,75.71999,352.84,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.107271,0,0.3095244,0.0628396,0.2676653,14.5,75.72001,352.84,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.117142,0,0.3095244,0.062738,0.2675637,14.55001,75.72002,352.84,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.12801,0,0.3092958,0.06261101,0.2676653,14.52,75.7,352.84,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.137998,0,0.3091942,0.06250942,0.2676653,14.52,75.7,352.84,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.150689,0,0.3090672,0.06250942,0.2676653,14.5,75.7,352.81,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.160177,0,0.3089656,0.06240782,0.2677668,14.46,75.69999,352.81,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.168721,0,0.308864,0.06240782,0.2677668,14.44,75.67,352.79,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.180748,0,0.308737,0.0622808,0.2677669,14.39,75.67001,352.77,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.189623,0,0.3086354,0.0622808,0.2677669,14.37,75.67,352.77,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.20945,0,0.3084068,0.06217921,0.2676653,14.28,75.64999,352.73,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.227171,0,0.3081782,0.06205222,0.2674367,14.24,75.66999,352.66,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.239022,0,0.3081782,0.06205222,0.2672335,14.24,75.70001,352.64,0.02,0,0.195453,-0.1366266,-0.5579873,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.251865,0,0.3081782,0.06195062,0.2667763,14.28,75.76,352.6,0.02,0,0.195326,-0.1366266,-0.5579873,35.46001,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.263743,0,0.3081782,0.06195062,0.2666746,14.28,75.77999,352.57,0.02,0,0.195326,-0.1366266,-0.5579873,35.49,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.27625,0,0.3083052,0.06195062,0.2665477,14.28,75.83,352.53,0.02,0,0.195326,-0.1366266,-0.5581143,35.49,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.285909,0,0.3083052,0.06195062,0.2665477,14.28001,75.84999,352.51,0.02,0,0.195326,-0.1366266,-0.5581143,35.49,180.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.297441,0,0.3083052,0.061849,0.2665477,14.26,75.85,352.49,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.310266,0,0.3084068,0.061849,0.2665477,14.24,75.87,352.46,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.321667,0,0.3084068,0.06172201,0.2664461,14.22,75.87,352.4,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.333427,0,0.3084068,0.06162041,0.2664461,14.19,75.87,352.38,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.34561,0,0.3084068,0.06162041,0.2664461,14.19,75.87,352.38,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.362639,0,0.3083052,0.06149343,0.266319,14.15,75.84999,352.35,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.371677,0,0.3083052,0.06149343,0.2662174,14.11,75.81001,352.35,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.380309,0,0.3083052,0.06149343,0.2662174,14.11,75.81001,352.35,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.388844,0,0.3083052,0.06149343,0.2662174,14.11,75.81001,352.35,0.02,0,0.195453,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.400279,0,0.3083052,0.06149343,0.2661158,14.11,75.78001,352.33,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.409971,0,0.3083052,0.06149343,0.2661158,14.11,75.78001,352.33,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.419941,0,0.3085084,0.06149343,0.2658873,14.15,75.78,352.31,0.02,0,0.195326,-0.136525,-0.5581143,35.46001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.430543,0,0.3086354,0.06149343,0.2657602,14.17,75.78001,352.29,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.44139,0,0.308737,0.06162041,0.2656586,14.17,75.78,352.24,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.451957,0,0.3086354,0.06162041,0.2655571,14.13,75.78,352.2,0.02,0,0.195326,-0.136525,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.461815,0,0.3086354,0.06162041,0.2654301,14.11,75.78,352.18,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.471833,0,0.308737,0.06172201,0.2653285,14.06,75.78,352.13,0.02,0,0.195326,-0.1366266,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
