CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.51069,0,0.2588514,0.01463041,0.2153159,315.46,3.230001,10.02,0.02,0,0.3703574,0.04231641,0.17145,284.72,245.02,348.82,0.02,0.2922024,0.01537358,0.1914289,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.52312,0,0.2576322,0.013843,0.2146555,315.18,3.1,10.15,0.02,0,0.368808,0.04196081,0.1711198,284.7,244.82,348.77,0.02,0.2922007,0.01529979,0.191429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.53318,0,0.2576322,0.013843,0.2146555,315.18,3.1,10.15,0.02,0,0.368808,0.04196081,0.1711198,284.7,244.82,348.77,0.02,0.2922007,0.01529979,0.191429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.54372,0,0.2567178,0.0131826,0.2139696,315.02,3.08,10.28,0.02,0,0.367792,0.0416306,0.1706626,284.7,244.67,348.77,0.02,0.2922001,0.01525288,0.191429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.55406,0,0.2558288,0.0126238,0.2134109,314.93,3.1,10.39,0.02,0,0.366776,0.0413004,0.1702308,284.68,244.56,348.79,0.02,0.2921997,0.01520863,0.1914291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.56425,0,0.25527,0.0122682,0.2130807,314.91,3.100001,10.48,0.02,0,0.3662172,0.0410718,0.1698752,284.6599,244.51,348.82,0.02,0.2921993,0.01517191,0.1914291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.57482,0,0.254508,0.0116078,0.2125219,314.91,3.14,10.61,0.02,0,0.3653282,0.04074161,0.1693418,284.66,244.4,348.86,0.02,0.2921991,0.01514559,0.1914291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.58507,0,0.2538222,0.0112776,0.2120901,314.91,3.139999,10.72,0.02,0,0.3647694,0.0404114,0.1688846,284.66,244.34,348.88,0.02,0.2921989,0.0151306,0.1914291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.5964,0,0.2532634,0.01094741,0.2117345,314.91,3.19,10.83,0.02,0,0.364109,0.0401828,0.1685544,284.63,244.27,348.93,0.02,0.2921987,0.01512627,0.1914291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.60558,0,0.2522728,0.0103886,0.2110741,314.89,3.19,11.03,0.02,0,0.363093,0.0397256,0.1678686,284.66,244.16,349.01,0.02,0.2921986,0.01513077,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.61604,0,0.251587,0.0099314,0.2106169,314.85,3.210001,11.18,0.02,0,0.3624326,0.03939541,0.1675384,284.63,244.07,349.06,0.02,0.2921985,0.01514159,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.62705,0,0.2501392,0.008940801,0.2096263,314.71,3.23,11.58,0.02,0,0.3607562,0.03863341,0.1665478,284.7,243.85,349.34,0.02,0.2921984,0.01515598,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.63697,0,0.2495804,0.008483604,0.209296,314.65,3.230001,11.73,0.02,0,0.3607562,0.03863341,0.1665478,284.7,243.85,349.34,0.02,0.2921984,0.01517137,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.64795,0,0.248793,0.007823199,0.2087373,314.49,3.229999,12,0.02,0,0.3589782,0.03771901,0.1656334,284.83,243.63,349.67,0.02,0.2921983,0.01518564,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.65742,0,0.2483612,0.007366002,0.2082801,314.38,3.21,12.15,0.02,0,0.3581908,0.0373888,0.1652016,284.9,243.54,349.83,0.02,0.2921983,0.01519728,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.66884,0,0.2476754,0.006705597,0.2076197,314.17,3.19,12.39,0.02,0,0.3572002,0.03683001,0.1647445,285.05,243.41,350.07,0.02,0.2921982,0.01520543,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.67853,0,0.2473452,0.0062484,0.2072895,313.92,3.159999,12.57,0.02,0,0.3564128,0.0363982,0.1644142,285.16,243.35,350.22,0.02,0.2921982,0.01520987,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.68848,0,0.2473452,0.0062484,0.2072895,313.92,3.159999,12.57,0.02,0,0.3564128,0.0363982,0.1644142,285.16,243.35,350.22,0.02,0.2921982,0.01520987,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.69922,0,0.2467864,0.005359396,0.2063751,313.2,3.029999,12.94,0.02,0,0.3550666,0.03571241,0.1638554,285.45,243.19,350.55,0.02,0.2921982,0.01521086,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.70987,0,0.2466848,0.005029202,0.2059433,312.82,2.97,13.1,0.02,0,0.3542792,0.0352806,0.1637538,285.6,243.13,350.68,0.02,0.2921982,0.01520906,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.72051,0,0.2466848,0.004699007,0.2052829,312.17,2.86,13.27,0.02,0,0.3531616,0.0348234,0.1635252,285.89,243,350.95,0.02,0.2921982,0.01520531,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.73117,0,0.2467864,0.004470393,0.2049273,311.62,2.750001,13.38,0.02,0,0.3523996,0.0343916,0.1634236,286.13,242.91,351.1,0.02,0.2921982,0.0152005,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.74071,0,0.2469134,0.004241794,0.2045971,311.02,2.660001,13.49,0.02,0,0.3516122,0.034036,0.1634236,286.39,242.82,351.25,0.02,0.2921982,0.01519546,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.75192,0,0.2473452,0.004013196,0.2040383,310.06,2.48,13.65,0.02,0,0.3503676,0.03337561,0.1634236,286.87,242.64,351.52,0.02,0.2921982,0.01519087,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.76182,0,0.2478024,0.0039116,0.2034795,309.42,2.349997,13.73,0.02,0,0.3497072,0.0330454,0.1634236,287.2,242.56,351.67,0.02,0.2921982,0.01518719,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.77272,0,0.2485898,0.003683001,0.2028191,308.23,2.150002,13.84,0.02,0,0.3487166,0.0325882,0.1635252,287.64,242.38,351.89,0.02,0.2921982,0.01518468,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.783,0,0.2492502,0.003454402,0.2023619,307.4,2.039999,13.93,0.02,0,0.3480308,0.032258,0.1636268,287.95,242.29,352.07,0.02,0.2921982,0.01518338,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.79252,0,0.2499106,0.003352806,0.2018031,306.54,1.91,14,0.02,0,0.347472,0.03192779,0.1637538,288.22,242.18,352.22,0.02,0.2921982,0.01518319,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.80401,0,0.2510282,0.003124207,0.2010411,305.22,1.779999,14.08,0.02,0,0.3468116,0.03147061,0.1639824,288.59,242.05,352.44,0.02,0.2921982,0.01518388,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.81397,0,0.2519172,0.002895594,0.2003553,304.34,1.709999,14.15,0.02,0,0.3464814,0.0311404,0.1639824,288.83,241.96,352.62,0.02,0.2921982,0.01518517,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.82468,0,0.2532634,0.002666995,0.1995679,303.02,1.650002,14.22,0.02,0,0.3459226,0.03058161,0.1641856,289.16,241.85,352.86,0.02,0.2921982,0.01518677,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.83523,0,0.2541524,0.002565399,0.1991361,302.15,1.6,14.24,0.02,0,0.345694,0.0302514,0.1643126,289.36,241.79,353.01,0.02,0.2921982,0.01518842,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.84467,0,0.2550668,0.002463803,0.1985773,301.31,1.560001,14.26,0.02,0,0.3453638,0.0297942,0.1644142,289.6,241.74,353.21,0.02,0.2921982,0.01518989,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.85562,0,0.256286,0.0023368,0.1980185,300.15,1.490001,14.28,0.02,0,0.3449066,0.02936241,0.1646428,289.95,241.7,353.45,0.02,0.2921982,0.01519105,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.86597,0,0.256286,0.0023368,0.1980185,300.15,1.490001,14.28,0.02,0,0.3449066,0.02936241,0.1646428,289.95,241.7,353.45,0.02,0.2921982,0.01519105,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.87655,0,0.258953,0.0023368,0.1973581,297.91,1.319999,14.17,0.02,0,0.343789,0.02847341,0.1651,290.72,241.61,353.94,0.02,0.2921982,0.01519183,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.88677,0,0.2595118,0.002463803,0.1972311,297.36,1.230001,14.11,0.02,0,0.3432302,0.02801621,0.1653032,291.2,241.59,354.2,0.02,0.2921982,0.0151922,0.1914292,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
11.89673,3.159956,0.2605278,0.002666995,0.1972311,296.61,1.139999,13.97,0.02,0,0.3425698,0.0274574,0.1655318,291.67,241.57,354.44,0.02,0.2922746,0.01557312,0.1914648,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.460679,0,4.905,0,0,0,0,1,00,0.00,0
11.90742,2.948161,0.2611882,0.002793998,0.1972311,296.15,1.080002,13.89,0.02,0,0.341122,0.0265684,0.1661922,292.85,241.57,355.03,0.02,0.2924839,0.01615371,0.1914843,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.174721,0,4.905,0,0,0,0,1,00,0.00,0
11.91785,3.36483,0.2622042,0.003124207,0.1973581,295.49,0.9700014,13.71,0.02,0,0.340233,0.0260096,0.1665478,293.51,241.59,355.36,0.02,0.292888,0.01682319,0.1915281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.069307,0,4.905,0,0,0,0,1,00,0.00,0
11.92836,3.399095,0.2628646,0.003352806,0.1974597,295.05,0.9199982,13.58,0.02,0,0.3396742,0.02567941,0.166878,293.91,241.61,355.58,0.02,0.2934405,0.01748741,0.1915474,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.082961,0,4.905,0,0,0,0,1,00,0.00,0
11.93827,3.408859,0.263525,0.003581405,0.1974597,294.63,0.8799983,13.47,0.02,0,0.3393186,0.0253492,0.1672082,294.32,241.63,355.8,0.02,0.2940889,0.01807746,0.1915198,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.138124,0,4.905,0,0,0,0,1,00,0.00,0
11.94971,4.030264,0.264541,0.004140198,0.1975612,294.04,0.8099999,13.27,0.02,0,0.3386582,0.0249936,0.1676654,294.85,241.68,356.09,0.02,0.2948309,0.01861595,0.1915294,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.393389,0,4.905,0,0,0,0,1,00,0.00,0
11.95926,4.165022,0.2652014,0.004572004,0.1977899,293.62,0.7899997,13.12,0.02,0,0.3384296,0.024892,0.1678686,295.18,241.7,356.24,0.02,0.29561,0.01908277,0.1915789,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.5669,0,4.905,0,0,0,0,1,00,0.00,0
11.96966,4.360976,0.266319,0.005130798,0.1979169,293.12,0.7899984,12.92,0.02,0,0.3379978,0.02479041,0.1683258,295.66,241.74,356.48,0.02,0.2964559,0.01944645,0.1916455,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.538919,0,4.905,0,0,0,0,1,00,0.00,0
11.98031,4.798465,0.2670048,0.005587995,0.1979169,292.79,0.7700004,12.77,0.02,0,0.3377692,0.02479041,0.168656,295.93,241.74,356.57,0.02,0.2972785,0.01976669,0.1916135,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.892303,0,4.905,0,0,0,0,1,00,0.00,0
11.98977,4.954911,0.2675636,0.006146803,0.1980185,292.43,0.7900031,12.60999,0.02,0,0.3375406,0.02479041,0.1691132,296.17,241.77,356.7,0.02,0.2980639,0.02004484,0.1915836,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.060431,0,4.905,0,0,0,0,1,00,0.00,0
12.00123,5.281797,0.2686812,0.006908804,0.1982471,292.04,0.830002,12.41,0.02,0,0.337312,0.024892,0.169545,296.56,241.79,356.9,0.02,0.2988903,0.02027405,0.1916232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.053501,0,4.905,0,0,0,0,1,00,0.00,0
12.01184,5.152381,0.2693416,0.007366002,0.1982471,291.75,0.8799984,12.3,0.02,0,0.3372104,0.024892,0.1697736,296.83,241.81,357.01,0.02,0.2997152,0.02042986,0.191582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.042909,0,4.905,0,0,0,0,1,00,0.00,0
12.02217,5.152381,0.2693416,0.007366002,0.1982471,291.75,0.8799984,12.3,0.02,0,0.3372104,0.024892,0.1697736,296.83,241.81,357.01,0.02,0.2997152,0.02042986,0.191582,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.042909,0,4.905,0,0,0,0,1,00,0.00,0
12.03115,6.830358,0.2709164,0.008712202,0.1984503,291.14,1.050002,12.08,0.02,0,0.3368802,0.0249936,0.170434,297.33,241.87,357.39,0.02,0.300645,0.02069433,0.19161,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.618963,0,4.905,0,0,0,0,1,00,0.00,0
12.04276,5.824011,0.2715768,0.009144008,0.1984503,290.92,1.14,12,0.02,0,0.3368802,0.0251206,0.1706626,297.53,241.92,357.52,0.02,0.3016484,0.02087312,0.1915199,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.105325,0,4.905,0,0,0,0,1,00,0.00,0
12.05313,6.235575,0.2725674,0.009829804,0.1985773,290.59,1.27,11.91,0.02,0,0.3369818,0.0251206,0.1711198,297.75,241.96,357.76,0.02,0.3027349,0.02101693,0.1914536,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.323789,0,4.905,0,0,0,0,1,00,0.00,0
12.06425,6.06186,0.2732532,0.0103886,0.1985773,290.39,1.36,11.89,0.02,0,0.3370834,0.0252222,0.1712214,297.91,242.01,357.93,0.02,0.3038414,0.02110674,0.1913279,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.351048,0,4.905,0,0,0,0,1,00,0.00,0
12.07376,6.173014,0.2742438,0.011049,0.1984503,290.1,1.52,11.84,0.02,0,0.337312,0.0252222,0.17145,298.08,242.09,358.18,0.02,0.3049734,0.02115425,0.1911547,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.406837,0,4.905,0,0,0,0,1,00,0.00,0
12.08408,5.834812,0.2749296,0.0115062,0.1984503,289.89,1.629997,11.84,0.02,0,0.337439,0.0252222,0.1716786,298.15,242.14,358.35,0.02,0.3061053,0.02112876,0.1909812,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.340114,0,4.905,0,0,0,0,1,00,0.00,0
12.09518,5.47038,0.27559,0.01183639,0.1983487,289.71,1.759998,11.84,0.02,0,0.3376422,0.0252222,0.1717802,298.21,242.18,358.55,0.02,0.3071982,0.02101346,0.1907807,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.261798,0,4.905,0,0,0,0,1,00,0.00,0
12.10532,5.976717,0.276606,0.0124968,0.1982471,289.45,1.960001,11.84,0.02,0,0.3378708,0.0251206,0.1720088,298.32,242.27,358.86,0.02,0.3082706,0.02090774,0.1905943,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.536246,0,4.905,0,0,0,0,1,00,0.00,0
12.11622,5.374929,0.2772664,0.01282701,0.1981201,289.27,2.090001,11.87,0.02,0,0.3380994,0.0251206,0.1721104,298.39,242.31,359.08,0.02,0.3093045,0.0207494,0.1903878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.294291,0,4.905,0,0,0,0,1,00,0.00,0
12.12583,5.69159,0.2781554,0.0133858,0.1979169,289.03,2.330002,11.91,0.02,0.6835569,0.338328,0.0249936,0.1722374,298.52,242.4,359.43,0.02,0.3102291,0.0206424,0.1901704,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.482176,-0.1568267,4.905,0,0,0,0,1,00,0.00,0
12.13612,5.391599,0.2788412,0.013843,0.1977899,288.9,2.480001,11.91,0.02,1.496215,0.3384296,0.02479041,0.172339,298.65,242.45,359.69,0.02,0.3109662,0.02050368,0.1899926,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.36193,-0.01932181,4.905,0,0,0,0,1,00,0.00,0
12.14702,6.407696,0.280289,0.014732,0.1975612,288.52,2.899999,11.95,0.02,2.30317,0.3385566,0.0244348,0.1726692,298.98,242.53,0.3300154,0.02,0.3116525,0.02037074,0.1900056,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.699079,0.2715479,4.905,0,0,0,0,1,00,0.00,0
12.15674,5.896366,0.2807208,0.0151892,0.1974597,288.39,3.100004,11.97999,0.02,3.031506,0.3385566,0.02433321,0.1728978,299.16,242.58,0.5900032,0.02,0.3121109,0.02030614,0.1899972,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.446791,-0.2557007,4.905,0,0,0,0,1,00,0.00,0
12.16801,6.1172,0.2815082,0.01574801,0.1973581,288.19,3.360002,12,0.02,3.745962,0.338328,0.02410461,0.1731264,299.44,242.6,0.9700103,0.02,0.3123879,0.02018073,0.1900359,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.457149,0.2152352,4.905,0,0,0,0,1,00,0.00,0
12.17747,6.1172,0.2815082,0.01574801,0.1973581,288.19,3.360002,12,0.02,3.745962,0.338328,0.02410461,0.1731264,299.44,242.6,0.9700103,0.02,0.3123879,0.02018073,0.1900359,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.457149,0.2152352,4.905,0,0,0,0,1,00,0.00,0
12.18882,7.325453,0.2826258,0.016637,0.1971295,287.91,3.780002,12.04,0.02,4.370103,0.3379978,0.02387601,0.173355,299.86,242.67,1.450002,0.02,0.3125579,0.02014731,0.1900957,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.861497,0.09513035,4.905,0,0,0,0,1,00,0.00,0
12.19897,7.402966,0.2832862,0.0172974,0.1970025,287.64,4.110003,12.04,0.02,5.058666,0.3375406,0.0236728,0.1736852,300.19,242.71,1.759991,0.02,0.3126721,0.0200644,0.1902068,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.68401,0.3746644,4.905,0,0,0,0,1,00,0.00,0
12.20853,7.632728,0.283845,0.0177546,0.1969009,287.47,4.350005,12.04,0.02,5.3699,0.337312,0.0236728,0.1737868,300.39,242.78,1.959998,0.02,0.3127466,0.02010445,0.190329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.602929,-0.363557,4.905,0,0,0,0,1,00,0.00,0
12.21993,8.385616,0.2846324,0.018415,0.1966723,287.27,4.679999,12.06,0.02,5.732719,0.3369818,0.0236728,0.1740154,300.7,242.86,2.180006,0.02,0.3128459,0.02017452,0.1904182,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.733129,-0.03999446,4.905,0,0,0,0,1,00,0.00,0
12.22863,8.687994,0.2851912,0.0189738,0.1965706,287.12,4.879997,12.04,0.02,6.040338,0.3367532,0.0236728,0.174117,300.87,242.93,2.260005,0.02,0.3130108,0.02019316,0.1905169,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.708106,0.1504909,4.905,0,0,0,0,1,00,0.00,0
12.23988,8.910841,0.2856484,0.01943099,0.1964437,287.01,5.099994,12.06,0.02,6.264746,0.3366516,0.0237744,0.174244,301,243,2.37,0.02,0.3132494,0.02030402,0.1906337,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.676923,-0.4960526,4.905,0,0,0,0,1,00,0.00,0
12.25112,9.538195,0.2863088,0.020193,0.1963421,286.9,5.409997,12.06,0.02,6.562933,0.33655,0.024003,0.1743456,301.18,243.11,2.499998,0.02,0.3135744,0.02051545,0.1907842,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.951723,-0.5057448,4.905,0,0,0,0,1,00,0.00,0
12.26069,9.167463,0.286639,0.0207518,0.1962405,286.85,5.579994,12.06,0.02,6.929356,0.336423,0.0241046,0.1743456,301.31,243.17,2.570002,0.02,0.3139088,0.02049688,0.1908283,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.561655,0.1888727,4.905,0,0,0,0,1,00,0.00,0
12.2712,9.649086,0.2869692,0.0215392,0.1962405,286.81,5.869996,12.06,0.02,7.313247,0.3363214,0.0244348,0.1744726,301.44,243.26,2.64,0.02,0.314301,0.02068109,0.1910874,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-3.108069,-0.982301,4.905,0,0,0,0,1,00,0.00,0
12.28123,9.063606,0.2873248,0.022098,0.1961135,286.85,6.06,12.06,0.02,7.632945,0.3361944,0.0246634,0.1745742,301.51,243.35,2.680002,0.02,0.3146062,0.02064126,0.1912244,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-2.496811,-0.2248874,4.905,0,0,0,0,1,00,0.00,0
