CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.349627,0,0.4888992,-0.0118364,0.07221221,290.72,162.6,160.25,0.02,0,0.5000752,0.0042418,0.02801621,298.32,119.73,223.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.357707,0,0.4888992,-0.0118364,0.07221221,290.72,162.6,160.25,0.02,0,0.5000752,0.0042418,0.02801621,298.32,119.73,223.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.368012,0,0.4888992,-0.0118364,0.07310122,290.94,162.18,160.16,0.02,0,0.5000752,0.0042418,0.02811781,298.28,119.84,223.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.377601,0,0.4888992,-0.0118364,0.07310122,290.94,162.18,160.16,0.02,0,0.5000752,0.0042418,0.02811781,298.28,119.84,223.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.389025,0,0.4893564,-0.0136144,0.07500622,291.64,162.18,159.24,0.02,0,0.5010658,0.004902203,0.02969261,296.24,127.27,223.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.398489,0,0.4893564,-0.0136144,0.07500622,291.64,162.18,159.24,0.02,0,0.5010658,0.004902203,0.02969261,296.24,127.27,223.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.410044,0,0.489458,-0.0159512,0.07747001,293.29,163.02,157.52,0.02,0,0.5017262,0.004572,0.03147061,293.75,134.96,221.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.419899,0,0.4895596,-0.0167386,0.07825742,294.15,163.67,157.21,0.02,0,0.5017262,0.004572,0.03147061,293.75,134.96,221.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.430198,0,0.489458,-0.0169672,0.07868922,294.7,164.2,157.28,0.02,0,0.5021834,0.003683001,0.03281681,291.97,139.61,220.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.44082,0,0.4895596,-0.0171958,0.07924801,295.27,164.88,157.61,0.02,0,0.502412,0.003352802,0.03370581,291.34,141.24,220.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.450897,0,0.4895596,-0.017526,0.08026402,296.26,166.35,158.62,0.02,0,0.5027422,0.002895601,0.03482341,290.37,143.35,219.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.461331,0,0.4895596,-0.0180848,0.08125461,296.98,167.98,159.76,0.02,0,0.5029708,0.002666999,0.03561081,289.71,144.62,219.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.471393,0,0.4897882,-0.0180848,0.08260082,297.55,169.94,161.1,0.02,0,0.503301,0.0022352,0.03695701,288.72,146.32,218.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.481282,0,0.4899152,-0.0185166,0.08361682,297.77,171.39,161.92,0.02,0,0.5035296,0.001676399,0.03771901,287.97,147.35,217.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.500546,0,0.4902454,-0.0190754,0.08493762,297.91,172.84,162.66,0.02,0,0.5037582,0.001117598,0.03896361,287.29,148.21,217.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.508321,0,0.4902454,-0.0190754,0.08493762,297.91,172.84,162.66,0.02,0,0.5037582,0.001117598,0.03896361,287.29,148.21,217.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.51633,0,0.4914646,-0.0198628,0.08729982,296.96,175.87,163.85,0.02,0,0.5046472,0.000558801,0.04152901,285.53,149.26,216.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.525508,0,0.4925822,-0.0205486,0.08862061,296.02,177.3,164.22,0.02,0,0.5053076,0.0002285987,0.04307841,284.46,149.52,215.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.540925,0,0.4934712,-0.0209804,0.08950961,295.33,178.04,164.42,0.02,0,0.5058664,0.0002285987,0.04409441,283.75,149.63,215.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.552803,0,0.4954778,-0.0214376,0.09085581,293.93,179.45,164.49,0.02,0,0.5075428,0.0001015998,0.04620261,281.8,149.88,214.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.564009,0,0.4963668,-0.0211074,0.09154162,293.71,179.76,164.4,0.02,0,0.5083302,0.0002285987,0.04709161,280.99,149.96,214.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.575479,0,0.4976114,-0.0209804,0.09230361,293.64,180.11,164.05,0.02,0,0.509651,0.0004572012,0.04810762,279.76,150.1,213.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.587555,0,0.4983988,-0.0209804,0.09263381,293.77,180.24,163.67,0.02,0,0.5105654,0.000558801,0.04876801,278.94,150.12,213.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.598901,0,0.4992878,-0.0207518,0.09263381,293.91,180.29,163.19,0.02,0,0.511556,0.001117598,0.04922521,278.1699,150.03,212.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.611093,0,0.5009642,-0.020193,0.09319261,294.39,180.13,161.89,0.02,0,0.5137912,0.001574799,0.05090161,276.46,150.45,211.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.618792,0,0.5009642,-0.020193,0.09319261,294.39,180.13,161.89,0.02,0,0.5137912,0.001574799,0.05090161,276.46,150.45,211.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.627625,0,0.5019548,-0.0199898,0.093091,294.52,180.02,161.3,0.02,0,0.5151374,0.002108201,0.05168902,275.5599,150.95,211.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.63923,0,0.5025136,-0.0199898,0.093091,294.57,180,161.02,0.02,0,0.5157978,0.0023368,0.05212082,275.0099,151.41,210.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.656977,0,0.5029708,-0.0199898,0.093091,294.52,179.96,160.86,0.02,0,0.5169154,0.002463799,0.05212082,274.1499,152.25,209.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.6634,0,0.5029708,-0.0199898,0.093091,294.52,179.96,160.86,0.02,0,0.5169154,0.002463799,0.05212082,274.1499,152.25,209.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.672204,0,0.5042916,-0.0209804,0.09276081,293.44,179.96,161.72,0.02,0,0.5186934,0.002666999,0.05224781,272.6599,152.93,209.27,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.682967,0,0.50419,-0.0214376,0.09263381,292.85,180.07,162.4,0.02,0,0.519049,0.002463799,0.05234942,272.3099,152.58,209.4701,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.692841,0,0.5037582,-0.022098,0.09286241,292.21,180.29,163.19,0.02,0,0.5193792,0.002565399,0.05290821,272.0898,151.7901,209.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.704148,0,0.5021834,-0.0232156,0.09354822,290.9,180.99,164.6,0.02,0,0.519811,0.003454402,0.05336542,271.8198,149.4801,211.0299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.712614,0,0.5008372,-0.0237744,0.09398003,290.04,181.52,165.23,0.02,0,0.5200396,0.004241802,0.05356862,271.8,147.44,212.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.725141,0,0.498602,-0.02400301,0.09499603,288.83,182.09,165.87,0.02,0,0.5203698,0.005130801,0.05336542,271.7799,144.5599,213.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.735079,0,0.496824,-0.02410461,0.09542783,287.78,182.35,166.2,0.02,0,0.5207,0.0061468,0.05323841,271.9299,142.6001,215.0199,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.744543,0,0.4945888,-0.02433321,0.09743444,286.79,182.55,166.51,0.02,0,0.5210556,0.007264402,0.05212082,272.0199,140.67,216.2101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.756035,0,0.4909058,-0.02423161,0.09956803,284.33,182.33,166.99,0.02,0,0.5214874,0.0084836,0.05067302,272.2197,138.43,217.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.765689,0,0.4909058,-0.02423161,0.09956803,284.33,182.33,166.99,0.02,0,0.5214874,0.0084836,0.05067302,272.2197,138.43,217.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.777011,0,0.4827524,-0.02222501,0.10414,277.67,180.22,168.44,0.02,0,0.5221732,0.0104902,0.04800601,272.5497,135.8301,219.4799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.786972,0,0.4786376,-0.022225,0.1062736,274.17,179.14,169.54,0.02,0,0.5225034,0.0116078,0.04643121,272.5299,135.2,219.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.796742,0,0.4744974,-0.0223266,0.1101598,270.6395,177.9599,170.86,0.02,0,0.5228336,0.0124968,0.04531361,272.4799,134.7101,219.8799,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.815804,0,0.46736,-0.02255521,0.1140714,275.65,356.13,353.21,0.02,0,0.5233924,0.01351281,0.0437642,272.2198,134.36,219.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.824099,0,0.4550918,-0.02555241,0.119761,285.91,354.73,356.77,0.02,0,0.5242814,0.0146304,0.041402,271.3395,134.0799,219.0501,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.831887,0,0.4550918,-0.02555241,0.119761,285.91,354.73,356.77,0.02,0,0.5242814,0.0146304,0.041402,271.3395,134.0799,219.0501,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.842228,0,0.44704,-0.02633981,0.123444,292.81,354.48,358.53,0.02,0,0.5252974,0.01496061,0.04084321,270.55,133.64,218.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.850765,0,0.4420108,-0.02666999,0.1264666,296.65,354.81,359.06,0.02,0,0.5259578,0.0151892,0.0408432,270.1297,312.929,37.77079,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.862999,0,0.4391152,-0.026797,0.1291336,298.41,355.21,359.12,0.02,0,0.526415,0.01551941,0.04084321,270.5898,312.3203,37.43979,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.872948,0,0.4360926,-0.02567941,0.1319276,300.67,355.67,359.12,0.02,0,0.527304,0.0152908,0.04175761,271.5399,311.0699,36.67014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.883529,0,0.4345432,-0.02456181,0.1339342,301.73,356,359.1,0.02,0,0.5278628,0.0148336,0.04231641,272.2598,310.23,36.09991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.893504,0,0.4334256,-0.02344421,0.13462,302.76,356.4,359.03,0.02,0,0.5285232,0.0143002,0.0437642,272.8999,309.24,35.42001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.903721,0,0.432308,-0.0217678,0.1362964,303.64,357.08,358.92,0.02,0,0.5297424,0.012827,0.04577081,274.17,307.73,34.10002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.914623,0,0.4318508,-0.02065021,0.137414,303.9,357.65,358.81,0.02,0,0.5305298,0.0116078,0.04721861,275.16,306.67,32.99997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.925151,0,0.4320794,-0.0187452,0.1378458,304.21,358.62,358.68,0.02,0,0.5321046,0.008813802,0.05001262,276.6599,305.0899,30.92005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.935934,0,0.4325366,-0.0172974,0.138303,304.15,359.34,358.59,0.02,0,0.5332222,0.006705601,0.05234942,277.6,304.04,29.25002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.94557,0,0.4334256,-0.0159512,0.137414,304.15,0.1099999,358.48,0.02,0,0.5343398,0.004698999,0.05435602,278.59,302.89,27.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.955903,0,0.4352036,-0.0139446,0.1367282,303.62,1.41,358.29,0.02,0,0.5358892,0.001219202,0.05803902,279.89,301.33,24.43003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.975176,0,0.4365498,-0.0124968,0.1361694,303.02,2.29,358.15,0.02,0,0.5366766,-0.001346201,0.06083301,280.61,300.39,22.34999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.982533,0,0.4413504,-0.009372607,0.1335024,301.2,4.59,358.02,0.02,0,0.5386832,-0.0075946,0.06720841,282.02,298.1,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
3.990693,0,0.4436872,-0.008382007,0.1317244,300.41,5.56,358.02,0.02,0,0.539242,-0.0102616,0.06908801,282.52,297.25,15.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.000603,0,0.4475988,-0.007035807,0.1293622,298.92,7.029999,358.2,0.02,0,0.540131,-0.0143002,0.07198362,283.01,295.93,13.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.011483,0,0.4503928,-0.006146803,0.1276858,297.77,8.040001,358.42,0.02,0,0.5406898,-0.0161798,0.07388861,283.14,294.79,11.84002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.02197,0,0.4503928,-0.006146803,0.1276858,297.77,8.040001,358.42,0.02,0,0.5406898,-0.0161798,0.07388861,283.14,294.79,11.84002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.032704,0,0.458216,-0.004800603,0.1227836,294.79,10.72,359.17,0.02,0,0.5415788,-0.0217678,0.07835902,283.29,291.4901,9.649973,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.041865,0,0.4616704,-0.004343405,0.1208786,293.51,11.78,359.56,0.02,0,0.541909,-0.02367281,0.07970522,283.34,290.02,9.17998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.053107,0,0.4669028,-0.003784597,0.1180846,291.56,13.43,0.1299974,0.02,0,0.542036,-0.0253492,0.08249921,283.23,287.31,8.920011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.063943,0,0.4703826,-0.003454402,0.116078,290.32,14.57,0.55,0.02,0,0.5422646,-0.02722881,0.08394703,283.36,285.86,8.789981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.073917,0,0.475615,-0.003022604,0.1135126,288.48,16.28,1.210004,0.02,0,0.5426964,-0.02857501,0.08526782,283.75,283.84,8.789993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.083727,0,0.4788662,-0.002895601,0.1117346,287.31,17.49,1.649997,0.02,0,0.5428234,-0.02880361,0.08651241,284.04,282.72,8.769984,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.094728,0,0.4819904,-0.003022604,0.1107186,286.06,18.72,2.129995,0.02,0,0.5432552,-0.02880361,0.0868426,284.55,281.89,8.769988,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
4.105011,0,0.4861052,-0.003022604,0.1090422,284.52,20.41,2.920009,0.02,0,0.5440426,-0.0297942,0.08661402,285.51,281.71,8.350003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,0,-2.943,00,0.00,0
