CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.460752,0,0.3603244,0.09309101,0.2557273,10.55,74.05,356.81,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.470866,0,0.3603244,0.09319261,0.2558289,10.55,74.05,356.79,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.481536,0,0.360426,0.09354821,0.2560575,10.57,74.03001,356.75,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.491635,0,0.3605276,0.09387845,0.2561591,10.61,74.03001,356.7,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.501351,0,0.3608832,0.09431025,0.2562861,10.66001,73.98001,356.64,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.512448,0,0.3609848,0.09453881,0.256286,10.7,73.98001,356.57,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.523005,0,0.3612134,0.09466583,0.2562861,10.74,73.96001,356.51,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.533613,0,0.361315,0.09486902,0.2561591,10.77,73.92,356.46,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.543706,0,0.361315,0.09486902,0.2561591,10.77,73.92,356.46,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.553885,0,0.3614166,0.09522462,0.2561591,10.77,73.89,356.35,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.564478,0,0.3614166,0.09542781,0.2561591,10.77,73.89,356.33,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.574943,0,0.3614166,0.09565642,0.2562861,10.74,73.89001,356.31,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.585865,0,0.3614166,0.09588504,0.256286,10.77,73.89,356.26,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.595449,0,0.3615436,0.09611365,0.2562861,10.77,73.87001,356.24,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.60583,0,0.3616452,0.09631681,0.256286,10.78999,73.87,356.2,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.616433,0,0.3617722,0.09654543,0.256286,10.83001,73.87,356.15,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.626676,0,0.3618738,0.09667242,0.256286,10.85,73.85,356.11,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.637798,0,0.3621024,0.09677404,0.256286,10.88,73.85001,356.07,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.647283,0,0.3621024,0.09687561,0.256286,10.9,73.82999,356.02,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.658671,0,0.362204,0.09700263,0.2563877,10.9,73.82999,355.91,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.668405,0,0.362204,0.09710425,0.2563877,10.92,73.83,355.89,0.02,0,0.1970024,-0.1384046,-0.5573269,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.678355,0,0.362204,0.09723124,0.2563877,10.92,73.81001,355.83,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.688574,0,0.362204,0.09723124,0.2563877,10.92,73.81001,355.83,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.699199,0,0.362331,0.09733281,0.2563877,10.94,73.80999,355.74,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.710561,0,0.362331,0.09743443,0.2563877,10.94,73.80999,355.69,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.720521,0,0.362331,0.09743443,0.2563877,10.96,73.78001,355.67,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.730328,0,0.3624326,0.09756142,0.256286,11.01,73.78,355.61,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.741514,0,0.3625342,0.09743443,0.256286,11.03,73.76,355.56,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.751194,0,0.3625342,0.09756142,0.256286,11.05,73.76001,355.52,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.762513,0,0.3626612,0.09743443,0.256286,11.07,73.74001,355.47,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.77251,0,0.3626612,0.09743443,0.2561591,11.1,73.74,355.45,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.782255,0,0.3626612,0.09756142,0.256286,11.10001,73.74001,355.41,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.793781,0,0.3626612,0.09756142,0.256286,11.1,73.76,355.39,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.803746,0,0.3626612,0.09756142,0.256286,11.07,73.76001,355.34,0.02,0,0.1970024,-0.1385316,-0.557327,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.814318,0,0.3626612,0.09756142,0.256286,11.07,73.76001,355.34,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.82468,0,0.3626612,0.09756142,0.256286,11.07,73.78,355.32,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.834081,0,0.3625342,0.09756142,0.256286,11.07,73.78001,355.3,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.845659,0,0.3626612,0.09756142,0.256286,11.07,73.78001,355.28,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.855475,0,0.3626612,0.09756142,0.256286,11.07,73.78001,355.28,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.866236,0,0.3626612,0.09756142,0.256286,11.1,73.81001,355.23,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.877292,0,0.3626612,0.09743443,0.256286,11.12,73.80999,355.21,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.887249,0,0.3627628,0.09743443,0.2561591,11.14,73.81,355.19,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.8968,0,0.3627628,0.09743443,0.2561591,11.16,73.83,355.14,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.908176,0,0.3627628,0.09733281,0.2561591,11.21,73.87,355.01,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.917612,0,0.3628898,0.09733284,0.2560574,11.23,73.89001,354.95,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.92882,0,0.3628898,0.09723121,0.2560574,11.29,73.94001,354.81,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.939023,0,0.3627628,0.09710425,0.2561591,11.32,73.96001,354.73,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.949526,0,0.3628898,0.09700263,0.2561591,11.4,73.99999,354.57,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.959881,0,0.3627628,0.09687561,0.256286,11.45,73.99999,354.46,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.968496,0,0.3627628,0.09677404,0.256286,11.49,74.03001,354.35,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.98056,0,0.3627628,0.09667242,0.2563877,11.56,74.03,354.22,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.990631,0,0.3627628,0.09667242,0.2565147,11.58,74.03001,354.13,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.001828,0,0.3627628,0.09654543,0.2567179,11.6,74.03,354.02,0.02,0,0.1970024,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.01143,0,0.3628898,0.09654543,0.2568449,11.65,74.02999,353.96,0.02,0,0.1969008,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.020605,0,0.3628898,0.09654543,0.2568449,11.65,74.02999,353.96,0.02,0,0.1969008,-0.1386333,-0.5573269,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.032348,0,0.3629914,0.09654543,0.2570735,11.71,74.03,353.8,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.043267,0,0.363093,0.09654543,0.257175,11.73,74.03001,353.74,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.053711,0,0.3633216,0.09644383,0.257175,11.8,74.03,353.61,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.063211,0,0.3633216,0.0964438,0.2572767,11.82,74.03001,353.52,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.073939,0,0.3634486,0.0964438,0.2572767,11.87,74.03,353.41,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.08497,0,0.3635502,0.09631681,0.2574036,11.90999,74.03001,353.23,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.09497,0,0.3635502,0.09631681,0.2574036,11.93,74.05,353.1,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.105908,0,0.3635502,0.09631681,0.2575052,11.95,74.09,352.88,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.11509,0,0.3635502,0.0964438,0.2575052,11.95,74.11001,352.75,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.126439,0,0.3635502,0.09654543,0.2576323,11.95001,74.14001,352.6,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.136679,0,0.3636518,0.09667242,0.2577338,11.98001,74.16,352.38,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.146286,0,0.3637788,0.09677404,0.2578354,12,74.16001,352.22,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.157438,0,0.3638804,0.09677404,0.2579625,12.06,74.13999,352,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.167075,0,0.364109,0.09687561,0.2579625,12.13,74.13998,351.87,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.17855,0,0.3643376,0.09687561,0.2582926,12.27999,74.09,351.5,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.188499,0,0.3643376,0.09687561,0.2582926,12.27999,74.09,351.5,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.199065,0,0.3644392,0.09687561,0.2587498,12.44,74.05,351.06,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.209292,0,0.3644392,0.09700263,0.2590801,12.48001,74.03,350.88,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.219176,0,0.3644392,0.09700263,0.2592833,12.55,74.03001,350.66,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.230016,0,0.3644392,0.09687561,0.2596388,12.66001,73.98,350.33,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
