CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.852834,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.862672,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.873383,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.882594,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.893405,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.904616,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.914803,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.92531,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58001,45.46,9.690005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.935588,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.945557,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.956436,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.966679,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.976338,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1284732,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.987806,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
8.997469,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.008373,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.018644,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.0297,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.039263,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.049561,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.06037,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.070156,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.081958,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.091193,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.102695,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.43999,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.112274,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.122037,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.133353,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.143037,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.154429,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.164186,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.174981,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.18544,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.195068,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.20578,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.216175,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.22689,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.237187,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.247833,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.257588,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.26827,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.279533,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.288651,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.299957,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.309559,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.320767,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.331022,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.340514,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.351521,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.362051,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.372435,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.382655,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.393401,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.403702,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.413474,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.424254,0,0.150241,-0.1824991,-0.3256027,306.15,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.434728,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.44432,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.455412,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.465872,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.476305,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.486698,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.496933,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.507389,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.517839,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.528616,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.538258,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.549735,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.559292,0,0.150241,-0.1824991,-0.3256027,306.17,97.21001,182.97,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.569658,0,0.150241,-0.1824991,-0.3256027,306.17,97.20999,182.94,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.580635,0,0.150241,-0.1824991,-0.3256027,306.17,97.20999,182.94,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.590185,0,0.150241,-0.1824991,-0.3256027,306.17,97.20999,182.94,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.601583,0,0.150241,-0.1824991,-0.3256027,306.17,97.20999,182.94,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.611158,0,0.150241,-0.1824991,-0.3256027,306.17,97.20999,182.94,0.02,0,0.1283716,-0.1620775,-0.4552951,66.59999,45.43999,9.689994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
