CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
23.64568,107.8775,0.315214,0.037846,0.1895349,357.28,92.15,338.31,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.37994,11.75994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-28.28034,0,2.943,-31.22334,20.00,0.00,0
23.65431,107.8775,0.315214,0.037846,0.1895349,357.28,92.15,338.31,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.37994,11.75994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-28.28034,0,2.943,-31.22334,20.00,0.00,0
23.66681,18.414,0.3145536,0.03962401,0.1975613,359.01,91.8,338.14,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.37994,11.75994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810001,0,2.943,-3.924001,20.00,0.00,0
23.67927,105.5114,0.3138678,0.0404114,0.2018031,359.8,91.46999,338.03,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.37994,11.75994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-6.119985,0,2.943,-9.062985,20.00,0.00,0
23.68962,105.917,0.3131058,0.04185919,0.2088389,1.21,90.86,337.94,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.39998,11.75998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,6.74932,0,2.943,3.80632,20.00,0.00,0
23.70307,100.9875,0.3123184,0.0426466,0.2144269,2.220001,90.30999,337.9,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.39998,11.75998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,13.73238,0,2.943,10.78938,20.00,0.00,0
23.71611,0,0.310642,0.0447548,0.2294891,5.469996,88.63999,338.03,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.727,0,0.3095244,0.04564381,0.2365249,6.810003,87.93002,338.27,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.73828,0,0.307975,0.0466598,0.2471167,9.140005,86.75001,338.8,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.74861,0,0.3067304,0.04688841,0.2545081,10.77,85.91,339.24,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.7599,0,0.3052826,0.04721862,0.2615185,12.40999,85.23,339.87,0.02,0,0.2255774,-0.1267968,-0.62832,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.76942,0,0.3029458,0.04777741,0.2726945,14.68001,84.35001,340.99,0.02,0,0.2255774,-0.1267968,-0.62832,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.78715,0,0.301371,0.048006,0.2800605,16.06,83.82999,341.87,0.02,0,0.2255774,-0.1267968,-0.62832,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.79559,0,0.2966974,0.0475488,0.2983738,19.12,82.63999,344.33,0.02,0,0.2255774,-0.1267968,-0.62832,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.80314,0,0.2966974,0.0475488,0.2983738,19.12,82.63999,344.33,0.02,0,0.2255774,-0.1267968,-0.62832,87.65023,19.40003,11.78003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.81347,0,0.2947924,0.04699001,0.3051811,20.26,82.07,345.37,0.02,0,0.2255774,-0.1267968,-0.62832,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.8237,0,0.2917698,0.04577079,0.3155443,21.75001,81.08,347.23,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.83388,0,0.2899918,0.04465321,0.3222499,22.79,80.37999,348.62,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.84399,0,0.2899918,0.04465321,0.3222499,22.79,80.37999,348.62,0.02,0,0.2255774,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.85459,0,0.2856484,0.04119879,0.3372104,25.40001,78.82001,352.18,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.86481,0,0.283845,0.0397256,0.3427985,26.48,78.49001,353.67,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.87574,0,0.2800604,0.0364998,0.3560826,29.03,78.64,357.03,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.88542,0,0.277495,0.03439161,0.3635502,30.38999,79.41,358.97,0.02,0,0.2254758,-0.1269238,-0.6283199,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.89671,0,0.27559,0.03248659,0.3683509,31.16,80.09,0.1500052,0.02,0,0.2254758,-0.1269238,-0.6283199,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.90637,0,0.2732532,0.03058159,0.3731515,31.66,81.08,1.379998,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.91597,0,0.2706878,0.02745742,0.3790697,32.67,82.86001,3.229996,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.92747,0,0.2688844,0.02522221,0.3827527,33.13,84.28999,4.639997,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.94544,0,0.265557,0.0207518,0.3879851,33.62,86.57,6.48,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.95375,0,0.265557,0.0207518,0.3879851,33.62,86.57,6.48,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.96189,0,0.2615184,0.0137414,0.3935731,34.42999,89.8,9.049994,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.97143,0,0.2578354,0.008026391,0.3981451,34.67001,92.23999,10.83,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.98182,0,0.2563876,0.003784597,0.3993897,35.35,93.74001,11.91,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
23.99458,0,0.2541524,-0.002895594,0.4019551,36.17,95.98001,13.54,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
24.0057,0,0.2520442,-0.01170939,0.4043935,37.55,99.07,15.61999,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
24.01978,0,0.251587,-0.0188722,0.4059683,38.87001,101.56,17.25,0.02,0,0.2253742,-0.1269238,-0.6285485,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,20.00,0.00,0
24.02778,0,0.2510282,-0.02321559,0.4077463,39.53001,103.51,18.5,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4.35,0.00,0
24.04395,0,0.2511552,-0.0309118,0.4093211,40.80001,106.52,20.54,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4.35,0.00,0
24.05162,0,0.2514854,-0.03627121,0.4107689,41.66,108.76,22.1,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4.35,0.00,0
24.05902,0,0.2512568,-0.041529,0.4124453,42.25,111.18,23.75,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4.35,0.00,0
24.06972,0,0.2510282,-0.0498856,0.4135629,43.22,114.92,26.41,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4.35,0.00,0
24.08022,0,0.2505964,-0.056261,0.4137915,43.77001,117.33,28.19,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4.35,0.00,0
24.0989,0,0.2494788,-0.06497321,0.4147821,44.32,121.16,30.92,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4.35,0.00,0
24.1056,0,0.2471166,-0.07691121,0.4142233,44.76001,125.73,33.97,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.11936,0,0.2450084,-0.08526781,0.4141217,44.74,128.87,35.92999,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.12699,0,0.2432304,-0.09085581,0.4142233,44.54,130.65,36.91,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.13478,0,0.2417826,-0.0987806,0.4143503,44.38002,133,38.09999,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.14603,0,0.2409952,-0.103251,0.4147821,44.26999,134.49,38.58,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.15561,0,0.2403094,-0.1081533,0.4151123,44.03001,135.64,38.89,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.16603,0,0.2403094,-0.1081533,0.4151123,44.03001,135.64,38.89,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.17707,0,0.2399792,-0.1203198,0.4157981,43.73,137.92,39.27,0.02,0,0.2253742,-0.1267968,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.18657,0,0.2390902,-0.1269238,0.4157981,43.41999,138.96,39.16,0.02,0,0.2253742,-0.1267968,-0.6285485,87.66998,19.4,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.19769,0,0.2390902,-0.1311657,0.4162299,43.37,139.59,39.09,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69006,19.40001,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.2076,0,0.2388616,-0.1352805,0.4162299,43.22001,140.1,38.91,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.21833,0,0.2374138,-0.1406398,0.4174745,43.14999,140.87,38.02999,0.02,0,0.2253742,-0.1267968,-0.6285485,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.22905,0,0.2365248,-0.1444498,0.4178047,43.33001,141.17,37.22,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.23931,0,0.2355088,-0.1487933,0.4204717,44.03001,142.1,35.32999,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.25842,0,0.234188,-0.151257,0.4218179,44.78001,142.76,33.43999,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
24.27761,0,0.2326132,-0.160401,0.4270503,48.96,144.73,25.52999,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
24.28903,0,0.2328418,-0.1647445,0.4279647,51.02,144.84,21.77,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.3017,0,0.2342896,-0.1671067,0.4282949,52.56001,144.73,19.23,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.31178,0,0.234188,-0.1689863,0.4285235,53.64,144.32,16.44001,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.32397,0,0.2346198,-0.1728978,0.4276091,55.36998,143.02,12.68,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
24.33567,0,0.2355088,-0.1765808,0.4255009,58.36,141,7.099997,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
24.34793,0,0.23495,-0.179832,0.4243833,59.45999,139.97,5.540005,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.36065,0,0.2351786,-0.180594,0.4237229,60.77998,139.68,4.130002,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.36912,0,0.235077,-0.1809496,0.4226053,62.79999,139.57,2.420001,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.37996,0,0.235077,-0.1812798,0.4219195,64.03002,139.59,1.65,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.39015,0,0.234188,-0.1813814,0.4219195,65.37001,139.88,0.7299982,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.40846,0,0.234061,-0.1784858,0.4226053,66.06998,140.52,359.87,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.41611,0,0.2328418,-0.1778,0.4227069,67.09998,140.1,358.97,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.42406,0,0.2328418,-0.1778,0.4227069,67.09998,140.1,358.97,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.43429,0,0.232283,-0.176911,0.4232657,67.26002,139.81,358.53,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.44426,0,0.232283,-0.176911,0.4232657,67.26002,139.81,358.53,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
24.45504,0,0.2314956,-0.1772666,0.4214877,68.14001,138.01,358.31,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
