CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.119951,0,0.384302,0.08940803,0.1900937,345.37,78.95001,344.51,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.130328,0,0.3846576,0.08963662,0.1899667,345.34,78.99,344.47,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.14063,0,0.3849878,0.08996683,0.1897635,345.32,79.04,344.42,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.151312,0,0.385318,0.0901954,0.1896364,345.28,79.08,344.38,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.168553,0,0.3856482,0.09062722,0.1895349,345.26,79.14999,344.33,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.176694,0,0.3856482,0.09062722,0.1895349,345.26,79.14999,344.33,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.183993,0,0.3861054,0.09118602,0.1893063,345.19,79.21001,344.29,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.19459,0,0.3864356,0.09164323,0.1892046,345.17,79.25999,344.22,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.204147,0,0.3866642,0.0918718,0.1890776,345.15,79.28,344.2,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.215434,0,0.3869944,0.09230363,0.1889761,345.12,79.32001,344.14,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.225476,0,0.387223,0.09253222,0.1888745,345.1,79.34,344.09,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.236002,0,0.3877818,0.09309103,0.1887475,345.06,79.41,343.98,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.246392,0,0.3878834,0.09331962,0.1886459,345.04,79.45,343.94,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.257632,0,0.388112,0.09354821,0.1885189,344.99,79.52,343.87,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.267044,0,0.3882136,0.09375143,0.1884172,344.97,79.56,343.83,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.277182,0,0.3882136,0.09375143,0.1884172,344.97,79.56,343.83,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.287976,0,0.3884422,0.09410703,0.1883156,344.93,79.68999,343.72,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.298383,0,0.3884422,0.09420863,0.1883156,344.9,79.73999,343.67,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.309385,0,0.3884422,0.09431022,0.1883157,344.9,79.8,343.61,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.32585,0,0.3883406,0.09431022,0.1884173,344.9,79.85001,343.56,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.333824,0,0.3883406,0.09431022,0.1884173,344.9,79.87,343.5,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.342201,0,0.3883406,0.09431022,0.1884173,344.9,79.87,343.5,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.351716,0,0.3878834,0.09420863,0.1888744,345.01,79.95999,343.34,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.362209,0,0.3873246,0.09398003,0.1896364,345.3,79.91,343.12,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.372601,0,0.386207,0.09354821,0.1910843,345.76,79.67001,342.75,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.382729,0,0.3852164,0.09319261,0.1928877,346.42,79.06,342.29,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.393352,0,0.3837432,0.0927608,0.1958849,347.43,77.78001,341.43,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.403596,0,0.3828542,0.09276083,0.1986789,348.29,76.57001,340.71,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.413983,0,0.3813048,0.09253222,0.2038097,350.11,74.03,339.13,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.425082,0,0.37973,0.09174483,0.2079498,351.67,71.76,337.68,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.434554,0,0.3783838,0.0917448,0.2125219,353.61,69.19001,336.29,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.445817,0,0.3766058,0.091313,0.2198879,357.25,64.77999,333.9,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.455515,0,0.3766058,0.091313,0.2198879,357.25,64.77999,333.9,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.465441,0,0.3728212,0.08930643,0.2371853,9.179999,52.62001,328.54,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.483537,0,0.3722624,0.08796023,0.2421128,13.29001,48.89,327.24,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.491838,0,0.371475,0.08595362,0.2489201,19.69,43.51,325.55,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.499323,0,0.371475,0.08595362,0.2489201,19.69,43.51,325.55,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.50859,0,0.3718052,0.08148322,0.2581911,30.72,35.42,323.17,0.02,0,0.1958848,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.519451,0,0.3718052,0.0803656,0.2618741,34.48,33.09001,322.49,0.02,0,0.1958848,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.530564,0,0.3718052,0.07635242,0.2664461,39.95002,29.86,321.46,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.54064,0,0.3717036,0.07277101,0.2690115,43.19999,28.13001,320.8,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.551171,0,0.3706876,0.06941822,0.2712466,45.87999,26.92001,320.41,0.02,0,0.1958848,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.561281,0,0.3692398,0.06385562,0.2740406,48.98,25.97,319.9,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.57207,0,0.3683508,0.06037581,0.2754884,50.37999,25.99,319.66,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.582165,0,0.3670046,0.05580381,0.2764791,51.70001,26.04001,319.44,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.592516,0,0.3643376,0.04922521,0.2778252,52.84,26.81,319.35,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.602317,0,0.362204,0.04488182,0.2782825,53.23999,27.66001,319.33,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.613576,0,0.3589782,0.03817621,0.2788413,53.44001,29.31,319.24,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.623913,0,0.3565144,0.03383282,0.2789429,53.24002,30.65,319.28,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.64098,0,0.3523996,0.0272288,0.2791715,52.59999,32.81,319.33,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.648343,0,0.3469132,0.01785621,0.2789429,51.55,35.73,319.53,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.656474,0,0.3427984,0.01127762,0.2789429,50.42999,38.02999,319.83,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.666371,0,0.3427984,0.01127762,0.2789429,50.42999,38.02999,319.83,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.678011,0,0.3360928,0.0003302097,0.2788413,48.36,41.90001,320.58,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.687522,0,0.3360928,0.0003302097,0.2788413,48.36,41.90001,320.58,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.697552,0,0.330835,-0.008585215,0.2786126,46.54001,44.96,321.42,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.708744,0,0.3267202,-0.0148336,0.2781555,44.96,47.35,322.14,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.718239,0,0.3239262,-0.0188722,0.2779269,43.75,49.02,322.67,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.72956,0,0.3212338,-0.02275839,0.2775967,42.47,50.69001,323.15,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.738466,0,0.3172206,-0.02801621,0.2770379,40.39001,53.2,323.85,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.748752,0,0.3147822,-0.03124201,0.2760473,39.07001,54.8,324.29,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.760815,0,0.3114294,-0.0356108,0.2753614,36.89001,57.11001,324.82,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.770588,0,0.3094228,-0.03840479,0.2747011,35.60001,58.43,325.09,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.781733,0,0.3070606,-0.04185921,0.2735834,33.70999,60.31001,325.52,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.798538,0,0.3056128,-0.04363722,0.2730246,32.5,61.52001,325.74,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.807233,0,0.3033776,-0.04820919,0.2712466,30.11999,64.02999,326.34,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.81533,0,0.3033776,-0.04820919,0.2712466,30.11999,64.02999,326.34,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.824629,0,0.3024886,-0.049784,0.2707895,29.16,64.99999,326.6,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.834234,0,0.301498,-0.05224779,0.2696719,27.91,66.38,327.13,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.84549,0,0.3008122,-0.0539242,0.2691131,27.07,67.3,327.55,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.85519,0,0.3008122,-0.0539242,0.2691131,27.07,67.3,327.55,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.866607,0,0.298577,-0.05948681,0.2667763,24.15,70.51001,329.37,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.87658,0,0.2975864,-0.06195059,0.2658873,22.87,71.76,330.23,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.886966,0,0.2969006,-0.06350002,0.2653284,21.97,72.58,330.82,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.897355,0,0.2964688,-0.0650748,0.2646427,21.18,73.27998,331.39,0.02,0,0.1956816,-0.1379728,-0.5586732,35.40001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
