CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
13.33253,1.939544,0.2946908,0.05146043,0.1980185,357.63,83.86999,343.78,0.02,0,0.2759202,-0.1255776,-0.5680458,79.76,214.98,20.79002,0.02,0.2999012,0.02107007,0.1993452,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9657009,0,2.943,-3.908701,0.00,0.00,0
13.34227,1.974365,0.2946908,0.05146043,0.1980185,357.63,83.86999,343.78,0.02,0,0.2759202,-0.1255776,-0.5680458,79.76,214.98,20.79002,0.02,0.2998918,0.02106951,0.1993453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9866336,0,2.943,-3.929634,0.00,0.00,0
13.35301,1.964921,0.2946908,0.05146043,0.1980185,357.63,83.86999,343.78,0.02,0,0.2759202,-0.1255776,-0.5680458,79.76,215,20.79,0.02,0.2998893,0.02107108,0.1993453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9824248,0,2.943,-3.925425,0.00,0.00,0
13.36343,1.96267,0.2946908,0.05146043,0.1980185,357.63,83.86999,343.78,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.2998885,0.02107321,0.1993453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.981333,0,2.943,-3.924333,0.00,0.00,0
13.37403,1.962118,0.2946908,0.05146043,0.1980185,357.63,83.86999,343.78,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.2998882,0.02107516,0.1993452,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810588,0,2.943,-3.924059,0.00,0.00,0
13.38415,1.955427,0.2946908,0.0513334,0.1980185,357.63,83.86999,343.78,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.2998801,0.02107512,0.1993432,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.977516,0,2.943,-3.920516,0.00,0.00,0
13.39458,1.964621,0.2946908,0.0513334,0.1980185,357.63,83.85,343.78,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.299878,0.02107581,0.1993426,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9822835,0,2.943,-3.925284,0.00,0.00,0
13.41216,1.962168,0.2946908,0.0513334,0.1980185,357.6,83.85,343.78,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.2998771,0.02107674,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.981084,0,2.943,-3.924084,0.00,0.00,0
13.42025,1.962168,0.2946908,0.0513334,0.1980185,357.6,83.85,343.78,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.2998771,0.02107674,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.981084,0,2.943,-3.924084,0.00,0.00,0
13.42851,1.962048,0.2946908,0.0513334,0.1980185,357.6,83.85,343.78,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.299877,0.02107681,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810242,0,2.943,-3.924025,0.00,0.00,0
13.43831,1.962021,0.2946908,0.0513334,0.1980185,357.6,83.85,343.78,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.299877,0.02107669,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810106,0,2.943,-3.924011,0.00,0.00,0
13.44824,1.962015,0.2946908,0.0513334,0.1980185,357.6,83.85,343.78,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.299877,0.02107647,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810074,0,2.943,-3.924008,0.00,0.00,0
13.45862,1.962012,0.2946908,0.0513334,0.1980185,357.6,83.85,343.78,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.299877,0.02107624,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810058,0,2.943,-3.924006,0.00,0.00,0
13.4693,1.962009,0.2946908,0.0513334,0.1980185,357.6,83.85,343.78,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.299877,0.02107605,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810043,0,2.943,-3.924005,0.00,0.00,0
13.47942,1.962005,0.2946908,0.0513334,0.1980185,357.6,83.85,343.76,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.2998771,0.02107592,0.1993424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9810026,0,2.943,-3.924003,0.00,0.00,0
13.49002,1.969272,0.2946908,0.05146043,0.1980185,357.6,83.85,343.76,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.2998849,0.02107727,0.1993444,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9844422,0,2.943,-3.927443,0.00,0.00,0
13.50053,1.9595,0.2946908,0.05146043,0.1980185,357.6,83.85,343.76,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.2998869,0.02107733,0.1993449,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9797235,0,2.943,-3.922724,0.00,0.00,0
13.51029,1.9595,0.2946908,0.05146043,0.1980185,357.6,83.85,343.76,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.2998869,0.02107733,0.1993449,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9797235,0,2.943,-3.922724,0.00,0.00,0
13.52115,1.961356,0.2946908,0.05146043,0.1980185,357.6,83.83,343.76,0.02,0,0.2759202,-0.125349,-0.5680457,79.76,215,20.79,0.02,0.2998874,0.02107697,0.199345,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9806761,0,2.943,-3.923676,0.00,0.00,0
13.53129,1.999475,0.2947924,0.05146043,0.1980185,357.6,83.83,343.74,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.2999242,0.02108263,0.1993448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9958109,0,2.943,-3.938811,0.00,0.00,0
13.54212,1.952108,0.2947924,0.0514604,0.1979169,357.6,83.83,343.74,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.2999341,0.02108083,0.1993072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9712622,0,2.943,-3.914263,0.00,0.00,0
13.55193,1.969116,0.2947924,0.05156201,0.1979169,357.6,83.83,343.74,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.2999429,0.02107985,0.1992992,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9838048,0,2.943,-3.926805,0.00,0.00,0
13.57052,1.95182,0.294894,0.05156201,0.1979169,357.6,83.83,343.74,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.2999922,0.02108278,0.1992963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9752862,0,2.943,-3.918287,0.00,0.00,0
13.57782,1.965869,0.294894,0.05168903,0.1979169,357.6,83.83,343.72,0.02,0,0.2760472,-0.125349,-0.5680457,79.76,215,20.79,0.02,0.3000027,0.02108131,0.1992982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9828703,0,2.943,-3.925871,0.00,0.00,0
13.58568,1.965869,0.294894,0.05168903,0.1979169,357.6,83.83,343.72,0.02,0,0.2760472,-0.125349,-0.5680457,79.76,215,20.79,0.02,0.3000027,0.02108131,0.1992982,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9828703,0,2.943,-3.925871,0.00,0.00,0
13.59672,2.013674,0.295021,0.05179062,0.1979169,357.6,83.79999,343.72,0.02,0,0.2760472,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.3000574,0.02108713,0.1993001,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.000029,0,2.943,-3.94303,0.00,0.00,0
13.60635,1.97643,0.2951226,0.05179062,0.1979169,357.6,83.79999,343.72,0.02,0,0.2760472,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.3001084,0.02109113,0.1993004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9873878,0,2.943,-3.930388,0.00,0.00,0
13.61814,1.949382,0.2951226,0.05179062,0.1979169,357.6,83.79999,343.72,0.02,0,0.2759202,-0.125349,-0.5680457,79.76001,215,20.81001,0.02,0.3001218,0.0210875,0.1993005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9736366,0,2.943,-3.916637,0.00,0.00,0
13.62787,2.011471,0.2952496,0.05189222,0.1979169,357.6,83.79999,343.72,0.02,0,0.2759202,-0.125349,-0.5681473,79.76001,215,20.81001,0.02,0.3001773,0.02109035,0.199302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9992194,0,2.943,-3.94222,0.00,0.00,0
13.63758,1.948671,0.2952496,0.05189222,0.1979169,357.58,83.8,343.7,0.02,0,0.2759202,-0.125349,-0.5681473,79.78001,215,20.81,0.02,0.3001921,0.02108594,0.1993024,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9730969,0,2.943,-3.916097,0.00,0.00,0
13.6481,1.992056,0.2953512,0.05189222,0.1979169,357.58,83.8,343.7,0.02,0,0.2759202,-0.125349,-0.5681473,79.78001,215,20.81,0.02,0.300233,0.02108608,0.1993024,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9930526,0,2.943,-3.936053,0.00,0.00,0
13.65897,1.981376,0.2954528,0.05189222,0.1979169,357.58,83.78,343.67,0.02,0,0.2759202,-0.125349,-0.5681473,79.78001,215,20.81,0.02,0.3002807,0.02108749,0.1993022,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9892536,0,2.943,-3.932254,0.00,0.00,0
13.66852,1.988062,0.2955798,0.05189222,0.1979169,357.58,83.78,343.67,0.02,0,0.2759202,-0.1254506,-0.5681473,79.78001,215,20.81,0.02,0.3003394,0.02109037,0.199302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9915952,0,2.943,-3.934596,0.00,0.00,0
13.67998,1.974717,0.2956814,0.05189222,0.1979169,357.58,83.78,343.65,0.02,0,0.2759202,-0.1254506,-0.5681473,79.78001,215,20.81,0.02,0.3003917,0.02109155,0.1993017,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9866498,0,2.943,-3.92965,0.00,0.00,0
13.68984,2.102015,0.2960116,0.05201921,0.1979169,357.56,83.76,343.65,0.02,0,0.2759202,-0.1254506,-0.5681473,79.78008,215,20.79002,0.02,0.300532,0.02110437,0.1993031,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.018109,0,2.943,-3.96111,0.00,0.00,0
13.69968,2.102015,0.2960116,0.05201921,0.1979169,357.56,83.76,343.65,0.02,0,0.2759202,-0.1254506,-0.5681473,79.78008,215,20.79002,0.02,0.300532,0.02110437,0.1993031,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.018109,0,2.943,-3.96111,0.00,0.00,0
13.71109,2.529438,0.2969006,0.0521208,0.1976883,357.52,83.78,343.59,0.02,0,0.2759202,-0.1254506,-0.5681473,79.78008,215,20.79002,0.02,0.3008982,0.02113471,0.199219,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.049308,0,2.943,-3.992308,0.00,0.00,0
13.72743,1.958045,0.2971292,0.05224782,0.1975612,357.47,83.78001,343.56,0.02,0,0.2759202,-0.1254506,-0.5681473,79.78008,215,20.79002,0.02,0.3011317,0.02111639,0.1991355,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9632615,0,2.943,-3.906262,0.00,0.00,0
13.7355,2.38233,0.297815,0.05234943,0.1974597,357.45,83.8,343.5,0.02,0,0.2759202,-0.1254506,-0.5681473,79.76,215,20.79,0.02,0.3014006,0.02111974,0.1990947,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.038517,0,2.943,-3.981518,0.00,0.00,0
13.74391,2.38233,0.297815,0.05234943,0.1974597,357.45,83.8,343.5,0.02,0,0.2759202,-0.1254506,-0.5681473,79.76,215,20.79,0.02,0.3014006,0.02111974,0.1990947,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.038517,0,2.943,-3.981518,0.00,0.00,0
13.75338,2.361601,0.298704,0.052578,0.1972311,357.41,83.8,343.39,0.02,0,0.2759202,-0.1254506,-0.5681473,79.76,215,20.79,0.02,0.3018053,0.02112915,0.1990034,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.020602,0,2.943,-3.963602,0.00,0.00,0
13.76361,1.967756,0.2991358,0.0526796,0.1971295,357.39,83.8,343.34,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3020729,0.02112511,0.198944,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9833729,0,2.943,-3.926373,0.00,0.00,0
13.77221,2.013932,0.299593,0.05267961,0.1970024,357.39,83.8,343.28,0.02,0,0.2759202,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3023115,0.02111642,0.1988815,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9905986,0,2.943,-3.933599,0.00,0.00,0
13.78478,2.171286,0.3002534,0.0529082,0.1970025,357.36,83.8,343.21,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3026228,0.02111469,0.1988697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.010324,0,2.943,-3.953324,0.00,0.00,0
13.79465,1.993657,0.3007106,0.05300981,0.1969009,357.36,83.78,343.15,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3028751,0.0211071,0.1988313,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9845415,0,2.943,-3.927542,0.00,0.00,0
13.80534,2.22371,0.301498,0.05313683,0.1967993,357.34,83.78,343.06,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3032339,0.02110321,0.1987865,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9987053,0,2.943,-3.941706,0.00,0.00,0
13.81559,1.98029,0.3019298,0.05323842,0.1967993,357.34,83.75999,343.02,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3034884,0.02109748,0.1987771,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9866509,0,2.943,-3.929651,0.00,0.00,0
13.82589,2.005577,0.302387,0.05323842,0.1966722,357.32,83.76,342.97,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3037238,0.02108919,0.1987278,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.98035,0,2.943,-3.92335,0.00,0.00,0
13.83638,2.058203,0.3029458,0.05336541,0.1965707,357.3,83.76,342.88,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3039929,0.02108309,0.1986806,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.985464,0,2.943,-3.928464,0.00,0.00,0
13.84727,1.985235,0.3033776,0.05346701,0.1964437,357.28,83.73999,342.84,0.02,0,0.2760472,-0.1254506,-0.5680457,79.76,215,20.79,0.02,0.3042234,0.02107711,0.1986241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9793263,0,2.943,-3.922327,0.00,0.00,0
13.85732,2.052288,0.3039364,0.0535686,0.1962405,357.25,83.76001,342.77,0.02,0,0.2760472,-0.1254506,-0.5680457,79.73996,215,20.79001,0.02,0.3044905,0.02107043,0.1985374,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9744843,0,2.943,-3.917485,0.00,0.00,0
13.86786,1.962069,0.3042666,0.0535686,0.1961135,357.21,83.75999,342.71,0.02,0,0.2760472,-0.1254506,-0.5680457,79.73996,215,20.79001,0.02,0.304682,0.02106644,0.1984681,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9787393,0,2.943,-3.92174,0.00,0.00,0
13.88555,1.981176,0.3046222,0.05356862,0.1960118,357.19,83.78001,342.69,0.02,0,0.2760472,-0.1255776,-0.5680458,79.73996,215,20.79001,0.02,0.3048634,0.02106511,0.1984127,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9791033,0,2.943,-3.922104,0.00,0.00,0
13.89354,2.130116,0.3052826,0.05369562,0.1957832,357.1,83.83,342.58,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3051543,0.02105943,0.198318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9637868,0,2.943,-3.906787,0.00,0.00,0
13.90151,1.973793,0.3057398,0.0536956,0.1955547,357.08,83.85,342.53,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3053989,0.02105402,0.1982094,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9682417,0,2.943,-3.911242,0.00,0.00,0
13.9116,1.957458,0.305943,0.05379723,0.1953261,357.06,83.87,342.51,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3055369,0.02105182,0.1981004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9729451,0,2.943,-3.915946,0.00,0.00,0
13.92114,1.957458,0.305943,0.05379723,0.1953261,357.06,83.87,342.51,0.02,0,0.2760472,-0.1255776,-0.5679187,79.74004,214.98,20.76,0.02,0.3055369,0.02105182,0.1981004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9729451,0,2.943,-3.915946,0.00,0.00,0
13.93278,2.023121,0.3064002,0.05369562,0.1951229,357.03,83.88999,342.47,0.02,0,0.2761488,-0.1255776,-0.5679187,79.72005,215,20.76001,0.02,0.3057428,0.02104883,0.1979941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9650095,0,2.943,-3.90801,0.00,0.00,0
13.94233,1.958318,0.3066288,0.0536956,0.1949959,357.03,83.91,342.47,0.02,0,0.2761488,-0.1255776,-0.5679187,79.72005,215,20.76001,0.02,0.3058808,0.02105162,0.1979197,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9787791,0,2.943,-3.921779,0.00,0.00,0
13.95198,1.960855,0.3067304,0.05369562,0.1948942,357.01,83.91,342.47,0.02,0,0.2761488,-0.1255776,-0.5679187,79.72005,215,20.76001,0.02,0.3059542,0.02105781,0.1978628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9795721,0,2.943,-3.922572,0.00,0.00,0
13.96331,1.973468,0.3068574,0.05369562,0.1948942,356.99,83.94,342.44,0.02,0,0.2761488,-0.1255776,-0.5679187,79.72005,215,20.76001,0.02,0.3060204,0.02106678,0.1978477,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9842489,0,2.943,-3.927249,0.00,0.00,0
13.97405,1.95287,0.306959,0.0535686,0.1947673,356.99,83.94,342.44,0.02,0,0.2761488,-0.1255776,-0.5679187,79.72005,215,20.76001,0.02,0.3060765,0.02106958,0.1977924,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9694489,0,2.943,-3.912449,0.00,0.00,0
13.98425,1.978825,0.306959,0.0535686,0.1947673,356.99,83.94,342.47,0.02,0,0.2761488,-0.1256792,-0.5679187,79.72005,215,20.76001,0.02,0.3060911,0.0210751,0.1977777,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9869217,0,2.943,-3.929922,0.00,0.00,0
13.99432,1.96536,0.306959,0.0535686,0.1947673,356.97,83.94,342.47,0.02,0,0.2761488,-0.1256792,-0.5679187,79.72005,215,20.76001,0.02,0.306095,0.02107938,0.1977737,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9825135,0,2.943,-3.925514,0.00,0.00,0
14.00376,1.961121,0.306959,0.05346701,0.1947673,356.97,83.94,342.47,0.02,0,0.2761488,-0.1256792,-0.5679187,79.72004,214.98,20.76,0.02,0.3060971,0.02108119,0.197769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9805462,0,2.943,-3.923547,0.00,0.00,0
14.01543,1.962859,0.306959,0.05346701,0.1947673,356.97,83.94,342.49,0.02,0,0.2761488,-0.1256792,-0.5679187,79.72004,214.98,20.76,0.02,0.3060976,0.02108144,0.1977677,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9814197,0,2.943,-3.92442,0.00,0.00,0
14.0264,1.962237,0.306959,0.05346701,0.1947673,356.97,83.94,342.49,0.02,0,0.2760472,-0.1256792,-0.5679187,79.72004,214.98,20.76,0.02,0.3060978,0.02108053,0.1977674,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9811177,0,2.943,-3.924118,0.00,0.00,0
14.04287,1.974833,0.3068574,0.05346701,0.1947673,356.97,83.94,342.49,0.02,0,0.2760472,-0.1256792,-0.5679187,79.72004,214.98,20.76,0.02,0.3060602,0.02107991,0.1977673,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9831646,0,2.943,-3.926165,0.00,0.00,0
14.05078,1.970055,0.3067304,0.05336541,0.1947673,356.97,83.94,342.51,0.02,0,0.2760472,-0.1256792,-0.5679187,79.72004,214.98,20.76,0.02,0.3060042,0.02107907,0.1977637,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9818513,0,2.943,-3.924852,0.00,0.00,0
14.05899,1.962952,0.3067304,0.05336541,0.1947673,356.97,83.94,342.51,0.02,0,0.2760472,-0.1256792,-0.5679187,79.72004,214.98,20.76,0.02,0.3059897,0.02107757,0.1977628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9801769,0,2.943,-3.923177,0.00,0.00,0
