CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.284408,0,0.309626,0.1100582,0.2229105,334.14,85.85,339.74,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.293808,0,0.3091942,0.1122934,0.2212341,333.83,86.22002,339.08,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.304128,0,0.3081782,0.1154176,0.2186687,333.35,86.77,338.18,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.314689,0,0.3072892,0.1171956,0.2169923,332.97,87.12,337.63,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.325083,0,0.305943,0.1195578,0.2143252,332.42,87.69,336.88,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.336046,0,0.3049524,0.1208786,0.2124203,332.05,88.09,336.47,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.345754,0,0.3038348,0.1219962,0.2105152,331.63,88.48,336.09,0.02,0,0.195453,-0.1385316,-0.5586732,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.357012,0,0.3021584,0.1232408,0.2076197,330.97,89.05998,335.65,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.366597,0,0.3021584,0.1232408,0.2076197,330.97,89.05998,335.65,0.02,0,0.195453,-0.1384046,-0.5586731,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.37666,0,0.298577,0.12446,0.202692,329.79,89.85,335.26,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.388005,0,0.2972562,0.1246886,0.2005839,329.33,90.12999,335.21,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.396612,0,0.2958084,0.1245616,0.1985773,328.93,90.33001,335.21,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.408962,0,0.2932176,0.1242314,0.1955547,328.34,90.51,335.37,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.419025,0,0.2914396,0.1237996,0.1938782,327.99,90.53001,335.54,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.429512,0,0.2887726,0.122682,0.1912112,327.59,90.48002,335.9,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.439942,0,0.2869692,0.1218946,0.1894333,327.37,90.41998,336.18,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.449334,0,0.2851912,0.120777,0.1878584,327.19,90.33,336.47,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.460635,0,0.2826258,0.1191006,0.1855216,327.02,90.12999,336.91,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.471062,0,0.2809494,0.1177544,0.1841754,326.93,89.98,337.19,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.481416,0,0.2772664,0.1140714,0.1809496,326.8,89.54001,337.9,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.491763,0,0.2759202,0.1122934,0.1799336,326.8,89.32,338.12,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.50161,0,0.2741422,0.109728,0.1785874,326.84,88.9,338.47,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.512357,0,0.2730246,0.10795,0.177927,326.93,88.59,338.66,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.52282,0,0.2714752,0.105156,0.1771396,327.11,88,338.97,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.533459,0,0.2704592,0.1033526,0.1768094,327.22,87.55999,339.15,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.543123,0,0.2704592,0.1033526,0.1768094,327.22,87.55999,339.15,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.55503,0,0.2685542,0.09845042,0.176911,327.63,86.28999,339.39,0.02,0,0.195453,-0.1384046,-0.5587747,35.53001,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.564283,0,0.2681224,0.09654543,0.177038,327.85,85.74001,339.46,0.02,0,0.195453,-0.1384046,-0.5587747,35.53001,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.5746,0,0.267335,0.09354821,0.1776984,328.16,84.89999,339.43,0.02,0,0.195453,-0.1384046,-0.5587747,35.53001,181.34,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.585364,0,0.2668778,0.09164323,0.1782572,328.36,84.35001,339.39,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.595047,0,0.266446,0.08973822,0.1789176,328.58,83.83,339.28,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.606454,0,0.2659888,0.08684263,0.1801622,328.97,83.12,339.06,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.616352,0,0.2658872,0.0849376,0.1810512,329.28,82.73002,338.82,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.627113,0,0.265557,0.0821436,0.1827276,329.74,82.21999,338.38,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.637241,0,0.26543,0.08026403,0.1838452,330.12,81.94,338.01,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.647167,0,0.2653284,0.0784606,0.1850644,330.49,81.72001,337.59,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.658456,0,0.2653284,0.07589522,0.1869694,331.13,81.47001,336.82,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.668097,0,0.26543,0.07421879,0.1883157,331.57,81.39001,336.27,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.678834,0,0.265557,0.0717804,0.1901953,332.27,81.32001,335.37,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.689268,0,0.2656586,0.07020563,0.1915415,332.71,81.30001,334.75,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.699972,0,0.2656586,0.07020563,0.1915415,332.71,81.30001,334.75,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.70989,0,0.2662174,0.06708142,0.1945641,333.76,81.36002,333.24,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.720025,0,0.2665476,0.06619242,0.1955547,334.16,81.41001,332.67,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.730649,0,0.2672334,0.0650748,0.1971295,334.6,81.5,331.83,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.741196,0,0.2677668,0.0646176,0.1982471,334.8,81.52,331.3,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.752191,0,0.2699004,0.06484622,0.2004823,334.97,81.72001,330.12,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.761662,0,0.2711196,0.06540501,0.2009141,334.97,81.87001,329.61,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.773073,0,0.2733548,0.06664963,0.20193,334.78,82.18,328.86,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.782541,0,0.2750312,0.0676402,0.2025905,334.56,82.42,328.29,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.792973,0,0.2769362,0.06898643,0.2032509,334.31,82.75,327.7,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.803818,0,0.2800604,0.0710946,0.2040383,333.92,83.28,326.71,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.813498,0,0.2822956,0.07254243,0.2044954,333.63,83.67001,325.99,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.824699,0,0.28575,0.07500623,0.2051558,333.24,84.31,324.84,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.834852,0,0.2880868,0.07668263,0.2056131,332.95,84.73,324.1,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.845492,0,0.290449,0.07825741,0.2060449,332.67,85.17001,323.28,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.855636,0,0.294132,0.08046722,0.2066036,332.27,85.75999,322.16,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.865417,0,0.294132,0.08046722,0.2066036,332.27,85.75999,322.16,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.876756,0,0.299593,0.08394703,0.2076197,331.59,86.63998,320.49,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.886724,0,0.3018282,0.08516622,0.2079499,331.37,87.00999,319.92,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.897338,0,0.3038348,0.08618221,0.2080514,331.19,87.32,319.37,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.907759,0,0.3065018,0.08763003,0.2086103,330.91,87.76,318.65,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.918489,0,0.3081782,0.08839202,0.2091691,330.73,88,318.21,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.928186,0,0.3105404,0.089408,0.2096263,330.6,88.40001,317.64,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.938455,0,0.3119882,0.08996683,0.2100835,330.58,88.66,317.26,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.949219,0,0.313309,0.0905256,0.2102867,330.6,88.92,316.91,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.959537,0,0.3148838,0.09108442,0.2109725,330.78,89.25001,316.41,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.970498,0,0.3156712,0.091313,0.2116328,330.91,89.41,316.08,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.980033,0,0.3167888,0.0916432,0.2124203,331.28,89.71,315.59,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.991338,0,0.3172206,0.0917448,0.2128521,331.66,89.88999,315.29,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.001758,0,0.3174492,0.0916432,0.2135378,332.07,90,315,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.010914,0,0.3174492,0.0916432,0.2135378,332.07,90,315,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.022413,0,0.3164332,0.09098282,0.2173225,334.34,89.93,314.12,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.031928,0,0.3164332,0.09098282,0.2173225,334.34,89.93,314.12,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.04343,0,0.3147822,0.090424,0.2197863,336.09,89.17001,313.77,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.052771,0,0.3126486,0.0899668,0.2221231,337.74,87.98001,313.48,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.063222,0,0.3110992,0.08986521,0.2240281,339.04,86.95,313.33,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
