CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.815165,0,0.5968491,-0.2510283,-0.09756143,312.6,206.94,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.09819239,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.825512,0,0.5968491,-0.2510283,-0.09756143,312.6,206.94,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.836319,0,0.5968491,-0.2510283,-0.09756143,312.6,206.94,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.846286,0,0.5968491,-0.2510283,-0.09756143,312.6,206.94,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.865644,0,0.5968491,-0.2509266,-0.09756143,312.6,206.94,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.87255,0,0.5968491,-0.2509266,-0.09756143,312.6,206.96,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.5088311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.880209,0,0.5968491,-0.2510283,-0.09756143,312.6,206.96,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.89147,0,0.5968491,-0.2510283,-0.09756143,312.6,206.96,194.3,0.02,0,0.617601,-0.2683257,-0.07924801,298.28,46.19001,173.69,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.901162,0,0.5968491,-0.2510283,-0.09743442,312.6,206.98,194.3,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.21001,173.72,0.02,0.3,1.300898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.912578,0,0.5969508,-0.2510283,-0.09743442,312.6,206.98,194.3,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.21001,173.72,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.921278,0,0.5969508,-0.2510283,-0.09743442,312.6,206.98,194.3,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.21001,173.72,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,10,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.933211,0,0.5969508,-0.2510283,-0.09743442,312.58,207,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.3,46.21001,173.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.943643,0,0.5968491,-0.2510283,-0.09743442,312.58,207,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.3,46.21001,173.72,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.954489,0,0.5968491,-0.2509266,-0.09743442,312.58,207,194.28,0.02,0,0.6177026,-0.2683257,-0.0790194,298.3,46.22999,173.72,0.02,0.3,0.02116731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.964771,0,0.5968491,-0.2509266,-0.09743442,312.58,207.03,194.28,0.02,0,0.6177026,-0.2683257,-0.0790194,298.3,46.22999,173.72,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.974642,0,0.5969508,-0.2509266,-0.09743442,312.58,207.03,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.3,46.22999,173.72,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.985188,0,0.5969508,-0.2509267,-0.09733282,312.56,207.05,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.3,46.22999,173.72,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.995683,0,0.5969508,-0.2509267,-0.09733282,312.56,207.05,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.25002,173.72,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.005654,0,0.5969508,-0.2509267,-0.09733282,312.56,207.05,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.25002,173.72,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.024796,0,0.5969508,-0.2509267,-0.09733282,312.56,207.07,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.25002,173.72,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.032874,0,0.5969508,-0.2509267,-0.09733282,312.56,207.07,194.28,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.25002,173.72,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.040563,0,0.5969508,-0.2510283,-0.09743442,312.54,207.09,194.3,0.02,0,0.6177026,-0.2683257,-0.07914641,298.28,46.27001,173.72,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.050517,0,0.5969508,-0.2510283,-0.09743442,312.54,207.09,194.3,0.02,0,0.6177026,-0.2683257,-0.07924801,298.28,46.27001,173.72,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.060122,0,0.5969508,-0.2510283,-0.09733282,312.54,207.09,194.3,0.02,0,0.6177026,-0.2684527,-0.07924801,298.28,46.27,173.74,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.071678,0,0.5969508,-0.2510283,-0.09733282,312.54,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07924801,298.26,46.27001,173.74,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.081146,0,0.5969508,-0.2510283,-0.09733282,312.54,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07924801,298.26,46.27001,173.74,0.02,0.3,0.09819239,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.09251,0,0.5969508,-0.2510283,-0.09733282,312.54,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07924801,298.26,46.27001,173.74,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.101121,0,0.5970524,-0.2510283,-0.09733282,312.54,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.113345,0,0.5970524,-0.2510283,-0.09733282,312.54,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.123486,0,0.5970524,-0.2510283,-0.09733282,312.52,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.13309,0,0.5970524,-0.2510283,-0.09733282,312.52,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.144463,0,0.5970524,-0.2510283,-0.09733282,312.52,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.154474,0,0.5970524,-0.2510283,-0.09733282,312.52,207.11,194.3,0.02,0,0.6177026,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.165251,0,0.5970524,-0.2509267,-0.09733282,312.52,207.14,194.3,0.02,0,0.6177026,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.183698,0,0.5970524,-0.2509266,-0.09743442,312.5,207.14,194.28,0.02,0,0.6178296,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,11,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.191533,0,0.5971794,-0.2509266,-0.09743442,312.5,207.14,194.28,0.02,0,0.6178296,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.199028,0,0.5971794,-0.2509266,-0.09743442,312.5,207.14,194.28,0.02,0,0.6178296,-0.2684527,-0.07914641,298.26,46.27001,173.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.210141,0,0.5971794,-0.2509266,-0.09743442,312.5,207.14,194.28,0.02,0,0.6178296,-0.2684527,-0.0790194,298.26,46.27001,173.74,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.221369,0,0.5971794,-0.2509266,-0.09743442,312.5,207.14,194.28,0.02,0,0.6178296,-0.2684527,-0.0790194,298.26,46.27001,173.74,0.02,0.3,0.02116731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.230118,0,0.5971794,-0.2510283,-0.09743442,312.47,207.16,194.28,0.02,0,0.6177026,-0.2684527,-0.0790194,298.26,46.30001,173.74,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.239921,0,0.5971794,-0.2510283,-0.09743442,312.47,207.16,194.28,0.02,0,0.6177026,-0.2684527,-0.0790194,298.26,46.3,173.76,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.250321,0,0.5971794,-0.2510283,-0.09743442,312.47,207.16,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.26,46.3,173.76,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.261625,0,0.5971794,-0.2510283,-0.09743442,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.26,46.3,173.76,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.27147,0,0.5971794,-0.2511553,-0.09743445,312.47,207.18,194.3,0.02,0,0.6177026,-0.2685542,-0.0790194,298.26,46.3,173.76,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.282415,0,0.5970524,-0.2511553,-0.09743445,312.47,207.18,194.3,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.291933,0,0.5970524,-0.2511553,-0.09733282,312.47,207.18,194.3,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.30282,0,0.5970524,-0.2511553,-0.09733282,312.47,207.18,194.3,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.313734,0,0.5970524,-0.2511553,-0.09733282,312.47,207.18,194.3,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.324158,0,0.5970524,-0.2511553,-0.09733282,312.47,207.18,194.3,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.342665,0,0.5970524,-0.2510283,-0.09733282,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.351325,0,0.5970524,-0.2510283,-0.09733282,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.09819239,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.359927,0,0.5970524,-0.2510283,-0.09733282,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.368633,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.378889,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.23,46.3,173.76,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.389655,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.21,46.3,173.76,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.399379,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.21,46.3,173.76,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.409787,0,0.5971794,-0.2510283,-0.09743442,312.47,207.18,194.26,0.02,0,0.6177026,-0.2686813,-0.07914641,298.21,46.3,173.76,0.02,0.3,0.5088311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.420746,0,0.5971794,-0.2510283,-0.09743442,312.47,207.18,194.26,0.02,0,0.6177026,-0.2686813,-0.07914641,298.21,46.3,173.76,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.431787,0,0.5971794,-0.2510283,-0.09743442,312.47,207.18,194.26,0.02,0,0.6177026,-0.2686813,-0.07914641,298.21,46.3,173.76,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.443101,0,0.5971794,-0.2510283,-0.09743442,312.47,207.18,194.26,0.02,0,0.6177026,-0.2686813,-0.07914641,298.21,46.3,173.76,0.02,0.3,1.300898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.452899,0,0.5971794,-0.2510283,-0.09743442,312.47,207.18,194.26,0.02,0,0.6177026,-0.2686813,-0.07914641,298.21,46.3,173.76,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,12,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.464115,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.26,0.02,0,0.6177026,-0.2686813,-0.07914641,298.19,46.3,173.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.473668,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.26,0.02,0,0.6177026,-0.2686813,-0.07924801,298.19,46.3,173.76,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.483761,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.26,0.02,0,0.6177026,-0.2685542,-0.07924801,298.19,46.27,173.76,0.02,0.3,0.02116731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.502333,0,0.5971794,-0.2510283,-0.09733282,312.47,207.18,194.26,0.02,0,0.6177026,-0.2685542,-0.07914641,298.19,46.27,173.76,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.511469,0,0.5971794,-0.2510283,-0.09723122,312.47,207.18,194.26,0.02,0,0.6177026,-0.2685542,-0.07914641,298.19,46.27,173.74,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.520422,0,0.5971794,-0.2510283,-0.09723122,312.47,207.18,194.26,0.02,0,0.6177026,-0.2685542,-0.07914641,298.19,46.27,173.74,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.528834,0,0.5971794,-0.2510283,-0.09723122,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.07914641,298.19,46.25001,173.76,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.540458,0,0.5971794,-0.2510283,-0.09723122,312.47,207.18,194.28,0.02,0,0.6177026,-0.2685542,-0.07914641,298.21,46.25,173.76,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.550814,0,0.5971794,-0.2510283,-0.09723122,312.47,207.2,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.21,46.25,173.76,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.559645,0,0.5971794,-0.2511553,-0.09723122,312.47,207.2,194.28,0.02,0,0.6177026,-0.2685542,-0.0790194,298.21,46.25,173.76,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.571716,0,0.5971794,-0.2511553,-0.09723122,312.47,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.0790194,298.21,46.27,173.76,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.580235,0,0.5971794,-0.2511553,-0.09723122,312.47,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.0790194,298.21,46.27,173.76,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.59055,0,0.5971794,-0.2511553,-0.09723122,312.47,207.2,194.28,0.02,0,0.6177026,-0.2686813,-0.0790194,298.21,46.27,173.76,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,13,0,0,1,0,0,2.943,-2.943,.00,0.00,0
