CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.365493,0,0.1913128,-0.1879601,0.4376675,355.3,262.33,0.01999816,0.02,0,0.1964436,-0.1793748,0.4586479,352.16,46.08001,9.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.373649,0,0.192659,-0.1889761,0.4379977,355.47,261.91,0.2599995,0.02,0,0.1989074,-0.1802638,0.4588765,352.44,45.44,10.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.383482,0,0.1934464,-0.1897634,0.4375659,355.72,261.63,0.2600018,0.02,0,0.200025,-0.1812798,0.4583177,352.75,45.09,10.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.394886,0,0.1937766,-0.1899666,0.4373373,355.85,261.52,0.22,0.02,0,0.2003552,-0.1817116,0.4578605,352.9,44.95999,10.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.405566,0,0.1940052,-0.1901953,0.4370071,355.96,261.43,0.1999983,0.02,0,0.2005838,-0.1821688,0.4575303,353.01,44.84999,10.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.414181,0,0.1942084,-0.1905255,0.4370071,356.04,261.39,0.1499932,0.02,0,0.2008124,-0.182499,0.4575303,353.1,44.79999,9.949999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.425354,0,0.1942084,-0.1905255,0.4370071,356.07,261.36,0.1299985,0.02,0,0.2008124,-0.182499,0.4575303,353.12,44.79999,9.929999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.4351,0,0.1942084,-0.1905255,0.4370071,356.07,261.39,0.1299966,0.02,0,0.2006854,-0.182499,0.4575303,353.12,44.84999,9.910003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.446168,0,0.1942084,-0.1905255,0.4370071,356.07,261.41,0.1299968,0.02,0,0.2005838,-0.182499,0.4575303,353.1,44.85,9.910007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.456406,0,0.1942084,-0.1904238,0.4370071,356.04,261.41,0.1299901,0.02,0,0.2005838,-0.182499,0.4575303,353.1,44.87,9.910001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.467415,0,0.1941068,-0.1904238,0.4368801,356.04,261.43,0.1300019,0.02,0,0.2004822,-0.1823975,0.4573017,353.08,44.87,9.910003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.477727,0,0.1941068,-0.1904238,0.4368801,356.04,261.43,0.1300019,0.02,0,0.2004822,-0.1823975,0.4573017,353.08,44.87,9.910003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.487399,0,0.1932178,-0.1897635,0.4354323,355.96,261.52,0.0899986,0.02,0,0.1986788,-0.1817116,0.4534155,352.99,45,9.780001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.497961,0,0.1919986,-0.1886458,0.4334257,355.89,261.72,7.061792E-06,0.02,0,0.1977898,-0.1813815,0.4508501,353.03,45.09,9.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.516924,0,0.1918716,-0.1886459,0.4330955,355.87,261.63,0.06999144,0.02,0,0.1980184,-0.1812798,0.4508501,353.01,44.98,9.779997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.525478,0,0.1918716,-0.1884173,0.4334257,355.83,261.69,0.08999786,0.02,0,0.1979168,-0.1809496,0.4513835,352.92,45.09,9.839997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.533969,0,0.1919986,-0.1885188,0.4337559,355.83,261.67,0.09000214,0.02,0,0.1980184,-0.1810513,0.4519423,352.92,45.09,9.839997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.542998,0,0.1919986,-0.1885188,0.4337559,355.83,261.67,0.09000214,0.02,0,0.1980184,-0.1810513,0.4519423,352.92,45.09,9.839997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.553679,0,0.1921002,-0.1886458,0.4338829,355.83,261.67,0.1100003,0.02,0,0.19812,-0.1810513,0.4522979,352.92,45.09,9.870001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.563145,0,0.1921002,-0.1886458,0.4340861,355.83,261.67,0.1100003,0.02,0,0.19812,-0.1809497,0.4528567,352.88,45.11,9.889998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.574607,0,0.1922018,-0.1887474,0.4342131,355.83,261.67,0.1100003,0.02,0,0.198247,-0.1810513,0.4538473,352.81,45.15,9.890002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.584102,0,0.1921002,-0.1886459,0.4345433,355.76,261.74,0.1099993,0.02,0,0.1979168,-0.180721,0.4547363,352.66,45.33,9.910002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.595082,0,0.1922018,-0.1886458,0.4347719,355.76,261.74,0.1099993,0.02,0,0.1980184,-0.1808226,0.4547363,352.68,45.33,9.889999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.605231,0,0.1922018,-0.1887475,0.4347719,355.76,261.74,0.1099993,0.02,0,0.19812,-0.1809496,0.4544061,352.73,45.25999,9.869997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.615734,0,0.1922018,-0.1887475,0.4346449,355.76,261.74,0.08999973,0.02,0,0.19812,-0.1810512,0.4543045,352.75,45.25999,9.839995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.626337,0,0.1922018,-0.1887475,0.4346449,355.78,261.74,0.08999676,0.02,0,0.19812,-0.1810512,0.4543045,352.75,45.25999,9.819998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.637191,0,0.1922018,-0.1888745,0.4346449,355.78,261.72,0.0700048,0.02,0,0.19812,-0.1811528,0.4541775,352.77,45.24,9.820003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.646695,0,0.1922018,-0.1888745,0.4346449,355.8,261.72,0.07000044,0.02,0,0.19812,-0.1811528,0.4541775,352.77,45.24,9.799994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.657197,0,0.1922018,-0.188976,0.4346449,355.8,261.69,0.04001005,0.02,0,0.19812,-0.1812798,0.4541775,352.79,45.22,9.780002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.675878,0,0.1923288,-0.1890776,0.4348735,355.83,261.69,-1.71208E-06,0.02,0,0.198247,-0.1813815,0.4544061,352.81,45.22,9.709999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.683537,0,0.1925574,-0.1893063,0.4349751,355.89,261.65,359.98,0.02,0,0.1984502,-0.1817116,0.4546347,352.92,45.12999,9.669995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.690896,0,0.1925574,-0.1893063,0.4349751,355.89,261.67,359.98,0.02,0,0.1984502,-0.18161,0.4545331,352.92,45.15,9.650001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.701529,0,0.1925574,-0.1893063,0.4349751,355.91,261.67,359.96,0.02,0,0.1984502,-0.18161,0.4546347,352.95,45.18,9.620001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.712071,0,0.192659,-0.1893062,0.4351021,355.94,261.67,359.93,0.02,0,0.1985772,-0.1817117,0.4547363,352.99,45.18,9.600001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.722942,0,0.192659,-0.1893062,0.4351021,355.94,261.69,359.93,0.02,0,0.1985772,-0.1817117,0.4547363,352.99,45.2,9.599998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.731679,0,0.192659,-0.1893062,0.4351021,355.94,261.69,359.93,0.02,0,0.1985772,-0.1817117,0.4547363,352.99,45.2,9.599998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.751433,0,0.192659,-0.1892046,0.4353307,355.94,261.76,359.93,0.02,0,0.1984502,-0.1815084,0.4548633,352.99,45.25999,9.600003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.761917,0,0.1927606,-0.1892046,0.4353307,355.96,261.76,359.93,0.02,0,0.1985772,-0.18161,0.4549649,353.03,45.28999,9.560001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.770147,0,0.1927606,-0.1892047,0.4354323,355.98,261.78,359.91,0.02,0,0.1986788,-0.18161,0.4551935,353.03,45.31,9.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.778529,0,0.1929892,-0.1894333,0.4355339,356.04,261.74,359.89,0.02,0,0.1986788,-0.18161,0.4551935,353.03,45.31,9.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.788116,0,0.1929892,-0.1894333,0.4355339,356.04,261.74,359.89,0.02,0,0.1986788,-0.18161,0.4551935,353.03,45.31,9.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.798825,0,0.1933194,-0.1897635,0.4357625,356.13,261.67,359.85,0.02,0,0.1993646,-0.1823974,0.4559809,353.23,45.18,9.450003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.8089,0,0.193548,-0.1900937,0.4358895,356.18,261.63,359.82,0.02,0,0.1995678,-0.1827276,0.4559809,353.28,45.11,9.400001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.826627,0,0.193675,-0.1903223,0.4359911,356.22,261.58,359.8,0.02,0,0.1996948,-0.1829562,0.4561841,353.3,45.07,9.400002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.834393,0,0.193548,-0.1901953,0.4358895,356.2,261.61,359.78,0.02,0,0.1994662,-0.1829562,0.4561841,353.25,45.11,9.359999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.842906,0,0.193548,-0.1901953,0.4358895,356.2,261.61,359.78,0.02,0,0.1994662,-0.1829562,0.4561841,353.25,45.11,9.359999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.852466,0,0.1934464,-0.1901953,0.4358895,356.18,261.63,359.76,0.02,0,0.1993646,-0.1829562,0.4559809,353.21,45.11,9.359995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.86279,0,0.1934464,-0.1900937,0.4357625,356.15,261.63,359.76,0.02,0,0.1992376,-0.1828292,0.4559809,353.19,45.11,9.359995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.873661,0,0.1933194,-0.1900937,0.4357625,356.15,261.63,359.78,0.02,0,0.199136,-0.1828293,0.4557523,353.19,45.11,9.380002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.883491,0,0.1931162,-0.1898651,0.4355339,356.09,261.65,359.82,0.02,0,0.1986788,-0.1820418,0.4550919,353.03,45.18,9.540002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.895139,0,0.1927606,-0.1894332,0.4352037,355.98,261.69,359.91,0.02,0,0.1983486,-0.1811528,0.4541775,352.9,45.22001,9.760002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.904477,0,0.1925574,-0.1889761,0.4351021,355.91,261.74,-2.995838E-06,0.02,0,0.19812,-0.1805941,0.4539743,352.84,45.25999,9.869997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.915495,0,0.1923288,-0.1887475,0.4351021,355.83,261.78,0.07000224,0.02,0,0.1980184,-0.1804924,0.4543045,352.79,45.30999,9.910006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.925722,0,0.1923288,-0.1886458,0.4355339,355.74,261.83,0.1099949,0.02,0,0.1980184,-0.1803909,0.4549649,352.73,45.37,9.950002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.935299,0,0.1924304,-0.1886458,0.4359911,355.72,261.87,0.1300001,0.02,0,0.19812,-0.1803909,0.4556253,352.73,45.42,9.949997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.946896,0,0.1924304,-0.1886459,0.4360927,355.72,261.87,0.1099992,0.02,0,0.19812,-0.1804924,0.4558539,352.71,45.43999,9.950001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.956255,0,0.1924304,-0.1887475,0.4362197,355.72,261.87,0.1099992,0.02,0,0.198247,-0.1804924,0.4559809,352.71,45.42,9.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.966651,0,0.1924304,-0.1887475,0.4362197,355.72,261.87,0.1099992,0.02,0,0.198247,-0.1804924,0.4559809,352.71,45.42,9.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.986379,0,0.1927606,-0.1889761,0.4364483,355.76,261.85,0.08999696,0.02,0,0.1989074,-0.1811529,0.4566413,352.81,45.33001,9.870003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.994747,0,0.1927606,-0.1889761,0.4364483,355.76,261.85,0.08999696,0.02,0,0.1989074,-0.1811529,0.4566413,352.81,45.35,9.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.004159,0,0.1927606,-0.1889761,0.4364483,355.76,261.85,0.08999696,0.02,0,0.1988058,-0.1811529,0.4565398,352.81,45.35001,9.820001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.011594,0,0.1927606,-0.1889761,0.4364483,355.76,261.83,0.08999887,0.02,0,0.1988058,-0.1811529,0.4565398,352.79,45.35,9.820002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.023248,0,0.1927606,-0.1889761,0.4364483,355.76,261.83,0.08999887,0.02,0,0.1988058,-0.1811529,0.4565398,352.79,45.35,9.820002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.032833,0,0.1927606,-0.1889761,0.4364483,355.76,261.83,0.08999887,0.02,0,0.1988058,-0.1811529,0.4565398,352.79,45.35,9.820002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.043883,0,0.1927606,-0.1890777,0.4365499,355.74,261.8,0.09000078,0.02,0,0.1988058,-0.1811528,0.4567429,352.75,45.33,9.870003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.054224,0,0.1927606,-0.1890776,0.4366515,355.72,261.8,0.1099958,0.02,0,0.1988058,-0.1811528,0.4569715,352.71,45.31,9.890002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.063627,0,0.1928876,-0.1893063,0.4371087,355.67,261.76,0.1300016,0.02,0,0.1989074,-0.1812798,0.4579875,352.6,45.26,9.98,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.074807,0,0.1928876,-0.1895349,0.4376675,355.63,261.74,0.1499973,0.02,0,0.199009,-0.1811528,0.4592067,352.49,45.26001,10.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.0849,0,0.1929892,-0.1896365,0.4378961,355.65,261.72,0.1300003,0.02,0,0.1989074,-0.1812798,0.4594353,352.53,45.26,9.999999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.095998,0,0.1929892,-0.1896364,0.4379977,355.67,261.69,0.1100026,0.02,0,0.1989074,-0.1813814,0.4594353,352.55,45.24,9.979994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.105865,0,0.1929892,-0.1896364,0.4379977,355.65,261.69,0.1100045,0.02,0,0.1988058,-0.1812798,0.4593083,352.55,45.24001,9.950002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.115634,0,0.1928876,-0.1896364,0.4376675,355.69,261.69,0.06999781,0.02,0,0.1986788,-0.1813814,0.4589781,352.6,45.24,9.909999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.127201,0,0.1928876,-0.1896364,0.4376675,355.69,261.69,0.06999781,0.02,0,0.1986788,-0.1813814,0.4588765,352.6,45.24,9.890003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.144972,0,0.1928876,-0.1896365,0.4375659,355.72,261.69,0.04000328,0.02,0,0.1986788,-0.1813814,0.4585463,352.62,45.24,9.869997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.152424,0,0.1928876,-0.1896365,0.4375659,355.72,261.69,0.04000328,0.02,0,0.1986788,-0.1813814,0.4585463,352.62,45.24,9.869997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
